Time - Plot 0	Amplitude - Plot 0	
0	-0.0234452	
5E-6	-0.0230182	
1E-5	-0.0225986	
1.5E-5	-0.0221563	
2E-5	-0.0216248	
2.5E-5	-0.0210597	
3E-5	-0.0205466	
3.5E-5	-0.0200446	
4E-5	-0.0195262	
4.5E-5	-0.0190213	
5E-5	-0.0185018	
5.5E-5	-0.0179022	
6E-5	-0.017183	
6.5E-5	-0.0163238	
7E-5	-0.0152705	
7.5E-5	-0.0139488	
8E-5	-0.0124176	
8.5E-5	-0.0107732	
9E-5	-0.0090368	
9.5E-5	-0.00708421	
0.0001	-0.00470115	
0.000105	-0.0019093	
0.00011	0.00116264	
0.000115	0.00441657	
0.00012	0.00768412	
0.000125	0.0108536	
0.00013	0.0139037	
0.000135	0.0168258	
0.00014	0.0196203	
0.000145	0.0222937	
0.00015	0.0248559	
0.000155	0.027271	
0.00016	0.0295225	
0.000165	0.0317022	
0.00017	0.0338741	
0.000175	0.0359856	
0.00018	0.0380051	
0.000185	0.0399158	
0.00019	0.0416645	
0.000195	0.0433186	
0.0002	0.0449273	
0.000205	0.04643	
0.00021	0.0478392	
0.000215	0.0491676	
0.00022	0.0504275	
0.000225	0.0516777	
0.00023	0.0529099	
0.000235	0.0540719	
0.00024	0.0551327	
0.000245	0.0561242	
0.00025	0.0571181	
0.000255	0.0581141	
0.00026	0.0590644	
0.000265	0.0599397	
0.00027	0.060724	
0.000275	0.0614113	
0.00028	0.0620497	
0.000285	0.0627207	
0.00029	0.0634289	
0.000295	0.0641283	
0.0003	0.0647887	
0.000305	0.0653921	
0.00031	0.0659295	
0.000315	0.0664455	
0.00032	0.067018	
0.000325	0.0676482	
0.00033	0.0682867	
0.000335	0.0689479	
0.00034	0.069688	
0.000345	0.0704926	
0.00035	0.0712541	
0.000355	0.0719036	
0.00036	0.0724962	
0.000365	0.0730707	
0.00037	0.0736061	
0.000375	0.0740428	
0.00038	0.0743464	
0.000385	0.0745953	
0.00039	0.0748439	
0.000395	0.0750805	
0.0004	0.0752981	
0.000405	0.0754928	
0.00041	0.0756158	
0.000415	0.075638	
0.00042	0.0756403	
0.000425	0.0756293	
0.00043	0.0755626	
0.000435	0.0754623	
0.00044	0.0753446	
0.000445	0.075221	
0.00045	0.0750518	
0.000455	0.074813	
0.00046	0.0745396	
0.000465	0.0742564	
0.00047	0.07398	
0.000475	0.0737212	
0.00048	0.0734863	
0.000485	0.0732783	
0.00049	0.0730502	
0.000495	0.0727246	
0.0005	0.0723027	
0.000505	0.0717896	
0.00051	0.0711932	
0.000515	0.0706175	
0.00052	0.0701303	
0.000525	0.0697245	
0.00053	0.0693915	
0.000535	0.0690747	
0.00054	0.0686886	
0.000545	0.06818	
0.00055	0.0675195	
0.000555	0.0667426	
0.00056	0.0659257	
0.000565	0.0651211	
0.00057	0.0643626	
0.000575	0.0636229	
0.00058	0.062883	
0.000585	0.062178	
0.00059	0.0614818	
0.000595	0.0607293	
0.0006	0.0598801	
0.000605	0.0589599	
0.00061	0.0580363	
0.000615	0.0571542	
0.00062	0.0563412	
0.000625	0.0555646	
0.00063	0.0547537	
0.000635	0.0539111	
0.00064	0.0530873	
0.000645	0.0522674	
0.00065	0.0513938	
0.000655	0.050431	
0.00066	0.0494074	
0.000665	0.0484396	
0.00067	0.0475545	
0.000675	0.0467181	
0.00068	0.0459535	
0.000685	0.0451773	
0.00069	0.0442875	
0.000695	0.0433175	
0.0007	0.0423403	
0.000705	0.0414047	
0.00071	0.0404932	
0.000715	0.0395456	
0.00072	0.0385716	
0.000725	0.0376261	
0.00073	0.0366967	
0.000735	0.0357268	
0.00074	0.0347285	
0.000745	0.0337586	
0.00075	0.0328535	
0.000755	0.0319862	
0.00076	0.0310899	
0.000765	0.0301693	
0.00077	0.0292287	
0.000775	0.0282718	
0.00078	0.0273495	
0.000785	0.0264461	
0.00079	0.0255502	
0.000795	0.0246543	
0.0008	0.0237056	
0.000805	0.0227194	
0.00081	0.0217076	
0.000815	0.0206793	
0.00082	0.0197362	
0.000825	0.0188939	
0.00083	0.0180629	
0.000835	0.0172311	
0.00084	0.0164381	
0.000845	0.0157081	
0.00085	0.0150543	
0.000855	0.0144341	
0.00086	0.0137702	
0.000865	0.0130615	
0.00087	0.0123568	
0.000875	0.0116879	
0.00088	0.0110744	
0.000885	0.0104788	
0.00089	0.00982817	
0.000895	0.00912447	
0.0009	0.00837153	
0.000905	0.00752667	
0.00091	0.00661362	
0.000915	0.0056988	
0.00092	0.00482607	
0.000925	0.00397485	
0.00093	0.003083	
0.000935	0.002159	
0.00094	0.00125751	
0.000945	0.000413503	
0.00095	-0.000400224	
0.000955	-0.00125057	
0.00096	-0.00213237	
0.000965	-0.00299321	
0.00097	-0.00384704	
0.000975	-0.00470341	
0.00098	-0.00552094	
0.000985	-0.0062742	
0.00099	-0.00694946	
0.000995	-0.00758888	
0.001	-0.00822197	
0.001005	-0.00886847	
0.00101	-0.00954077	
0.001015	-0.0101983	
0.00102	-0.0108625	
0.001025	-0.0114997	
0.00103	-0.0119939	
0.001035	-0.0123704	
0.00104	-0.0127466	
0.001045	-0.0131998	
0.00105	-0.01373	
0.001055	-0.0142383	
0.00106	-0.0146605	
0.001065	-0.0150536	
0.00107	-0.015504	
0.001075	-0.0160183	
0.00108	-0.0165505	
0.001085	-0.0170693	
0.00109	-0.0176023	
0.001095	-0.018167	
0.0011	-0.0187258	
0.001105	-0.0193019	
0.00111	-0.0198621	
0.001115	-0.0202903	
0.00112	-0.0206111	
0.001125	-0.0209412	
0.00113	-0.0212616	
0.001135	-0.0215131	
0.00114	-0.0218022	
0.001145	-0.0221975	
0.00115	-0.0225967	
0.001155	-0.022932	
0.00116	-0.0232092	
0.001165	-0.0234352	
0.00117	-0.0236165	
0.001175	-0.02376	
0.00118	-0.0239191	
0.001185	-0.0241762	
0.00119	-0.0244857	
0.001195	-0.0247676	
0.0012	-0.0250654	
0.001205	-0.0254072	
0.00121	-0.0257144	
0.001215	-0.025889	
0.00122	-0.0259681	
0.001225	-0.0260754	
0.00123	-0.0262439	
0.001235	-0.0264447	
0.00124	-0.0266573	
0.001245	-0.0268201	
0.00125	-0.0268948	
0.001255	-0.0269555	
0.00126	-0.027004	
0.001265	-0.0269947	
0.00127	-0.0269952	
0.001275	-0.0270498	
0.00128	-0.0271373	
0.001285	-0.0272425	
0.00129	-0.0273543	
0.001295	-0.0274653	
0.0013	-0.0275704	
0.001305	-0.0276666	
0.00131	-0.0277525	
0.001315	-0.0278275	
0.00132	-0.0278918	
0.001325	-0.0278984	
0.00133	-0.0278191	
0.001335	-0.027687	
0.00134	-0.0275263	
0.001345	-0.0274018	
0.00135	-0.0273072	
0.001355	-0.0271416	
0.00136	-0.0268896	
0.001365	-0.0265924	
0.00137	-0.0262796	
0.001375	-0.0259712	
0.00138	-0.0256803	
0.001385	-0.0254148	
0.00139	-0.0251785	
0.001395	-0.0249251	
0.0014	-0.0245299	
0.001405	-0.0237745	
0.00141	-0.0224373	
0.001415	-0.0204943	
0.00142	-0.0180538	
0.001425	-0.0152104	
0.00143	-0.0120934	
0.001435	-0.00889575	
0.00144	-0.00574872	
0.001445	-0.00268881	
0.00145	0.000263995	
0.001455	0.00314913	
0.00146	0.00599579	
0.001465	0.00877751	
0.00147	0.0115275	
0.001475	0.0142215	
0.00148	0.0167987	
0.001485	0.0193196	
0.00149	0.0218268	
0.001495	0.0243014	
0.0015	0.0266851	
0.001505	0.028896	
0.00151	0.030936	
0.001515	0.0328619	
0.00152	0.0347165	
0.001525	0.0365314	
0.00153	0.038282	
0.001535	0.0399548	
0.00154	0.0416398	
0.001545	0.0433482	
0.00155	0.0449438	
0.001555	0.0463894	
0.00156	0.047763	
0.001565	0.0490715	
0.00157	0.0503228	
0.001575	0.0515723	
0.00158	0.052809	
0.001585	0.0540263	
0.00159	0.0552684	
0.001595	0.0565155	
0.0016	0.0577545	
0.001605	0.0590247	
0.00161	0.0603028	
0.001615	0.0615258	
0.00162	0.0627021	
0.001625	0.063887	
0.00163	0.0650691	
0.001635	0.0661934	
0.00164	0.067274	
0.001645	0.0683698	
0.00165	0.0694712	
0.001655	0.0705243	
0.00166	0.0714957	
0.001665	0.0723673	
0.00167	0.0731794	
0.001675	0.0740089	
0.00168	0.0748107	
0.001685	0.0755087	
0.00169	0.0761053	
0.001695	0.0766069	
0.0017	0.0770695	
0.001705	0.0775322	
0.00171	0.077973	
0.001715	0.0783785	
0.00172	0.0787891	
0.001725	0.0792787	
0.00173	0.0798449	
0.001735	0.0804346	
0.00174	0.0810121	
0.001745	0.0815541	
0.00175	0.0820471	
0.001755	0.0824845	
0.00176	0.0828646	
0.001765	0.0831888	
0.00177	0.0834609	
0.001775	0.0836858	
0.00178	0.0839165	
0.001785	0.0841875	
0.00179	0.0844249	
0.001795	0.0845812	
0.0018	0.0846768	
0.001805	0.0847278	
0.00181	0.0847469	
0.001815	0.0847442	
0.00182	0.0847272	
0.001825	0.0847015	
0.00183	0.0846238	
0.001835	0.084468	
0.00184	0.084268	
0.001845	0.0840009	
0.00185	0.0836545	
