Time - Plot 0	Amplitude - Plot 0	
0	0.0721417	
5E-6	0.0713909	
1E-5	0.0707516	
1.5E-5	0.0702161	
2E-5	0.0697744	
2.5E-5	0.0693679	
3E-5	0.0689087	
3.5E-5	0.068389	
4E-5	0.0678539	
4.5E-5	0.0673341	
5E-5	0.0668488	
5.5E-5	0.0664093	
6E-5	0.0660208	
6.5E-5	0.0656368	
7E-5	0.0651787	
7.5E-5	0.064646	
8E-5	0.0640893	
8.5E-5	0.0634956	
9E-5	0.062858	
9.5E-5	0.0622691	
0.0001	0.0617878	
0.000105	0.0613526	
0.00011	0.0608733	
0.000115	0.0603401	
0.00012	0.0597966	
0.000125	0.059272	
0.00013	0.0587846	
0.000135	0.0583449	
0.00014	0.0579098	
0.000145	0.0574033	
0.00015	0.0568262	
0.000155	0.0561822	
0.00016	0.0554771	
0.000165	0.054765	
0.00017	0.0540345	
0.000175	0.0533263	
0.00018	0.052714	
0.000185	0.0521937	
0.00019	0.0518064	
0.000195	0.051525	
0.0002	0.0512792	
0.000205	0.0510685	
0.00021	0.0508434	
0.000215	0.0505719	
0.00022	0.0502827	
0.000225	0.0499954	
0.00023	0.0496755	
0.000235	0.0493016	
0.00024	0.0489575	
0.000245	0.0486491	
0.00025	0.0482839	
0.000255	0.047851	
0.00026	0.0473938	
0.000265	0.0469423	
0.00027	0.0465159	
0.000275	0.0461263	
0.00028	0.0457792	
0.000285	0.0454767	
0.00029	0.0452179	
0.000295	0.0450001	
0.0003	0.0447721	
0.000305	0.0445006	
0.00031	0.0442133	
0.000315	0.0438817	
0.00032	0.0434889	
0.000325	0.0430745	
0.00033	0.0426653	
0.000335	0.0422789	
0.00034	0.0419259	
0.000345	0.0416116	
0.00035	0.0413376	
0.000355	0.0411507	
0.00036	0.0410777	
0.000365	0.0410831	
0.00037	0.04114	
0.000375	0.0411807	
0.00038	0.0411612	
0.000385	0.0411029	
0.00039	0.0410218	
0.000395	0.0409295	
0.0004	0.0408342	
0.000405	0.040789	
0.00041	0.0408739	
0.000415	0.0410407	
0.00042	0.0411585	
0.000425	0.0411909	
0.00043	0.0411654	
0.000435	0.041103	
0.00044	0.0410192	
0.000445	0.0409252	
0.00045	0.0408766	
0.000455	0.0409076	
0.00046	0.0410372	
0.000465	0.0413684	
0.00047	0.0419593	
0.000475	0.0428362	
0.00048	0.0439552	
0.000485	0.045181	
0.00049	0.0464667	
0.000495	0.0478261	
0.0005	0.049265	
0.000505	0.0507357	
0.00051	0.0522054	
0.000515	0.0536999	
0.00052	0.0551878	
0.000525	0.0566483	
0.00053	0.0581643	
0.000535	0.0598354	
0.00054	0.0617199	
0.000545	0.0637985	
0.00055	0.0659543	
0.000555	0.0681066	
0.00056	0.0702498	
0.000565	0.0723808	
0.00057	0.074498	
0.000575	0.076601	
0.00058	0.0786903	
0.000585	0.0807668	
0.00059	0.0828317	
0.000595	0.0848388	
0.0006	0.0867604	
0.000605	0.0886299	
0.00061	0.0904716	
0.000615	0.0923029	
0.00062	0.0941359	
0.000625	0.0959784	
0.00063	0.0977874	
0.000635	0.0994889	
0.00064	0.101087	
0.000645	0.102635	
0.00065	0.104173	
0.000655	0.105727	
0.00066	0.107265	
0.000665	0.108719	
0.00067	0.110098	
0.000675	0.111456	
0.00068	0.112785	
0.000685	0.11403	
0.00069	0.11521	
0.000695	0.116385	
0.0007	0.117597	
0.000705	0.118824	
0.00071	0.120002	
0.000715	0.12114	
0.00072	0.122245	
0.000725	0.123324	
0.00073	0.12443	
0.000735	0.125596	
0.00074	0.126794	
0.000745	0.127956	
0.00075	0.129088	
0.000755	0.130194	
0.00076	0.131229	
0.000765	0.13217	
0.00077	0.133004	
0.000775	0.133728	
0.00078	0.134393	
0.000785	0.135034	
0.00079	0.13563	
0.000795	0.136216	
0.0008	0.136814	
0.000805	0.137392	
0.00081	0.137978	
0.000815	0.138636	
0.00082	0.139405	
0.000825	0.140306	
0.00083	0.141252	
0.000835	0.142135	
0.00084	0.142934	
0.000845	0.143594	
0.00085	0.144129	
0.000855	0.144653	
0.00086	0.145192	
0.000865	0.145716	
0.00087	0.146204	
0.000875	0.146694	
0.00088	0.147256	
0.000885	0.147887	
0.00089	0.148534	
0.000895	0.149161	
0.0009	0.149744	
0.000905	0.150272	
0.00091	0.150738	
0.000915	0.15114	
0.00092	0.151483	
0.000925	0.151769	
0.00093	0.152005	
0.000935	0.152197	
0.00094	0.15235	
0.000945	0.15247	
0.00095	0.152563	
0.000955	0.152682	
0.00096	0.152859	
0.000965	0.153019	
0.00097	0.15316	
0.000975	0.153376	
0.00098	0.153681	
0.000985	0.15398	
0.00099	0.154168	
0.000995	0.154273	
0.001	0.154366	
0.001005	0.154399	
0.00101	0.154343	
0.001015	0.154232	
0.00102	0.154089	
0.001025	0.153932	
0.00103	0.153773	
