Time - Plot 0	Amplitude - Plot 0	
0	0.166282	
5E-6	0.165746	
1E-5	0.165302	
1.5E-5	0.164986	
2E-5	0.164723	
2.5E-5	0.164411	
3E-5	0.164036	
3.5E-5	0.163635	
4E-5	0.163237	
4.5E-5	0.162859	
5E-5	0.162513	
5.5E-5	0.162204	
6E-5	0.161886	
6.5E-5	0.161483	
7E-5	0.160995	
7.5E-5	0.160474	
8E-5	0.159956	
8.5E-5	0.159465	
9E-5	0.159014	
9.5E-5	0.158611	
0.0001	0.158259	
0.000105	0.157909	
0.00011	0.157531	
0.000115	0.157198	
0.00012	0.156912	
0.000125	0.156574	
0.00013	0.156219	
0.000135	0.155917	
0.00014	0.155616	
0.000145	0.155282	
0.00015	0.154943	
0.000155	0.154617	
0.00016	0.154314	
0.000165	0.154041	
0.00017	0.1538	
0.000175	0.153593	
0.00018	0.153417	
0.000185	0.153222	
0.00019	0.15293	
0.000195	0.152539	
0.0002	0.152102	
0.000205	0.151607	
0.00021	0.15105	
0.000215	0.150527	
0.00022	0.150097	
0.000225	0.14975	
0.00023	0.149473	
0.000235	0.149256	
0.00024	0.149089	
0.000245	0.148963	
0.00025	0.148869	
0.000255	0.148753	
0.00026	0.148677	
0.000265	0.148725	
0.00027	0.14871	
0.000275	0.148559	
0.00028	0.14842	
0.000285	0.148344	
0.00029	0.148266	
0.000295	0.148141	
0.0003	0.14804	
0.000305	0.148007	
0.00031	0.14802	
0.000315	0.148015	
0.00032	0.147951	
0.000325	0.147899	
0.00033	0.147905	
0.000335	0.147901	
0.00034	0.147843	
0.000345	0.1478	
0.00035	0.147863	
0.000355	0.148042	
0.00036	0.148241	
0.000365	0.148395	
0.00037	0.148514	
0.000375	0.148603	
0.00038	0.148621	
0.000385	0.148591	
0.00039	0.148626	
0.000395	0.148702	
0.0004	0.148754	
0.000405	0.148788	
0.00041	0.148808	
0.000415	0.148819	
0.00042	0.148822	
0.000425	0.14882	
0.00043	0.148863	
0.000435	0.149029	
0.00044	0.149314	
0.000445	0.149666	
0.00045	0.149996	
0.000455	0.15025	
0.00046	0.150489	
0.000465	0.150754	
0.00047	0.150976	
0.000475	0.151112	
0.00048	0.151185	
0.000485	0.151213	
0.00049	0.151304	
0.000495	0.151434	
0.0005	0.151439	
0.000505	0.151458	
0.00051	0.151675	
0.000515	0.152059	
0.00052	0.152536	
0.000525	0.153052	
0.00053	0.153568	
0.000535	0.154108	
0.00054	0.15036	
0.000545	0.137973	
0.00055	0.121663	
0.000555	0.106629	
0.00056	0.0935741	
0.000565	0.0828224	
0.00057	0.0744305	
0.000575	0.0682766	
0.00058	0.0641746	
0.000585	0.0618572	
0.00059	0.0610638	
0.000595	0.0615979	
0.0006	0.0632198	
0.000605	0.0656722	
0.00061	0.0687465	
0.000615	0.0722754	
0.00062	0.0761275	
0.000625	0.0802004	
0.00063	0.0844166	
0.000635	0.0886703	
0.00064	0.0928428	
0.000645	0.0968593	
0.00065	0.100678	
0.000655	0.104329	
0.00066	0.107838	
0.000665	0.111183	
0.00067	0.114358	
0.000675	0.117364	
0.00068	0.120212	
0.000685	0.122917	
0.00069	0.125542	
0.000695	0.128132	
0.0007	0.130624	
0.000705	0.132935	
0.00071	0.135016	
0.000715	0.136894	
0.00072	0.138693	
0.000725	0.140498	
0.00073	0.142268	
0.000735	0.143931	
0.00074	0.145445	
0.000745	0.14679	
0.00075	0.148007	
0.000755	0.149177	
0.00076	0.150308	
0.000765	0.15136	
0.00077	0.152358	
0.000775	0.15332	
0.00078	0.154261	
0.000785	0.155238	
0.00079	0.156146	
0.000795	0.15687	
0.0008	0.157533	
0.000805	0.158173	
0.00081	0.158671	
0.000815	0.159101	
0.00082	0.159607	
0.000825	0.16014	
0.00083	0.160571	
0.000835	0.160913	
0.00084	0.161229	
0.000845	0.161512	
0.00085	0.16176	
0.000855	0.161926	
0.00086	0.16203	
0.000865	0.162136	
0.00087	0.16219	
0.000875	0.162208	
0.00088	0.162248	
0.000885	0.162254	
0.00089	0.162189	
0.000895	0.162081	
0.0009	0.161949	
0.000905	0.161808	
0.00091	0.16162	
0.000915	0.161315	
0.00092	0.160947	
0.000925	0.160603	
0.00093	0.16029	
0.000935	0.160013	
0.00094	0.159725	
0.000945	0.159396	
0.00095	0.159008	
0.000955	0.158505	
0.00096	0.157901	
0.000965	0.15726	
0.00097	0.156625	
0.000975	0.155976	
0.00098	0.155349	
0.000985	0.154813	
0.00099	0.154267	
0.000995	0.153647	
0.001	0.153005	
0.001005	0.152381	
0.00101	0.15175	
0.001015	0.151049	
0.00102	0.150335	
0.001025	0.149694	
0.00103	0.149084	
0.001035	0.148475	
0.00104	0.147897	
0.001045	0.147317	
0.00105	0.146528	
0.001055	0.145446	
0.00106	0.144366	
0.001065	0.143481	
0.00107	0.142718	
0.001075	0.141978	
0.00108	0.141191	
0.001085	0.140317	
0.00109	0.139426	
0.001095	0.138614	
0.0011	0.137844	
0.001105	0.137045	
0.00111	0.136167	
0.001115	0.135233	
0.00112	0.134353	
0.001125	0.133598	
0.00113	0.132913	
0.001135	0.132259	
0.00114	0.131657	
0.001145	0.13107	
0.00115	0.130426	
0.001155	0.129679	
0.00116	0.128805	
0.001165	0.127841	
0.00117	0.126863	
0.001175	0.125922	
0.00118	0.12505	
0.001185	0.124264	
0.00119	0.123526	
0.001195	0.122758	
0.0012	0.12196	
0.001205	0.121132	
0.00121	0.120228	
0.001215	0.119317	
0.00122	0.118492	
0.001225	0.117715	
0.00123	0.116912	
0.001235	0.116081	
0.00124	0.11532	
0.001245	0.11464	
0.00125	0.11395	
0.001255	0.11324	
0.00126	0.11255	
0.001265	0.111857	
0.00127	0.111102	
0.001275	0.110292	
0.00128	0.109581	
0.001285	0.109015	
0.00129	0.108382	
0.001295	0.107592	
0.0013	0.106735	
0.001305	0.105876	
0.00131	0.105008	
0.001315	0.10408	
0.00132	0.103108	
0.001325	0.102154	
0.00133	0.101257	
0.001335	0.10044	
0.00134	0.0996662	
0.001345	0.0988629	
0.00135	0.0980305	
0.001355	0.0972184	
0.00136	0.0964104	
0.001365	0.0955483	
0.00137	0.0947388	
0.001375	0.0940975	
0.00138	0.0934546	
0.001385	0.0926986	
0.00139	0.0919038	
0.001395	0.0910734	
0.0014	0.0902113	
0.001405	0.089369	
0.00141	0.0885322	
0.001415	0.087691	
0.00142	0.0868866	
0.001425	0.0860971	
0.00143	0.0853072	
0.001435	0.0845068	
0.00144	0.0836899	
0.001445	0.0829007	
0.00145	0.082072	
0.001455	0.0811614	
0.00146	0.0802874	
0.001465	0.0795264	
0.00147	0.0788284	
0.001475	0.0781574	
0.00148	0.0774884	
0.001485	0.0767573	
0.00149	0.0760198	
0.001495	0.0753605	
0.0015	0.0747365	
0.001505	0.0741176	
0.00151	0.0735315	
0.001515	0.0729946	
0.00152	0.0724681	
0.001525	0.0718307	
0.00153	0.0711028	
0.001535	0.0704448	
0.00154	0.0699114	
0.001545	0.0694855	
0.00155	0.069103	
0.001555	0.0686247	
0.00156	0.0679632	
0.001565	0.0672122	
0.00157	0.0664853	
0.001575	0.065761	
0.00158	0.0650252	
0.001585	0.0643167	
0.00159	0.0636596	
0.001595	0.0630676	
0.0016	0.0625464	
0.001605	0.062049	
0.00161	0.0615433	
0.001615	0.0610561	
0.00162	0.0605566	
0.001625	0.060025	
0.00163	0.0594975	
0.001635	0.05895	
0.00164	0.0583677	
0.001645	0.0578376	
0.00165	0.0573669	
0.001655	0.0569102	
0.00166	0.0564842	
0.001665	0.0560987	
0.00167	0.0557581	
0.001675	0.0554156	
0.00168	0.0550407	
0.001685	0.054662	
0.00169	0.0542512	
0.001695	0.0537436	
0.0017	0.0531487	
0.001705	0.0525244	
0.00171	0.0519576	
0.001715	0.0515033	
0.00172	0.0510969	
0.001725	0.0507415	
0.00173	0.0504839	
0.001735	0.0502556	
0.00174	0.0499622	
0.001745	0.0495923	
0.00175	0.049237	
0.001755	0.0489556	
0.00176	0.0486887	
0.001765	0.048349	
0.00177	0.0479298	
0.001775	0.047478	
0.00178	0.047026	
0.001785	0.0466429	
0.00179	0.0463708	
0.001795	0.0461373	
0.0018	0.0458927	
0.001805	0.0456523	
0.00181	0.0454262	
0.001815	0.04522	
0.00182	0.0450369	
0.001825	0.0448776	
0.00183	0.0447414	
0.001835	0.0446271	
0.00184	0.044485	
0.001845	0.0442837	
0.00185	0.044053	
0.001855	0.0438137	
0.00186	0.0435802	
0.001865	0.0433139	
0.00187	0.0429911	
0.001875	0.0426938	
0.00188	0.042475	
0.001885	0.0422707	
0.00189	0.0420381	
0.001895	0.0417978	
0.0019	0.0415639	
0.001905	0.0413452	
0.00191	0.0411469	
0.001915	0.0409714	
0.00192	0.0408668	
0.001925	0.0408614	
0.00193	0.0408741	
0.001935	0.0408507	
0.00194	0.0408045	
0.001945	0.0407455	
0.00195	0.0406809	
