Time - Plot 0	Amplitude - Plot 0	
0	0.0653852	
5E-6	0.0648837	
1E-5	0.0643839	
1.5E-5	0.0638612	
2E-5	0.0633483	
2.5E-5	0.0628659	
3E-5	0.0624266	
3.5E-5	0.0620365	
4E-5	0.0616496	
4.5E-5	0.0611882	
5E-5	0.0606519	
5.5E-5	0.0600915	
6E-5	0.0595419	
6.5E-5	0.0589777	
7E-5	0.0583831	
7.5E-5	0.0578442	
8E-5	0.0573673	
8.5E-5	0.056859	
9E-5	0.0563063	
9.5E-5	0.0557506	
0.0001	0.0552192	
0.000105	0.0547289	
0.00011	0.0542889	
0.000115	0.0539029	
0.00012	0.0535708	
0.000125	0.0532898	
0.00013	0.053056	
0.000135	0.0528166	
0.00014	0.05249	
0.000145	0.0520736	
0.00015	0.0516654	
0.000155	0.0513293	
0.00016	0.0510092	
0.000165	0.0506672	
0.00017	0.050327	
0.000175	0.050004	
0.00018	0.0497077	
0.000185	0.049443	
0.00019	0.0492116	
0.000195	0.0489656	
0.0002	0.0486265	
0.000205	0.0481946	
0.00021	0.0477694	
0.000215	0.0474163	
0.00022	0.0471274	
0.000225	0.0468946	
0.00023	0.0466621	
0.000235	0.0463934	
0.00024	0.0461135	
0.000245	0.0458394	
0.00025	0.0455346	
0.000255	0.0451765	
0.00026	0.0448476	
0.000265	0.0445536	
0.00027	0.044249	
0.000275	0.0439992	
0.00028	0.0438451	
0.000285	0.0437612	
0.00029	0.0437277	
0.000295	0.0437289	
0.0003	0.0437055	
0.000305	0.0436193	
0.00031	0.0435435	
0.000315	0.0435255	
0.00032	0.0435465	
0.000325	0.0435923	
0.00033	0.0436522	
0.000335	0.0436711	
0.00034	0.0436145	
0.000345	0.0435108	
0.00035	0.0433334	
0.000355	0.0430683	
0.00036	0.0427579	
0.000365	0.0424323	
0.00037	0.0421121	
0.000375	0.0418581	
0.00038	0.0418024	
0.000385	0.0420227	
0.00039	0.042462	
0.000395	0.0430726	
0.0004	0.0438622	
0.000405	0.0448277	
0.00041	0.0459584	
0.000415	0.0472398	
0.00042	0.0486549	
0.000425	0.0501388	
0.00043	0.0515978	
0.000435	0.0530191	
0.00044	0.0544432	
0.000445	0.0558969	
0.00045	0.0573965	
0.000455	0.0589505	
0.00046	0.0605619	
0.000465	0.06223	
0.00047	0.0639992	
0.000475	0.0659415	
0.00048	0.0680487	
0.000485	0.0702125	
0.00049	0.0723588	
0.000495	0.0744872	
0.0005	0.076598	
0.000505	0.0786926	
0.00051	0.0807725	
0.000515	0.0828394	
0.00052	0.0848949	
0.000525	0.086941	
0.00053	0.0889314	
0.000535	0.0907911	
0.00054	0.0925241	
0.000545	0.0941867	
0.00055	0.0958194	
0.000555	0.0974501	
0.00056	0.0990975	
0.000565	0.100773	
0.00057	0.102435	
0.000575	0.104011	
0.00058	0.105454	
0.000585	0.106789	
0.00059	0.108132	
0.000595	0.109561	
0.0006	0.111025	
0.000605	0.112443	
0.00061	0.113764	
0.000615	0.115006	
0.00062	0.116232	
0.000625	0.117438	
0.00063	0.118572	
