Time - Plot 0	Amplitude - Plot 0	
0	0.165345	
5E-6	0.164699	
1E-5	0.16409	
1.5E-5	0.163485	
2E-5	0.162864	
2.5E-5	0.16231	
3E-5	0.161873	
3.5E-5	0.161487	
4E-5	0.161105	
4.5E-5	0.160792	
5E-5	0.160538	
5.5E-5	0.160241	
6E-5	0.159881	
6.5E-5	0.159498	
7E-5	0.159116	
7.5E-5	0.158755	
8E-5	0.158423	
8.5E-5	0.158127	
9E-5	0.157868	
9.5E-5	0.157599	
0.0001	0.15724	
0.000105	0.156839	
0.00011	0.156477	
0.000115	0.156158	
0.00012	0.15593	
0.000125	0.155772	
0.00013	0.155573	
0.000135	0.155167	
0.00014	0.154547	
0.000145	0.154007	
0.00015	0.15364	
0.000155	0.153356	
0.00016	0.153141	
0.000165	0.152981	
0.00017	0.152818	
0.000175	0.152565	
0.00018	0.152266	
0.000185	0.151996	
0.00019	0.15176	
0.000195	0.151557	
0.0002	0.151337	
0.000205	0.15107	
0.00021	0.150783	
0.000215	0.150498	
0.00022	0.150227	
0.000225	0.149978	
0.00023	0.149756	
0.000235	0.149561	
0.00024	0.149394	
0.000245	0.149253	
0.00025	0.149136	
0.000255	0.149041	
0.00026	0.148964	
0.000265	0.148855	
0.00027	0.148683	
0.000275	0.148525	
0.00028	0.148431	
0.000285	0.148384	
0.00029	0.14837	
0.000295	0.148378	
0.0003	0.148401	
0.000305	0.148432	
0.00031	0.148468	
0.000315	0.148504	
0.00032	0.148492	
0.000325	0.148448	
0.00033	0.148481	
0.000335	0.148562	
0.00034	0.148625	
0.000345	0.148671	
0.00035	0.148706	
0.000355	0.14873	
0.00036	0.148794	
0.000365	0.148929	
0.00037	0.149057	
0.000375	0.149127	
0.00038	0.149154	
0.000385	0.149153	
0.00039	0.149181	
0.000395	0.149321	
0.0004	0.149528	
0.000405	0.149676	
0.00041	0.149776	
0.000415	0.149936	
0.00042	0.150176	
0.000425	0.150456	
0.00043	0.15075	
0.000435	0.151039	
0.00044	0.151263	
0.000445	0.15134	
0.00045	0.151315	
0.000455	0.151272	
0.00046	0.151219	
0.000465	0.151258	
0.00047	0.151449	
0.000475	0.151685	
0.00048	0.151892	
0.000485	0.152069	
0.00049	0.152267	
0.000495	0.152563	
0.0005	0.152958	
0.000505	0.153399	
0.00051	0.15385	
0.000515	0.154287	
0.00052	0.15474	
0.000525	0.155278	
0.00053	0.153232	
0.000535	0.145254	
0.00054	0.133218	
0.000545	0.120455	
0.00055	0.108244	
0.000555	0.0973075	
0.00056	0.0880609	
0.000565	0.0807463	
0.00057	0.0753368	
0.000575	0.0716293	
0.00058	0.0694572	
0.000585	0.0686853	
0.00059	0.0690632	
0.000595	0.0703241	
0.0006	0.0723451	
0.000605	0.0750094	
0.00061	0.078162	
0.000615	0.0816776	
0.00062	0.0854089	
0.000625	0.0892009	
0.00063	0.0929963	
0.000635	0.0968044	
0.00064	0.100584	
0.000645	0.10426	
0.00065	0.107837	
0.000655	0.111322	
0.00066	0.11463	
0.000665	0.117711	
0.00067	0.120592	
0.000675	0.123301	
0.00068	0.125862	
0.000685	0.1283	
0.00069	0.130685	
0.000695	0.133064	
0.0007	0.135374	
0.000705	0.137529	
0.00071	0.139481	
0.000715	0.141253	
0.00072	0.142919	
0.000725	0.14453	
0.00073	0.146125	
0.000735	0.14768	
0.00074	0.149136	
0.000745	0.150458	
0.00075	0.151629	
0.000755	0.152645	
0.00076	0.153558	
0.000765	0.154455	
0.00077	0.155347	
0.000775	0.156193	
0.00078	0.156969	
0.000785	0.157662	
0.00079	0.158268	
0.000795	0.158787	
0.0008	0.159225	
0.000805	0.159635	
0.00081	0.160057	
0.000815	0.160465	
0.00082	0.160845	
0.000825	0.161141	
0.00083	0.161321	
0.000835	0.161462	
0.00084	0.161667	
0.000845	0.161951	
0.00085	0.162275	
0.000855	0.162561	
0.00086	0.162714	
0.000865	0.162725	
0.00087	0.162641	
0.000875	0.162546	
0.00088	0.162497	
0.000885	0.162431	
0.00089	0.162264	
0.000895	0.161989	
0.0009	0.161704	
0.000905	0.161474	
0.00091	0.161243	
0.000915	0.160975	
0.00092	0.160695	
0.000925	0.160373	
0.00093	0.159991	
0.000935	0.159587	
0.00094	0.159189	
0.000945	0.158812	
0.00095	0.15842	
0.000955	0.157942	
0.00096	0.157429	
0.000965	0.156965	
0.00097	0.156509	
0.000975	0.15603	
0.00098	0.15556	
0.000985	0.155118	
0.00099	0.154715	
0.000995	0.15431	
0.001	0.153827	
0.001005	0.153268	
0.00101	0.152685	
0.001015	0.152115	
0.00102	0.151532	
0.001025	0.15092	
0.00103	0.150319	
0.001035	0.149658	
0.00104	0.148894	
0.001045	0.148145	
0.00105	0.147442	
0.001055	0.146707	
0.00106	0.145891	
0.001065	0.144965	
0.00107	0.143963	
0.001075	0.142958	
0.00108	0.141951	
0.001085	0.140943	
0.00109	0.139982	
0.001095	0.139049	
0.0011	0.138132	
0.001105	0.137222	
0.00111	0.136263	
0.001115	0.13527	
0.00112	0.134255	
0.001125	0.133225	
0.00113	0.132282	
0.001135	0.13144	
0.00114	0.13061	
0.001145	0.12978	
0.00115	0.128989	
0.001155	0.128213	
0.00116	0.127389	
0.001165	0.126525	
0.00117	0.125675	
0.001175	0.124875	
0.00118	0.124097	
0.001185	0.123277	
0.00119	0.12242	
0.001195	0.121578	
0.0012	0.120787	
0.001205	0.120067	
0.00121	0.119379	
0.001215	0.118651	
0.00122	0.117883	
0.001225	0.117078	
0.00123	0.11619	
0.001235	0.115244	
0.00124	0.114303	
0.001245	0.11341	
0.00125	0.112591	
0.001255	0.111812	
0.00126	0.111048	
0.001265	0.110331	
0.00127	0.109632	
0.001275	0.108929	
0.00128	0.108209	
0.001285	0.107418	
0.00129	0.106569	
0.001295	0.105722	
0.0013	0.10487	
0.001305	0.103958	
0.00131	0.103004	
0.001315	0.102066	
0.00132	0.101184	
0.001325	0.100379	
0.00133	0.0996649	
0.001335	0.0989957	
0.00134	0.098198	
0.001345	0.0972105	
0.00135	0.0962398	
0.001355	0.0954687	
0.00136	0.0948656	
0.001365	0.0943067	
0.00137	0.0937559	
0.001375	0.093189	
0.00138	0.0925906	
0.001385	0.0919524	
0.00139	0.0912229	
0.001395	0.0904203	
0.0014	0.0896074	
0.001405	0.0888262	
0.00141	0.0880552	
0.001415	0.0872325	
0.00142	0.0863669	
0.001425	0.0855141	
0.00143	0.08471	
0.001435	0.0839761	
0.00144	0.0832756	
0.001445	0.0825352	
0.00145	0.081756	
0.001455	0.0809881	
0.00146	0.0802163	
0.001465	0.0794311	
0.00147	0.0787216	
0.001475	0.0780955	
0.00148	0.0774591	
0.001485	0.0767984	
0.00149	0.076153	
0.001495	0.0755481	
0.0015	0.074951	
0.001505	0.0743398	
0.00151	0.0737482	
0.001515	0.0731499	
0.00152	0.0724805	
0.001525	0.0717483	
0.00153	0.0710569	
0.001535	0.0704726	
0.00154	0.0699865	
0.001545	0.0695407	
0.00155	0.069095	
0.001555	0.0686704	
0.00156	0.0682323	
0.001565	0.0677585	
0.00157	0.0672835	
0.001575	0.0668303	
0.00158	0.0663652	
0.001585	0.0658193	
0.00159	0.0651984	
0.001595	0.0645574	
0.0016	0.0639335	
0.001605	0.0633503	
0.00161	0.0628216	
0.001615	0.0623538	
0.00162	0.0619483	
0.001625	0.061603	
0.00163	0.0613138	
0.001635	0.0610753	
0.00164	0.0608338	
0.001645	0.0605069	
0.00165	0.0600914	
0.001655	0.0595898	
0.00166	0.0589599	
0.001665	0.0582278	
0.00167	0.0574629	
0.001675	0.0567601	
0.00168	0.0561314	
0.001685	0.0554863	
0.00169	0.0548609	
0.001695	0.0543256	
0.0017	0.053875	
0.001705	0.0534541	
0.00171	0.0529775	
0.001715	0.0524868	
0.00172	0.0521051	
0.001725	0.0518607	
0.00173	0.0516711	
0.001735	0.0514789	
0.00174	0.0512941	
0.001745	0.0510754	
0.00175	0.0507971	
0.001755	0.0504452	
0.00176	0.0499664	
0.001765	0.0494264	
0.00177	0.0489668	
0.001775	0.0486295	
0.00178	0.0483411	
0.001785	0.0480037	
0.00179	0.0476023	
0.001795	0.0471777	
0.0018	0.0467579	
0.001805	0.0463612	
0.00181	0.0459983	
0.001815	0.0456751	
0.00182	0.0453931	
0.001825	0.0451043	
0.00183	0.0447294	
0.001835	0.0442681	
0.00184	0.0438191	
0.001845	0.043447	
0.00185	0.0430957	
0.001855	0.0427746	
0.00186	0.0425839	
0.001865	0.0425355	
0.00187	0.0425358	
0.001875	0.0425207	
0.00188	0.042496	
0.001885	0.0424188	
0.00189	0.0422629	
0.001895	0.0420627	
0.0019	0.0418901	
0.001905	0.0417915	
0.00191	0.0417463	
0.001915	0.0417385	
0.00192	0.0417082	
0.001925	0.0416169	
0.00193	0.0412996	
0.001935	0.0406582	
0.00194	0.040071	
0.001945	0.0397851	
0.00195	0.0396638	
0.001955	0.0396567	
0.00196	0.0398204	
0.001965	0.040184	
0.00197	0.0407573	
0.001975	0.0415368	
0.00198	0.0425105	
0.001985	0.0436612	
0.00199	0.0449693	
0.001995	0.0464143	
0.002	0.0479764	
0.002005	0.0495893	
0.00201	0.051207	
0.002015	0.0528463	
0.00202	0.0545175	
0.002025	0.0562257	
0.00203	0.057925	
0.002035	0.0595857	
0.00204	0.0612374	
0.002045	0.0629001	
0.00205	0.0646341	
0.002055	0.0665232	
0.00206	0.0685678	
0.002065	0.0706657	
0.00207	0.0727472	
0.002075	0.0748144	
0.00208	0.0768695	
0.002085	0.078962	
0.00209	0.0811228	
0.002095	0.083274	
0.0021	0.0853171	
0.002105	0.0872399	
0.00211	0.0890874	
0.002115	0.0908929	
0.00212	0.092633	
0.002125	0.0942476	
0.00213	0.0957506	
0.002135	0.0972041	
0.00214	0.0986511	
0.002145	0.100121	
0.00215	0.101631	
0.002155	0.103191	
0.00216	0.104758	
0.002165	0.106255	
0.00217	0.107683	
0.002175	0.109094	
0.00218	0.11052	
0.002185	0.111938	
0.00219	0.11333	
0.002195	0.114734	
0.0022	0.116128	
0.002205	0.117449	
0.00221	0.118659	
0.002215	0.119786	
0.00222	0.120901	
0.002225	0.122002	
0.00223	0.123043	
0.002235	0.124041	
0.00224	0.125059	
0.002245	0.126138	
0.00225	0.127301	
0.002255	0.128511	
0.00226	0.129695	
0.002265	0.130807	
0.00227	0.131818	
0.002275	0.132762	
0.00228	0.133712	
0.002285	0.134717	
0.00229	0.135758	
0.002295	0.136726	
0.0023	0.137552	
0.002305	0.138293	
0.00231	0.139039	
0.002315	0.139799	
0.00232	0.140533	
0.002325	0.141216	
0.00233	0.141879	
0.002335	0.142594	
0.00234	0.143356	
0.002345	0.144113	
0.00235	0.144831	
0.002355	0.145442	
0.00236	0.145906	
0.002365	0.146299	
0.00237	0.146673	
0.002375	0.147018	
0.00238	0.147327	
0.002385	0.147598	
0.00239	0.147878	
0.002395	0.148247	
0.0024	0.148703	
0.002405	0.149196	
0.00241	0.14969	
0.002415	0.150161	
0.00242	0.150595	
0.002425	0.150983	
0.00243	0.151324	
0.002435	0.151616	
0.00244	0.151863	
0.002445	0.152116	
0.00245	0.152409	
0.002455	0.152666	
0.00246	0.152888	
0.002465	0.153123	
0.00247	0.153309	
0.002475	0.153453	
0.00248	0.153658	
0.002485	0.153941	
0.00249	0.154215	
0.002495	0.154422	
0.0025	0.154575	
0.002505	0.154638	
0.00251	0.15459	
0.002515	0.15452	
0.00252	0.154486	
0.002525	0.154477	
0.00253	0.154533	
0.002535	0.154629	
0.00254	0.154651	
0.002545	0.154576	
0.00255	0.154442	
0.002555	0.154273	
0.00256	0.154091	
0.002565	0.153908	
0.00257	0.153686	
0.002575	0.1534	
0.00258	0.153087	
0.002585	0.15277	
0.00259	0.152466	
0.002595	0.152137	
0.0026	0.151807	
0.002605	0.151539	
0.00261	0.151278	
0.002615	0.150986	
0.00262	0.150688	
0.002625	0.150399	
0.00263	0.150083	
0.002635	0.149668	
0.00264	0.149161	
0.002645	0.148617	
0.00265	0.148074	
0.002655	0.147557	
0.00266	0.147035	
0.002665	0.146439	
0.00267	0.145775	
0.002675	0.145097	
0.00268	0.144442	
0.002685	0.143834	
0.00269	0.143284	
0.002695	0.1428	
0.0027	0.142334	
0.002705	0.141807	
0.00271	0.14117	
0.002715	0.140442	
0.00272	0.13969	
0.002725	0.138909	
0.00273	0.138099	
0.002735	0.137307	
0.00274	0.136566	
0.002745	0.135892	
0.00275	0.135296	
0.002755	0.134778	
0.00276	0.134289	
0.002765	0.133747	
0.00277	0.133195	
0.002775	0.132712	
0.00278	0.132201	
0.002785	0.131553	
0.00279	0.130845	
0.002795	0.130227	
0.0028	0.129697	
0.002805	0.129107	
0.00281	0.128412	
0.002815	0.127679	
0.00282	0.126908	
0.002825	0.126102	
0.00283	0.12531	
0.002835	0.124566	
0.00284	0.123887	
0.002845	0.123237	
0.00285	0.122541	
0.002855	0.121801	
0.00286	0.121066	
0.002865	0.120369	
0.00287	0.11973	
0.002875	0.119113	
0.00288	0.118444	
0.002885	0.117677	
0.00289	0.116834	
0.002895	0.115981	
0.0029	0.115115	
0.002905	0.114233	
0.00291	0.113382	
0.002915	0.112545	
0.00292	0.111661	
0.002925	0.11074	
0.00293	0.109887	
0.002935	0.109213	
0.00294	0.108689	
0.002945	0.108195	
0.00295	0.107695	
0.002955	0.107168	
0.00296	0.106552	
0.002965	0.105861	
0.00297	0.105151	
0.002975	0.104463	
0.00298	0.103775	
0.002985	0.102976	
0.00299	0.102047	
0.002995	0.101077	
0.003	0.100124	
0.003005	0.0992765	
0.00301	0.0985378	
0.003015	0.097811	
0.00302	0.0970788	
0.003025	0.0963776	
0.00303	0.0957302	
0.003035	0.0951487	
0.00304	0.0945907	
0.003045	0.0939796	
0.00305	0.0933147	
0.003055	0.0926458	
0.00306	0.092006	
0.003065	0.0913205	
0.00307	0.0905423	
0.003075	0.0898348	
0.00308	0.0892548	
0.003085	0.088739	
0.00309	0.0882897	
0.003095	0.0878581	
0.0031	0.0874111	
0.003105	0.0869749	
0.00311	0.0866617	
0.003115	0.0865393	
0.00312	0.0865012	
0.003125	0.0864727	
0.00313	0.086357	
0.003135	0.0860465	
0.00314	0.0855749	
0.003145	0.0849717	
0.00315	0.0842628	
0.003155	0.0835177	
0.00316	0.082784	
0.003165	0.0820925	
0.00317	0.081414	
0.003175	0.0807762	
0.00318	0.0802904	
0.003185	0.0799278	
0.00319	0.0795686	
0.003195	0.0791335	
0.0032	0.0785739	
0.003205	0.0779586	
0.00321	0.0774308	
0.003215	0.0770332	
0.00322	0.0766927	
0.003225	0.0763584	
0.00323	0.0760441	
0.003235	0.0757102	
0.00324	0.0753317	
0.003245	0.0749416	
0.00325	0.0745624	
0.003255	0.0742083	
