Time - Plot 0	Amplitude - Plot 0	
0	0.083231	
5E-6	0.0827401	
1E-5	0.0822583	
1.5E-5	0.0817102	
2E-5	0.0810968	
2.5E-5	0.0804694	
3E-5	0.0798623	
3.5E-5	0.0792975	
4E-5	0.0787872	
4.5E-5	0.0782894	
5E-5	0.0777759	
5.5E-5	0.0772763	
6E-5	0.076762	
6.5E-5	0.0762148	
7E-5	0.0756717	
7.5E-5	0.0751571	
8E-5	0.0746856	
8.5E-5	0.0742173	
9E-5	0.0737257	
9.5E-5	0.0732895	
0.0001	0.072958	
0.000105	0.0726637	
0.00011	0.0723603	
0.000115	0.0721128	
0.00012	0.0719614	
0.000125	0.0718805	
0.00013	0.0717549	
0.000135	0.0714631	
0.00014	0.0710755	
0.000145	0.0706906	
0.00015	0.0703258	
0.000155	0.0699914	
0.00016	0.0696929	
0.000165	0.0694322	
0.00017	0.0692087	
0.000175	0.0690203	
0.00018	0.0688165	
0.000185	0.0685646	
0.00019	0.0683404	
0.000195	0.0681927	
0.0002	0.0681023	
0.000205	0.068054	
0.00021	0.0680358	
0.000215	0.0680383	
0.00022	0.0680543	
0.000225	0.0680784	
0.00023	0.0681067	
0.000235	0.0681366	
0.00024	0.0681659	
0.000245	0.0681936	
0.00025	0.0682189	
0.000255	0.0681938	
0.00026	0.0680416	
0.000265	0.0677654	
0.00027	0.0674679	
0.000275	0.067218	
0.00028	0.0670113	
0.000285	0.0668904	
0.00029	0.0668794	
0.000295	0.0669412	
0.0003	0.0670483	
0.000305	0.06718	
0.00031	0.0673218	
0.000315	0.0674636	
0.00032	0.0675986	
0.000325	0.0677227	
0.00033	0.0678814	
0.000335	0.0681504	
0.00034	0.0684794	
0.000345	0.0687374	
0.00035	0.0688887	
0.000355	0.0690102	
0.00036	0.0691537	
0.000365	0.0693051	
0.00037	0.0695019	
0.000375	0.0697669	
0.00038	0.0700644	
0.000385	0.0703692	
0.00039	0.0706644	
0.000395	0.0709393	
0.0004	0.0712354	
0.000405	0.071579	
0.00041	0.0719376	
0.000415	0.0723368	
0.00042	0.0727437	
0.000425	0.073089	
0.00043	0.0734249	
0.000435	0.0737387	
0.00044	0.0739756	
0.000445	0.074198	
0.00045	0.074448	
0.000455	0.0747043	
0.00046	0.0749526	
0.000465	0.0751839	
0.00047	0.0754407	
0.000475	0.0757971	
0.00048	0.0762974	
0.000485	0.076964	
0.00049	0.0777088	
0.000495	0.0783747	
0.0005	0.0789573	
0.000505	0.0795523	
0.00051	0.0801749	
0.000515	0.0807864	
0.00052	0.081409	
0.000525	0.0821047	
0.00053	0.0835286	
0.000535	0.0869815	
0.00054	0.09294	
0.000545	0.100506	
0.00055	0.108395	
0.000555	0.115884	
0.00056	0.122805	
0.000565	0.129117	
0.00057	0.134826	
0.000575	0.139961	
0.00058	0.14457	
0.000585	0.148757	
0.00059	0.152563	
0.000595	0.155985	
0.0006	0.159135	
0.000605	0.162099	
0.00061	0.164895	
0.000615	0.167543	
0.00062	0.170112	
0.000625	0.172601	
0.00063	0.17492	
0.000635	0.177017	
0.00064	0.178869	
0.000645	0.180519	
0.00065	0.182053	
0.000655	0.183533	
0.00066	0.184955	
0.000665	0.186319	
0.00067	0.187723	
0.000675	0.189277	
0.00068	0.190951	
0.000685	0.192625	
0.00069	0.194268	
0.000695	0.195908	
0.0007	0.197563	
0.000705	0.199197	
0.00071	0.200741	
0.000715	0.202151	
0.00072	0.203407	
0.000725	0.204502	
0.00073	0.205486	
0.000735	0.206493	
0.00074	0.207611	
0.000745	0.208796	
0.00075	0.20997	
0.000755	0.21108	
0.00076	0.212144	
0.000765	0.213221	
0.00077	0.214305	
0.000775	0.215341	
0.00078	0.216296	
0.000785	0.217154	
0.00079	0.217906	
0.000795	0.218554	
0.0008	0.219149	
0.000805	0.219776	
