Time - Plot 0	Amplitude - Plot 0	
0	0.170644	
5E-6	0.170184	
1E-5	0.169722	
1.5E-5	0.169233	
2E-5	0.168797	
2.5E-5	0.168512	
3E-5	0.168198	
3.5E-5	0.167688	
4E-5	0.167074	
4.5E-5	0.166515	
5E-5	0.166019	
5.5E-5	0.165493	
6E-5	0.164924	
6.5E-5	0.164402	
7E-5	0.163982	
7.5E-5	0.163603	
8E-5	0.16322	
8.5E-5	0.162854	
9E-5	0.162468	
9.5E-5	0.162039	
0.0001	0.161651	
0.000105	0.161307	
0.00011	0.160914	
0.000115	0.16046	
0.00012	0.159986	
0.000125	0.159523	
0.00013	0.159087	
0.000135	0.158691	
0.00014	0.158293	
0.000145	0.157816	
0.00015	0.157262	
0.000155	0.156732	
0.00016	0.15629	
0.000165	0.155879	
0.00017	0.155461	
0.000175	0.155058	
0.00018	0.154683	
0.000185	0.154346	
0.00019	0.154001	
0.000195	0.15362	
0.0002	0.15328	
0.000205	0.152985	
0.00021	0.152684	
0.000215	0.152442	
0.00022	0.152298	
0.000225	0.152178	
0.00023	0.152031	
0.000235	0.151921	
0.00024	0.151888	
0.000245	0.151908	
0.00025	0.151962	
0.000255	0.152035	
0.00026	0.152071	
0.000265	0.151984	
0.00027	0.151774	
0.000275	0.151492	
0.00028	0.151176	
0.000285	0.150852	
0.00029	0.150587	
0.000295	0.150468	
0.0003	0.15045	
0.000305	0.150405	
0.00031	0.150297	
0.000315	0.150152	
0.00032	0.14999	
0.000325	0.149824	
0.00033	0.149664	
0.000335	0.149562	
0.00034	0.149551	
0.000345	0.149554	
0.00035	0.149517	
0.000355	0.149456	
0.00036	0.149382	
0.000365	0.149303	
0.00037	0.149225	
0.000375	0.14915	
0.00038	0.14913	
0.000385	0.149193	
0.00039	0.149308	
0.000395	0.1495	
0.0004	0.149781	
0.000405	0.150107	
0.00041	0.150448	
0.000415	0.150782	
0.00042	0.151097	
0.000425	0.151383	
0.00043	0.151636	
0.000435	0.151857	
0.00044	0.152046	
0.000445	0.152204	
0.00045	0.152335	
0.000455	0.152441	
0.00046	0.152527	
0.000465	0.152594	
0.00047	0.152647	
0.000475	0.152639	
0.00048	0.152545	
0.000485	0.152494	
0.00049	0.152615	
0.000495	0.152892	
0.0005	0.153259	
0.000505	0.153715	
0.00051	0.154256	
0.000515	0.15478	
0.00052	0.15522	
0.000525	0.155632	
0.00053	0.1561	
0.000535	0.156632	
0.00054	0.157179	
0.000545	0.155953	
0.00055	0.15024	
0.000555	0.140461	
0.00056	0.128938	
0.000565	0.117239	
0.00057	0.106309	
0.000575	0.0966885	
0.00058	0.0886719	
0.000585	0.0823772	
0.00059	0.0778006	
0.000595	0.0749061	
0.0006	0.0735428	
0.000605	0.0733962	
0.00061	0.0742013	
0.000615	0.0757859	
0.00062	0.0780474	
0.000625	0.0809332	
0.00063	0.0842845	
