Time - Plot 0	Amplitude - Plot 0	
0	0.171971	
5E-6	0.171492	
1E-5	0.171051	
1.5E-5	0.170608	
2E-5	0.17009	
2.5E-5	0.169499	
3E-5	0.168936	
3.5E-5	0.168466	
4E-5	0.168078	
4.5E-5	0.167764	
5E-5	0.167465	
5.5E-5	0.167143	
6E-5	0.166869	
6.5E-5	0.166686	
7E-5	0.166525	
7.5E-5	0.166339	
8E-5	0.166144	
8.5E-5	0.165953	
9E-5	0.165727	
9.5E-5	0.165392	
0.0001	0.164954	
0.000105	0.164517	
0.00011	0.164148	
0.000115	0.163794	
0.00012	0.163419	
0.000125	0.163049	
0.00013	0.162698	
0.000135	0.16233	
0.00014	0.16192	
0.000145	0.161549	
0.00015	0.161269	
0.000155	0.161063	
0.00016	0.160915	
0.000165	0.160812	
0.00017	0.160696	
0.000175	0.160529	
0.00018	0.160338	
0.000185	0.160138	
0.00019	0.159943	
0.000195	0.159713	
0.0002	0.15947	
0.000205	0.159325	
0.00021	0.159252	
0.000215	0.159135	
0.00022	0.158946	
0.000225	0.15872	
0.00023	0.158479	
0.000235	0.15824	
0.00024	0.158013	
0.000245	0.157806	
0.00025	0.157621	
0.000255	0.157459	
0.00026	0.157321	
0.000265	0.157251	
0.00027	0.157279	
0.000275	0.157321	
0.00028	0.157323	
0.000285	0.157299	
0.00029	0.157307	
0.000295	0.157382	
0.0003	0.157451	
0.000305	0.157465	
0.00031	0.157442	
0.000315	0.157395	
0.00032	0.157336	
0.000325	0.157271	
0.00033	0.157204	
0.000335	0.157141	
0.00034	0.157082	
0.000345	0.157029	
0.00035	0.156983	
0.000355	0.156943	
0.00036	0.156909	
0.000365	0.156881	
0.00037	0.156858	
0.000375	0.156839	
0.00038	0.156824	
0.000385	0.156812	
0.00039	0.156803	
0.000395	0.156796	
0.0004	0.156791	
0.000405	0.156787	
0.00041	0.156785	
0.000415	0.15683	
0.00042	0.157001	
0.000425	0.157293	
0.00043	0.157652	
0.000435	0.158085	
0.00044	0.158642	
0.000445	0.159302	
0.00045	0.158049	
0.000455	0.151982	
0.00046	0.141791	
0.000465	0.130077	
0.00047	0.118387	
0.000475	0.107553	
0.00048	0.0980312	
0.000485	0.0901589	
0.00049	0.0840791	
0.000495	0.0797539	
0.0005	0.0770278	
0.000505	0.0756752	
0.00051	0.0755298	
0.000515	0.0764249	
0.00052	0.0782015	
0.000525	0.0807129	
0.00053	0.0837325	
0.000535	0.0870871	
0.00054	0.0906941	
0.000545	0.0944869	
0.00055	0.0983655	
0.000555	0.102212	
0.00056	0.105999	
0.000565	0.109709	
0.00057	0.113336	
0.000575	0.116927	
0.00058	0.120419	
0.000585	0.123729	
0.00059	0.126856	
0.000595	0.129763	
0.0006	0.132483	
0.000605	0.13514	
0.00061	0.137773	
0.000615	0.140361	
