Time - Plot 0	Amplitude - Plot 0	
0	0.0592837	
5E-6	0.0587149	
1E-5	0.0581771	
1.5E-5	0.0577329	
2E-5	0.0573714	
2.5E-5	0.0570815	
3E-5	0.0568525	
3.5E-5	0.0566745	
4E-5	0.056491	
4.5E-5	0.0562175	
5E-5	0.05585	
5.5E-5	0.055438	
6E-5	0.0550161	
6.5E-5	0.0546076	
7E-5	0.0542273	
7.5E-5	0.0538836	
8E-5	0.0535802	
8.5E-5	0.0533178	
9E-5	0.0530473	
9.5E-5	0.0526891	
0.0001	0.0522426	
0.000105	0.051759	
0.00011	0.0512737	
0.000115	0.0508103	
0.00012	0.0503832	
0.000125	0.0500003	
0.00013	0.0496647	
0.000135	0.0493761	
0.00014	0.0491321	
0.000145	0.0489291	
0.00015	0.0487151	
0.000155	0.0484566	
0.00016	0.0481809	
0.000165	0.0478593	
0.00017	0.0475228	
0.000175	0.0472398	
0.00018	0.0470055	
0.000185	0.0468144	
0.00019	0.0466133	
0.000195	0.0463675	
0.0002	0.046104	
0.000205	0.0458411	
0.00021	0.0455912	
0.000215	0.0453616	
0.00022	0.0451563	
0.000225	0.0449292	
0.00023	0.0446508	
0.000235	0.0443995	
0.00024	0.0442253	
0.000245	0.0441103	
0.00025	0.0440872	
0.000255	0.0441734	
0.00026	0.0442325	
0.000265	0.0441283	
0.00027	0.0438738	
0.000275	0.0435324	
0.00028	0.0431972	
0.000285	0.0429295	
0.00029	0.042624	
0.000295	0.0422129	
0.0003	0.0417991	
0.000305	0.0414983	
0.00031	0.0414287	
0.000315	0.04161	
0.00032	0.0419005	
0.000325	0.0422018	
0.00033	0.0425436	
0.000335	0.0429908	
0.00034	0.0435816	
0.000345	0.0443341	
0.00035	0.0452052	
0.000355	0.0462084	
0.00036	0.0474413	
0.000365	0.0488625	
0.00037	0.0503881	
0.000375	0.0520055	
0.00038	0.0536544	
0.000385	0.0552937	
0.00039	0.0569442	
0.000395	0.0585715	
0.0004	0.0601541	
0.000405	0.0617749	
0.00041	0.063487	
0.000415	0.0652733	
0.00042	0.067119	
0.000425	0.0690118	
0.00043	0.0709412	
0.000435	0.0728984	
0.00044	0.0748766	
0.000445	0.07687	
0.00045	0.0788743	
0.000455	0.0808861	
0.00046	0.0829026	
0.000465	0.0848745	
0.00047	0.0867237	
0.000475	0.0884996	
