Time - Plot 0	Amplitude - Plot 0	
0	0.115291	
5E-6	0.115606	
1E-5	0.115907	
1.5E-5	0.11609	
2E-5	0.116139	
2.5E-5	0.116098	
3E-5	0.115998	
3.5E-5	0.115817	
4E-5	0.115544	
4.5E-5	0.115223	
5E-5	0.114886	
5.5E-5	0.114553	
6E-5	0.114288	
6.5E-5	0.114126	
7E-5	0.113993	
7.5E-5	0.113837	
8E-5	0.113675	
8.5E-5	0.113467	
9E-5	0.113145	
9.5E-5	0.112715	
0.0001	0.112139	
0.000105	0.111399	
0.00011	0.110633	
0.000115	0.109887	
0.00012	0.109141	
0.000125	0.108431	
0.00013	0.10773	
0.000135	0.107022	
0.00014	0.106294	
0.000145	0.105492	
0.00015	0.10468	
0.000155	0.103947	
0.00016	0.103158	
0.000165	0.102227	
0.00017	0.101342	
0.000175	0.100576	
0.00018	0.0998769	
0.000185	0.0992556	
0.00019	0.0986673	
0.000195	0.098081	
0.0002	0.0974762	
0.000205	0.0967927	
0.00021	0.0960897	
0.000215	0.0953596	
0.00022	0.0945035	
0.000225	0.0936048	
0.00023	0.0927205	
0.000235	0.0917925	
0.00024	0.090832	
0.000245	0.0898481	
0.00025	0.0888	
0.000255	0.0877593	
0.00026	0.0867727	
0.000265	0.0857258	
0.00027	0.0845936	
0.000275	0.0834587	
0.00028	0.0823757	
0.000285	0.0813781	
0.00029	0.080389	
0.000295	0.0793096	
0.0003	0.0782218	
0.000305	0.0771798	
0.00031	0.0761224	
0.000315	0.0750096	
0.00032	0.0738654	
0.000325	0.0727547	
0.00033	0.071671	
0.000335	0.0706089	
0.00034	0.0696112	
0.000345	0.0686557	
0.00035	0.067583	
0.000355	0.0662936	
0.00036	0.06497	
0.000365	0.0637813	
0.00037	0.0626904	
0.000375	0.061668	
0.00038	0.0606916	
0.000385	0.0597441	
0.00039	0.058813	
0.000395	0.0578417	
0.0004	0.0568898	
0.000405	0.0559957	
0.00041	0.055087	
0.000415	0.054164	
0.00042	0.0532753	
0.000425	0.0524513	
0.00043	0.0516613	
0.000435	0.050836	
0.00044	0.049979	
0.000445	0.0491417	
0.00045	0.0483093	
0.000455	0.0474245	
0.00046	0.0464994	
0.000465	0.0455916	
0.00047	0.0446905	
0.000475	0.0437415	
0.00048	0.0428057	
0.000485	0.0419704	
0.00049	0.0411933	
0.000495	0.0403964	
0.0005	0.0395289	
0.000505	0.0386085	
0.00051	0.0376491	
0.000515	0.0366619	
0.00052	0.035703	
0.000525	0.0347606	
0.00053	0.0338262	
0.000535	0.0328936	
0.00054	0.0319589	
0.000545	0.0310669	
0.00055	0.0301977	
0.000555	0.0292897	
0.00056	0.0283039	
0.000565	0.0272659	
0.00057	0.0262426	
0.000575	0.0252299	
0.00058	0.0242245	
0.000585	0.0232714	
0.00059	0.022398	
0.000595	0.0216659	
0.0006	0.0210616	
0.000605	0.0204751	
0.00061	0.0198806	
0.000615	0.0193088	
0.00062	0.0187791	
0.000625	0.0183023	
0.00063	0.0178827	
0.000635	0.0174258	
0.00064	0.0168708	
0.000645	0.0163248	
0.00065	0.0158107	
0.000655	0.0152943	
0.00066	0.0147533	
0.000665	0.0141742	
0.00067	0.0136448	
0.000675	0.0132209	
0.00068	0.0128389	
0.000685	0.0124076	
0.00069	0.0119642	
0.000695	0.0115813	
0.0007	0.0112089	
0.000705	0.0108135	
0.00071	0.0103741	
0.000715	0.00987892	
0.00072	0.00941792	
0.000725	0.0090488	
0.00073	0.00875772	
0.000735	0.00848432	
0.00074	0.00814045	
0.000745	0.00771884	
0.00075	0.00726591	
0.000755	0.00681375	
0.00076	0.00638349	
0.000765	0.00598802	
0.00077	0.00563419	
0.000775	0.00532455	
0.00078	0.0050587	
0.000785	0.00483429	
0.00079	0.00464781	
0.000795	0.00449517	
0.0008	0.00432452	
0.000805	0.00410254	
0.00081	0.00390474	
0.000815	0.00377978	
0.00082	0.00366122	
0.000825	0.00340988	
0.00083	0.00303535	
0.000835	0.00273991	
0.00084	0.00260566	
0.000845	0.00253651	
0.00085	0.00246602	
0.000855	0.0024455	
0.00086	0.00250646	
0.000865	0.00261824	
0.00087	0.00275824	
0.000875	0.00291024	
0.00088	0.00306295	
0.000885	0.00316137	
0.00089	0.00317181	
0.000895	0.00317128	
0.0009	0.00321108	
0.000905	0.00327559	
