Time - Plot 0	Amplitude - Plot 0	
0	0.0666166	
5E-6	0.0667471	
1E-5	0.0667659	
1.5E-5	0.0667102	
2E-5	0.0666081	
2.5E-5	0.0663851	
3E-5	0.0660929	
3.5E-5	0.0658165	
4E-5	0.0655635	
4.5E-5	0.0652904	
5E-5	0.0649695	
5.5E-5	0.0646797	
6E-5	0.0643766	
6.5E-5	0.0639365	
7E-5	0.0634269	
7.5E-5	0.0628955	
8E-5	0.0623274	
8.5E-5	0.0618094	
9E-5	0.0613491	
9.5E-5	0.0608534	
0.0001	0.0603103	
0.000105	0.0597617	
0.00011	0.0592353	
0.000115	0.0587486	
0.00012	0.058311	
0.000125	0.0579264	
0.00013	0.0575475	
0.000135	0.0570952	
0.00014	0.0565208	
0.000145	0.0558456	
0.00015	0.0551833	
0.000155	0.0546084	
0.00016	0.0540708	
0.000165	0.0534882	
0.00017	0.0528558	
0.000175	0.0521731	
0.00018	0.0513944	
0.000185	0.0504941	
0.00019	0.0494612	
0.000195	0.0483898	
0.0002	0.0473911	
0.000205	0.04644	
0.00021	0.0455179	
0.000215	0.0446109	
0.00022	0.0436616	
0.000225	0.0427295	
0.00023	0.0419002	
0.000235	0.0410829	
0.00024	0.0402171	
0.000245	0.0393603	
0.00025	0.0384073	
0.000255	0.0372934	
0.00026	0.0361735	
0.000265	0.0351028	
0.00027	0.0340675	
0.000275	0.033057	
0.00028	0.0320632	
0.000285	0.0311273	
0.00029	0.0302264	
0.000295	0.0293436	
0.0003	0.0284669	
0.000305	0.0275407	
0.00031	0.0265781	
0.000315	0.0256371	
0.00032	0.0247072	
0.000325	0.0237336	
0.00033	0.0227772	
0.000335	0.021925	
0.00034	0.0211342	
0.000345	0.0204688	
0.00035	0.0199651	
0.000355	0.0194017	
0.00036	0.0186355	
0.000365	0.0176767	
0.00037	0.0165887	
0.000375	0.0154671	
0.00038	0.0143762	
0.000385	0.0133098	
0.00039	0.0122148	
0.000395	0.0111052	
0.0004	0.0100385	
0.000405	0.00895547	
0.00041	0.00777026	
0.000415	0.00657375	
0.00042	0.00547391	
0.000425	0.00448984	
0.00043	0.00358111	
0.000435	0.00266995	
0.00044	0.0016577	
0.000445	0.000579119	
0.00045	-0.000349566	
0.000455	-0.00108796	
0.00046	-0.00176104	
0.000465	-0.00240674	
0.00047	-0.00300386	
0.000475	-0.00358824	
0.00048	-0.00418412	
0.000485	-0.00475939	
0.00049	-0.0053414	
0.000495	-0.0059954	
0.0005	-0.00671346	
0.000505	-0.00743981	
0.00051	-0.00818479	
0.000515	-0.0090019	
0.00052	-0.00987545	
0.000525	-0.0107449	
0.00053	-0.0116181	
0.000535	-0.0124999	
0.00054	-0.0132982	
0.000545	-0.0139562	
0.00055	-0.014538	
0.000555	-0.0151372	
0.00056	-0.015767	
0.000565	-0.0163872	
0.00057	-0.0170193	
0.000575	-0.0176769	
0.00058	-0.0183202	
0.000585	-0.0189711	
0.00059	-0.0196439	
0.000595	-0.0202992	
0.0006	-0.020912	
0.000605	-0.0215154	
0.00061	-0.022179	
0.000615	-0.0228986	
0.00062	-0.0236209	
0.000625	-0.024311	
0.00063	-0.0249471	
0.000635	-0.0255176	
0.00064	-0.0260178	
0.000645	-0.026448	
0.00065	-0.0268117	
0.000655	-0.0271144	
0.00066	-0.0274101	
0.000665	-0.0277821	
0.00067	-0.0282346	
0.000675	-0.0286711	
0.00068	-0.0290288	
0.000685	-0.0293653	
0.00069	-0.029767	
0.000695	-0.0302876	
0.0007	-0.0309096	
0.000705	-0.0315215	
0.00071	-0.0320027	
0.000715	-0.0323751	
0.00072	-0.032753	
0.000725	-0.0331643	
0.00073	-0.0335782	
0.000735	-0.0339742	
0.00074	-0.0343397	
0.000745	-0.0346677	
0.00075	-0.0349556	
0.000755	-0.0352034	
0.00076	-0.035413	
0.000765	-0.0355875	
0.00077	-0.0357781	
0.000775	-0.0360655	
0.00078	-0.0364506	
0.000785	-0.0368819	
0.00079	-0.0372757	
0.000795	-0.0375311	
0.0008	-0.0376832	
0.000805	-0.0378075	
0.00081	-0.03786	
0.000815	-0.0378153	
0.00082	-0.0377084	
0.000825	-0.0375658	
0.00083	-0.0374062	
0.000835	-0.037243	
0.00084	-0.0370852	
0.000845	-0.0369384	
0.00085	-0.0368057	
0.000855	-0.0366887	
0.00086	-0.0365876	
0.000865	-0.0365016	
0.00087	-0.0364298	
0.000875	-0.0363707	
0.00088	-0.0362752	
0.000885	-0.0361127	
0.00089	-0.0359612	
0.000895	-0.0358718	
0.0009	-0.0358274	
0.000905	-0.0358149	
0.00091	-0.0357764	
0.000915	-0.0356275	
0.00092	-0.0353654	
0.000925	-0.035041	
0.00093	-0.0346909	
0.000935	-0.0343404	
0.00094	-0.0340062	
0.000945	-0.0336035	
0.00095	-0.032937	
0.000955	-0.0318904	
0.00096	-0.0302149	
0.000965	-0.027586	
0.00097	-0.0240725	
0.000975	-0.0199519	
0.00098	-0.0154832	
0.000985	-0.0109013	
0.00099	-0.00636641	
0.000995	-0.00193439	
0.001	0.00241031	
0.001005	0.00668209	
0.00101	0.0108939	
0.001015	0.0150095	
