Time - Plot 0	Amplitude - Plot 0	
0	0.0529215	
5E-6	0.0521477	
1E-5	0.0513101	
1.5E-5	0.0504225	
2E-5	0.0496391	
2.5E-5	0.049104	
3E-5	0.0486628	
3.5E-5	0.0480667	
4E-5	0.0473017	
4.5E-5	0.0464614	
5E-5	0.0455638	
5.5E-5	0.0445757	
6E-5	0.0435271	
6.5E-5	0.0424883	
7E-5	0.041505	
7.5E-5	0.0405574	
8E-5	0.0395829	
8.5E-5	0.0385419	
9E-5	0.037411	
9.5E-5	0.0362269	
0.0001	0.0350638	
0.000105	0.0339694	
0.00011	0.0329246	
0.000115	0.0318669	
0.00012	0.0307555	
0.000125	0.0296139	
0.00013	0.0285538	
0.000135	0.0275976	
0.00014	0.0266601	
0.000145	0.0257317	
0.00015	0.0248057	
0.000155	0.02383	
0.00016	0.0228201	
0.000165	0.0218355	
0.00017	0.0209141	
0.000175	0.020078	
0.00018	0.01929	
0.000185	0.0184761	
0.00019	0.017636	
0.000195	0.0167708	
0.0002	0.015835	
0.000205	0.0148493	
0.00021	0.0138773	
0.000215	0.0129603	
0.00022	0.012123	
0.000225	0.0113303	
0.00023	0.0105094	
0.000235	0.00966126	
0.00024	0.00883521	
0.000245	0.00801528	
0.00025	0.00709555	
0.000255	0.00605847	
0.00026	0.00499305	
0.000265	0.00395935	
0.00027	0.00299544	
0.000275	0.00207561	
0.00028	0.00118081	
0.000285	0.000344846	
0.00029	-0.000460332	
0.000295	-0.0013022	
0.0003	-0.00217596	
0.000305	-0.00298191	
0.00031	-0.00370501	
0.000315	-0.0044819	
0.00032	-0.00535258	
0.000325	-0.00624391	
0.00033	-0.00710671	
0.000335	-0.00790988	
0.00034	-0.00863576	
0.000345	-0.00932386	
0.00035	-0.0100496	
0.000355	-0.0108133	
0.00036	-0.011566	
0.000365	-0.0122758	
0.00037	-0.0129238	
0.000375	-0.0135003	
0.00038	-0.01405	
0.000385	-0.0146511	
0.00039	-0.0153051	
0.000395	-0.0159632	
0.0004	-0.0165928	
0.000405	-0.0172213	
0.00041	-0.0179145	
0.000415	-0.0186651	
0.00042	-0.0194181	
0.000425	-0.0201845	
0.00043	-0.0210186	
0.000435	-0.0219054	
0.00044	-0.022785	
0.000445	-0.0236183	
0.00045	-0.0243816	
0.000455	-0.0250627	
0.00046	-0.0256574	
0.000465	-0.0261669	
0.00047	-0.0265962	
0.000475	-0.0269523	
0.00048	-0.0272909	
0.000485	-0.0276969	
0.00049	-0.0281757	
0.000495	-0.0286799	
0.0005	-0.029177	
0.000505	-0.0296459	
0.00051	-0.030074	
0.000515	-0.030455	
0.00052	-0.0307868	
0.000525	-0.0311182	
0.00053	-0.0315286	
0.000535	-0.0320192	
0.00054	-0.0325395	
0.000545	-0.0330548	
0.00055	-0.0335424	
0.000555	-0.0339887	
0.00056	-0.0343867	
0.000565	-0.0347339	
0.00057	-0.0350789	
0.000575	-0.0353584	
0.00058	-0.035439	
0.000585	-0.0354322	
0.00059	-0.0354631	
0.000595	-0.035565	
0.0006	-0.0358039	
0.000605	-0.0361218	
0.00061	-0.0363818	
0.000615	-0.0365437	
0.00062	-0.0366333	
0.000625	-0.036671	
0.00063	-0.0366727	
0.000635	-0.0366505	
0.00064	-0.0366137	
0.000645	-0.0366165	
0.00065	-0.0366928	
0.000655	-0.0367664	
0.00066	-0.0367873	
0.000665	-0.0367723	
0.00067	-0.0368771	
0.000675	-0.0371985	
0.00068	-0.0375049	
0.000685	-0.0376443	
0.00069	-0.037667	
0.000695	-0.0376116	
0.0007	-0.0375075	
0.000705	-0.037281	
0.00071	-0.0368895	
0.000715	-0.0365028	
0.00072	-0.0362326	
0.000725	-0.0360044	
0.00073	-0.0357673	
0.000735	-0.035583	
0.00074	-0.0354422	
0.000745	-0.0352417	
0.00075	-0.0350113	
0.000755	-0.0348672	
0.00076	-0.0348343	
0.000765	-0.0347337	
0.00077	-0.0344031	
0.000775	-0.0339364	
0.00078	-0.0333546	
0.000785	-0.0325818	
0.00079	-0.0316245	
0.000795	-0.0301631	
0.0008	-0.0277253	
0.000805	-0.0243788	
0.00081	-0.0204488	
0.000815	-0.0161774	
0.00082	-0.0117878	
0.000825	-0.00738535	
0.00083	-0.00303997	
0.000835	0.00120482	
0.00084	0.00537267	
0.000845	0.00943527	
0.00085	0.0133789	
0.000855	0.0172002	
0.00086	0.0206651	
0.000865	0.0236834	
0.00087	0.026645	
0.000875	0.0297617	
0.00088	0.0329284	
0.000885	0.0360734	
0.00089	0.0391503	
0.000895	0.0421795	
0.0009	0.0451764	
0.000905	0.048058	
0.00091	0.0507747	
0.000915	0.0533493	
0.00092	0.0558035	
0.000925	0.0581573	
0.00093	0.0604286	
0.000935	0.0626332	
0.00094	0.0647371	
0.000945	0.0667226	
0.00095	0.0686312	
0.000955	0.0704938	
0.00096	0.0723332	
0.000965	0.0741178	
0.00097	0.0757818	
0.000975	0.0773352	
0.00098	0.0788372	
0.000985	0.0803293	
0.00099	0.081887	
0.000995	0.0835569	
0.001	0.0852693	
0.001005	0.0869286	
0.00101	0.0884746	
0.001015	0.0899202	
0.00102	0.0913264	
0.001025	0.0926875	
0.00103	0.0939546	
0.001035	0.0950998	
0.00104	0.0961103	
0.001045	0.0970319	
0.00105	0.0979939	
0.001055	0.099032	
0.00106	0.100024	
0.001065	0.100938	
0.00107	0.101805	
0.001075	0.102601	
0.00108	0.103359	
0.001085	0.104104	
0.00109	0.104805	
0.001095	0.105444	
0.0011	0.106059	
0.001105	0.106678	
0.00111	0.107269	
0.001115	0.107861	
0.00112	0.108474	
0.001125	0.109072	
0.00113	0.109584	
0.001135	0.109967	
0.00114	0.110342	
0.001145	0.110742	
0.00115	0.111045	
0.001155	0.111268	
0.00116	0.111477	
0.001165	0.111666	
0.00117	0.111833	
0.001175	0.111978	
0.00118	0.112101	
0.001185	0.112204	
0.00119	0.112288	
0.001195	0.112357	
0.0012	0.112413	
0.001205	0.112456	
0.00121	0.11249	
0.001215	0.112516	
0.00122	0.112535	
0.001225	0.112549	
0.00123	0.112559	
0.001235	0.112518	
0.00124	0.112398	
0.001245	0.112232	
0.00125	0.111995	
0.001255	0.111628	
0.00126	0.111098	
0.001265	0.110485	
0.00127	0.109893	
0.001275	0.10925	
0.00128	0.108506	
0.001285	0.10778	
0.00129	0.107148	
0.001295	0.106606	
0.0013	0.106103	
0.001305	0.105554	
0.00131	0.104953	
0.001315	0.104347	
0.00132	0.103765	
0.001325	0.103179	
0.00133	0.102572	
0.001335	0.10193	
0.00134	0.101155	
0.001345	0.100232	
0.00135	0.0993043	
0.001355	0.0984637	
0.00136	0.0976732	
0.001365	0.096858	
0.00137	0.09597	
0.001375	0.0950284	
0.00138	0.0940961	
0.001385	0.093214	
0.00139	0.0923591	
0.001395	0.0914676	
0.0014	0.0905466	
0.001405	0.0896496	
0.00141	0.0888109	
0.001415	0.0880029	
0.00142	0.0871581	
0.001425	0.0862816	
0.00143	0.085378	
0.001435	0.0844043	
0.00144	0.0833828	
0.001445	0.0823307	
0.00145	0.0812605	
0.001455	0.0802291	
0.00146	0.0792245	
0.001465	0.0782375	
0.00147	0.0773088	
0.001475	0.076415	
0.00148	0.0754913	
0.001485	0.0745442	
0.00149	0.0736263	
0.001495	0.0727712	
0.0015	0.0719503	
0.001505	0.0710958	
0.00151	0.0701644	
0.001515	0.0691314	
0.00152	0.0680326	
0.001525	0.0669425	
0.00153	0.0659096	
0.001535	0.0649634	
0.00154	0.0640714	
0.001545	0.0631624	
0.00155	0.0622851	
0.001555	0.0615178	
0.00156	0.0607642	
0.001565	0.0599603	
0.00157	0.0591611	
0.001575	0.0583554	
0.00158	0.0575359	
0.001585	0.0566985	
0.00159	0.055794	
0.001595	0.0547928	
0.0016	0.0536802	
0.001605	0.0525467	
0.00161	0.0515007	
0.001615	0.0505142	
0.00162	0.0495186	
0.001625	0.048469	
0.00163	0.0473859	
0.001635	0.0462844	
0.00164	0.0451753	
0.001645	0.0441137	
0.00165	0.0430861	
0.001655	0.0420819	
0.00166	0.0410932	
0.001665	0.0400663	
0.00167	0.0390629	
0.001675	0.0381699	
0.00168	0.0373445	
0.001685	0.036555	
0.00169	0.0358267	
0.001695	0.0351731	
0.0017	0.0345521	
0.001705	0.0338869	
0.00171	0.0331766	
0.001715	0.0324701	
0.00172	0.0317994	
0.001725	0.0311842	
0.00173	0.0306346	
0.001735	0.0301543	
0.00174	0.0296948	
0.001745	0.0291758	
0.00175	0.0285944	
0.001755	0.0279995	
0.00176	0.0274238	
0.001765	0.0268405	
0.00177	0.0261846	
0.001775	0.0255119	
0.00178	0.0249075	
0.001785	0.0242816	
0.00179	0.0235761	
0.001795	0.0228515	
0.0018	0.022101	
0.001805	0.0213214	
0.00181	0.0205595	
0.001815	0.0197978	
0.00182	0.0190246	
0.001825	0.0182805	
0.00183	0.0175908	
0.001835	0.017017	
0.00184	0.0165944	
0.001845	0.0162915	
0.00185	0.0160817	
0.001855	0.0158959	
0.00186	0.0156394	
0.001865	0.0153011	
0.00187	0.0149247	
0.001875	0.014541	
0.00188	0.0141708	
0.001885	0.0138268	
0.00189	0.0135164	
0.001895	0.0131954	
0.0019	0.012835	
0.001905	0.0124656	
0.00191	0.0120603	
0.001915	0.0116029	
0.00192	0.0111329	
0.001925	0.0106766	
0.00193	0.0102511	
0.001935	0.00986601	
0.00194	0.00952573	
0.001945	0.0092311	
0.00195	0.00898051	
0.001955	0.00877082	
0.00196	0.008598	
0.001965	0.00841013	
0.00197	0.0081737	
0.001975	0.00796396	
0.00198	0.00778174	
0.001985	0.00753121	
0.00199	0.00724749	
0.001995	0.00700285	
0.002	0.00679554	
0.002005	0.00662265	
0.00201	0.0064331	
0.002015	0.00609892	
0.00202	0.00559011	
0.002025	0.00513284	
0.00203	0.00492132	
0.002035	0.00492937	
0.00204	0.00503428	
0.002045	0.00515055	
0.00205	0.00526882	
0.002055	0.00533527	
0.00206	0.00531688	
0.002065	0.00529096	
0.00207	0.00535636	
0.002075	0.00557396	
0.00208	0.00592915	
0.002085	0.00631073	
0.00209	0.00664411	
0.002095	0.00692996	
0.0021	0.00717095	
0.002105	0.00737096	
0.00211	0.00748695	
0.002115	0.00749452	
0.00212	0.00747779	
0.002125	0.00754089	
0.00213	0.00770119	
0.002135	0.00791798	
0.00214	0.00825685	
0.002145	0.00880277	
0.00215	0.00950694	
0.002155	0.0103772	
0.00216	0.011506	
0.002165	0.0128469	
0.00217	0.0142642	
0.002175	0.01576	
0.00218	0.0174744	
0.002185	0.019442	
0.00219	0.021531	
0.002195	0.0236489	
0.0022	0.0257806	
0.002205	0.0278682	
0.00221	0.029923	
0.002215	0.0320492	
0.00222	0.0342169	
0.002225	0.036357	
0.00223	0.0384728	
