Time - Plot 0	Amplitude - Plot 0	
0	0.112658	
5E-6	0.113057	
1E-5	0.113297	
1.5E-5	0.113421	
2E-5	0.113414	
2.5E-5	0.113274	
3E-5	0.113101	
3.5E-5	0.112913	
4E-5	0.112678	
4.5E-5	0.11247	
5E-5	0.11229	
5.5E-5	0.112089	
6E-5	0.111884	
6.5E-5	0.111638	
7E-5	0.111329	
7.5E-5	0.110994	
8E-5	0.11061	
8.5E-5	0.110163	
9E-5	0.10965	
9.5E-5	0.109021	
0.0001	0.108346	
0.000105	0.107721	
0.00011	0.107157	
0.000115	0.106613	
0.00012	0.106013	
0.000125	0.105356	
0.00013	0.104694	
0.000135	0.104059	
0.00014	0.103425	
0.000145	0.102773	
0.00015	0.102141	
0.000155	0.101504	
0.00016	0.100799	
0.000165	0.0999877	
0.00017	0.0990967	
0.000175	0.0981954	
0.00018	0.0972824	
0.000185	0.0963099	
0.00019	0.0952965	
0.000195	0.0943042	
0.0002	0.0933251	
0.000205	0.0923535	
0.00021	0.0914328	
0.000215	0.0905417	
0.00022	0.0896648	
0.000225	0.088791	
0.00023	0.0879132	
0.000235	0.0870743	
0.00024	0.0862531	
0.000245	0.0854349	
0.00025	0.0846573	
0.000255	0.0838959	
0.00026	0.083086	
0.000265	0.0822349	
0.00027	0.0813493	
0.000275	0.0803879	
0.00028	0.0794219	
0.000285	0.0785462	
0.00029	0.0776762	
0.000295	0.0767087	
0.0003	0.0756274	
0.000305	0.0744273	
0.00031	0.0732056	
0.000315	0.072075	
0.00032	0.0709628	
0.000325	0.0698203	
0.00033	0.0687118	
0.000335	0.0676307	
0.00034	0.0665712	
0.000345	0.0655761	
0.00035	0.0646706	
0.000355	0.0638668	
0.00036	0.0631207	
0.000365	0.0623528	
0.00037	0.0615118	
0.000375	0.0605673	
0.00038	0.0595517	
0.000385	0.0585373	
0.00039	0.057524	
0.000395	0.056512	
0.0004	0.0555485	
0.000405	0.0546152	
0.00041	0.0536509	
0.000415	0.0526641	
0.00042	0.0517092	
0.000425	0.0507729	
0.00043	0.0498458	
0.000435	0.0489208	
0.00044	0.0479937	
0.000445	0.0471088	
0.00045	0.0462462	
0.000455	0.0453916	
0.00046	0.044535	
0.000465	0.0436702	
0.00047	0.0428883	
0.000475	0.0421982	
0.00048	0.0414586	
0.000485	0.0406262	
0.00049	0.039772	
0.000495	0.0388964	
0.0005	0.0380005	
0.000505	0.0371336	
0.00051	0.0363268	
0.000515	0.0355978	
0.00052	0.034907	
0.000525	0.0341791	
0.00053	0.0334135	
0.000535	0.0326594	
0.00054	0.0319008	
0.000545	0.0311278	
0.00055	0.0303818	
0.000555	0.0296413	
0.00056	0.0288919	
0.000565	0.0281721	
0.00057	0.0274584	
0.000575	0.0266873	
0.00058	0.0258674	
0.000585	0.025054	
0.00059	0.0242834	
0.000595	0.0235775	
0.0006	0.0229001	
0.000605	0.0222259	
0.00061	0.0215858	
0.000615	0.0209509	
0.00062	0.0203019	
0.000625	0.0196744	
0.00063	0.0190906	
0.000635	0.0185633	
0.00064	0.0180982	
0.000645	0.0176961	
0.00065	0.0173546	
0.000655	0.0170216	
0.00066	0.0166149	
0.000665	0.0161314	
0.00067	0.01562	
0.000675	0.0151144	
0.00068	0.0146366	
0.000685	0.0141998	
0.00069	0.0138105	
0.000695	0.0134236	
0.0007	0.0129613	
0.000705	0.0124714	
0.00071	0.0120813	
0.000715	0.0117756	
0.00072	0.0114449	
0.000725	0.0110658	
0.00073	0.0106728	
0.000735	0.0103366	
0.00074	0.010149	
0.000745	0.0100681	
0.00075	0.00996645	
0.000755	0.0098083	
0.00076	0.00962039	
0.000765	0.00942176	
0.00077	0.00922544	
0.000775	0.00899241	
0.00078	0.00869866	
0.000785	0.00842629	
0.00079	0.00818091	
0.000795	0.0079174	
0.0008	0.00765439	
0.000805	0.00735662	
0.00081	0.00705001	
0.000815	0.00679961	
0.00082	0.00659812	
0.000825	0.00643841	
0.00083	0.00626626	
0.000835	0.00604651	
0.00084	0.00585331	
0.000845	0.00573429	
0.00085	0.00562228	
0.000855	0.00552018	
0.00086	0.00552451	
0.000865	0.00559882	
0.00087	0.00566822	
0.000875	0.00577863	
0.00088	0.00595839	
0.000885	0.00617539	
0.00089	0.00640666	
0.000895	0.00663641	
0.0009	0.00680676	
0.000905	0.00688234	
0.00091	0.00698694	
0.000915	0.0072008	
0.00092	0.00742904	
0.000925	0.0075609	
0.00093	0.00762297	
0.000935	0.00777871	
0.00094	0.00803636	
0.000945	0.0083015	
0.00095	0.00860656	
0.000955	0.00897106	
0.00096	0.0093575	
0.000965	0.00978767	
0.00097	0.0103689	
0.000975	0.0112125	
0.00098	0.0123316	
0.000985	0.0136271	
0.00099	0.0150252	
0.000995	0.0165673	
0.001	0.0182741	
0.001005	0.0200562	
0.00101	0.0218514	
0.001015	0.0237127	
0.00102	0.0256723	
0.001025	0.0276991	
0.00103	0.0297693	
0.001035	0.0318178	
0.00104	0.0338027	
0.001045	0.0357943	
0.00105	0.0378388	
0.001055	0.0399165	
0.00106	0.0420129	
0.001065	0.0441176	
0.00107	0.0462232	
0.001075	0.0482774	
0.00108	0.050248	
0.001085	0.0521655	
0.00109	0.0540523	
0.001095	0.0559246	
0.0011	0.0577464	
0.001105	0.0594963	
0.00111	0.061211	
0.001115	0.062869	
0.00112	0.0644588	
0.001125	0.0660233	
0.00113	0.0675449	
0.001135	0.068966	
0.00114	0.0703014	
