Time - Plot 0	Amplitude - Plot 0	
0	0.0495159	
5E-6	0.0486947	
1E-5	0.0478467	
1.5E-5	0.0469259	
2E-5	0.0460007	
2.5E-5	0.0451163	
3E-5	0.0443008	
3.5E-5	0.0435216	
4E-5	0.0427082	
4.5E-5	0.0418632	
5E-5	0.0409897	
5.5E-5	0.0400437	
6E-5	0.0390472	
6.5E-5	0.0380644	
7E-5	0.0370896	
7.5E-5	0.0361187	
8E-5	0.0352439	
8.5E-5	0.0344737	
9E-5	0.0337138	
9.5E-5	0.0329492	
0.0001	0.0321701	
0.000105	0.0313708	
0.00011	0.0305959	
0.000115	0.0298263	
0.00012	0.0290014	
0.000125	0.0281316	
0.00013	0.0272733	
0.000135	0.0264157	
0.00014	0.0255516	
0.000145	0.024724	
0.00015	0.0239596	
0.000155	0.0232256	
0.00016	0.0224512	
0.000165	0.0216393	
0.00017	0.0207935	
0.000175	0.0198703	
0.00018	0.0188922	
0.000185	0.0179242	
0.00019	0.0170086	
0.000195	0.0161233	
0.0002	0.0152048	
0.000205	0.0142603	
0.00021	0.0133434	
0.000215	0.0124405	
0.00022	0.0115419	
0.000225	0.0107363	
0.00023	0.0100301	
0.000235	0.00932775	
0.00024	0.00861361	
0.000245	0.00787794	
0.00025	0.00706782	
0.000255	0.00619937	
0.00026	0.00533356	
0.000265	0.00446288	
0.00027	0.00358266	
0.000275	0.0027853	
0.00028	0.00208029	
0.000285	0.00137445	
0.00029	0.000653912	
0.000295	-4.22418E-5	
0.0003	-0.00068939	
0.000305	-0.00127362	
0.00031	-0.00183626	
0.000315	-0.00245313	
0.00032	-0.00312412	
0.000325	-0.00384658	
0.00033	-0.00456882	
0.000335	-0.00516168	
0.00034	-0.00564118	
0.000345	-0.00611835	
0.00035	-0.00666647	
0.000355	-0.00728298	
0.00036	-0.00791543	
0.000365	-0.00852848	
0.00037	-0.00909973	
0.000375	-0.00966395	
0.00038	-0.0102444	
0.000385	-0.0107605	
0.00039	-0.0112098	
0.000395	-0.0116889	
0.0004	-0.0122125	
0.000405	-0.0127882	
0.00041	-0.0134661	
0.000415	-0.0141793	
0.00042	-0.014787	
0.000425	-0.0152964	
0.00043	-0.0157645	
0.000435	-0.0161831	
0.00044	-0.0166444	
0.000445	-0.0172546	
0.00045	-0.0179341	
0.000455	-0.0185797	
0.00046	-0.0191724	
0.000465	-0.0196546	
0.00047	-0.0200412	
0.000475	-0.0204415	
0.00048	-0.0208319	
0.000485	-0.0211022	
0.00049	-0.0212806	
0.000495	-0.0214851	
0.0005	-0.0217445	
0.000505	-0.0219804	
0.00051	-0.0221421	
0.000515	-0.0222948	
0.00052	-0.0224818	
0.000525	-0.0226826	
0.00053	-0.022883	
0.000535	-0.0230737	
0.00054	-0.0232489	
0.000545	-0.0234057	
0.00055	-0.0235429	
0.000555	-0.0236607	
0.00056	-0.0237601	
0.000565	-0.0238902	
0.00057	-0.024082	
0.000575	-0.0242578	
0.00058	-0.0243672	
0.000585	-0.0244277	
0.00059	-0.0245006	
0.000595	-0.0246733	
0.0006	-0.0249511	
0.000605	-0.0252852	
0.00061	-0.025593	
0.000615	-0.0257738	
