Time - Plot 0	Amplitude - Plot 0	
0	0.0395232	
5E-6	0.0385707	
1E-5	0.0376396	
1.5E-5	0.0367665	
2E-5	0.0359254	
2.5E-5	0.0350502	
3E-5	0.0341464	
3.5E-5	0.0332664	
4E-5	0.0323962	
4.5E-5	0.0314785	
5E-5	0.0305255	
5.5E-5	0.0295466	
6E-5	0.0285495	
6.5E-5	0.0276351	
7E-5	0.0268184	
7.5E-5	0.0260097	
8E-5	0.0251494	
8.5E-5	0.0242008	
9E-5	0.0231913	
9.5E-5	0.0221894	
0.0001	0.0212398	
0.000105	0.0203697	
0.00011	0.0195931	
0.000115	0.0188674	
0.00012	0.0181145	
0.000125	0.0172842	
0.00013	0.016347	
0.000135	0.0153362	
0.00014	0.0143247	
0.000145	0.0133605	
0.00015	0.0124256	
0.000155	0.0115067	
0.00016	0.0106418	
0.000165	0.00980583	
0.00017	0.00898102	
0.000175	0.00825008	
0.00018	0.00766314	
0.000185	0.00710384	
0.00019	0.00649415	
0.000195	0.00588006	
0.0002	0.00524459	
0.000205	0.00457754	
0.00021	0.00392122	
0.000215	0.00330301	
0.00022	0.00269164	
0.000225	0.00201862	
0.00023	0.00128926	
0.000235	0.000557232	
0.00024	-0.00014192	
0.000245	-0.000833865	
0.00025	-0.00153587	
0.000255	-0.0022113	
0.00026	-0.00288479	
0.000265	-0.0035727	
0.00027	-0.0042851	
0.000275	-0.0050275	
0.00028	-0.00575456	
0.000285	-0.00643712	
0.00029	-0.00701051	
0.000295	-0.00748482	
0.0003	-0.00796642	
0.000305	-0.00847759	
0.00031	-0.00898409	
0.000315	-0.00946354	
0.00032	-0.00995001	
0.000325	-0.0105132	
0.00033	-0.0111003	
0.000335	-0.0116279	
0.00034	-0.0121388	
0.000345	-0.0126621	
0.00035	-0.0131688	
0.000355	-0.0136406	
0.00036	-0.0140671	
0.000365	-0.014491	
0.00037	-0.0149884	
0.000375	-0.0155581	
0.00038	-0.0161485	
0.000385	-0.0167248	
0.00039	-0.0172644	
0.000395	-0.0177543	
0.0004	-0.0181883	
0.000405	-0.0185649	
0.00041	-0.0189334	
0.000415	-0.0193266	
0.00042	-0.01967	
0.000425	-0.0199643	
0.00043	-0.0202599	
0.000435	-0.0205423	
0.00044	-0.0208027	
0.000445	-0.0210362	
0.00045	-0.0212886	
0.000455	-0.0215889	
0.00046	-0.0219066	
0.000465	-0.0222684	
0.00047	-0.0227371	
0.000475	-0.0232542	
0.00048	-0.0237312	
0.000485	-0.0241592	
0.00049	-0.0244871	
0.000495	-0.024686	
0.0005	-0.0248379	
0.000505	-0.0250467	
0.00051	-0.0253308	
0.000515	-0.0256034	
0.00052	-0.0258081	
0.000525	-0.0260059	
0.00053	-0.0261897	
0.000535	-0.0262606	
0.00054	-0.0262061	
0.000545	-0.0260715	
0.00055	-0.0259381	
0.000555	-0.0258592	
0.00056	-0.0257725	
0.000565	-0.0256847	
0.00057	-0.0256479	
0.000575	-0.025599	
0.00058	-0.0254968	
0.000585	-0.0254118	
0.00059	-0.0254374	
0.000595	-0.0255821	
0.0006	-0.025751	
0.000605	-0.0258327	
0.00061	-0.0258532	
0.000615	-0.0258798	
0.00062	-0.0258617	
0.000625	-0.0257674	
0.00063	-0.0256274	
0.000635	-0.0254637	
0.00064	-0.0252923	
0.000645	-0.0250764	
0.00065	-0.0247937	
0.000655	-0.0244804	
0.00066	-0.0241142	
0.000665	-0.0237305	
0.00067	-0.0234008	
0.000675	-0.0230749	
0.00068	-0.0227194	
0.000685	-0.022361	
0.00069	-0.0220179	
0.000695	-0.0216534	
0.0007	-0.0211495	
0.000705	-0.0204349	
0.00071	-0.0193775	
0.000715	-0.0177638	
