Time - Plot 0	Amplitude - Plot 0	
0	-0.0242462	
5E-6	-0.0242932	
1E-5	-0.024316	
1.5E-5	-0.0243218	
2E-5	-0.0242686	
2.5E-5	-0.0240839	
3E-5	-0.0238212	
3.5E-5	-0.0235671	
4E-5	-0.0232356	
4.5E-5	-0.0227737	
5E-5	-0.0222952	
5.5E-5	-0.0218759	
6E-5	-0.0215154	
6.5E-5	-0.0212108	
7E-5	-0.02091	
7.5E-5	-0.0205307	
8E-5	-0.0200226	
8.5E-5	-0.0193585	
9E-5	-0.0183853	
9.5E-5	-0.0168741	
0.0001	-0.0148894	
0.000105	-0.0125914	
0.00011	-0.0100053	
0.000115	-0.007209	
0.00012	-0.00426374	
0.000125	-0.00121697	
0.00013	0.00180017	
0.000135	0.0047026	
0.00014	0.00748719	
0.000145	0.0101574	
0.00015	0.0127686	
0.000155	0.01536	
0.00016	0.0178632	
0.000165	0.0202374	
0.00017	0.0225095	
0.000175	0.0246541	
0.00018	0.0266609	
0.000185	0.028577	
0.00019	0.0304376	
0.000195	0.0322688	
0.0002	0.0340415	
0.000205	0.0357394	
0.00021	0.0374026	
0.000215	0.0390119	
0.00022	0.040557	
0.000225	0.0420818	
0.00023	0.0436162	
0.000235	0.0451794	
0.00024	0.0467352	
0.000245	0.04826	
0.00025	0.0497874	
0.000255	0.0512918	
0.00026	0.0527098	
0.000265	0.0540514	
0.00027	0.0553742	
0.000275	0.0566695	
0.00028	0.0579331	
0.000285	0.059211	
0.00029	0.0604854	
0.000295	0.0617448	
0.0003	0.0629823	
0.000305	0.0641467	
0.00031	0.0652556	
0.000315	0.0663228	
0.00032	0.0673596	
0.000325	0.0684224	
0.00033	0.0694996	
0.000335	0.0705354	
0.00034	0.0715424	
0.000345	0.0725303	
0.00035	0.073459	
0.000355	0.0743046	
0.00036	0.0750554	
0.000365	0.0757558	
0.00037	0.0764374	
0.000375	0.0770743	
0.00038	0.0776041	
0.000385	0.0779907	
0.00039	0.0783121	
0.000395	0.0786229	
0.0004	0.0789595	
0.000405	0.0793447	
0.00041	0.0796962	
0.000415	0.0800089	
0.00042	0.0803763	
0.000425	0.0807624	
0.00043	0.0810949	
0.000435	0.081424	
0.00044	0.0817353	
0.000445	0.0819725	
0.00045	0.0821973	
0.000455	0.0824032	
0.00046	0.0825393	
0.000465	0.0826706	
0.00047	0.08284	
0.000475	0.082979	
0.00048	0.0829963	
0.000485	0.0829326	
0.00049	0.0829134	
0.000495	0.0829246	
0.0005	0.0828603	
0.000505	0.0827015	
0.00051	0.0824406	
0.000515	0.082077	
0.00052	0.0817106	
0.000525	0.0814071	
0.00053	0.0811594	
0.000535	0.0809603	
0.00054	0.0807551	
0.000545	0.080508	
0.00055	0.0802925	
0.000555	0.0801081	
0.00056	0.0798578	
0.000565	0.0794808	
0.00057	0.0789906	
0.000575	0.078449	
0.00058	0.0778515	
0.000585	0.0772454	
0.00059	0.0767099	
0.000595	0.0761511	
0.0006	0.0755084	
0.000605	0.0748408	
0.00061	0.0741407	
0.000615	0.0734048	
0.00062	0.0726802	
0.000625	0.0719972	
0.00063	0.0713739	
0.000635	0.0708196	
0.00064	0.0702894	
0.000645	0.069705	
0.00065	0.0690176	
0.000655	0.0681996	
0.00066	0.0672868	
0.000665	0.0663545	
0.00067	0.0654535	
0.000675	0.0645682	
0.00068	0.0636401	
0.000685	0.0626801	
0.00069	0.0617445	
0.000695	0.0608692	
0.0007	0.0600276	
0.000705	0.0591053	
0.00071	0.0580785	
0.000715	0.0570312	
0.00072	0.0559725	
0.000725	0.0549088	
0.00073	0.053892	
0.000735	0.0529544	
0.00074	0.0521133	
0.000745	0.051328	
0.00075	0.0504741	
0.000755	0.0495202	
0.00076	0.0485931	
0.000765	0.0477276	
0.00077	0.0468484	
0.000775	0.0459543	
0.00078	0.0450927	
0.000785	0.0442932	
0.00079	0.043525	
0.000795	0.0426711	
0.0008	0.0416586	
0.000805	0.0405417	
0.00081	0.0394089	
0.000815	0.0383192	
0.00082	0.0372619	
0.000825	0.0361809	
0.00083	0.0351354	
0.000835	0.0342103	
0.00084	0.0333132	
0.000845	0.0323345	
0.00085	0.0313007	
0.000855	0.0302795	
0.00086	0.0292673	
0.000865	0.0282139	
0.00087	0.0271831	
0.000875	0.0262636	
0.00088	0.0254133	
0.000885	0.0245539	
0.00089	0.0236815	
0.000895	0.0228419	
0.0009	0.022016	
0.000905	0.0211432	
0.00091	0.0201857	
0.000915	0.01917	
0.00092	0.0181641	
0.000925	0.0171646	
0.00093	0.0161691	
0.000935	0.0152233	
0.00094	0.0143075	
0.000945	0.0134072	
0.00095	0.0125598	
0.000955	0.0117873	
0.00096	0.0111007	
0.000965	0.0104557	
0.00097	0.00977361	
0.000975	0.0090042	
0.00098	0.00811855	
0.000985	0.00715061	
0.00099	0.0061742	
0.000995	0.00528592	
0.001	0.0045453	
0.001005	0.003842	
0.00101	0.00310149	
0.001015	0.00241901	
0.00102	0.00180707	
0.001025	0.00117552	
0.00103	0.000465834	
0.001035	-0.000309337	
0.00104	-0.00109102	
0.001045	-0.00184003	
0.00105	-0.00253207	
0.001055	-0.00320134	
0.00106	-0.00387149	
0.001065	-0.00451052	
0.00107	-0.00514634	
0.001075	-0.00584505	
0.00108	-0.0065997	
0.001085	-0.00735555	
0.00109	-0.00812397	
0.001095	-0.00891188	
0.0011	-0.00967536	
0.001105	-0.0104342	
0.00111	-0.0112015	
0.001115	-0.0119383	
0.00112	-0.0125724	
0.001125	-0.0130613	
0.00113	-0.013479	
0.001135	-0.0138774	
0.00114	-0.0142443	
0.001145	-0.0146206	
0.00115	-0.0150803	
0.001155	-0.0156209	
0.00116	-0.0161892	
0.001165	-0.0167489	
0.00117	-0.0172765	
0.001175	-0.0178054	
0.00118	-0.0183578	
0.001185	-0.0188995	
0.00119	-0.0194561	
0.001195	-0.0199961	
0.0012	-0.0204522	
0.001205	-0.0208789	
0.00121	-0.0213136	
0.001215	-0.0217329	
0.00122	-0.0221224	
0.001225	-0.0224737	
0.00123	-0.0227832	
0.001235	-0.0230505	
0.00124	-0.0233249	
0.001245	-0.0236861	
0.00125	-0.0241349	
0.001255	-0.0246203	
0.00126	-0.0251069	
0.001265	-0.0255712	
0.00127	-0.0259988	
0.001275	-0.0263821	
0.00128	-0.026718	
0.001285	-0.0270068	
0.00129	-0.0272508	
0.001295	-0.0274538	
0.0013	-0.0276201	
0.001305	-0.0277544	
0.00131	-0.0278612	
0.001315	-0.0279449	
0.00132	-0.0280093	
0.001325	-0.028058	
0.00133	-0.028094	
0.001335	-0.0281199	
0.00134	-0.028138	
0.001345	-0.0281501	
0.00135	-0.0281576	
0.001355	-0.0281618	
0.00136	-0.0281635	
0.001365	-0.0281636	
0.00137	-0.0281625	
0.001375	-0.0281608	
0.00138	-0.0281587	
0.001385	-0.0281565	
0.00139	-0.0281543	
0.001395	-0.0281522	
0.0014	-0.0281503	
0.001405	-0.0281485	
0.00141	-0.028147	
0.001415	-0.0281457	
0.00142	-0.0281446	
0.001425	-0.0281437	
0.00143	-0.028143	
0.001435	-0.0280949	
0.00144	-0.0279227	
0.001445	-0.0276293	
0.00145	-0.02727	
0.001455	-0.0268841	
0.00146	-0.0264989	
0.001465	-0.0261325	
0.00147	-0.0257957	
0.001475	-0.0254944	
0.00148	-0.0251833	
0.001485	-0.0248328	
0.00149	-0.0244729	
0.001495	-0.0240764	
0.0015	-0.0235794	
0.001505	-0.022897	
0.00151	-0.0219345	
0.001515	-0.0205476	
0.00152	-0.0185663	
0.001525	-0.016049	
0.00153	-0.0132024	
0.001535	-0.0101306	
0.00154	-0.00686553	
0.001545	-0.00353236	
0.00155	-0.000311949	
0.001555	0.00272933	
0.00156	0.00560373	
0.001565	0.00837476	
0.00157	0.0110892	
0.001575	0.0136854	
0.00158	0.0161284	
0.001585	0.01845	
0.00159	0.0206767	
0.001595	0.0228307	
0.0016	0.0248823	
0.001605	0.026817	
0.00161	0.0286781	
0.001615	0.0304502	
0.00162	0.0321274	
0.001625	0.0337576	
0.00163	0.035375	
0.001635	0.0370024	
0.00164	0.038607	
0.001645	0.0401682	
0.00165	0.041722	
0.001655	0.0432449	
0.00166	0.0447231	
0.001665	0.0461969	
0.00167	0.0476455	
0.001675	0.0490092	
0.00168	0.0502998	
0.001685	0.0515287	
0.00169	0.0526589	
0.001695	0.053718	
0.0017	0.0547752	
0.001705	0.0558287	
0.00171	0.05683	
0.001715	0.057797	
0.00172	0.0587432	
0.001725	0.0596308	
0.00173	0.060438	
0.001735	0.0612014	
0.00174	0.061995	
0.001745	0.0628184	
0.00175	0.0636225	
0.001755	0.0643759	
0.00176	0.0651078	
0.001765	0.0658384	
0.00177	0.066486	
0.001775	0.0670483	
0.00178	0.0676229	
0.001785	0.0682258	
0.00179	0.068819	
0.001795	0.0693777	
0.0018	0.0698872	
0.001805	0.0703402	
0.00181	0.0707345	
0.001815	0.0711189	
0.00182	0.0715738	
0.001825	0.0721012	
0.00183	0.0726514	
0.001835	0.0731905	
0.00184	0.073697	
0.001845	0.0741579	
0.00185	0.074567	
0.001855	0.0749226	
0.00186	0.0752261	
0.001865	0.0754808	
0.00187	0.0756914	
0.001875	0.0758629	
0.00188	0.0760006	
0.001885	0.0760618	
0.00189	0.0760223	
0.001895	0.0759657	
0.0019	0.075948	
0.001905	0.0759569	
0.00191	0.0759829	
0.001915	0.0759714	
0.00192	0.0758881	
0.001925	0.0757615	
0.00193	0.0755647	
0.001935	0.0752835	
0.00194	0.0749599	
0.001945	0.0746237	
0.00195	0.074295	
0.001955	0.0739868	
0.00196	0.0737068	
0.001965	0.073411	
0.00197	0.0730238	
0.001975	0.072547	
0.00198	0.0720812	
0.001985	0.0717399	
0.00199	0.0714967	
0.001995	0.0712347	
0.002	0.0709251	
0.002005	0.0705512	
0.00201	0.0700576	
0.002015	0.0694609	
0.00202	0.0688243	
0.002025	0.0681917	
0.00203	0.0675915	
0.002035	0.0669935	
0.00204	0.0663303	
0.002045	0.0656554	
0.00205	0.0650998	
0.002055	0.0646491	
0.00206	0.0641939	
0.002065	0.0636621	
0.00207	0.0630574	
0.002075	0.0624333	
0.00208	0.0617784	
0.002085	0.061039	
0.00209	0.0601839	
0.002095	0.0592929	
0.0021	0.0584679	
0.002105	0.057678	
0.00211	0.0569009	
0.002115	0.0561216	
0.00212	0.0552826	
0.002125	0.0543963	
0.00213	0.0535208	
0.002135	0.0526464	
0.00214	0.0517188	
0.002145	0.0507526	
0.00215	0.0498542	
0.002155	0.0490429	
0.00216	0.0481849	
0.002165	0.0472415	
0.00217	0.0462865	
0.002175	0.045369	
0.00218	0.0444721	
0.002185	0.0435361	
0.00219	0.0425711	
0.002195	0.0416325	
0.0022	0.0407084	
0.002205	0.0397422	
0.00221	0.0387467	
0.002215	0.0377787	
0.00222	0.0368748	
0.002225	0.0360084	
0.00223	0.0351125	
0.002235	0.034192	
0.00224	0.0332514	
0.002245	0.0322944	
0.00225	0.0314194	
0.002255	0.0306399	
0.00226	0.0298651	
0.002265	0.0290825	
0.00227	0.0282843	
0.002275	0.0274185	
0.00228	0.026549	
0.002285	0.0258134	
0.00229	0.0252007	
0.002295	0.0246031	
0.0023	0.0239485	
0.002305	0.0231923	
0.00231	0.0223574	
0.002315	0.02151	
0.00232	0.0206944	
0.002325	0.0199385	
0.00233	0.01921	
0.002335	0.0184391	
0.00234	0.0176291	
0.002345	0.0167841	
0.00235	0.0159085	
0.002355	0.015054	
0.00236	0.0142065	
0.002365	0.013356	
0.00237	0.0125438	
0.002375	0.0117953	
0.00238	0.0110766	
0.002385	0.0103641	
0.00239	0.00968928	
0.002395	0.00902375	
0.0024	0.00834829	
0.002405	0.00765067	
0.00241	0.00687638	
0.002415	0.00604062	
0.00242	0.00520386	
0.002425	0.00440602	
0.00243	0.00367157	
0.002435	0.00296613	
0.00244	0.00226563	
0.002445	0.00160154	
0.00245	0.000945318	
0.002455	0.00027779	
0.00246	-0.000365621	
0.002465	-0.000962697	
0.00247	-0.00154852	
0.002475	-0.00219428	
0.00248	-0.00284903	
0.002485	-0.00347872	
0.00249	-0.00415719	
0.002495	-0.00483573	
0.0025	-0.00543468	
0.002505	-0.00600037	
0.00251	-0.00661243	
0.002515	-0.00727367	
0.00252	-0.00793604	
0.002525	-0.00856784	
0.00253	-0.0091496	
0.002535	-0.00971839	
0.00254	-0.0102992	
0.002545	-0.0108606	
0.00255	-0.0114301	
0.002555	-0.0120255	
0.00256	-0.0126099	
0.002565	-0.0131593	
0.00257	-0.0136598	
0.002575	-0.0141518	
0.00258	-0.0146624	
0.002585	-0.0151613	
0.00259	-0.0156287	
0.002595	-0.0160534	
0.0026	-0.0164297	
0.002605	-0.0167564	
0.00261	-0.0170824	
0.002615	-0.0174402	
0.00262	-0.0177068	
0.002625	-0.0178056	
0.00263	-0.0178843	
0.002635	-0.018041	
