Time - Plot 0	Amplitude - Plot 0	
0	-0.0305443	
5E-6	-0.0308708	
1E-5	-0.031147	
1.5E-5	-0.0314247	
2E-5	-0.0317376	
2.5E-5	-0.0320115	
3E-5	-0.0321992	
3.5E-5	-0.0323211	
4E-5	-0.0323939	
4.5E-5	-0.0324309	
5E-5	-0.0324425	
5.5E-5	-0.0324843	
6E-5	-0.0325917	
6.5E-5	-0.0326897	
7E-5	-0.0327292	
7.5E-5	-0.0327284	
8E-5	-0.0327011	
8.5E-5	-0.0326575	
9E-5	-0.0325577	
9.5E-5	-0.032283	
0.0001	-0.0317633	
0.000105	-0.0310117	
0.00011	-0.0300476	
0.000115	-0.0289414	
0.00012	-0.0277464	
0.000125	-0.0264067	
0.00013	-0.0248923	
0.000135	-0.0229066	
0.00014	-0.0199911	
0.000145	-0.0162676	
0.00015	-0.0121399	
0.000155	-0.0078459	
0.00016	-0.00355029	
0.000165	0.0006383	
0.00017	0.00470082	
0.000175	0.00863067	
0.00018	0.0123347	
0.000185	0.0157147	
0.00019	0.0187686	
0.000195	0.0215583	
0.0002	0.0241367	
0.000205	0.0265491	
0.00021	0.0287854	
0.000215	0.0308473	
0.00022	0.0328394	
0.000225	0.0348338	
0.00023	0.0367829	
0.000235	0.0386576	
0.00024	0.0404895	
0.000245	0.0422541	
0.00025	0.0439385	
0.000255	0.0455853	
0.00026	0.047177	
0.000265	0.0487047	
0.00027	0.0502129	
0.000275	0.051637	
0.00028	0.0529382	
0.000285	0.0541919	
0.00029	0.0554026	
0.000295	0.0565752	
0.0003	0.0577623	
0.000305	0.0590453	
0.00031	0.0604261	
0.000315	0.0617584	
0.00032	0.0629957	
0.000325	0.064207	
0.00033	0.0653914	
0.000335	0.0665495	
0.00034	0.0677307	
0.000345	0.0689661	
0.00035	0.0702741	
0.000355	0.071568	
0.00036	0.0727439	
0.000365	0.0738338	
0.00037	0.0746255	
0.000375	0.0749929	
0.00038	0.0753959	
0.000385	0.0760885	
0.00039	0.0769393	
0.000395	0.0778543	
0.0004	0.0787681	
0.000405	0.0796857	
0.00041	0.0806097	
0.000415	0.0814944	
0.00042	0.0823588	
0.000425	0.0832164	
0.00043	0.0840291	
0.000435	0.0847736	
0.00044	0.0854856	
0.000445	0.0862375	
0.00045	0.0869801	
0.000455	0.087634	
0.00046	0.0882459	
0.000465	0.0888013	
0.00047	0.0892456	
0.000475	0.0896431	
0.00048	0.0900386	
0.000485	0.090414	
0.00049	0.0908059	
0.000495	0.0912377	
0.0005	0.0916279	
0.000505	0.0919246	
0.00051	0.0921932	
0.000515	0.0924781	
0.00052	0.0927128	
0.000525	0.0928556	
0.00053	0.0929788	
0.000535	0.0931306	
0.00054	0.0932942	
0.000545	0.0935053	
0.00055	0.0937377	
0.000555	0.0938782	
0.00056	0.0939039	
0.000565	0.0938526	
0.00057	0.0937531	
0.000575	0.0936264	
0.00058	0.0934878	
0.000585	0.0933479	
0.00059	0.0932138	
0.000595	0.0930898	
0.0006	0.0929309	
0.000605	0.0926613	
0.00061	0.092284	
0.000615	0.0918535	
0.00062	0.0914084	
0.000625	0.0909745	
0.00063	0.0906163	
0.000635	0.0903723	
0.00064	0.0901677	
0.000645	0.0899036	
0.00065	0.0895178	
0.000655	0.0890224	
0.00066	0.0885257	
0.000665	0.0880992	
0.00067	0.0876916	
0.000675	0.0872682	
0.00068	0.0868544	
0.000685	0.086419	
0.00069	0.0859424	
0.000695	0.0854612	
0.0007	0.0849047	
0.000705	0.0842296	
0.00071	0.0835085	
0.000715	0.0827434	
0.00072	0.0818906	
0.000725	0.0809251	
0.00073	0.0798835	
0.000735	0.078841	
0.00074	0.0778472	
0.000745	0.0769324	
0.00075	0.0760656	
0.000755	0.0751763	
0.00076	0.0742667	
0.000765	0.0733867	
0.00077	0.0725678	
0.000775	0.071733	
0.00078	0.0707845	
0.000785	0.0698058	
0.00079	0.0689012	
0.000795	0.0680406	
0.0008	0.0671547	
0.000805	0.0662464	
0.00081	0.0653188	
0.000815	0.0643273	
0.00082	0.063293	
0.000825	0.0622794	
0.00083	0.0612799	
0.000835	0.0602418	
0.00084	0.0591799	
0.000845	0.0581526	
0.00085	0.0571965	
0.000855	0.0562852	
0.00086	0.0553514	
0.000865	0.0543994	
0.00087	0.0534329	
0.000875	0.0524075	
0.00088	0.0513442	
0.000885	0.0503062	
0.00089	0.0492865	
0.000895	0.048232	
0.0009	0.0471568	
0.000905	0.0461189	
0.00091	0.0451072	
0.000915	0.0440654	
0.00092	0.0430056	
0.000925	0.0419841	
0.00093	0.041036	
0.000935	0.0401338	
0.00094	0.0392093	
0.000945	0.0382664	
0.00095	0.0373559	
0.000955	0.0365099	
0.00096	0.0356988	
0.000965	0.0348541	
0.00097	0.0339796	
0.000975	0.0330793	
0.00098	0.0321095	
0.000985	0.0310922	
0.00099	0.0300918	
0.000995	0.0291022	
0.001	0.0280714	
0.001005	0.0270624	
0.00101	0.0261628	
0.001015	0.025283	
0.00102	0.0243152	
0.001025	0.0233351	
0.00103	0.0224408	
0.001035	0.0215503	
0.00104	0.0205619	
0.001045	0.0195556	
0.00105	0.0186327	
0.001055	0.0177608	
0.00106	0.0168688	
0.001065	0.0159582	
0.00107	0.0150783	
0.001075	0.0142128	
0.00108	0.0133502	
0.001085	0.0124828	
0.00109	0.0115581	
0.001095	0.0105919	
0.0011	0.00964404	
0.001105	0.00870551	
0.00111	0.00772249	
0.001115	0.00670909	
0.00112	0.00572358	
0.001125	0.00480308	
0.00113	0.00396898	
0.001135	0.00318376	
0.00114	0.00242038	
0.001145	0.0017075	
0.00115	0.0010141	
0.001155	0.000318805	
0.00116	-0.000344853	
0.001165	-0.000956262	
0.00117	-0.00155184	
0.001175	-0.00220388	
0.00118	-0.00290984	
0.001185	-0.0036655	
0.00119	-0.00451326	
0.001195	-0.00542918	
0.0012	-0.00634672	
0.001205	-0.00722194	
0.00121	-0.00807539	
0.001215	-0.00896918	
0.00122	-0.00984731	
0.001225	-0.010626	
0.00123	-0.0113499	
0.001235	-0.012051	
0.00124	-0.0127038	
0.001245	-0.0132939	
0.00125	-0.0138623	
0.001255	-0.0144846	
0.00126	-0.0151606	
0.001265	-0.0158399	
0.00127	-0.0164418	
0.001275	-0.0169166	
0.00128	-0.0173327	
0.001285	-0.017738	
0.00129	-0.018117	
0.001295	-0.0184607	
0.0013	-0.0187648	
0.001305	-0.0190761	
0.00131	-0.0194724	
0.001315	-0.0199535	
0.00132	-0.0204678	
0.001325	-0.0209797	
0.00133	-0.0215133	
0.001335	-0.0221311	
0.00134	-0.0227751	
0.001345	-0.0233109	
0.00135	-0.02375	
0.001355	-0.0241521	
0.00136	-0.0245108	
0.001365	-0.0248715	
0.00137	-0.0252639	
0.001375	-0.0256588	
0.00138	-0.0260365	
0.001385	-0.026385	
0.00139	-0.0266979	
0.001395	-0.0269724	
0.0014	-0.0272087	
0.001405	-0.0274085	
0.00141	-0.0276225	
0.001415	-0.0278831	
0.00142	-0.0281622	
0.001425	-0.0284878	
0.00143	-0.0288287	
0.001435	-0.0290685	
0.00144	-0.0291827	
0.001445	-0.0292087	
0.00145	-0.0291753	
0.001455	-0.0291519	
0.00146	-0.0291837	
0.001465	-0.0292029	
0.00147	-0.0291653	
0.001475	-0.0290921	
0.00148	-0.0289988	
0.001485	-0.0288967	
0.00149	-0.0288411	
0.001495	-0.028914	
0.0015	-0.0290681	
0.001505	-0.0291733	
0.00151	-0.0291939	
0.001515	-0.0291576	
0.00152	-0.0290381	
0.001525	-0.0288218	
0.00153	-0.0285994	
0.001535	-0.0284311	
0.00154	-0.0282588	
0.001545	-0.027997	
0.00155	-0.0276411	
0.001555	-0.0272874	
0.00156	-0.0270471	
0.001565	-0.0269403	
0.00157	-0.0269267	
0.001575	-0.0269276	
0.00158	-0.026843	
0.001585	-0.0266584	
0.00159	-0.0264167	
0.001595	-0.0261487	
0.0016	-0.0258761	
0.001605	-0.0255658	
0.00161	-0.0251978	
0.001615	-0.0248566	
0.00162	-0.0245494	
0.001625	-0.0241363	
0.00163	-0.0235305	
0.001635	-0.0226836	
0.00164	-0.0215277	
0.001645	-0.0201276	
0.00165	-0.0185853	
0.001655	-0.016927	
0.00166	-0.0151756	
0.001665	-0.0131604	
0.00167	-0.0105913	
0.001675	-0.00749329	
0.00168	-0.00414551	
0.001685	-0.00074385	
0.00169	0.00267504	
0.001695	0.00608619	
0.0017	0.00937844	
0.001705	0.0124841	
0.00171	0.0154149	
0.001715	0.0181394	
0.00172	0.0206465	
0.001725	0.0229867	
0.00173	0.0252013	
0.001735	0.0273709	
0.00174	0.0295509	
0.001745	0.0316346	
0.00175	0.0335562	
0.001755	0.0353752	
0.00176	0.037088	
0.001765	0.0387449	
0.00177	0.040429	
0.001775	0.0420991	
0.00178	0.043681	
0.001785	0.0451773	
0.00179	0.0466415	
0.001795	0.0480629	
0.0018	0.0493888	
0.001805	0.0506366	
0.00181	0.0518689	
0.001815	0.0531278	
0.00182	0.0544397	
0.001825	0.0557721	
0.00183	0.057055	
0.001835	0.0582446	
0.00184	0.0593163	
0.001845	0.0602597	
0.00185	0.0611214	
0.001855	0.0619835	
0.00186	0.0628527	
0.001865	0.0636854	
0.00187	0.0645022	
0.001875	0.0653649	
0.00188	0.0662172	
0.001885	0.0669271	
0.00189	0.0675097	
0.001895	0.0680757	
0.0019	0.0686041	
0.001905	0.0690352	
0.00191	0.0694292	
0.001915	0.0698277	
0.00192	0.0702579	
0.001925	0.0707836	
0.00193	0.071395	
0.001935	0.0719865	
0.00194	0.0724418	
0.001945	0.0727382	
0.00195	0.0729158	
0.001955	0.0730542	
0.00196	0.0732554	
0.001965	0.0735359	
0.00197	0.0738554	
0.001975	0.0741856	
0.00198	0.0745072	
0.001985	0.0748079	
0.00199	0.0750807	
0.001995	0.075322	
0.002	0.0755313	
0.002005	0.0757095	
0.00201	0.0758113	
0.002015	0.0757628	
0.00202	0.0755699	
0.002025	0.075291	
0.00203	0.0749686	
0.002035	0.0746327	
0.00204	0.0743038	
0.002045	0.0739952	
0.00205	0.0737144	
0.002055	0.0734653	
0.00206	0.0732013	
0.002065	0.0728925	
0.00207	0.0726162	
0.002075	0.0723745	
0.00208	0.0720719	
0.002085	0.071696	
0.00209	0.0712895	
0.002095	0.0708345	
0.0021	0.070274	
0.002105	0.0696704	
0.00211	0.0691621	
0.002115	0.0687406	
0.00212	0.0683012	
0.002125	0.0678233	
0.00213	0.0673425	
0.002135	0.0668827	
0.00214	0.0664108	
0.002145	0.0658583	
0.00215	0.0652311	
0.002155	0.0645845	
0.00216	0.0639555	
0.002165	0.0633205	
0.00217	0.0626639	
0.002175	0.0620242	
0.00218	0.0613308	
0.002185	0.0604921	
0.00219	0.0595499	
0.002195	0.0585839	
0.0022	0.0576004	
0.002205	0.0566043	
0.00221	0.0556471	
0.002215	0.0547132	
0.00222	0.0537438	
0.002225	0.0527018	
0.00223	0.0516136	
0.002235	0.0504989	
0.00224	0.049372	
0.002245	0.0482903	
0.00225	0.047242	
0.002255	0.0461702	
0.00226	0.0450862	
0.002265	0.0440928	
0.00227	0.0431587	
0.002275	0.0421652	
0.00228	0.0411321	
0.002285	0.0401216	
0.00229	0.0391739	
0.002295	0.0382649	
0.0023	0.0373769	
0.002305	0.0364971	
0.00231	0.0355693	
0.002315	0.0346062	
0.00232	0.0336654	
0.002325	0.0327838	
0.00233	0.0319829	
0.002335	0.0312731	
0.00234	0.0305619	
0.002345	0.0296932	
0.00235	0.0286667	
0.002355	0.0275848	
0.00236	0.0265174	
0.002365	0.0255102	
0.00237	0.0245426	
0.002375	0.023552	
0.00238	0.0225454	
0.002385	0.021576	
0.00239	0.0206768	
0.002395	0.0198191	
0.0024	0.0189341	
0.002405	0.0180254	
0.00241	0.0171442	
0.002415	0.0162752	
0.00242	0.0154078	
0.002425	0.0145824	
0.00243	0.0137764	
0.002435	0.0129736	
0.00244	0.0121634	
0.002445	0.0112916	
0.00245	0.0104204	
0.002455	0.0096383	
0.00246	0.00885692	
0.002465	0.00801788	
0.00247	0.00722804	
0.002475	0.006508	
0.00248	0.00577297	
0.002485	0.00501529	
0.00249	0.0042785	
0.002495	0.00354281	
0.0025	0.00274756	
0.002505	0.00190313	
0.00251	0.0010662	
0.002515	0.000226269	
0.00252	-0.000670981	
0.002525	-0.00161112	
0.00253	-0.00258262	
0.002535	-0.00357637	
0.00254	-0.00453779	
0.002545	-0.00543242	
0.00255	-0.00624071	
0.002555	-0.00700136	
0.00256	-0.00774217	
0.002565	-0.00843485	
0.00257	-0.00906305	
0.002575	-0.00966654	
0.00258	-0.0103203	
0.002585	-0.0110238	
0.00259	-0.0117268	
0.002595	-0.0123962	
0.0026	-0.0130118	
0.002605	-0.0135629	
0.00261	-0.0140928	
0.002615	-0.0146789	
0.00262	-0.0153217	
0.002625	-0.0159716	
0.00263	-0.0165953	
0.002635	-0.0171724	
0.00264	-0.0177389	
0.002645	-0.0183192	
0.00265	-0.0188811	
0.002655	-0.0194519	
0.00266	-0.0200491	
0.002665	-0.0206354	
0.00267	-0.0211868	
0.002675	-0.0216892	
0.00268	-0.0221354	
0.002685	-0.0225235	
0.00269	-0.0229025	
0.002695	-0.023305	
0.0027	-0.0236565	
0.002705	-0.0239578	
0.00271	-0.0243068	
0.002715	-0.0247182	
0.00272	-0.0251988	
0.002725	-0.02575	
0.00273	-0.0263215	
0.002735	-0.026927	
0.00274	-0.0275738	
0.002745	-0.0282172	
0.00275	-0.0288279	
0.002755	-0.0293883	
0.00276	-0.0298888	
0.002765	-0.0302788	
0.00277	-0.0305299	
0.002775	-0.030725	
0.00278	-0.0309216	
0.002785	-0.0311098	
0.00279	-0.0312837	
0.002795	-0.0314397	
0.0028	-0.0315768	
0.002805	-0.0316947	
0.00281	-0.0317946	
0.002815	-0.0318777	
0.00282	-0.0319459	
0.002825	-0.0320486	
0.00283	-0.0322642	
0.002835	-0.0325441	
0.00284	-0.0328056	
0.002845	-0.0330425	
0.00285	-0.0332046	
0.002855	-0.0332621	
0.00286	-0.0332479	
0.002865	-0.0331872	
0.00287	-0.0331461	
0.002875	-0.0331675	
0.00288	-0.033229	
0.002885	-0.0333142	
0.00289	-0.0333633	
0.002895	-0.0333388	
0.0029	-0.0333145	
0.002905	-0.0333389	
0.00291	-0.0333469	
0.002915	-0.033296	
0.00292	-0.0332088	
0.002925	-0.0331017	
0.00293	-0.0329391	
0.002935	-0.0326524	
0.00294	-0.0322025	
0.002945	-0.0315236	
0.00295	-0.0305832	
0.002955	-0.0294198	
0.00296	-0.0280694	
0.002965	-0.0265644	
0.00297	-0.0246484	
0.002975	-0.021934	
0.00298	-0.018489	
0.002985	-0.0145825	
0.00299	-0.0104138	
0.002995	-0.00617448	
0.003	-0.00204148	
0.003005	0.00182593	
0.00301	0.00538283	
0.003015	0.00866183	
0.00302	0.0116976	
0.003025	0.0145245	
0.00303	0.017175	
0.003035	0.0196789	
0.00304	0.0220628	
0.003045	0.0243499	
0.00305	0.0265601	
0.003055	0.0287101	
0.00306	0.0308137	
0.003065	0.0328349	
0.00307	0.0347537	
0.003075	0.0366567	
0.00308	0.038602	
0.003085	0.0405306	
0.00309	0.0423571	
0.003095	0.0440298	
0.0031	0.0455696	
0.003105	0.0470439	
0.00311	0.048453	
0.003115	0.0497522	
0.00312	0.0509177	
0.003125	0.052035	
0.00313	0.0532576	
0.003135	0.0545871	
0.00314	0.0559717	
0.003145	0.0574221	
0.00315	0.0588949	
0.003155	0.0603128	
0.00316	0.0616274	
0.003165	0.0628118	
0.00317	0.0638542	
0.003175	0.0648013	
0.00318	0.0657359	
0.003185	0.0666654	
0.00319	0.0675478	
0.003195	0.0684048	
0.0032	0.0692996	
0.003205	0.0702246	
0.00321	0.0711257	
0.003215	0.0720159	
0.00322	0.0729045	
0.003225	0.0737499	
0.00323	0.0745744	
0.003235	0.0753937	
0.00324	0.0761708	
0.003245	0.0769308	
0.00325	0.0777387	
0.003255	0.0785399	
0.00326	0.0792038	
0.003265	0.0796983	
0.00327	0.0801051	
0.003275	0.0804824	
0.00328	0.0808225	
0.003285	0.0811694	
0.00329	0.081552	
0.003295	0.08194	
0.0033	0.0823133	
0.003305	0.0826591	
