Time - Plot 0	Amplitude - Plot 0	
0	-0.0276958	
5E-6	-0.0277162	
1E-5	-0.0277022	
1.5E-5	-0.0276187	
2E-5	-0.0274932	
2.5E-5	-0.0272985	
3E-5	-0.0270198	
3.5E-5	-0.0267465	
4E-5	-0.0265371	
4.5E-5	-0.0263798	
5E-5	-0.0262644	
5.5E-5	-0.0261344	
6E-5	-0.0259059	
6.5E-5	-0.0255282	
7E-5	-0.0249749	
7.5E-5	-0.0242369	
8E-5	-0.023317	
8.5E-5	-0.0221781	
9E-5	-0.0205683	
9.5E-5	-0.0181538	
0.0001	-0.0149902	
0.000105	-0.0113871	
0.00011	-0.00756972	
0.000115	-0.00369648	
0.00012	0.000173006	
0.000125	0.00395206	
0.00013	0.00749275	
0.000135	0.0107563	
0.00014	0.013778	
0.000145	0.0165922	
0.00015	0.0192316	
0.000155	0.021726	
0.00016	0.0241019	
0.000165	0.0263823	
0.00017	0.0285871	
0.000175	0.0307802	
0.00018	0.0330045	
0.000185	0.0351443	
0.00019	0.0370795	
0.000195	0.0388358	
0.0002	0.0404387	
0.000205	0.0419122	
0.00021	0.0433256	
0.000215	0.0447277	
0.00022	0.0461511	
0.000225	0.0475688	
0.00023	0.0489631	
0.000235	0.0503712	
0.00024	0.0518169	
0.000245	0.0532664	
0.00025	0.0546024	
0.000255	0.0558004	
0.00026	0.0569458	
0.000265	0.0580974	
0.00027	0.0593412	
0.000275	0.0606821	
0.00028	0.061976	
0.000285	0.0631778	
0.00029	0.064357	
0.000295	0.0655131	
0.0003	0.0666469	
0.000305	0.0677598	
0.00031	0.0688063	
0.000315	0.0698071	
0.00032	0.0707779	
0.000325	0.0716831	
0.00033	0.0725022	
0.000335	0.0732732	
0.00034	0.0740237	
0.000345	0.0747252	
0.00035	0.0754562	
0.000355	0.0762672	
0.00036	0.077045	
0.000365	0.0777166	
0.00037	0.0782865	
0.000375	0.0787623	
0.00038	0.0791535	
0.000385	0.0795181	
0.00039	0.0799429	
0.000395	0.0803873	
0.0004	0.0807761	
0.000405	0.0811573	
0.00041	0.0815631	
0.000415	0.0819659	
0.00042	0.0823952	
0.000425	0.0828692	
0.00043	0.0833502	
0.000435	0.0838131	
0.00044	0.0841947	
0.000445	0.0844571	
0.00045	0.0846759	
0.000455	0.0849033	
0.00046	0.085078	
0.000465	0.0851621	
0.00047	0.0851826	
0.000475	0.0851602	
0.00048	0.0851105	
0.000485	0.0850451	
0.00049	0.0849726	
0.000495	0.0848987	
0.0005	0.0848275	
0.000505	0.0847613	
0.00051	0.0847017	
0.000515	0.0846491	
0.00052	0.0845562	
0.000525	0.0843935	
0.00053	0.0841925	
0.000535	0.0839758	
0.00054	0.0837589	
0.000545	0.0835047	
0.00055	0.0831903	
0.000555	0.0828512	
0.00056	0.0825117	
0.000565	0.0821881	
0.00057	0.0818903	
0.000575	0.0816235	
0.00058	0.0813423	
0.000585	0.0809223	
0.00059	0.0803355	
0.000595	0.0797141	
0.0006	0.0790992	
0.000605	0.0784227	
0.00061	0.07769	
0.000615	0.0769548	
0.00062	0.0762054	
0.000625	0.0753868	
0.00063	0.0745139	
0.000635	0.0736464	
0.00064	0.0728235	
0.000645	0.0720214	
0.00065	0.071176	
0.000655	0.0702943	
0.00066	0.069478	
0.000665	0.068791	
0.00067	0.0681266	
0.000675	0.067366	
0.00068	0.0665304	
0.000685	0.0656848	
0.00069	0.0648726	
0.000695	0.0640734	
0.0007	0.0632254	
0.000705	0.0623379	
0.00071	0.0614662	
0.000715	0.0606463	
0.00072	0.0598517	
0.000725	0.0590163	
0.00073	0.058146	
0.000735	0.0572463	
0.00074	0.0562747	
0.000745	0.0552541	
0.00075	0.054202	
0.000755	0.0531313	
0.00076	0.0520989	
0.000765	0.0510932	
0.00077	0.050105	
0.000775	0.0491752	
0.00078	0.0482803	
0.000785	0.0473081	
0.00079	0.0462359	
0.000795	0.0451959	
0.0008	0.0442265	
0.000805	0.0432067	
0.00081	0.042107	
0.000815	0.0410065	
0.00082	0.0399576	
0.000825	0.0389923	
0.00083	0.0380803	
0.000835	0.037199	
0.00084	0.0363321	
0.000845	0.0354206	
0.00085	0.0344277	
0.000855	0.0333807	
0.00086	0.0323474	
0.000865	0.0313245	
0.00087	0.0303094	
0.000875	0.0293473	
0.00088	0.0284183	
0.000885	0.0274598	
0.00089	0.0264798	
0.000895	0.0254844	
0.0009	0.0244783	
0.000905	0.0235604	
0.00091	0.022744	
0.000915	0.0219381	
0.00092	0.0211296	
0.000925	0.0203102	
0.00093	0.0194273	
0.000935	0.0184967	
0.00094	0.0175787	
0.000945	0.0167124	
0.00095	0.0159212	
0.000955	0.0151694	
0.00096	0.014384	
0.000965	0.0135661	
0.00097	0.0127655	
0.000975	0.0119666	
0.00098	0.0111115	
0.000985	0.0102123	
0.00099	0.00932655	
0.000995	0.00849155	
0.001	0.00772951	
0.001005	0.00700408	
0.00101	0.00624204	
0.001015	0.00544435	
0.00102	0.0046609	
0.001025	0.00392388	
0.00103	0.00325235	
0.001035	0.00260821	
0.00104	0.00191753	
0.001045	0.00118131	
0.00105	0.000449864	
0.001055	-0.000291361	
0.00106	-0.00109905	
0.001065	-0.00191236	
0.00107	-0.00259584	
0.001075	-0.00316138	
0.00108	-0.00371749	
0.001085	-0.00428861	
0.00109	-0.00489016	
0.001095	-0.00553084	
0.0011	-0.00616703	
0.001105	-0.0068177	
0.00111	-0.00749467	
0.001115	-0.00815698	
0.00112	-0.00877828	
0.001125	-0.0093907	
0.00113	-0.0100634	
0.001135	-0.0107915	
0.00114	-0.0115692	
0.001145	-0.0123905	
0.00115	-0.0132016	
0.001155	-0.0140151	
0.00116	-0.0148394	
0.001165	-0.0155841	
0.00117	-0.0161462	
0.001175	-0.0165137	
0.00118	-0.016783	
0.001185	-0.01707	
0.00119	-0.0174025	
0.001195	-0.0177494	
0.0012	-0.0181368	
0.001205	-0.0185802	
0.00121	-0.0190396	
0.001215	-0.0195352	
0.00122	-0.0200789	
0.001225	-0.0206285	
0.00123	-0.0211085	
0.001235	-0.0214724	
0.00124	-0.0217901	
0.001245	-0.0221098	
0.00125	-0.0224156	
0.001255	-0.022698	
0.00126	-0.0229514	
0.001265	-0.0231738	
0.00127	-0.0233652	
0.001275	-0.0235747	
0.00128	-0.0239288	
0.001285	-0.024409	
0.00129	-0.0248546	
0.001295	-0.0252087	
0.0013	-0.0254858	
0.001305	-0.0257466	
0.00131	-0.0260317	
0.001315	-0.026272	
0.00132	-0.0264237	
0.001325	-0.0265574	
0.00133	-0.0267204	
0.001335	-0.0268951	
0.00134	-0.0270692	
0.001345	-0.0272347	
0.00135	-0.0273866	
0.001355	-0.0275225	
0.00136	-0.0276413	
0.001365	-0.0277432	
0.00137	-0.0278293	
0.001375	-0.0279007	
0.00138	-0.0279592	
0.001385	-0.0280063	
0.00139	-0.0280438	
0.001395	-0.028073	
0.0014	-0.0280955	
0.001405	-0.0281125	
0.00141	-0.028125	
0.001415	-0.028134	
0.00142	-0.0281403	
0.001425	-0.0281444	
0.00143	-0.0280994	
0.001435	-0.0279767	
0.00144	-0.0278559	
0.001445	-0.0277423	
0.00145	-0.0275436	
0.001455	-0.0272506	
0.00146	-0.0269095	
0.001465	-0.0265526	
0.00147	-0.0262023	
0.001475	-0.0258729	
0.00148	-0.0255728	
0.001485	-0.0253062	
0.00149	-0.0249793	
0.001495	-0.024533	
0.0015	-0.0240767	
0.001505	-0.0235877	
0.00151	-0.0229578	
0.001515	-0.0221696	
0.00152	-0.0211718	
0.001525	-0.0197502	
0.00153	-0.017641	
0.001535	-0.0148931	
0.00154	-0.0117589	
0.001545	-0.00842323	
0.00155	-0.00501735	
0.001555	-0.00163123	
0.00156	0.00167678	
0.001565	0.00487191	
0.00157	0.00793654	
0.001575	0.0108653	
0.00158	0.0136134	
0.001585	0.01616	
0.00159	0.0185959	
0.001595	0.0209862	
0.0016	0.0232808	
0.001605	0.0254515	
0.00161	0.0275328	
0.001615	0.0295993	
0.00162	0.031701	
0.001625	0.0337264	
0.00163	0.0356058	
0.001635	0.037395	
0.00164	0.0390878	
0.001645	0.0406843	
0.00165	0.042237	
0.001655	0.0437349	
0.00166	0.0451734	
0.001665	0.0465996	
0.00167	0.047998	
0.001675	0.0493117	
0.00168	0.0505551	
0.001685	0.0517884	
0.00169	0.0530518	
0.001695	0.0543702	
0.0017	0.0557102	
0.001705	0.0570011	
0.00171	0.0582459	
0.001715	0.0595442	
0.00172	0.0609114	
0.001725	0.0622119	
0.00173	0.0634068	
0.001735	0.0645706	
0.00174	0.0657065	
0.001745	0.0667702	
0.00175	0.0677361	
0.001755	0.0686392	
0.00176	0.0695533	
0.001765	0.0704791	
0.00177	0.0713686	
0.001775	0.0722398	
0.00178	0.0731052	
0.001785	0.0738783	
0.00179	0.074554	
0.001795	0.0752286	
0.0018	0.075918	
0.001805	0.0766322	
0.00181	0.0773765	
0.001815	0.0780579	
0.00182	0.0786656	
0.001825	0.079291	
0.00183	0.079946	
0.001835	0.0805896	
0.00184	0.0811952	
0.001845	0.0816997	
0.00185	0.0820659	
0.001855	0.0823238	
0.00186	0.0824505	
0.001865	0.0824371	
0.00187	0.082332	
0.001875	0.0821715	
0.00188	0.0819819	
0.001885	0.0818297	
0.00189	0.0818045	
0.001895	0.0818641	
0.0019	0.0818818	
0.001905	0.081871	
0.00191	0.0818895	
0.001915	0.0818788	
0.00192	0.0818495	
0.001925	0.0819043	
0.00193	0.082012	
0.001935	0.0820544	
0.00194	0.0820517	
0.001945	0.082067	
0.00195	0.0820459	
0.001955	0.0819067	
0.00196	0.0816486	
0.001965	0.0813245	
0.00197	0.0809245	
0.001975	0.0804459	
0.00198	0.0799857	
0.001985	0.0796069	
0.00199	0.0792521	
0.001995	0.0788824	
0.002	0.0785204	
0.002005	0.0781806	
0.00201	0.0778239	
0.002015	0.0773779	
0.00202	0.0768466	
0.002025	0.0763317	
0.00203	0.0758995	
0.002035	0.0754948	
0.00204	0.0750322	
0.002045	0.0744583	
0.00205	0.0737906	
0.002055	0.0730926	
0.00206	0.0723602	
0.002065	0.0715446	
0.00207	0.0706652	
0.002075	0.0697853	
0.00208	0.0689468	
0.002085	0.0681276	
0.00209	0.0672649	
0.002095	0.0663667	
0.0021	0.0654876	
0.002105	0.0646627	
0.00211	0.063865	
0.002115	0.0630278	
0.00212	0.0621568	
0.002125	0.0613046	
0.00213	0.0604576	
0.002135	0.059559	
0.00214	0.0586213	
0.002145	0.0577023	
0.00215	0.056839	
0.002155	0.0560057	
0.00216	0.0551366	
0.002165	0.0542374	
0.00217	0.0533134	
0.002175	0.0523217	
0.00218	0.0512846	
0.002185	0.0502668	
0.00219	0.0493097	
0.002195	0.0483905	
0.0022	0.0474446	
0.002205	0.0465258	
0.00221	0.0456684	
0.002215	0.0447495	
0.00222	0.0437383	
0.002225	0.0427141	
0.00223	0.0417298	
0.002235	0.0407708	
0.00224	0.0398264	
0.002245	0.0389362	
0.00225	0.0380763	
0.002255	0.037182	
0.00226	0.0362598	
0.002265	0.0353628	
0.00227	0.0344774	
0.002275	0.0335938	
0.00228	0.0327058	
0.002285	0.0317618	
0.00229	0.0307779	
0.002295	0.0298143	
0.0023	0.0288622	
0.002305	0.0279151	
0.00231	0.027016	
0.002315	0.0261437	
0.00232	0.0252827	
0.002325	0.0244224	
0.00233	0.0235081	
0.002335	0.0225064	
0.00234	0.021447	
0.002345	0.0203996	
0.00235	0.019362	
0.002355	0.0183326	
0.00236	0.0173572	
0.002365	0.016416	
0.00237	0.0154943	
0.002375	0.0146292	
0.00238	0.0137946	
0.002385	0.0129722	
0.00239	0.0121491	
0.002395	0.011317	
0.0024	0.0105183	
0.002405	0.00973188	
0.00241	0.0089432	
0.002415	0.0081428	
0.00242	0.007325	
0.002425	0.0065344	
0.00243	0.00579914	
0.002435	0.00513513	
0.00244	0.00450198	
0.002445	0.00387158	
0.00245	0.00322528	
0.002455	0.00255152	
0.00246	0.00174893	
0.002465	0.000709209	
0.00247	-0.000342616	
0.002475	-0.00121007	
0.00248	-0.00191492	
0.002485	-0.00252677	
0.00249	-0.00314343	
0.002495	-0.00382915	
0.0025	-0.00462306	
0.002505	-0.00549829	
0.00251	-0.00638573	
0.002515	-0.00719171	
0.00252	-0.00785834	
0.002525	-0.00844908	
0.00253	-0.00905692	
0.002535	-0.00974235	
0.00254	-0.0104941	
0.002545	-0.0112539	
0.00255	-0.0119832	
0.002555	-0.0126578	
0.00256	-0.0132645	
0.002565	-0.0138453	
0.00257	-0.0144765	
0.002575	-0.0151587	
0.00258	-0.0157947	
0.002585	-0.0163226	
0.00259	-0.0167543	
0.002595	-0.0171022	
0.0026	-0.0174258	
0.002605	-0.0177657	
0.00261	-0.0181002	
