Time - Plot 0	Amplitude - Plot 0	
0	-0.0243044	
5E-6	-0.0249422	
1E-5	-0.0255615	
1.5E-5	-0.0262345	
2E-5	-0.026911	
2.5E-5	-0.0274627	
3E-5	-0.0279061	
3.5E-5	-0.0283046	
4E-5	-0.0286547	
4.5E-5	-0.0289562	
5E-5	-0.029164	
5.5E-5	-0.0293002	
6E-5	-0.0294777	
6.5E-5	-0.0297217	
7E-5	-0.0300454	
7.5E-5	-0.030454	
8E-5	-0.0308517	
8.5E-5	-0.0312233	
9E-5	-0.0316553	
9.5E-5	-0.0321067	
0.0001	-0.0325019	
0.000105	-0.032889	
0.00011	-0.0332999	
0.000115	-0.0336595	
0.00012	-0.0339208	
0.000125	-0.0341525	
0.00013	-0.0344012	
0.000135	-0.0346493	
0.00014	-0.0348854	
0.000145	-0.0351023	
0.00015	-0.0352963	
0.000155	-0.0354661	
0.00016	-0.0356119	
0.000165	-0.0357349	
0.00017	-0.0357895	
0.000175	-0.035749	
0.00018	-0.0356952	
0.000185	-0.0356827	
0.00019	-0.035698	
0.000195	-0.0356834	
0.0002	-0.0355547	
0.000205	-0.0353569	
0.00021	-0.0352179	
0.000215	-0.0351718	
0.00022	-0.0351415	
0.000225	-0.0350282	
0.00023	-0.0348654	
0.000235	-0.0347252	
0.00024	-0.0346065	
0.000245	-0.0345076	
0.00025	-0.0344265	
0.000255	-0.0344085	
0.00026	-0.0344329	
0.000265	-0.0343891	
0.00027	-0.0342548	
0.000275	-0.0340672	
0.00028	-0.0338533	
0.000285	-0.0336323	
0.00029	-0.0333694	
0.000295	-0.0330438	
0.0003	-0.0327399	
0.000305	-0.0326071	
0.00031	-0.0326411	
0.000315	-0.0325457	
0.00032	-0.0320844	
0.000325	-0.0312609	
0.00033	-0.0299049	
0.000335	-0.0276439	
0.00034	-0.0245129	
0.000345	-0.0208612	
0.00035	-0.016944	
0.000355	-0.0129418	
0.00036	-0.00893032	
0.000365	-0.00500734	
0.00037	-0.00132828	
0.000375	0.00206348	
0.00038	0.00520046	
0.000385	0.00811615	
0.00039	0.0108431	
0.000395	0.0134117	
0.0004	0.0158495	
0.000405	0.0182283	
0.00041	0.0205983	
0.000415	0.0229455	
0.00042	0.0252618	
0.000425	0.0274956	
0.00043	0.0296169	
0.000435	0.0316588	
0.00044	0.0336468	
0.000445	0.0356003	
0.00045	0.0374387	
0.000455	0.0390667	
0.00046	0.0405265	
0.000465	0.0419014	
0.00047	0.0432504	
0.000475	0.0446136	
0.00048	0.0460168	
0.000485	0.0474274	
0.00049	0.0487763	
0.000495	0.0500206	
0.0005	0.0511847	
0.000505	0.052336	
0.00051	0.0534718	
0.000515	0.0545437	
0.00052	0.0555228	
0.000525	0.0564419	
0.00053	0.057373	
0.000535	0.0583632	
0.00054	0.0594405	
0.000545	0.0605718	
0.00055	0.0616852	
0.000555	0.0627817	
0.00056	0.0638627	
0.000565	0.0648824	
0.00057	0.0658609	
0.000575	0.0668136	
0.00058	0.0677042	
0.000585	0.0685116	
0.00059	0.0692261	
0.000595	0.0698931	
0.0006	0.0705922	
0.000605	0.071327	
0.00061	0.0720981	
0.000615	0.0729042	
0.00062	0.0736478	
0.000625	0.0742673	
0.00063	0.0747758	
0.000635	0.0751871	
0.00064	0.0755623	
0.000645	0.0759435	
0.00065	0.0762631	
0.000655	0.076527	
0.00066	0.0768368	
0.000665	0.0772096	
0.00067	0.0776065	
0.000675	0.0780003	
0.00068	0.0783261	
0.000685	0.078544	
0.00069	0.078728	
0.000695	0.078881	
0.0007	0.0789587	
0.000705	0.0790307	
0.00071	0.0790955	
0.000715	0.0790574	
0.00072	0.0789057	
0.000725	0.0786864	
0.00073	0.0784327	
0.000735	0.0781685	
0.00074	0.0779098	
0.000745	0.0776669	
0.00075	0.077446	
0.000755	0.0772025	
0.00076	0.0769081	
0.000765	0.0766415	
0.00077	0.076406	
0.000775	0.0761069	
0.00078	0.0757326	
0.000785	0.0753263	
0.00079	0.0749183	
0.000795	0.0745283	
