Time - Plot 0	Amplitude - Plot 0	
0	-0.0167146	
5E-6	-0.0172174	
1E-5	-0.0176853	
1.5E-5	-0.018108	
2E-5	-0.018481	
2.5E-5	-0.018851	
3E-5	-0.0192967	
3.5E-5	-0.0197712	
4E-5	-0.0201947	
4.5E-5	-0.0206121	
5E-5	-0.0211008	
5.5E-5	-0.0216609	
6E-5	-0.022194	
6.5E-5	-0.0226843	
7E-5	-0.023218	
7.5E-5	-0.0237552	
8E-5	-0.0241743	
8.5E-5	-0.0244955	
9E-5	-0.0248323	
9.5E-5	-0.0251157	
0.0001	-0.0252555	
0.000105	-0.0254366	
0.00011	-0.025779	
0.000115	-0.026164	
0.00012	-0.0265113	
0.000125	-0.0268174	
0.00013	-0.0271293	
0.000135	-0.0274779	
0.00014	-0.0277866	
0.000145	-0.0280544	
0.00015	-0.0283777	
0.000155	-0.0287698	
0.00016	-0.0291412	
0.000165	-0.0293863	
0.00017	-0.0294889	
0.000175	-0.0294929	
0.00018	-0.0294315	
0.000185	-0.0293775	
0.00019	-0.0293785	
0.000195	-0.0293682	
0.0002	-0.0293508	
0.000205	-0.0293772	
0.00021	-0.0293837	
0.000215	-0.0293291	
0.00022	-0.029237	
0.000225	-0.0291243	
0.00023	-0.0290036	
0.000235	-0.0288831	
0.00024	-0.0287686	
0.000245	-0.0286634	
0.00025	-0.0285693	
0.000255	-0.028487	
0.00026	-0.0284163	
0.000265	-0.0283567	
0.00027	-0.0282597	
0.000275	-0.0280474	
0.00028	-0.0277693	
0.000285	-0.0274609	
0.00029	-0.027052	
0.000295	-0.0265962	
0.0003	-0.0261786	
0.000305	-0.0257584	
0.00031	-0.0252613	
0.000315	-0.0247369	
0.00032	-0.024267	
0.000325	-0.0237601	
0.00033	-0.0230626	
0.000335	-0.0221299	
0.00034	-0.0210386	
0.000345	-0.0198469	
0.00035	-0.0185028	
0.000355	-0.0167889	
0.00036	-0.0144845	
0.000365	-0.0116621	
0.00037	-0.00853652	
0.000375	-0.00526384	
0.00038	-0.00190635	
0.000385	0.00149087	
0.00039	0.00480114	
0.000395	0.00794505	
0.0004	0.0109256	
0.000405	0.0137526	
0.00041	0.0164873	
0.000415	0.0191742	
0.00042	0.0217503	
0.000425	0.0241788	
0.00043	0.0264903	
0.000435	0.0286629	
0.00044	0.0306887	
0.000445	0.0326168	
0.00045	0.0344845	
0.000455	0.0363191	
0.00046	0.0380926	
0.000465	0.0397895	
0.00047	0.0414507	
0.000475	0.0430573	
0.00048	0.0445995	
0.000485	0.0461213	
0.00049	0.0476053	
0.000495	0.0490416	
0.0005	0.0504736	
0.000505	0.0518827	
0.00051	0.0532099	
0.000515	0.0544205	
0.00052	0.0555443	
0.000525	0.0566529	
0.00053	0.0577466	
0.000535	0.0587787	
0.00054	0.0597689	
0.000545	0.0607797	
0.00055	0.0618039	
0.000555	0.0627883	
0.00056	0.0637001	
0.000565	0.0645208	
0.00057	0.0652902	
0.000575	0.0660369	
0.00058	0.0667333	
0.000585	0.0674112	
0.00059	0.0680923	
0.000595	0.0687433	
0.0006	0.0693912	
0.000605	0.0701015	
0.00061	0.0708194	
0.000615	0.0714607	
0.00062	0.0720213	
0.000625	0.072502	
0.00063	0.072955	
0.000635	0.0734633	
0.00064	0.0740315	
0.000645	0.0746124	
0.00065	0.0752218	
0.000655	0.0758685	
0.00066	0.0765094	
0.000665	0.0771161	
0.00067	0.0776715	
0.000675	0.0781668	
0.00068	0.0785992	
0.000685	0.0789695	
0.00069	0.0792814	
0.000695	0.0795401	
0.0007	0.0797514	
0.000705	0.0799215	
0.00071	0.0800564	
0.000715	0.0801617	
0.00072	0.0802425	
0.000725	0.0803508	
0.00073	0.0805197	
0.000735	0.0806256	
0.00074	0.0805897	
0.000745	0.0805096	
0.00075	0.0804517	
0.000755	0.0803637	
0.00076	0.0801648	
0.000765	0.0798548	
0.00077	0.0794861	
0.000775	0.0790962	
0.00078	0.0787108	
0.000785	0.0783465	
0.00079	0.0780133	
0.000795	0.077669	
0.0008	0.077286	
0.000805	0.0768957	
0.00081	0.0764714	
0.000815	0.0759973	
0.00082	0.0754652	
0.000825	0.074825	
0.00083	0.0741437	
0.000835	0.0735152	
0.00084	0.0729512	
0.000845	0.0724563	
0.00085	0.071983	
0.000855	0.0714511	
0.00086	0.0708583	
0.000865	0.0702534	
0.00087	0.0696215	
0.000875	0.0689541	
0.00088	0.0682951	
0.000885	0.067625	
0.00089	0.0668844	
0.000895	0.0660847	
0.0009	0.0652839	
0.000905	0.0645202	
0.00091	0.0637697	
0.000915	0.0629681	
0.00092	0.0621234	
0.000925	0.0612901	
0.00093	0.0604562	
0.000935	0.0595664	
0.00094	0.0586341	
0.000945	0.057718	
0.00095	0.0568084	
0.000955	0.055851	
0.00096	0.0548598	
0.000965	0.0538456	
0.00097	0.0527693	
0.000975	0.0517029	
0.00098	0.0506934	
0.000985	0.0496741	
0.00099	0.0486966	
0.000995	0.0477929	
0.001	0.0468855	
0.001005	0.045971	
0.00101	0.0450477	
0.001015	0.0441145	
0.00102	0.0432191	
0.001025	0.0423434	
0.00103	0.0414745	
0.001035	0.0406037	
0.00104	0.0396777	
0.001045	0.0387117	
0.00105	0.0377649	
0.001055	0.0368755	
0.00106	0.0360186	
0.001065	0.0351286	
0.00107	0.0342112	
0.001075	0.0332717	
0.00108	0.0322669	
0.001085	0.0312192	
0.00109	0.0301926	
0.001095	0.029181	
0.0011	0.028132	
0.001105	0.0270605	
0.00111	0.0260249	
0.001115	0.0250618	
0.00112	0.0241921	
0.001125	0.0233777	
0.00113	0.0225431	
0.001135	0.0216871	
0.00114	0.02081	
0.001145	0.0199129	
0.00115	0.0190451	
0.001155	0.0181901	
0.00116	0.0173364	
0.001165	0.016524	
0.00117	0.0157297	
0.001175	0.0148898	
0.00118	0.014012	
0.001185	0.0131509	
0.00119	0.0123413	
0.001195	0.0115566	
0.0012	0.0107778	
0.001205	0.0100397	
0.00121	0.00931593	
0.001215	0.00858822	
0.00122	0.00789234	
0.001225	0.00720284	
0.00123	0.00645507	
0.001235	0.00565673	
0.00124	0.0048628	
0.001245	0.00410933	
0.00125	0.00337063	
0.001255	0.00258155	
0.00126	0.00174903	
0.001265	0.00092725	
0.00127	0.000151415	
0.001275	-0.00055743	
0.00128	-0.00123611	
0.001285	-0.00195788	
0.00129	-0.00272145	
0.001295	-0.00347647	
0.0013	-0.00419015	
0.001305	-0.0048428	
0.00131	-0.00547189	
0.001315	-0.00615075	
0.00132	-0.00687787	
0.001325	-0.0076024	
0.00133	-0.00829097	
0.001335	-0.00892325	
0.00134	-0.00948852	
0.001345	-0.00998286	
0.00135	-0.0104071	
0.001355	-0.0107649	
0.00136	-0.0110622	
0.001365	-0.0113529	
0.00137	-0.0117682	
0.001375	-0.012341	
0.00138	-0.0129907	
0.001385	-0.0136602	
0.00139	-0.0142637	
0.001395	-0.0147475	
0.0014	-0.0151771	
0.001405	-0.0156456	
0.00141	-0.0161653	
0.001415	-0.0166941	
0.00142	-0.0172038	
0.001425	-0.0176769	
0.00143	-0.0181035	
0.001435	-0.0185267	
0.00144	-0.0190228	
0.001445	-0.0195435	
0.00145	-0.0199607	
0.001455	-0.0202899	
0.00146	-0.0206406	
0.001465	-0.0210365	
0.00147	-0.0214433	
0.001475	-0.0218858	
0.00148	-0.0223782	
0.001485	-0.0228329	
0.00149	-0.0231936	
0.001495	-0.0234753	
0.0015	-0.0236915	
0.001505	-0.0239019	
0.00151	-0.024146	
0.001515	-0.0244009	
0.00152	-0.0246507	
0.001525	-0.0248855	
0.00153	-0.0251467	
0.001535	-0.0254605	
0.00154	-0.0257942	
0.001545	-0.0261252	
0.00155	-0.0264387	
0.001555	-0.026726	
0.00156	-0.0269823	
0.001565	-0.0272061	
0.00157	-0.0273979	
0.001575	-0.0275594	
0.00158	-0.0276459	
0.001585	-0.0275837	
0.00159	-0.0274265	
0.001595	-0.027309	
0.0016	-0.0272709	
0.001605	-0.027287	
0.00161	-0.0273379	
0.001615	-0.0274095	
0.00162	-0.0274437	
0.001625	-0.0273566	
0.00163	-0.0271462	
0.001635	-0.0269118	
0.00164	-0.0267679	
0.001645	-0.0266904	
0.00165	-0.0265653	
0.001655	-0.0263672	
0.00166	-0.0261303	
0.001665	-0.0258315	
0.00167	-0.025411	
0.001675	-0.024835	
0.00168	-0.0240887	
0.001685	-0.0232179	
0.00169	-0.0223061	
0.001695	-0.0213154	
0.0017	-0.0201769	
0.001705	-0.0188997	
0.00171	-0.017449	
0.001715	-0.0158097	
0.00172	-0.0140286	
0.001725	-0.0119056	
0.00173	-0.00908701	
0.001735	-0.00561042	
0.00174	-0.00176935	
0.001745	0.00222545	
0.00175	0.00622773	
0.001755	0.0100932	
0.00176	0.0137331	
0.001765	0.0171473	
0.00177	0.0202986	
0.001775	0.0231277	
0.00178	0.0257054	
0.001785	0.0281857	
0.00179	0.0305795	
0.001795	0.0328031	
0.0018	0.0348568	
0.001805	0.0367963	
0.00181	0.0386165	
0.001815	0.0402719	
0.00182	0.0417878	
0.001825	0.0432826	
0.00183	0.0448356	
0.001835	0.0464484	
0.00184	0.0480719	
0.001845	0.0496257	
0.00185	0.0511076	
0.001855	0.0525196	
0.00186	0.0538661	
0.001865	0.055201	
0.00187	0.0565125	
0.001875	0.0577465	
0.00188	0.0589187	
0.001885	0.0600898	
0.00189	0.0612522	
0.001895	0.0623539	
0.0019	0.0633636	
0.001905	0.0643123	
0.00191	0.065271	
0.001915	0.0662385	
0.00192	0.0672135	
0.001925	0.0682425	
0.00193	0.0692584	
0.001935	0.0701701	
0.00194	0.0710175	
0.001945	0.07183	
0.00195	0.0725809	
0.001955	0.0732559	
0.00196	0.0738963	
0.001965	0.0745787	
0.00197	0.0753041	
0.001975	0.0760234	
0.00198	0.0767049	
0.001985	0.077329	
0.00199	0.0779334	
0.001995	0.0785913	
0.002	0.0793009	
0.002005	0.0799634	
0.00201	0.0805161	
0.002015	0.0809701	
0.00202	0.0813377	
0.002025	0.0816784	
0.00203	0.0820328	
0.002035	0.0823795	
0.00204	0.0827047	
0.002045	0.0830004	
0.00205	0.0832626	
0.002055	0.0834903	
0.00206	0.0836369	
0.002065	0.0836757	
0.00207	0.0836891	
0.002075	0.0837325	
0.00208	0.0837938	
0.002085	0.0838639	
0.00209	0.0839366	
0.002095	0.0840074	
0.0021	0.0840737	
0.002105	0.0840864	
0.00211	0.0839681	
0.002115	0.0838164	
0.00212	0.0837926	
0.002125	0.0838067	
0.00213	0.0837025	
0.002135	0.0834777	
0.00214	0.083184	
0.002145	0.0828587	
0.00215	0.0825281	
0.002155	0.082162	
0.00216	0.0817423	
0.002165	0.0813071	
0.00217	0.0808348	
0.002175	0.0803127	
0.00218	0.0797826	
0.002185	0.0792722	
0.00219	0.0787515	
0.002195	0.0781534	
0.0022	0.0774852	
0.002205	0.0768023	
0.00221	0.076142	
0.002215	0.0755278	
0.00222	0.0749256	
0.002225	0.0742646	
0.00223	0.0735487	
0.002235	0.0728304	
0.00224	0.0722395	
0.002245	0.0718558	
0.00225	0.0715316	
0.002255	0.0711194	
0.00226	0.0705737	
0.002265	0.0698706	
0.00227	0.069002	
0.002275	0.0680177	
0.00228	0.0670038	
0.002285	0.0660183	
0.00229	0.0650981	
0.002295	0.064217	
0.0023	0.0633558	
0.002305	0.0625484	
0.00231	0.0617197	
0.002315	0.0608209	
0.00232	0.0599186	
0.002325	0.059009	
0.00233	0.0580901	
0.002335	0.0572086	
0.00234	0.0563458	
0.002345	0.0554411	
0.00235	0.0544566	
0.002355	0.0533709	
0.00236	0.0522222	
0.002365	0.0508963	
0.00237	0.0493261	
0.002375	0.0478116	
0.00238	0.0465482	
0.002385	0.04551	
0.00239	0.0446219	
0.002395	0.0437797	
0.0024	0.0429126	
0.002405	0.0420224	
0.00241	0.0411117	
0.002415	0.0401354	
0.00242	0.0391145	
0.002425	0.0381125	
0.00243	0.0371227	
0.002435	0.0361404	
0.00244	0.0352095	
0.002445	0.0343088	
0.00245	0.0334232	
0.002455	0.0325895	
0.00246	0.0317818	
0.002465	0.0309345	
0.00247	0.0300535	
0.002475	0.0291445	
0.00248	0.0281649	
0.002485	0.0271376	
0.00249	0.0261749	
0.002495	0.0253005	
0.0025	0.0244304	
0.002505	0.0235569	
0.00251	0.0226748	
0.002515	0.0217813	
0.00252	0.0208751	
0.002525	0.0199557	
0.00253	0.0190711	
0.002535	0.0181563	
0.00254	0.0171697	
0.002545	0.01623	
0.00255	0.0153657	
0.002555	0.0144968	
0.00256	0.0136186	
0.002565	0.0127282	
0.00257	0.0117767	
0.002575	0.0107825	
0.00258	0.00980715	
0.002585	0.00889033	
0.00259	0.00800795	
0.002595	0.00714247	
0.0026	0.00632907	
0.002605	0.00554095	
0.00261	0.00475923	
0.002615	0.00401871	
0.00262	0.00329284	
0.002625	0.00251589	
0.00263	0.00169448	
0.002635	0.000882603	
0.00264	0.000115409	
0.002645	-0.00063357	
0.00265	-0.00138265	
0.002655	-0.00209637	
0.00266	-0.00280055	
0.002665	-0.00351267	
0.00267	-0.00419634	
0.002675	-0.00487645	
0.00268	-0.00556959	
0.002685	-0.00623853	
0.00269	-0.00690742	
0.002695	-0.00759216	
0.0027	-0.00830251	
0.002705	-0.00909121	
0.00271	-0.00994181	
0.002715	-0.010793	
0.00272	-0.0116043	
0.002725	-0.0123509	
0.00273	-0.0130671	
0.002735	-0.013777	
0.00274	-0.014449	
0.002745	-0.0151119	
0.00275	-0.0157849	
0.002755	-0.0164328	
0.00276	-0.0170334	
0.002765	-0.0175745	
0.00277	-0.0180507	
0.002775	-0.0184617	
0.00278	-0.0188102	
0.002785	-0.0191485	
0.00279	-0.0195592	
0.002795	-0.0199982	
0.0028	-0.02034	
0.002805	-0.0206016	
0.00281	-0.020893	
0.002815	-0.0212378	
0.00282	-0.0216015	
0.002825	-0.0219604	
0.00283	-0.0222992	
0.002835	-0.0226088	
0.00284	-0.0229319	
0.002845	-0.0232963	
0.00285	-0.0236706	
0.002855	-0.0240813	
0.00286	-0.0244965	
0.002865	-0.0248476	
0.00287	-0.0251873	
0.002875	-0.025551	
0.00288	-0.0259132	
0.002885	-0.0262575	
0.00289	-0.0265735	
0.002895	-0.026856	
0.0029	-0.027103	
0.002905	-0.027315	
0.00291	-0.0274938	
0.002915	-0.0276423	
0.00292	-0.0277638	
0.002925	-0.0278617	
0.00293	-0.0279394	
0.002935	-0.0280002	
0.00294	-0.028047	
0.002945	-0.0280822	
0.00295	-0.0281082	
0.002955	-0.0281269	
0.00296	-0.0281399	
0.002965	-0.0281485	
0.00297	-0.0281538	
0.002975	-0.0281091	
0.00298	-0.0279861	
0.002985	-0.0278647	
0.00299	-0.0277503	
0.002995	-0.0275506	
0.003	-0.0272568	
0.003005	-0.0269622	
0.00301	-0.0267762	
0.003015	-0.0267181	
0.00302	-0.0266996	
0.003025	-0.0266129	
0.00303	-0.0264854	
0.003035	-0.0264321	
0.00304	-0.0264302	
0.003045	-0.0263673	
0.00305	-0.0262671	
0.003055	-0.0261945	
0.00306	-0.0260486	
0.003065	-0.0257186	
0.00307	-0.0251878	
0.003075	-0.024407	
0.00308	-0.0233558	
0.003085	-0.0220809	
0.00309	-0.0206237	
0.003095	-0.0190202	
0.0031	-0.0173011	
0.003105	-0.0155394	
0.00311	-0.0137855	
0.003115	-0.0118344	
0.00312	-0.00932274	
0.003125	-0.00613244	
0.00313	-0.00245543	
0.003135	0.00146364	
0.00314	0.00545202	
0.003145	0.009345	
0.00315	0.0130385	
0.003155	0.0165683	
0.00316	0.019966	
0.003165	0.0231632	
0.00317	0.0261247	
0.003175	0.0288857	
0.00318	0.0314315	
0.003185	0.033715	
0.00319	0.035765	
0.003195	0.0376593	
0.0032	0.0394562	
0.003205	0.0411992	
0.00321	0.0429191	
0.003215	0.0446852	
0.00322	0.0465407	
0.003225	0.0483674	
0.00323	0.0500413	
0.003235	0.0515826	
0.00324	0.0530589	
0.003245	0.0544698	
0.00325	0.055771	
0.003255	0.0569859	
0.00326	0.0581813	
0.003265	0.0594026	
0.00327	0.0606306	
0.003275	0.0618051	
0.00328	0.0628886	
0.003285	0.0638609	
0.00329	0.0647615	
0.003295	0.0656672	
0.0033	0.066581	
0.003305	0.0675045	
0.00331	0.0684857	
0.003315	0.0695062	
0.00332	0.0705042	
0.003325	0.0714402	
0.00333	0.0723387	
0.003335	0.0732649	
0.00334	0.0742132	
0.003345	0.0751311	
0.00335	0.0759857	
0.003355	0.076758	
0.00336	0.0774871	
0.003365	0.0782008	
0.00337	0.078823	
0.003375	0.0793555	
0.00338	0.0798986	
0.003385	0.0804707	
0.00339	0.0810348	
0.003395	0.0816145	
0.0034	0.0822246	
0.003405	0.0827783	
0.00341	0.0832687	
0.003415	0.0837892	
0.00342	0.0843524	
0.003425	0.0849173	
0.00343	0.0854088	
0.003435	0.0857814	
0.00344	0.0861053	
0.003445	0.0864294	
0.00345	0.0867383	
0.003455	0.0870226	
0.00346	0.0872772	
0.003465	0.0875001	
0.00347	0.0876917	
0.003475	0.0878535	
0.00348	0.087988	
0.003485	0.0880507	
0.00349	0.0880154	
0.003495	0.0879173	
0.0035	0.0877348	
0.003505	0.0874578	
0.00351	0.0871316	
0.003515	0.0867884	
0.00352	0.0864501	
0.003525	0.0861312	
0.00353	0.0858401	
0.003535	0.0855811	
0.00354	0.0853079	
0.003545	0.0849909	
0.00355	0.0847074	
0.003555	0.084507	
0.00356	0.0843233	
0.003565	0.0840643	
0.00357	0.0837202	
0.003575	0.0833365	
0.00358	0.0829447	
0.003585	0.0825185	
0.00359	0.0820424	
0.003595	0.0816033	
0.0036	0.0812094	
0.003605	0.080769	
0.00361	0.0802235	
0.003615	0.0795871	
0.00362	0.0789208	
