Time - Plot 0	Amplitude - Plot 0	
0	-0.0291845	
5E-6	-0.029059	
1E-5	-0.0289328	
1.5E-5	-0.0288122	
2E-5	-0.0287009	
2.5E-5	-0.0285534	
3E-5	-0.0282941	
3.5E-5	-0.0279257	
4E-5	-0.0275029	
4.5E-5	-0.0271116	
5E-5	-0.0268073	
5.5E-5	-0.026527	
6E-5	-0.0261809	
6.5E-5	-0.0257127	
7E-5	-0.0242353	
7.5E-5	-0.0210216	
8E-5	-0.0171954	
8.5E-5	-0.0136692	
9E-5	-0.0103649	
9.5E-5	-0.00726821	
0.0001	-0.00435976	
0.000105	-0.00161793	
0.00011	0.000979434	
0.000115	0.00345376	
0.00012	0.00587255	
0.000125	0.00823538	
0.00013	0.0104496	
0.000135	0.0125561	
0.00014	0.0146346	
0.000145	0.0166914	
0.00015	0.0187316	
0.000155	0.020712	
0.00016	0.0226068	
0.000165	0.0244506	
0.00017	0.0262687	
0.000175	0.0280788	
0.00018	0.0298457	
0.000185	0.031548	
0.00019	0.0332223	
0.000195	0.0348464	
0.0002	0.0364082	
0.000205	0.0379501	
0.00021	0.0394535	
0.000215	0.0408604	
0.00022	0.0422322	
0.000225	0.0436585	
0.00023	0.045101	
0.000235	0.0465333	
0.00024	0.0479388	
0.000245	0.0493076	
0.00025	0.050635	
0.000255	0.0518724	
0.00026	0.0530869	
0.000265	0.0543715	
0.00027	0.0556892	
0.000275	0.0569662	
0.00028	0.0581561	
0.000285	0.0592323	
0.00029	0.0601826	
0.000295	0.0610525	
0.0003	0.0619232	
0.000305	0.0628009	
0.00031	0.0636417	
0.000315	0.0644659	
0.00032	0.0653353	
0.000325	0.0662408	
0.00033	0.0671274	
0.000335	0.0679595	
0.00034	0.0687164	
0.000345	0.0694354	
0.00035	0.0701905	
0.000355	0.0709336	
0.00036	0.0715863	
0.000365	0.0721959	
0.00037	0.0727958	
0.000375	0.0733609	
0.00038	0.0738765	
0.000385	0.0743349	
0.00039	0.074734	
0.000395	0.0751226	
0.0004	0.0755334	
0.000405	0.075892	
