Time - Plot 0	Amplitude - Plot 0	
0	0.0727784	
5E-6	0.0735044	
1E-5	0.0742618	
1.5E-5	0.0750041	
2E-5	0.0756538	
2.5E-5	0.0762591	
3E-5	0.0768543	
3.5E-5	0.0774144	
4E-5	0.0779251	
4.5E-5	0.0784265	
5E-5	0.0789456	
5.5E-5	0.0794518	
6E-5	0.0799256	
6.5E-5	0.080308	
7E-5	0.0806122	
7.5E-5	0.0808979	
8E-5	0.0811103	
8.5E-5	0.0812644	
9E-5	0.0814203	
9.5E-5	0.08157	
0.0001	0.0817561	
0.000105	0.0820524	
0.00011	0.0824549	
0.000115	0.0828609	
0.00012	0.0832024	
0.000125	0.0834853	
0.00013	0.0837161	
0.000135	0.0839017	
0.00014	0.0840487	
0.000145	0.0841157	
0.00015	0.0840318	
0.000155	0.0838048	
0.00016	0.0834942	
0.000165	0.0831431	
0.00017	0.082782	
0.000175	0.0824313	
0.00018	0.0821041	
0.000185	0.0817604	
0.00019	0.0813744	
0.000195	0.0810264	
0.0002	0.0807198	
0.000205	0.0803601	
0.00021	0.0799347	
0.000215	0.0794862	
0.00022	0.0790437	
0.000225	0.0785785	
0.00023	0.0780253	
0.000235	0.0773926	
0.00024	0.0767375	
0.000245	0.0760511	
0.00025	0.075329	
0.000255	0.0746174	
0.00026	0.073899	
0.000265	0.0731624	
0.00027	0.0724488	
0.000275	0.0717364	
0.00028	0.0710111	
0.000285	0.0703116	
0.00029	0.0696146	
0.000295	0.0689047	
0.0003	0.0681723	
0.000305	0.0674122	
0.00031	0.0666698	
0.000315	0.0659266	
0.00032	0.065123	
0.000325	0.0642225	
0.00033	0.0632532	
0.000335	0.0622843	
0.00034	0.0613616	
0.000345	0.0605129	
0.00035	0.0597532	
0.000355	0.0590405	
0.00036	0.0582975	
0.000365	0.0574746	
0.00037	0.0565904	
0.000375	0.0557075	
0.00038	0.0548198	
0.000385	0.0539234	
0.00039	0.053016	
0.000395	0.0520969	
0.0004	0.0512134	
0.000405	0.0503477	
0.00041	0.0494396	
