Time - Plot 0	Amplitude - Plot 0	
0	-0.0158998	
5E-6	-0.0165895	
1E-5	-0.0172103	
1.5E-5	-0.0177563	
2E-5	-0.0182272	
2.5E-5	-0.0186263	
3E-5	-0.0189592	
3.5E-5	-0.0192326	
4E-5	-0.0195015	
4.5E-5	-0.0198497	
5E-5	-0.0202813	
5.5E-5	-0.0207475	
6E-5	-0.0212144	
6.5E-5	-0.0216597	
7E-5	-0.0220697	
7.5E-5	-0.022437	
8E-5	-0.0227589	
8.5E-5	-0.0230355	
9E-5	-0.0232692	
9.5E-5	-0.0235111	
0.0001	-0.023842	
0.000105	-0.0242635	
0.00011	-0.0247248	
0.000115	-0.025143	
0.00012	-0.0254654	
0.000125	-0.025757	
0.00013	-0.026062	
0.000135	-0.0263615	
0.00014	-0.026643	
0.000145	-0.0268995	
0.00015	-0.0271274	
0.000155	-0.0273255	
0.00016	-0.0274947	
0.000165	-0.0276368	
0.00017	-0.0277543	
0.000175	-0.0278501	
0.00018	-0.0279745	
0.000185	-0.0281595	
0.00019	-0.0283281	
0.000195	-0.0284304	
0.0002	-0.0285317	
0.000205	-0.0286751	
0.00021	-0.0288394	
0.000215	-0.0290098	
0.00022	-0.0291285	
0.000225	-0.0291601	
0.00023	-0.0291327	
0.000235	-0.0290677	
0.00024	-0.028981	
0.000245	-0.0288841	
0.00025	-0.0287851	
0.000255	-0.0286893	
0.00026	-0.0286002	
0.000265	-0.0285197	
0.00027	-0.0284012	
0.000275	-0.0282156	
0.00028	-0.0280422	
0.000285	-0.0279325	
0.00029	-0.0278701	
0.000295	-0.0278417	
0.0003	-0.0278371	
0.000305	-0.0278484	
0.00031	-0.0278222	
0.000315	-0.0277249	
0.00032	-0.0275854	
0.000325	-0.027377	
0.00033	-0.0270856	
0.000335	-0.0267532	
0.00034	-0.0264096	
0.000345	-0.0260272	
0.00035	-0.0255423	
0.000355	-0.0249652	
0.00036	-0.0243546	
0.000365	-0.0237032	
0.00037	-0.0229608	
0.000375	-0.0220983	
0.00038	-0.0211024	
0.000385	-0.0199705	
0.00039	-0.0187075	
0.000395	-0.0173226	
0.0004	-0.0157804	
0.000405	-0.0140647	
0.00041	-0.0120305	
0.000415	-0.00940726	
0.00042	-0.00628199	
0.000425	-0.002926	
0.00043	0.000565992	
0.000435	0.00417263	
0.00044	0.00782689	
0.000445	0.0113872	
