Time - Plot 0	Amplitude - Plot 0	
0	-0.010452	
5E-6	-0.0109978	
1E-5	-0.011503	
1.5E-5	-0.012005	
2E-5	-0.0125288	
2.5E-5	-0.0130421	
3E-5	-0.0135718	
3.5E-5	-0.0141348	
4E-5	-0.0146456	
4.5E-5	-0.0150502	
5E-5	-0.0154132	
5.5E-5	-0.0157792	
6E-5	-0.0160823	
6.5E-5	-0.0163296	
7E-5	-0.0166235	
7.5E-5	-0.0169817	
8E-5	-0.0173654	
8.5E-5	-0.0177953	
9E-5	-0.0183304	
9.5E-5	-0.018957	
0.0001	-0.0196145	
0.000105	-0.020261	
0.00011	-0.0208699	
0.000115	-0.0214251	
0.00012	-0.0219187	
0.000125	-0.0223483	
0.00013	-0.0227153	
0.000135	-0.0230238	
0.00014	-0.0233266	
0.000145	-0.0236589	
0.00015	-0.0239474	
0.000155	-0.0241458	
0.00016	-0.0243229	
0.000165	-0.0245252	
0.00017	-0.024687	
0.000175	-0.0247669	
0.00018	-0.024789	
0.000185	-0.0247719	
0.00019	-0.0247774	
0.000195	-0.0248926	
0.0002	-0.0251222	
0.000205	-0.0254163	
0.00021	-0.0257391	
0.000215	-0.026018	
0.00022	-0.0262072	
0.000225	-0.0263283	
0.00023	-0.0263988	
0.000235	-0.0264802	
0.00024	-0.0265648	
0.000245	-0.0266001	
0.00025	-0.0266487	
0.000255	-0.0267513	
0.00026	-0.0268371	
0.000265	-0.0268128	
0.00027	-0.0267169	
0.000275	-0.026626	
0.00028	-0.0264951	
0.000285	-0.0262964	
0.00029	-0.0260626	
0.000295	-0.0258165	
0.0003	-0.0255741	
0.000305	-0.0253455	
0.00031	-0.0251368	
0.000315	-0.0249512	
0.00032	-0.0247895	
0.000325	-0.0246512	
0.00033	-0.024535	
0.000335	-0.0243912	
0.00034	-0.0240935	
0.000345	-0.0235182	
0.00035	-0.0226444	
0.000355	-0.0213301	
0.00036	-0.0193595	
0.000365	-0.0168118	
0.00037	-0.0138615	
0.000375	-0.0106902	
0.00038	-0.00747566	
0.000385	-0.00424202	
0.00039	-0.00100612	
0.000395	0.00212574	
0.0004	0.00508841	
0.000405	0.007942	
0.00041	0.0107313	
