Time - Plot 0	Amplitude - Plot 0	
0	-0.027394	
5E-6	-0.0272997	
1E-5	-0.0272298	
1.5E-5	-0.0272268	
2E-5	-0.027268	
2.5E-5	-0.0273365	
3E-5	-0.0274197	
3.5E-5	-0.0274611	
4E-5	-0.0273779	
4.5E-5	-0.027169	
5E-5	-0.0268871	
5.5E-5	-0.0265704	
6E-5	-0.0262457	
6.5E-5	-0.0259311	
7E-5	-0.025638	
7.5E-5	-0.025373	
8E-5	-0.0251391	
8.5E-5	-0.0249366	
9E-5	-0.0247646	
9.5E-5	-0.0246207	
0.0001	-0.0245021	
0.000105	-0.0244059	
0.00011	-0.0242815	
0.000115	-0.0240492	
0.00012	-0.0237093	
0.000125	-0.0233145	
0.00013	-0.0229021	
0.000135	-0.0224978	
0.00014	-0.0220702	
0.000145	-0.021505	
0.00015	-0.0207332	
0.000155	-0.0197665	
0.00016	-0.0185746	
0.000165	-0.0171478	
0.00017	-0.015396	
0.000175	-0.0130849	
0.00018	-0.0101817	
0.000185	-0.00688276	
0.00019	-0.00343136	
0.000195	4.83076E-6	
0.0002	0.00336355	
0.000205	0.00660739	
0.00021	0.00971714	
0.000215	0.0126865	
0.00022	0.0155653	
0.000225	0.0183911	
0.00023	0.0210956	
0.000235	0.0235923	
0.00024	0.025929	
0.000245	0.0281922	
0.00025	0.0303475	
0.000255	0.0323773	
0.00026	0.0343233	
0.000265	0.0362171	
0.00027	0.0380345	
0.000275	0.0397631	
0.00028	0.0414465	
0.000285	0.0430679	
0.00029	0.0446193	
0.000295	0.0461463	
0.0003	0.04768	
0.000305	0.0491931	
0.00031	0.0506211	
0.000315	0.0519255	
0.00032	0.0530866	
0.000325	0.0541459	
0.00033	0.055183	
0.000335	0.0562515	
0.00034	0.0572902	
0.000345	0.0582125	
0.00035	0.0590621	
0.000355	0.0599185	
0.00036	0.0608341	
0.000365	0.0617928	
0.00037	0.0627347	
0.000375	0.063621	
0.00038	0.0644761	
0.000385	0.0653654	
0.00039	0.0662826	
0.000395	0.067175	
0.0004	0.0680086	
0.000405	0.0687642	
0.00041	0.0694801	
0.000415	0.070231	
0.00042	0.071017	
0.000425	0.071789	
0.00043	0.0724678	
0.000435	0.0730053	
0.00044	0.0734719	
0.000445	0.0739648	
0.00045	0.0744991	
0.000455	0.074988	
0.00046	0.0753763	
0.000465	0.0757274	
0.00047	0.0760849	
0.000475	0.0763823	
0.00048	0.0766258	
0.000485	0.0769175	
0.00049	0.077227	
0.000495	0.0774387	
0.0005	0.0775758	
0.000505	0.0777524	
0.00051	0.0779941	
0.000515	0.0782674	
0.00052	0.0785485	
0.000525	0.0788216	
0.00053	0.0790288	
0.000535	0.0791353	
0.00054	0.0791704	
0.000545	0.0791092	
0.00055	0.0789398	
0.000555	0.0787072	
0.00056	0.0784438	
0.000565	0.0781726	
0.00057	0.0779091	
0.000575	0.0776156	
0.00058	0.0772687	
0.000585	0.0769029	
0.00059	0.076542	
0.000595	0.0762015	
0.0006	0.0758428	
0.000605	0.0753942	
0.00061	0.0748599	
0.000615	0.0743419	
0.00062	0.0739067	
0.000625	0.0734992	
0.00063	0.0730341	
0.000635	0.0725055	
0.00064	0.0719125	
0.000645	0.0712575	
0.00065	0.0705927	
0.000655	0.0699528	
0.00066	0.0694072	
0.000665	0.068997	
0.00067	0.0686005	
0.000675	0.0680416	
0.00068	0.0673071	
0.000685	0.0664914	
0.00069	0.0656608	
