Time - Plot 0	Amplitude - Plot 0	
0	-0.0289924	
5E-6	-0.0292577	
1E-5	-0.0294273	
1.5E-5	-0.0294783	
2E-5	-0.0294962	
2.5E-5	-0.0295865	
3E-5	-0.0297202	
3.5E-5	-0.0298288	
4E-5	-0.0299156	
4.5E-5	-0.0299364	
5E-5	-0.0298652	
5.5E-5	-0.0297367	
6E-5	-0.0295765	
6.5E-5	-0.0294029	
7E-5	-0.0292288	
7.5E-5	-0.0291101	
8E-5	-0.029081	
8.5E-5	-0.0290174	
9E-5	-0.0288389	
9.5E-5	-0.0285931	
0.0001	-0.0283146	
0.000105	-0.0280752	
0.00011	-0.0278729	
0.000115	-0.0276096	
0.00012	-0.0272709	
0.000125	-0.0268987	
0.00013	-0.0265218	
0.000135	-0.0262073	
0.00014	-0.0259963	
0.000145	-0.025816	
0.00015	-0.0256169	
0.000155	-0.0254149	
0.00016	-0.0252205	
0.000165	-0.0250403	
0.00017	-0.0248304	
0.000175	-0.0244683	
0.00018	-0.0238804	
0.000185	-0.0230763	
0.00019	-0.0220251	
0.000195	-0.0207656	
0.0002	-0.0193808	
0.000205	-0.0175986	
0.00021	-0.0151158	
0.000215	-0.0120984	
0.00022	-0.00877606	
0.000225	-0.00526725	
0.00023	-0.00170636	
0.000235	0.0018155	
0.00024	0.0051926	
0.000245	0.00836206	
0.00025	0.0113398	
0.000255	0.0141453	
0.00026	0.0167996	
0.000265	0.0193238	
0.00027	0.0217379	
0.000275	0.0240128	
0.00028	0.0260882	
0.000285	0.028029	
0.00029	0.029932	
0.000295	0.031815	
0.0003	0.0337383	
0.000305	0.0356925	
0.00031	0.0375744	
0.000315	0.0393673	
0.00032	0.0410643	
0.000325	0.0426177	
0.00033	0.0440505	
0.000335	0.0454311	
0.00034	0.046807	
0.000345	0.0481623	
0.00035	0.04944	
0.000355	0.0506535	
0.00036	0.0518624	
0.000365	0.0531062	
0.00037	0.0544092	
0.000375	0.0557372	
0.00038	0.0570188	
0.000385	0.0582092	
0.00039	0.0593308	
0.000395	0.0604489	
0.0004	0.061607	
0.000405	0.0627842	
0.00041	0.0639183	
0.000415	0.0650178	
0.00042	0.0660427	
0.000425	0.0669222	
0.00043	0.0676643	
0.000435	0.0682807	
0.00044	0.0688802	
0.000445	0.0695827	
0.00045	0.07032	
0.000455	0.0709502	
0.00046	0.07148	
0.000465	0.0720137	
0.00047	0.0725721	
0.000475	0.0731206	
0.00048	0.0736364	
0.000485	0.0741064	
0.00049	0.0745239	
0.000495	0.0748871	
0.0005	0.0751972	
0.000505	0.0754577	
0.00051	0.0756732	
0.000515	0.0758964	
0.00052	0.0761615	
0.000525	0.0763943	
0.00053	0.0765472	
0.000535	0.0766402	
0.00054	0.0766893	
0.000545	0.0767547	
0.00055	0.0768752	
0.000555	0.0769789	
0.00056	0.0770666	
0.000565	0.0771871	
0.00057	0.077276	
0.000575	0.0772923	
0.00058	0.07726	
0.000585	0.0771972	
0.00059	0.0771172	
0.000595	0.0770297	
0.0006	0.0769413	
0.000605	0.0768566	
0.00061	0.0767783	
0.000615	0.0766604	
0.00062	0.0764269	
0.000625	0.0761282	
0.00063	0.0758482	
0.000635	0.0755462	
0.00064	0.0751965	
0.000645	0.0748793	
0.00065	0.0745987	
0.000655	0.0742128	
0.00066	0.0736807	
0.000665	0.0730773	
0.00067	0.0724555	
0.000675	0.0718509	
0.00068	0.0712863	
0.000685	0.0707748	
0.00069	0.0702749	
0.000695	0.0697113	
0.0007	0.0690847	
0.000705	0.0684463	
0.00071	0.0677828	
0.000715	0.0670865	
