Time - Plot 0	Amplitude - Plot 0	
0	0.0126079	
5E-6	0.0154055	
1E-5	0.0180426	
1.5E-5	0.0204967	
2E-5	0.0228566	
2.5E-5	0.0251854	
3E-5	0.027431	
3.5E-5	0.0295157	
4E-5	0.0314907	
4.5E-5	0.0334425	
5E-5	0.0353343	
5.5E-5	0.0371921	
6E-5	0.0390823	
6.5E-5	0.0409519	
7E-5	0.042767	
7.5E-5	0.0445555	
8E-5	0.0463368	
8.5E-5	0.0480768	
9E-5	0.0497072	
9.5E-5	0.0512357	
0.0001	0.0526723	
0.000105	0.0540279	
0.00011	0.0553135	
0.000115	0.0565397	
0.00012	0.0577638	
0.000125	0.0589761	
0.00013	0.0601709	
0.000135	0.0613926	
0.00014	0.0626219	
0.000145	0.0637981	
0.00015	0.0649311	
0.000155	0.0660296	
0.00016	0.0670533	
0.000165	0.0679794	
0.00017	0.0688449	
0.000175	0.0697244	
0.00018	0.0706193	
0.000185	0.0714818	
0.00019	0.0722348	
0.000195	0.0728798	
0.0002	0.0735659	
0.000205	0.0743415	
0.00021	0.0751396	
0.000215	0.0759622	
0.00022	0.0768572	
0.000225	0.0777576	
0.00023	0.0785714	
0.000235	0.0792897	
0.00024	0.0798634	
0.000245	0.0803146	
0.00025	0.0807589	
0.000255	0.0812727	
0.00026	0.0818554	
0.000265	0.0824086	
0.00027	0.0828686	
0.000275	0.0832453	
0.00028	0.0835969	
0.000285	0.0839629	
0.00029	0.0843209	
0.000295	0.0847044	
0.0003	0.085134	
0.000305	0.0855263	
0.00031	0.0858277	
0.000315	0.0860551	
0.00032	0.0862228	
0.000325	0.0863433	
0.00033	0.0864269	
0.000335	0.0865299	
0.00034	0.0866882	
0.000345	0.086828	
0.00035	0.0869015	
0.000355	0.0869753	
0.00036	0.0870458	
0.000365	0.0870157	
0.00037	0.0868732	
0.000375	0.0867108	
0.00038	0.0865906	
0.000385	0.0864563	
0.00039	0.0862715	
0.000395	0.0860622	
0.0004	0.0858467	
0.000405	0.0856372	
