Time - Plot 0	Amplitude - Plot 0	
0	-0.00547185	
5E-6	-0.00616901	
1E-5	-0.00685979	
1.5E-5	-0.00751368	
2E-5	-0.0080648	
2.5E-5	-0.00856961	
3E-5	-0.0091151	
3.5E-5	-0.00975667	
4E-5	-0.0104788	
4.5E-5	-0.0111723	
5E-5	-0.0117191	
5.5E-5	-0.0121433	
6E-5	-0.0125617	
6.5E-5	-0.013004	
7E-5	-0.0134411	
7.5E-5	-0.0138542	
8E-5	-0.0142318	
8.5E-5	-0.0146158	
9E-5	-0.0150808	
9.5E-5	-0.0156248	
0.0001	-0.0161952	
0.000105	-0.016756	
0.00011	-0.017284	
0.000115	-0.0177653	
0.00012	-0.0181931	
0.000125	-0.0185654	
0.00013	-0.0188834	
0.000135	-0.0191983	
0.00014	-0.0195911	
0.000145	-0.0200168	
0.00015	-0.020349	
0.000155	-0.0206038	
0.00016	-0.0208906	
0.000165	-0.0212325	
0.00017	-0.0215945	
0.000175	-0.0220002	
0.00018	-0.0224631	
0.000185	-0.0228942	
0.00019	-0.023284	
0.000195	-0.0236756	
0.0002	-0.0240025	
0.000205	-0.0242711	
0.00021	-0.0245361	
0.000215	-0.0247388	
0.00022	-0.0248907	
0.000225	-0.0250495	
0.00023	-0.0252053	
0.000235	-0.0253519	
0.00024	-0.0254853	
0.000245	-0.0256513	
0.00025	-0.0258786	
0.000255	-0.0261354	
0.00026	-0.026352	
0.000265	-0.0264369	
0.00027	-0.0264308	
0.000275	-0.0264126	
0.00028	-0.0263397	
0.000285	-0.0261867	
0.00029	-0.0260356	
0.000295	-0.0259405	
0.0003	-0.0258393	
0.000305	-0.0256912	
0.00031	-0.0255193	
0.000315	-0.0253873	
0.00032	-0.025383	
0.000325	-0.0254631	
0.00033	-0.0255474	
0.000335	-0.0256782	
0.00034	-0.0258809	
0.000345	-0.0260738	
0.00035	-0.0261562	
0.000355	-0.0261143	
0.00036	-0.0259448	
0.000365	-0.0255566	
0.00037	-0.0249	
0.000375	-0.0240024	
0.00038	-0.0228933	
0.000385	-0.0216021	
0.00039	-0.0201568	
0.000395	-0.0185833	
0.0004	-0.0168569	
0.000405	-0.014969	
0.00041	-0.0127309	
0.000415	-0.0097975	
0.00042	-0.00630666	
0.000425	-0.00261339	
0.00043	0.00118126	
0.000435	0.00495836	
0.00044	0.00859278	
0.000445	0.0121038	
0.00045	0.01551	
0.000455	0.0187336	
0.00046	0.0217318	
0.000465	0.0245346	
0.00047	0.0271237	
0.000475	0.0294968	
0.00048	0.0317104	
0.000485	0.0337616	
0.00049	0.0356563	
0.000495	0.0374533	
0.0005	0.0391959	
0.000505	0.0409153	
0.00051	0.0425856	
0.000515	0.0441921	
0.00052	0.0457756	
0.000525	0.0473166	
0.00053	0.0488041	
0.000535	0.0502812	
0.00054	0.0517766	
0.000545	0.0532608	
0.00055	0.0546676	
0.000555	0.0560041	
0.00056	0.0572788	
0.000565	0.0584999	
0.00057	0.059723	
0.000575	0.0609846	
0.00058	0.0622594	
0.000585	0.0634352	
0.00059	0.0644426	
0.000595	0.0653387	
0.0006	0.0662142	
0.000605	0.0670822	
0.00061	0.0679518	
0.000615	0.0688288	
0.00062	0.0696692	
0.000625	0.0704933	
0.00063	0.0713627	
0.000635	0.0723159	
0.00064	0.0733269	
0.000645	0.0743281	
0.00065	0.075228	
0.000655	0.075971	
0.00066	0.0766229	
0.000665	0.077279	
0.00067	0.078002	
0.000675	0.0787347	
0.00068	0.0793918	
0.000685	0.0800154	
0.00069	0.0806351	
0.000695	0.0811752	
0.0007	0.0815898	
0.000705	0.0819496	
0.00071	0.0823038	
0.000715	0.08259	
0.00072	0.0827703	
0.000725	0.0828722	
0.00073	0.0829176	
0.000735	0.0829712	
0.00074	0.0830752	
0.000745	0.0832074	
0.00075	0.0833521	
0.000755	0.0834981	
0.00076	0.0835905	
0.000765	0.0836432	
0.00077	0.0837624	
0.000775	0.0839197	
0.00078	0.0840471	
0.000785	0.0841014	
0.00079	0.0840573	
0.000795	0.0839504	
0.0008	0.0838071	
0.000805	0.0836467	
0.00081	0.083435	
0.000815	0.0831519	
0.00082	0.0828352	
0.000825	0.0825114	
0.00083	0.082198	
0.000835	0.0819065	
0.00084	0.0816431	
0.000845	0.0813632	
0.00085	0.0809906	
0.000855	0.080527	
0.00086	0.0800252	
0.000865	0.079522	
0.00087	0.0790418	
0.000875	0.0785518	
0.00088	0.0779835	
0.000885	0.0773904	
0.00089	0.0768566	
0.000895	0.0763396	
0.0009	0.0758105	
0.000905	0.0752986	
0.00091	0.0747746	
0.000915	0.0741724	
0.00092	0.0734996	
0.000925	0.072812	
0.00093	0.0720997	
0.000935	0.0713097	
0.00094	0.0704582	
0.000945	0.0695591	
0.00095	0.0685759	
0.000955	0.0675363	
0.00096	0.0665087	
0.000965	0.0655375	
0.00097	0.0646495	
0.000975	0.0638109	
0.00098	0.0629968	
0.000985	0.0622376	
0.00099	0.0615028	
0.000995	0.0607713	
0.001	0.0600291	
0.001005	0.0592199	
0.00101	0.0583573	
0.001015	0.0574526	
0.00102	0.056468	
0.001025	0.0554297	
0.00103	0.0544051	
0.001035	0.053438	
0.00104	0.052507	
0.001045	0.0515488	
0.00105	0.0505704	
0.001055	0.049625	
0.00106	0.0487461	
0.001065	0.047905	
0.00107	0.0470336	
0.001075	0.0460884	
0.00108	0.0450916	
0.001085	0.044108	
0.00109	0.0430845	
0.001095	0.0419406	
0.0011	0.0407713	
0.001105	0.0396882	
0.00111	0.0386655	
0.001115	0.0376836	
0.00112	0.0367749	
0.001125	0.03591	
0.00113	0.0350199	
0.001135	0.03406	
0.00114	0.0330521	
0.001145	0.0320602	
0.00115	0.0310782	
0.001155	0.0301016	
0.00116	0.0291273	
0.001165	0.0281055	
0.00117	0.0270531	
0.001175	0.0260304	
0.00118	0.0250757	
0.001185	0.0242108	
0.00119	0.0233986	
0.001195	0.0225645	
0.0012	0.0216604	
0.001205	0.0207052	
0.00121	0.0198092	
0.001215	0.0189945	
0.00122	0.0181769	
0.001225	0.0173485	
0.00123	0.0165522	
0.001235	0.0157671	
0.00124	0.0149316	
0.001245	0.0140548	
0.00125	0.0131446	
0.001255	0.012208	
0.00126	0.0114884	
0.001265	0.0110885	
0.00127	0.0106807	
0.001275	0.0100968	
0.00128	0.00942433	
0.001285	0.00867783	
0.00129	0.00782272	
0.001295	0.00688892	
0.0013	0.00589985	
0.001305	0.00482607	
0.00131	0.00369967	
0.001315	0.00259186	
0.00132	0.0015487	
0.001325	0.000549975	
0.00133	-0.000467288	
0.001335	-0.00149619	
0.00134	-0.00248411	
0.001345	-0.00339828	
0.00135	-0.00426812	
0.001355	-0.00516266	
0.00136	-0.00607871	
0.001365	-0.00696562	
0.00137	-0.00774382	
0.001375	-0.00836602	
0.00138	-0.00895099	
0.001385	-0.00962636	
0.00139	-0.0103294	
0.001395	-0.0109223	
