Time - Plot 0	Amplitude - Plot 0	
0	-0.0206002	
5E-6	-0.020313	
1E-5	-0.0199235	
1.5E-5	-0.0194848	
2E-5	-0.0190821	
2.5E-5	-0.0187697	
3E-5	-0.0184841	
3.5E-5	-0.018182	
4E-5	-0.017836	
4.5E-5	-0.0173821	
5E-5	-0.0167837	
5.5E-5	-0.0160231	
6E-5	-0.0150964	
6.5E-5	-0.0139616	
7E-5	-0.0126005	
7.5E-5	-0.0110596	
8E-5	-0.0093304	
8.5E-5	-0.00727358	
9E-5	-0.00471777	
9.5E-5	-0.00171616	
0.0001	0.00148494	
0.000105	0.00471372	
0.00011	0.0079031	
0.000115	0.0110107	
0.00012	0.0140125	
0.000125	0.0168977	
0.00013	0.0196645	
0.000135	0.0223175	
0.00014	0.024865	
0.000145	0.0272701	
0.00015	0.029515	
0.000155	0.0316432	
0.00016	0.0336413	
0.000165	0.0355067	
0.00017	0.0373389	
0.000175	0.0392053	
0.00018	0.0410533	
0.000185	0.042802	
0.00019	0.0444023	
0.000195	0.0458767	
0.0002	0.0472935	
0.000205	0.0486527	
0.00021	0.0499573	
0.000215	0.0512591	
0.00022	0.0525452	
0.000225	0.05376	
0.00023	0.0548704	
0.000235	0.0559069	
0.00024	0.0568933	
0.000245	0.0578474	
0.00025	0.0588303	
0.000255	0.0597856	
0.00026	0.0606776	
0.000265	0.0615806	
0.00027	0.0624958	
0.000275	0.0633758	
0.00028	0.0642384	
0.000285	0.0651438	
0.00029	0.0660347	
0.000295	0.0668262	
0.0003	0.0675624	
0.000305	0.0682273	
0.00031	0.0687662	
0.000315	0.069244	
0.00032	0.0697065	
0.000325	0.070137	
0.00033	0.0705262	
0.000335	0.0708695	
0.00034	0.0711665	
0.000345	0.0714189	
0.00035	0.0716774	
0.000355	0.0720228	
0.00036	0.0724568	
0.000365	0.0729285	
0.00037	0.0734029	
0.000375	0.0738566	
0.00038	0.0742276	
0.000385	0.0744791	
0.00039	0.0746874	
0.000395	0.0749048	
