Time - Plot 0	Amplitude - Plot 0	
0	-0.0198576	
5E-6	-0.0201978	
1E-5	-0.0205601	
1.5E-5	-0.0208724	
2E-5	-0.0212319	
2.5E-5	-0.0217006	
3E-5	-0.0221717	
3.5E-5	-0.0225744	
4E-5	-0.0229131	
4.5E-5	-0.0231936	
5E-5	-0.0234698	
5.5E-5	-0.0237778	
6E-5	-0.0240922	
6.5E-5	-0.0244434	
7E-5	-0.0248499	
7.5E-5	-0.0252735	
8E-5	-0.0256885	
8.5E-5	-0.026078	
9E-5	-0.0264325	
9.5E-5	-0.0267469	
0.0001	-0.0270202	
0.000105	-0.0272534	
0.00011	-0.0274491	
0.000115	-0.0276109	
0.00012	-0.0277426	
0.000125	-0.0278482	
0.00013	-0.0279317	
0.000135	-0.0279967	
0.00014	-0.0280463	
0.000145	-0.028036	
0.00015	-0.027939	
0.000155	-0.0278371	
0.00016	-0.0277843	
0.000165	-0.0277663	
0.00017	-0.0277722	
0.000175	-0.0277459	
0.00018	-0.0276522	
0.000185	-0.027566	
0.00019	-0.0274888	
0.000195	-0.0273261	
0.0002	-0.0271148	
0.000205	-0.0269764	
0.00021	-0.0269403	
0.000215	-0.0269732	
0.00022	-0.0270026	
0.000225	-0.0269332	
0.00023	-0.026802	
0.000235	-0.0266837	
0.00024	-0.026532	
0.000245	-0.0263179	
0.00025	-0.0260729	
0.000255	-0.0257714	
0.00026	-0.025352	
0.000265	-0.0248746	
0.00027	-0.024429	
0.000275	-0.0239306	
0.00028	-0.0232306	
0.000285	-0.0222883	
0.00029	-0.0211357	
0.000295	-0.0196138	
0.0003	-0.0174449	
0.000305	-0.0146194	
0.00031	-0.0113519	
0.000315	-0.00789998	
0.00032	-0.00444226	
0.000325	-0.00104915	
0.00033	0.00223594	
0.000335	0.0053895	
0.00034	0.00840226	
0.000345	0.0113223	
0.00035	0.0141857	
0.000355	0.0169238	
0.00036	0.0194974	
0.000365	0.0219833	
0.00037	0.024389	
0.000375	0.026628	
0.00038	0.0286987	
0.000385	0.030608	
0.00039	0.0323682	
0.000395	0.0340893	
0.0004	0.035846	
0.000405	0.037638	
0.00041	0.0394637	
0.000415	0.0412728	
0.00042	0.0429853	
0.000425	0.0445532	
0.00043	0.045999	
0.000435	0.0474387	
0.00044	0.0489488	
0.000445	0.0504814	
0.00045	0.0519564	
0.000455	0.0533712	
0.00046	0.0547744	
0.000465	0.0561036	
0.00047	0.0572736	
0.000475	0.0583784	
0.00048	0.0595306	
0.000485	0.060707	
0.00049	0.0618438	
0.000495	0.0629482	
0.0005	0.0640265	
0.000505	0.0650367	
0.00051	0.0659541	
0.000515	0.066767	
0.00052	0.0675676	
0.000525	0.0684649	
0.00053	0.0693834	
0.000535	0.0702249	
0.00054	0.0710235	
0.000545	0.0718034	
0.00055	0.0725343	
0.000555	0.0731981	
0.00056	0.0737864	
0.000565	0.0743446	
0.00057	0.0749516	
0.000575	0.0756096	
0.00058	0.0762701	
0.000585	0.0769011	
0.00059	0.0774827	
0.000595	0.0780042	
0.0006	0.0784615	
0.000605	0.0788548	
0.00061	0.0792348	
0.000615	0.0796832	
0.00062	0.080203	
0.000625	0.0807453	
0.00063	0.0812767	
0.000635	0.0817759	
0.00064	0.0822302	
0.000645	0.0825858	
0.00065	0.0827646	
0.000655	0.0828183	
0.00066	0.082882	
0.000665	0.0829968	
0.00067	0.0830924	
0.000675	0.0831233	
0.00068	0.08311	
0.000685	0.0830207	
0.00069	0.0828855	
0.000695	0.0827739	
0.0007	0.0826357	
0.000705	0.082439	
0.00071	0.0822129	
0.000715	0.0819782	
0.00072	0.0817013	
0.000725	0.0814098	
0.00073	0.0812175	
0.000735	0.0810996	
0.00074	0.0809414	
0.000745	0.0806689	
0.00075	0.0802865	
0.000755	0.0798497	
0.00076	0.0793977	
0.000765	0.0789095	
0.00077	0.078373	
0.000775	0.07783	
0.00078	0.0772608	
0.000785	0.0766539	
0.00079	0.0760507	
0.000795	0.0754785	
0.0008	0.0749063	
0.000805	0.0742661	
0.00081	0.0735637	
0.000815	0.0728536	
0.00082	0.072172	
0.000825	0.0715415	
0.00083	0.0709268	
0.000835	0.0702567	
0.00084	0.0695342	
0.000845	0.0687637	
0.00085	0.0679505	
0.000855	0.0671476	
0.00086	0.066342	
0.000865	0.0655251	
0.00087	0.0647394	
0.000875	0.0640115	
0.00088	0.0633085	
0.000885	0.0625602	
0.00089	0.0617698	
0.000895	0.0609891	
0.0009	0.0602041	
0.000905	0.059406	
0.00091	0.0586369	
0.000915	0.0578757	
0.00092	0.0570608	
0.000925	0.0561539	
0.00093	0.0551816	
0.000935	0.0542123	
0.00094	0.0532433	
0.000945	0.0522252	
0.00095	0.0511753	
0.000955	0.0501066	
0.00096	0.048981	
0.000965	0.0478236	
0.00097	0.0466999	
0.000975	0.0456516	
0.00098	0.0446551	
0.000985	0.0436448	
0.00099	0.0426256	
0.000995	0.0416488	
0.001	0.0407462	
0.001005	0.0398875	
0.00101	0.0390035	
0.001015	0.0380969	
0.00102	0.0371709	
0.001025	0.0361808	
0.00103	0.0351477	
0.001035	0.0341351	
0.00104	0.0331839	
0.001045	0.0322707	
0.00105	0.0313306	
0.001055	0.0303698	
0.00106	0.0294407	
0.001065	0.0285765	
0.00107	0.0277484	
0.001075	0.0268882	
0.00108	0.026	
0.001085	0.0250878	
0.00109	0.0241554	
0.001095	0.0232537	
0.0011	0.0223675	
0.001105	0.0214858	
0.00111	0.0206488	
0.001115	0.0198808	
0.00112	0.0191472	
0.001125	0.0183758	
0.00113	0.0175685	
0.001135	0.0167757	
0.00114	0.0159824	
0.001145	0.0151312	
0.00115	0.0142822	
0.001155	0.0135222	
0.00116	0.0127618	
0.001165	0.0118945	
0.00117	0.0109503	
0.001175	0.00999987	
0.00118	0.00904288	
0.001185	0.00803172	
0.00119	0.00698514	
0.001195	0.0059647	
0.0012	0.00500977	
0.001205	0.00414318	
0.00121	0.00332831	
0.001215	0.002491	
0.00122	0.00163097	
0.001225	0.00079663	
0.00123	1.86934E-5	
0.001235	-0.00068526	
0.00124	-0.00130714	
0.001245	-0.00184548	
0.00125	-0.00235083	
0.001255	-0.00290558	
0.00126	-0.00351421	
0.001265	-0.00412958	
0.00127	-0.00472028	
0.001275	-0.00531431	
0.00128	-0.00597752	
0.001285	-0.00665497	
0.00129	-0.00726223	
0.001295	-0.00784202	
0.0013	-0.00842382	
0.001305	-0.00902696	
0.00131	-0.00966317	
0.001315	-0.0102911	
0.00132	-0.0109314	
0.001325	-0.0115971	
0.00133	-0.0122481	
0.001335	-0.0128586	
0.00134	-0.0134135	
0.001345	-0.013953	
0.00135	-0.014552	
0.001355	-0.0152094	
0.00136	-0.0158741	
0.001365	-0.0165123	
0.00137	-0.0171028	
0.001375	-0.017634	
0.00138	-0.0181008	
0.001385	-0.0185032	
0.00139	-0.0188441	
0.001395	-0.0191283	
0.0014	-0.0194092	
0.001405	-0.0197697	
0.00141	-0.0202132	
0.001415	-0.0206904	
0.00142	-0.0211197	
0.001425	-0.0214497	
0.00143	-0.021746	
0.001435	-0.0220538	
0.00144	-0.0223544	
0.001445	-0.0226362	
0.00145	-0.0228921	
0.001455	-0.023119	
0.00146	-0.023316	
0.001465	-0.0235315	
0.00147	-0.023844	
0.001475	-0.0242533	
0.00148	-0.024707	
0.001485	-0.0251686	
0.00149	-0.0256135	
0.001495	-0.0260264	
0.0015	-0.0263986	
0.001505	-0.0267264	
0.00151	-0.0270095	
0.001515	-0.0272496	
0.00152	-0.0274501	
0.001525	-0.0276149	
0.00153	-0.0277485	
0.001535	-0.0278551	
0.00154	-0.0278914	
0.001545	-0.027832	
0.00155	-0.0277599	
0.001555	-0.0277304	
0.00156	-0.0276828	
0.001565	-0.027578	
0.00157	-0.027488	
0.001575	-0.0274595	
0.00158	-0.027473	
0.001585	-0.0275134	
0.00159	-0.0275222	
0.001595	-0.0274622	
0.0016	-0.0274072	
0.001605	-0.0273581	
0.00161	-0.0272201	
0.001615	-0.026935	
0.00162	-0.0264713	
0.001625	-0.0258642	
0.00163	-0.0250963	
0.001635	-0.0240684	
0.00164	-0.0227753	
0.001645	-0.0212732	
0.00165	-0.0196569	
0.001655	-0.0179943	
0.00166	-0.0162846	
