Time - Plot 0	Amplitude - Plot 0	
0	-0.0245548	
5E-6	-0.0247651	
1E-5	-0.0249208	
1.5E-5	-0.0251282	
2E-5	-0.0254074	
2.5E-5	-0.0257683	
3E-5	-0.0262136	
3.5E-5	-0.0266459	
4E-5	-0.0270016	
4.5E-5	-0.02729	
5E-5	-0.0275204	
5.5E-5	-0.0277492	
6E-5	-0.0280136	
6.5E-5	-0.028289	
7E-5	-0.0286062	
7.5E-5	-0.028936	
8E-5	-0.0292108	
8.5E-5	-0.0294841	
9E-5	-0.0297908	
9.5E-5	-0.0301052	
0.0001	-0.0304096	
0.000105	-0.0306457	
0.00011	-0.0307779	
0.000115	-0.030883	
0.00012	-0.0310127	
0.000125	-0.0311525	
0.00013	-0.0312924	
0.000135	-0.0314257	
0.00014	-0.0315484	
0.000145	-0.0316582	
0.00015	-0.0318019	
0.000155	-0.0320088	
0.00016	-0.0321998	
0.000165	-0.032324	
0.00017	-0.0323981	
0.000175	-0.0323882	
0.00018	-0.0322759	
0.000185	-0.0321489	
0.00019	-0.0320657	
0.000195	-0.0320153	
0.0002	-0.031989	
0.000205	-0.0319797	
0.00021	-0.0319822	
0.000215	-0.0319448	
0.00022	-0.0317877	
0.000225	-0.0315116	
0.00023	-0.0311702	
0.000235	-0.0308017	
0.00024	-0.0303854	
0.000245	-0.0298622	
0.00025	-0.0290079	
0.000255	-0.0275005	
0.00026	-0.0253485	
0.000265	-0.0227781	
0.00027	-0.0199585	
0.000275	-0.0169653	
0.00028	-0.0138566	
0.000285	-0.0107237	
0.00029	-0.00753284	
0.000295	-0.0042646	
0.0003	-0.00105236	
0.000305	0.00206609	
0.00031	0.00511781	
0.000315	0.00802873	
0.00032	0.0107567	
0.000325	0.0133775	
0.00033	0.0159465	
0.000335	0.0184072	
0.00034	0.0207277	
0.000345	0.022941	
0.00035	0.0250742	
0.000355	0.0271486	
0.00036	0.0290861	
0.000365	0.0308418	
0.00037	0.0325371	
0.000375	0.0342076	
0.00038	0.0358301	
0.000385	0.0374394	
0.00039	0.0390114	
0.000395	0.0405319	
0.0004	0.0420417	
0.000405	0.0435206	
0.00041	0.0449566	
0.000415	0.0463915	
0.00042	0.047853	
0.000425	0.0493102	
0.00043	0.0506484	
0.000435	0.0518446	
0.00044	0.0529858	
0.000445	0.0540842	
0.00045	0.0551501	
0.000455	0.0562391	
0.00046	0.0573394	
0.000465	0.0583952	
0.00047	0.0594191	
0.000475	0.0604687	
0.00048	0.0615331	
0.000485	0.0626521	
0.00049	0.0638966	
0.000495	0.0651651	
0.0005	0.0663419	
0.000505	0.06745	
0.00051	0.0685081	
0.000515	0.069483	
0.00052	0.0703571	
0.000525	0.0711233	
0.00053	0.0718297	
0.000535	0.0725582	
0.00054	0.0733146	
0.000545	0.0740058	
0.00055	0.074574	
0.000555	0.0750342	
0.00056	0.0754488	
0.000565	0.0758614	
0.00057	0.0762532	
0.000575	0.0766126	
0.00058	0.0769338	
0.000585	0.077262	
0.00059	0.077627	
0.000595	0.0779989	
0.0006	0.0783577	
0.000605	0.078691	
0.00061	0.0789917	
0.000615	0.0792091	
0.00062	0.0793139	
0.000625	0.0793868	
0.00063	0.079483	
0.000635	0.0795898	
0.00064	0.0796987	
0.000645	0.0798037	
0.00065	0.0798537	
0.000655	0.0798176	
0.00066	0.0797739	
0.000665	0.0797747	
0.00067	0.0797574	
0.000675	0.0796339	
0.00068	0.0793987	
0.000685	0.0791009	
0.00069	0.0787759	
0.000695	0.0784484	
0.0007	0.0781348	
0.000705	0.0778451	
0.00071	0.0775848	
0.000715	0.0773564	
0.00072	0.0771121	
0.000725	0.0768214	
0.00073	0.0765615	
0.000735	0.0763816	
0.00074	0.0762154	
0.000745	0.0759712	
0.00075	0.0756394	
0.000755	0.0752656	
0.00076	0.0748343	
0.000765	0.0742904	
0.00077	0.0736504	
0.000775	0.0729773	
0.00078	0.0722667	
0.000785	0.07147	
0.00079	0.070559	
0.000795	0.0695207	
0.0008	0.0684476	
0.000805	0.0674974	
0.00081	0.0667207	
0.000815	0.0660476	
0.00082	0.0653795	
0.000825	0.0646988	
0.00083	0.0639945	
0.000835	0.0632129	
0.00084	0.0623696	
0.000845	0.0615257	
0.00085	0.0607212	
