Time - Plot 0	Amplitude - Plot 0	
0	0.0706477	
5E-6	0.0718632	
1E-5	0.0730685	
1.5E-5	0.07421	
2E-5	0.0752556	
2.5E-5	0.0761884	
3E-5	0.0770027	
3.5E-5	0.0777479	
4E-5	0.0785074	
4.5E-5	0.079288	
5E-5	0.0800454	
5.5E-5	0.0807519	
6E-5	0.0813913	
6.5E-5	0.0820037	
7E-5	0.0826645	
7.5E-5	0.0833735	
8E-5	0.0840807	
8.5E-5	0.0847533	
9E-5	0.0853712	
9.5E-5	0.0859714	
0.0001	0.0865791	
0.000105	0.087163	
0.00011	0.0877511	
0.000115	0.0883616	
0.00012	0.0889106	
0.000125	0.0893455	
0.00013	0.0897322	
0.000135	0.0901162	
0.00014	0.0904804	
0.000145	0.0908143	
0.00015	0.0911123	
0.000155	0.0913727	
0.00016	0.0915959	
0.000165	0.0917841	
0.00017	0.0919402	
0.000175	0.0920679	
0.00018	0.0921707	
0.000185	0.0922523	
0.00019	0.092316	
0.000195	0.092365	
0.0002	0.0924018	
0.000205	0.092429	
0.00021	0.092401	
0.000215	0.0922903	
0.00022	0.0921304	
0.000225	0.0918981	
0.00023	0.0915814	
0.000235	0.0912242	
0.00024	0.090857	
0.000245	0.0905008	
0.00025	0.0901685	
0.000255	0.0898678	
0.00026	0.0895545	
0.000265	0.0892003	
0.00027	0.0888358	
0.000275	0.0884343	
0.00028	0.0879798	
0.000285	0.0875118	
0.00029	0.0870096	
0.000295	0.086461	
0.0003	0.0859554	
0.000305	0.0855019	
0.00031	0.0850092	
0.000315	0.0844665	
0.00032	0.0839164	
0.000325	0.0833399	
0.00033	0.0826783	
0.000335	0.0819442	
0.00034	0.0811971	
0.000345	0.0804768	
0.00035	0.0798082	
0.000355	0.0791577	
0.00036	0.0785025	
0.000365	0.0778751	
0.00037	0.0772482	
0.000375	0.0766038	
0.00038	0.0759307	
0.000385	0.0751755	
0.00039	0.0743543	
0.000395	0.073481	
0.0004	0.0725195	
0.000405	0.0715453	
0.00041	0.0706564	
0.000415	0.0698182	
0.00042	0.0689581	
0.000425	0.0679815	
0.00043	0.0668793	
0.000435	0.0657939	
0.00044	0.0648185	
0.000445	0.0639617	
0.00045	0.0631761	
0.000455	0.0623796	
0.00046	0.061566	
0.000465	0.0607321	
0.00047	0.0598291	
0.000475	0.0588758	
0.00048	0.0579344	
0.000485	0.0569978	
0.00049	0.0560137	
0.000495	0.0549972	
0.0005	0.0539599	
0.000505	0.0528628	
0.00051	0.0517308	
0.000515	0.0506292	
0.00052	0.0495522	
0.000525	0.0484474	
0.00053	0.0473289	
0.000535	0.0462067	
0.00054	0.0450402	
0.000545	0.043852	
0.00055	0.0427058	
0.000555	0.0416414	
0.00056	0.0406338	
0.000565	0.0396638	
0.00057	0.0387169	
0.000575	0.0377349	
0.00058	0.0367763	
0.000585	0.0359259	
0.00059	0.0351396	
0.000595	0.0343377	
0.0006	0.0335158	
0.000605	0.0326722	
0.00061	0.031759	
0.000615	0.0307956	
0.00062	0.0297971	
0.000625	0.0287277	
0.00063	0.0276146	
0.000635	0.0265252	
0.00064	0.0255031	
0.000645	0.0245261	
0.00065	0.0235775	
0.000655	0.0226926	
0.00066	0.0218439	
0.000665	0.0209642	
0.00067	0.0200581	
0.000675	0.0191774	
0.00068	0.0183077	
0.000685	0.0174388	
0.00069	0.0165639	
0.000695	0.015679	
0.0007	0.0148293	
0.000705	0.0139955	
0.00071	0.0131641	
0.000715	0.012326	
0.00072	0.0114281	
0.000725	0.0104857	
0.00073	0.00955851	
0.000735	0.00868523	
0.00074	0.00784125	
0.000745	0.00696144	
0.00075	0.00605209	
0.000755	0.00511872	
0.00076	0.00416614	
0.000765	0.00329348	
0.00077	0.00251479	
0.000775	0.00173981	
0.00078	0.000956406	
0.000785	0.000204496	
0.00079	-0.000538621	
0.000795	-0.00133586	
0.0008	-0.00217862	
0.000805	-0.00301152	
0.00081	-0.00379854	
0.000815	-0.00451807	
0.00082	-0.00515908	
0.000825	-0.00571799	
0.00083	-0.00619635	
0.000835	-0.00659895	
0.00084	-0.00698011	
0.000845	-0.00742418	
0.00085	-0.00793624	
0.000855	-0.00846893	
0.00086	-0.00899002	
0.000865	-0.00952634	
0.00087	-0.0101424	
0.000875	-0.0108295	
0.00088	-0.0115309	
0.000885	-0.0122085	
0.00089	-0.0128384	
0.000895	-0.0134546	
0.0009	-0.0140802	
0.000905	-0.0146823	
0.00091	-0.015288	
0.000915	-0.0159151	
0.00092	-0.0165264	
0.000925	-0.0170986	
0.00093	-0.0176178	
0.000935	-0.0180776	
0.00094	-0.0184764	
0.000945	-0.0188162	
0.00095	-0.019101	
0.000955	-0.0193836	
0.00096	-0.0197464	
0.000965	-0.0201925	
0.00097	-0.0206724	
0.000975	-0.021152	
0.00098	-0.021561	
0.000985	-0.0218567	
0.00099	-0.0221112	
0.000995	-0.0223741	
0.001	-0.02263	
0.001005	-0.0228692	
0.00101	-0.0230862	
0.001015	-0.0232781	
0.00102	-0.0234445	
0.001025	-0.0236338	
0.00103	-0.0239242	
0.001035	-0.0242675	
0.00104	-0.0245345	
0.001045	-0.0247385	
0.00105	-0.0249864	
0.001055	-0.025299	
0.00106	-0.0256396	
0.001065	-0.0259349	
0.00107	-0.0261388	
0.001075	-0.0262729	
0.00108	-0.0263071	
0.001085	-0.0262262	
0.00109	-0.0261208	
0.001095	-0.0260993	
0.0011	-0.0261817	
0.001105	-0.0263287	
0.00111	-0.0265113	
0.001115	-0.0267087	
0.00112	-0.0269067	
0.001125	-0.0270955	
0.00113	-0.0272695	
0.001135	-0.0275205	
0.00114	-0.0278579	
0.001145	-0.0280462	
0.00115	-0.0279847	
0.001155	-0.0277614	
0.00116	-0.027442	
0.001165	-0.0270742	
0.00117	-0.0266921	
0.001175	-0.026271	
0.00118	-0.0257965	
0.001185	-0.0253569	
0.00119	-0.0250086	
0.001195	-0.0247369	
0.0012	-0.0244811	
0.001205	-0.0242003	
0.00121	-0.0239163	
0.001215	-0.0235961	
0.00122	-0.0232197	
0.001225	-0.0228715	
0.00123	-0.0226059	
0.001235	-0.0223123	
0.00124	-0.021824	
0.001245	-0.0210877	
0.00125	-0.0201278	
0.001255	-0.0189707	
0.00126	-0.0175957	
0.001265	-0.0159519	
0.00127	-0.0141136	
0.001275	-0.0121865	
0.00128	-0.0100542	
0.001285	-0.00745978	
0.00129	-0.00435053	
0.001295	-0.000953853	
0.0013	0.00247169	
0.001305	0.00580177	
0.00131	0.00905402	
0.001315	0.0122437	
0.00132	0.0152889	
0.001325	0.0181422	
0.00133	0.0208292	
0.001335	0.0233269	
0.00134	0.0256293	
0.001345	0.027789	
0.00135	0.0298476	
0.001355	0.0318372	
0.00136	0.0337823	
0.001365	0.0357012	
0.00137	0.0375595	
0.001375	0.0392899	
0.00138	0.0409018	
0.001385	0.0424543	
0.00139	0.0439418	
0.001395	0.0453636	
0.0014	0.0467699	
0.001405	0.048147	
0.00141	0.0494873	
0.001415	0.0507874	
0.00142	0.0519995	
0.001425	0.0531439	
0.00143	0.054237	
0.001435	0.055292	
0.00144	0.0563197	
0.001445	0.0572807	
0.00145	0.0581998	
0.001455	0.0591429	
0.00146	0.0601522	
0.001465	0.0612051	
0.00147	0.0622368	
0.001475	0.0632059	
0.00148	0.0641352	
0.001485	0.0650896	
0.00149	0.0660152	
0.001495	0.0667831	
0.0015	0.0674107	
0.001505	0.0680111	
0.00151	0.0686128	
0.001515	0.0691868	
0.00152	0.0697154	
0.001525	0.0701892	
0.00153	0.0706043	
0.001535	0.0709611	
0.00154	0.0713102	
0.001545	0.0716851	
0.00155	0.0720594	
0.001555	0.0724631	
0.00156	0.0729147	
0.001565	0.0733764	
0.00157	0.0738229	
0.001575	0.0742384	
0.00158	0.0746138	
0.001585	0.0749449	
0.00159	0.0752311	
0.001595	0.0754743	
0.0016	0.0756776	
0.001605	0.0758449	
0.00161	0.0759807	
0.001615	0.0760891	
0.00162	0.0761745	
0.001625	0.0762406	
0.00163	0.0762909	
0.001635	0.0762808	
0.00164	0.0761838	
0.001645	0.0760818	
0.00165	0.0760286	
0.001655	0.0759628	
0.00166	0.0757966	
0.001665	0.0755246	
0.00167	0.0751956	
0.001675	0.0748447	
0.00168	0.0745434	
0.001685	0.0743366	
0.00169	0.0741545	
0.001695	0.0739495	
0.0017	0.0737393	
0.001705	0.0735356	
0.00171	0.0733457	
0.001715	0.0731265	
0.00172	0.0728507	
0.001725	0.0725506	
0.00173	0.0722013	
0.001735	0.0717884	
0.00174	0.0713056	
0.001745	0.0707045	
0.00175	0.0700538	
0.001755	0.0694487	
0.00176	0.0688548	
0.001765	0.0682012	
0.00177	0.0674442	
0.001775	0.0666072	
0.00178	0.0657572	
0.001785	0.0649386	
0.00179	0.0641321	
0.001795	0.063324	
0.0018	0.0625532	
0.001805	0.0617959	
0.00181	0.0609882	
0.001815	0.0600904	
0.00182	0.0591757	
0.001825	0.0583406	
0.00183	0.0575025	
0.001835	0.0566069	
0.00184	0.0557633	
0.001845	0.054994	
0.00185	0.0542148	
0.001855	0.0534186	
0.00186	0.0526487	
0.001865	0.0519326	
0.00187	0.0512383	
0.001875	0.0504962	
0.00188	0.0497101	
0.001885	0.0488371	
0.00189	0.047853	
0.001895	0.0468898	
0.0019	0.0459383	
0.001905	0.044897	
0.00191	0.0437982	
0.001915	0.0427134	
0.00192	0.0416416	
0.001925	0.0405816	
0.00193	0.0395795	
0.001935	0.0386154	
0.00194	0.0376745	
0.001945	0.0367933	
0.00195	0.0359456	
0.001955	0.0350651	
0.00196	0.034157	
0.001965	0.0332262	
0.00197	0.0322769	
0.001975	0.0313602	
0.00198	0.030461	
0.001985	0.0295206	
0.00199	0.0285501	
0.001995	0.0276057	
0.002	0.0266755	
0.002005	0.0257512	
0.00201	0.024827	
0.002015	0.0238515	
0.00202	0.0228407	
0.002025	0.0218545	
0.00203	0.0208836	
0.002035	0.0199213	
0.00204	0.01901	
0.002045	0.018128	
0.00205	0.0172594	
0.002055	0.0163933	
0.00206	0.0155222	
0.002065	0.0147366	
0.00207	0.0140921	
0.002075	0.0135234	
0.00208	0.0128892	
0.002085	0.012099	
0.00209	0.0111959	
0.002095	0.0102611	
0.0021	0.0093495	
0.002105	0.00844886	
0.00211	0.00750296	
0.002115	0.00652441	
0.00212	0.00557062	
0.002125	0.00467826	
0.00213	0.00386863	
0.002135	0.00310428	
0.00214	0.00235843	
0.002145	0.00166003	
0.00215	0.00102596	
0.002155	0.000464294	
0.00216	-0.000118138	
0.002165	-0.00082932	
0.00217	-0.00163929	
0.002175	-0.00247609	
0.00218	-0.003291	
0.002185	-0.00410046	
0.00219	-0.00491559	
0.002195	-0.00564836	
0.0022	-0.00629217	
0.002205	-0.00694195	
0.00221	-0.00761246	
0.002215	-0.00831246	
0.00222	-0.00904634	
0.002225	-0.00972031	
0.00223	-0.0103229	
0.002235	-0.010945	
0.00224	-0.0115981	
0.002245	-0.0122407	
0.00225	-0.012846	
0.002255	-0.013398	
0.00226	-0.0139365	
0.002265	-0.0144879	
0.00227	-0.0150219	
0.002275	-0.0155667	
0.00228	-0.0161403	
0.002285	-0.0167058	
0.00229	-0.0172393	
0.002295	-0.0177263	
0.0023	-0.0181597	
0.002305	-0.0185849	
0.00231	-0.0190794	
0.002315	-0.019644	
0.00232	-0.0201804	
0.002325	-0.0206254	
0.00233	-0.0210365	
0.002335	-0.0214535	
0.00234	-0.0219021	
0.002345	-0.0223979	
0.00235	-0.0228538	
0.002355	-0.0232143	
0.00236	-0.0235424	
0.002365	-0.0238812	
0.00237	-0.0241634	
0.002375	-0.0243475	
0.00238	-0.0245056	
0.002385	-0.0247343	
0.00239	-0.0249986	
0.002395	-0.025179	
0.0024	-0.0252953	
0.002405	-0.0254591	
0.00241	-0.0256939	
0.002415	-0.0259169	
0.00242	-0.0260741	
0.002425	-0.0262279	
0.00243	-0.0263723	
0.002435	-0.026456	
0.00244	-0.0265434	
0.002445	-0.026629	
0.00245	-0.0266619	
0.002455	-0.026706	
0.00246	-0.0268029	
0.002465	-0.0269301	
0.00247	-0.0270237	
0.002475	-0.0270431	
0.00248	-0.0270604	
0.002485	-0.0271228	
0.00249	-0.0272121	
0.002495	-0.0273149	
0.0025	-0.0274218	
0.002505	-0.0274787	
0.00251	-0.0274525	
0.002515	-0.0273726	
0.00252	-0.0272613	
0.002525	-0.0271819	
0.00253	-0.0271749	
0.002535	-0.0271685	
0.00254	-0.0270676	
0.002545	-0.0268617	
0.00255	-0.0265963	
0.002555	-0.0263042	
0.00256	-0.0260083	
0.002565	-0.025724	
0.00257	-0.0254606	
0.002575	-0.0252236	
0.00258	-0.0250152	
0.002585	-0.0248355	
0.00259	-0.0246831	
0.002595	-0.0246036	
0.0026	-0.0245284	
0.002605	-0.0242218	
0.00261	-0.023587	
0.002615	-0.0226709	
0.00262	-0.0215174	
0.002625	-0.0199768	
0.00263	-0.0177785	
0.002635	-0.0149653	
0.00264	-0.0117847	
0.002645	-0.00841711	
0.00265	-0.00499052	
0.002655	-0.00159201	
0.00266	0.00172232	
0.002665	0.00491945	
0.00267	0.00798316	
0.002675	0.0109091	
0.00268	0.0137008	
0.002685	0.0164146	
0.00269	0.0190913	
0.002695	0.0216645	
0.0027	0.0240952	
0.002705	0.0264121	
0.00271	0.0286395	
0.002715	0.0307975	
0.00272	0.0328553	
0.002725	0.0347972	
0.00273	0.0366659	
0.002735	0.0384455	
0.00274	0.0401298	
0.002745	0.0417665	
0.00275	0.0433421	
0.002755	0.0448503	
0.00276	0.0463854	
0.002765	0.0480082	
0.00277	0.0496597	
0.002775	0.0512519	
0.00278	0.0527297	
0.002785	0.0540622	
0.00279	0.0552359	
0.002795	0.0562969	
0.0028	0.0573285	
0.002805	0.058387	
0.00281	0.0595081	
0.002815	0.0606652	
0.00282	0.0617912	
0.002825	0.0628434	
0.00283	0.0638448	
0.002835	0.0648603	
0.00284	0.0658847	
0.002845	0.0668665	
0.00285	0.0677738	
0.002855	0.068684	
0.00286	0.0696958	
0.002865	0.0707267	
0.00287	0.0717215	
0.002875	0.0726928	
0.00288	0.0736028	
0.002885	0.0744769	
0.00289	0.0752859	
0.002895	0.0759663	
0.0029	0.0765771	
0.002905	0.0771608	
0.00291	0.0776989	
0.002915	0.0782291	
0.00292	0.0787765	
0.002925	0.0792619	
0.00293	0.0796358	
0.002935	0.0799186	
0.00294	0.0801755	
0.002945	0.0804982	
0.00295	0.080849	
0.002955	0.0811067	
0.00296	0.0812908	
0.002965	0.0815128	
0.00297	0.0817492	
0.002975	0.0819364	
0.00298	0.0820824	
0.002985	0.0821942	
0.00299	0.0823258	
0.002995	0.0824641	
0.003	0.0825529	
0.003005	0.0826048	
0.00301	0.0825823	
0.003015	0.0825119	
0.00302	0.0824608	
0.003025	0.0823772	
0.00303	0.0822763	
0.003035	0.0822161	
0.00304	0.0821382	
0.003045	0.0820047	
0.00305	0.0818409	
0.003055	0.0816648	
0.00306	0.081489	
0.003065	0.0813216	
0.00307	0.0811203	
0.003075	0.0808109	
0.00308	0.0803975	
0.003085	0.079935	
0.00309	0.0794619	
0.003095	0.0789568	
0.0031	0.078407	
0.003105	0.0779011	
0.00311	0.0774481	
0.003115	0.0769565	
0.00312	0.076415	
0.003125	0.0758662	
0.00313	0.0753387	
0.003135	0.0748025	
0.00314	0.0741909	
0.003145	0.073511	
0.00315	0.0728183	
0.003155	0.0721498	
0.00316	0.0715289	
0.003165	0.0709212	
0.00317	0.0702559	
0.003175	0.0695366	
0.00318	0.0688157	
0.003185	0.0680803	
0.00319	0.067275	
0.003195	0.0664142	
0.0032	0.06551	
0.003205	0.0645724	
0.00321	0.0637046	
0.003215	0.062924	
0.00322	0.0621427	
0.003225	0.0613027	
0.00323	0.0603688	
0.003235	0.0593696	
0.00324	0.058327	
0.003245	0.0572576	
0.00325	0.0562212	
0.003255	0.0552079	
0.00326	0.0542103	
0.003265	0.0532226	
0.00327	0.0522408	
0.003275	0.0513091	
0.00328	0.0504072	
0.003285	0.0495199	
0.00329	0.0486842	
0.003295	0.0478746	
0.0033	0.0470254	
0.003305	0.0461427	
0.00331	0.0452321	
0.003315	0.0442512	
0.00332	0.0432227	
0.003325	0.0422115	
0.00333	0.041212	
0.003335	0.0401725	
0.00334	0.0391081	
0.003345	0.0380302	
0.00335	0.0368993	
0.003355	0.0357393	
0.00336	0.0346627	
0.003365	0.0337394	
0.00337	0.0329134	
0.003375	0.032143	
0.00338	0.0313982	
0.003385	0.0306105	
0.00339	0.0297841	
0.003395	0.0289714	
0.0034	0.0281586	
0.003405	0.0272415	
0.00341	0.026204	
0.003415	0.0251838	
0.00342	0.0242231	
0.003425	0.0232521	
0.00343	0.0222727	
0.003435	0.0214766	
0.00344	0.0209817	
0.003445	0.0205187	
0.00345	0.0199084	
0.003455	0.0192298	
0.00346	0.0184434	
0.003465	0.0175278	
0.00347	0.016618	
0.003475	0.0157551	
0.00348	0.0148687	
0.003485	0.0139613	
0.00349	0.0130355	
0.003495	0.0120937	
0.0035	0.0111859	
0.003505	0.010296	
0.00351	0.00941239	
0.003515	0.00857476	
0.00352	0.00775951	
0.003525	0.00690251	
0.00353	0.00601098	
0.003535	0.00513885	
0.00354	0.00432076	
0.003545	0.00352946	
0.00355	0.00269818	
0.003555	0.00183233	
0.00356	0.000984622	
0.003565	0.000188983	
0.00357	-0.000534697	
0.003575	-0.0011767	
0.00358	-0.00178202	
0.003585	-0.0024296	
0.00359	-0.00312195	
0.003595	-0.00381106	
0.0036	-0.00451299	
0.003605	-0.00528523	
0.00361	-0.00606732	
0.003615	-0.00672383	
0.00362	-0.00726649	
0.003625	-0.00780349	
0.00363	-0.0083589	
0.003635	-0.00890017	
0.00364	-0.00940652	
0.003645	-0.00991343	
0.00365	-0.0104443	
0.003655	-0.0109658	
0.00366	-0.011504	
0.003665	-0.0120753	
0.00367	-0.0126415	
0.003675	-0.0132249	
0.00368	-0.0138873	
0.003685	-0.0146179	
0.00369	-0.0153114	
0.003695	-0.0159001	
0.0037	-0.0164394	
0.003705	-0.0169681	
0.00371	-0.0174649	
0.003715	-0.0179171	
0.00372	-0.0183185	
0.003725	-0.0186675	
0.00373	-0.0189653	
0.003735	-0.019263	
0.00374	-0.0196414	
0.003745	-0.0200553	
0.00375	-0.0204254	
0.003755	-0.0207966	
0.00376	-0.0211986	
0.003765	-0.0216019	
0.00377	-0.0219869	
0.003775	-0.0223417	
0.00378	-0.0226597	
0.003785	-0.0229385	
0.00379	-0.0231783	
0.003795	-0.0234284	
0.0038	-0.0237687	
0.003805	-0.0241524	
0.00381	-0.0244513	
0.003815	-0.0246803	
0.00382	-0.0248999	
0.003825	-0.0251029	
0.00383	-0.0252854	
0.003835	-0.0253981	
0.00384	-0.0254121	
0.003845	-0.0253601	
0.00385	-0.0252673	
0.003855	-0.0251518	
0.00386	-0.0250269	
0.003865	-0.0249493	
0.00387	-0.0249539	
0.003875	-0.0250126	
0.00388	-0.0251518	
0.003885	-0.0253849	
0.00389	-0.0256689	
0.003895	-0.0259256	
0.0039	-0.026057	
0.003905	-0.026052	
0.00391	-0.0259574	
0.003915	-0.0258081	
0.00392	-0.0256299	
0.003925	-0.025441	
0.00393	-0.025254	
0.003935	-0.0250771	
0.00394	-0.0249152	
0.003945	-0.0247709	
0.00395	-0.0245499	
0.003955	-0.0240987	
0.00396	-0.0233744	
0.003965	-0.0224092	
0.00397	-0.0212359	
0.003975	-0.0198856	
0.00398	-0.0183875	
0.003985	-0.0167678	
0.00399	-0.0150493	
0.003995	-0.013252	
0.004	-0.0113927	
0.004005	-0.0068708	
0.00401	0.00213986	
0.004015	0.0116875	
0.00402	0.0189035	
0.004025	0.0242884	
0.00403	0.0282587	
0.004035	0.0312037	
0.00404	0.0334284	
0.004045	0.0351681	
0.00405	0.0365531	
0.004055	0.0376865	
0.00406	0.0387428	
0.004065	0.0397934	
0.00407	0.0407907	
0.004075	0.0418006	
0.00408	0.0429137	
0.004085	0.0440897	
0.00409	0.0452516	
0.004095	0.0463968	
0.0041	0.0475243	
0.004105	0.0486344	
0.00411	0.0497755	
0.004115	0.0509307	
0.00412	0.0520881	
0.004125	0.0532396	
0.00413	0.0543805	
0.004135	0.0555553	
0.00414	0.0567446	
0.004145	0.0579346	
0.00415	0.0591164	
0.004155	0.0602369	
0.00416	0.061359	
0.004165	0.0625718	
0.00417	0.0637869	
0.004175	0.0649461	
0.00418	0.0661562	
0.004185	0.0674378	
0.00419	0.0687058	
0.004195	0.0699525	
0.0042	0.0711736	
0.004205	0.0723202	
0.00421	0.0734109	
0.004215	0.0744607	
0.00422	0.0754339	
0.004225	0.0763581	
0.00423	0.0772538	
0.004235	0.0780883	
0.00424	0.0788431	
0.004245	0.0795095	
0.00425	0.0801813	
0.004255	0.0809199	
0.00426	0.08162	
0.004265	0.0822142	
0.00427	0.082758	
0.004275	0.0832902	
0.00428	0.0837898	
0.004285	0.0842442	
0.00429	0.0845997	
0.004295	0.0848733	
0.0043	0.0851749	
0.004305	0.0855283	
0.00431	0.0859467	
0.004315	0.0864357	
0.00432	0.0869005	
0.004325	0.0873274	
0.00433	0.0877567	
0.004335	0.0881197	
0.00434	0.0883743	
0.004345	0.0885454	
0.00435	0.0886533	
0.004355	0.0887145	
0.00436	0.0887895	
0.004365	0.0889176	
0.00437	0.0890271	
0.004375	0.0890716	
0.00438	0.0890712	
0.004385	0.0890412	
0.00439	0.0889931	
0.004395	0.0889353	
0.0044	0.0888739	
0.004405	0.0887654	
0.00441	0.0885836	
0.004415	0.0883619	
0.00442	0.0881245	
0.004425	0.0879354	
0.00443	0.0878348	
0.004435	0.0877496	
0.00444	0.0875836	
0.004445	0.0873246	
0.00445	0.0870165	
0.004455	0.0866907	
0.00446	0.0863686	
0.004465	0.0860641	
0.00447	0.0857382	
0.004475	0.0853184	
0.00448	0.0848567	
0.004485	0.0844366	
0.00449	0.0840639	
0.004495	0.08374	
0.0045	0.0834161	
0.004505	0.08306	
0.00451	0.0826519	
0.004515	0.0821338	
0.00452	0.0815202	
0.004525	0.0808726	
0.00453	0.0801856	
0.004535	0.0794102	
0.00454	0.0785655	
0.004545	0.0777152	
0.00455	0.0768538	
0.004555	0.0759783	
0.00456	0.0751349	
0.004565	0.0743051	
0.00457	0.0734759	
0.004575	0.0726863	
0.00458	0.0719127	
0.004585	0.0710911	
0.00459	0.0702292	
0.004595	0.0693815	
0.0046	0.0685358	
0.004605	0.0676362	
0.00461	0.0666961	
0.004615	0.0657739	
0.00462	0.0649069	
0.004625	0.0641175	
0.00463	0.0633215	
0.004635	0.0624161	
0.00464	0.0614814	
0.004645	0.0605717	
0.00465	0.0596263	
0.004655	0.0586547	
0.00466	0.0577116	
0.004665	0.0567845	
0.00467	0.0558167	
0.004675	0.0547727	
0.00468	0.0536328	
0.004685	0.0524837	
0.00469	0.0514302	
0.004695	0.0504422	
0.0047	0.049449	
0.004705	0.0484042	
0.00471	0.0473274	
0.004715	0.0462328	
0.00472	0.0450832	
0.004725	0.0439041	
0.00473	0.042809	
0.004735	0.0418685	
0.00474	0.0410269	
0.004745	0.0402428	
0.00475	0.0394862	
0.004755	0.0386883	
0.00476	0.0378535	
0.004765	0.0370339	
0.00477	0.0362154	
0.004775	0.0353414	
0.00478	0.0344246	
0.004785	0.0334753	
0.00479	0.0324545	
0.004795	0.0313872	
0.0048	0.0303399	
0.004805	0.0293076	
0.00481	0.028239	
0.004815	0.0271495	
0.00482	0.0260978	
0.004825	0.0251207	
0.00483	0.0241915	
0.004835	0.0232427	
0.00484	0.0222783	
0.004845	0.0213018	
0.00485	0.0202684	
0.004855	0.0191988	
0.00486	0.0181559	
0.004865	0.01718	
0.00487	0.0162469	
0.004875	0.015291	
0.00488	0.0143653	
0.004885	0.0135509	
0.00489	0.0128008	
0.004895	0.0120335	
0.0049	0.0111961	
0.004905	0.0103046	
0.00491	0.00937202	
0.004915	0.00840891	
0.00492	0.00751878	
