Time - Plot 0	Amplitude - Plot 0	
0	-0.0266556	
5E-6	-0.0268928	
1E-5	-0.0271083	
1.5E-5	-0.0272992	
2E-5	-0.0274649	
2.5E-5	-0.0276536	
3E-5	-0.0279437	
3.5E-5	-0.0282869	
4E-5	-0.0285538	
4.5E-5	-0.0287577	
5E-5	-0.0289581	
5.5E-5	-0.0290991	
6E-5	-0.0291943	
6.5E-5	-0.0293498	
7E-5	-0.0295378	
7.5E-5	-0.0296432	
8E-5	-0.0296416	
8.5E-5	-0.0296171	
9E-5	-0.0296737	
9.5E-5	-0.0297812	
0.0001	-0.0298219	
0.000105	-0.0298168	
0.00011	-0.0298293	
0.000115	-0.0298051	
0.00012	-0.0297581	
0.000125	-0.0297456	
0.00013	-0.0296614	
0.000135	-0.0293914	
0.00014	-0.0289166	
0.000145	-0.028234	
0.00015	-0.0273518	
0.000155	-0.0261894	
0.00016	-0.0247072	
0.000165	-0.0230367	
0.00017	-0.0212735	
0.000175	-0.0194375	
0.00018	-0.0175453	
0.000185	-0.0156579	
0.00019	-0.0138155	
0.000195	-0.0119949	
0.0002	-0.0101796	
0.000205	-0.0079783	
0.00021	-0.00481856	
0.000215	-0.000796029	
0.00022	0.00360512	
0.000225	0.00804775	
0.00023	0.0123551	
0.000235	0.0165122	
0.00024	0.0205162	
0.000245	0.0243249	
0.00025	0.0279198	
0.000255	0.0312513	
0.00026	0.0342989	
0.000265	0.037158	
0.00027	0.0398525	
0.000275	0.0422636	
0.00028	0.0443737	
0.000285	0.0463282	
0.00029	0.0482302	
0.000295	0.0501028	
0.0003	0.0519149	
0.000305	0.0536015	
0.00031	0.055173	
0.000315	0.0566894	
0.00032	0.0581928	
0.000325	0.0596641	
0.00033	0.0610447	
0.000335	0.0623476	
0.00034	0.0636327	
0.000345	0.064893	
0.00035	0.0660772	
0.000355	0.0671552	
0.00036	0.0681598	
0.000365	0.0691635	
0.00037	0.0701667	
0.000375	0.0711697	
0.00038	0.0722201	
0.000385	0.0732997	
0.00039	0.0743474	
0.000395	0.0753722	
0.0004	0.0764283	
0.000405	0.0775503	
0.00041	0.0787102	
0.000415	0.0798401	
0.00042	0.0809445	
