Time - Plot 0	Amplitude - Plot 0	
0	-0.0181463	
5E-6	-0.0185078	
1E-5	-0.0188214	
1.5E-5	-0.0190887	
2E-5	-0.0193604	
2.5E-5	-0.0197171	
3E-5	-0.020113	
3.5E-5	-0.0204686	
4E-5	-0.0208282	
4.5E-5	-0.021221	
5E-5	-0.0216172	
5.5E-5	-0.0219968	
6E-5	-0.0223475	
6.5E-5	-0.0226627	
7E-5	-0.0229394	
7.5E-5	-0.0231777	
8E-5	-0.0233795	
8.5E-5	-0.0235475	
9E-5	-0.0236855	
9.5E-5	-0.023797	
0.0001	-0.0238858	
0.000105	-0.0239555	
0.00011	-0.0240092	
0.000115	-0.0240499	
0.00012	-0.0240801	
0.000125	-0.0241019	
0.00013	-0.0241172	
0.000135	-0.0241274	
0.00014	-0.0241814	
0.000145	-0.0243567	
0.00015	-0.0246513	
0.000155	-0.0250105	
0.00016	-0.0253954	
0.000165	-0.0257791	
0.00017	-0.0260962	
0.000175	-0.0262594	
0.00018	-0.0263134	
0.000185	-0.0263878	
0.00019	-0.0265198	
0.000195	-0.0266836	
0.0002	-0.0268129	
0.000205	-0.0268183	
0.00021	-0.0266943	
0.000215	-0.0264909	
0.00022	-0.0262446	
0.000225	-0.0259817	
0.00023	-0.0257204	
0.000235	-0.0254249	
0.00024	-0.0250258	
0.000245	-0.0245772	
0.00025	-0.0242123	
0.000255	-0.0239198	
0.00026	-0.0235939	
0.000265	-0.0232137	
0.00027	-0.0228158	
0.000275	-0.0224251	
0.00028	-0.0220099	
0.000285	-0.0215033	
0.00029	-0.0208652	
0.000295	-0.0200281	
0.0003	-0.0189566	
0.000305	-0.0176863	
0.00031	-0.0162499	
0.000315	-0.0146768	
0.00032	-0.012993	
0.000325	-0.0112682	
0.00033	-0.0093604	
0.000335	-0.00694671	
0.00034	-0.00402846	
0.000345	-0.000820484	
0.00035	0.00247433	
0.000355	0.00576564	
0.00036	0.00908909	
0.000365	0.0123716	
0.00037	0.0154719	
0.000375	0.018353	
0.00038	0.0210007	
0.000385	0.0233694	
0.00039	0.0254896	
0.000395	0.0274408	
0.0004	0.0292832	
0.000405	0.031062	
0.00041	0.0328096	
0.000415	0.0345492	
0.00042	0.0362963	
0.000425	0.0380131	
0.00043	0.0396289	
0.000435	0.0411491	
0.00044	0.0426295	
0.000445	0.0441087	
0.00045	0.0455647	
0.000455	0.0469365	
0.00046	0.0482354	
0.000465	0.0494724	
0.00047	0.0506101	
0.000475	0.0516284	
0.00048	0.0525675	
0.000485	0.0535049	
0.00049	0.0544444	
0.000495	0.0553885	
0.0005	0.0563859	
0.000505	0.0574189	
0.00051	0.0584265	
0.000515	0.0594172	
0.00052	0.0603974	
0.000525	0.0613244	
0.00053	0.06222	
0.000535	0.0631	
0.00054	0.0639282	
0.000545	0.0647305	
0.00055	0.065573	
0.000555	0.0664495	
0.00056	0.0672595	
0.000565	0.0679399	
0.00057	0.0685501	
0.000575	0.0691327	
0.00058	0.0696696	
0.000585	0.0701509	
0.00059	0.0706204	
0.000595	0.0711549	
0.0006	0.071707	
0.000605	0.0721495	
0.00061	0.0724989	
0.000615	0.0728654	
0.00062	0.0732258	
0.000625	0.0735176	
0.00063	0.073798	
0.000635	0.0741051	
0.00064	0.0744152	
0.000645	0.0747127	
0.00065	0.0749879	
0.000655	0.0752352	
0.00066	0.0754525	
0.000665	0.0755922	
0.00067	0.0756266	
0.000675	0.0756375	
0.00068	0.0756799	
0.000685	0.075741	
0.00069	0.0758116	
0.000695	0.0758852	
0.0007	0.0759572	
0.000705	0.0759772	
0.00071	0.0758669	
0.000715	0.075676	
0.00072	0.0754884	
0.000725	0.0752644	
0.00073	0.0749794	
0.000735	0.0746677	
0.00074	0.0743531	
0.000745	0.0740039	
0.00075	0.073601	
0.000755	0.0732292	
0.00076	0.0728955	
0.000765	0.0725076	
0.00077	0.0720073	
0.000775	0.0714089	
0.00078	0.0707743	
0.000785	0.0701457	
0.00079	0.0695509	
0.000795	0.0690064	
0.0008	0.0685209	
0.000805	0.0680497	
0.00081	0.0675627	
0.000815	0.0670883	
0.00082	0.0666447	
0.000825	0.0661947	
0.00083	0.0656193	
0.000835	0.0648458	
0.00084	0.0639783	
0.000845	0.0631373	
0.00085	0.0623536	
0.000855	0.0617398	
0.00086	0.0613146	
0.000865	0.0608913	
0.00087	0.0603466	
0.000875	0.0597001	
0.00088	0.0590171	
0.000885	0.0582948	
0.00089	0.0574856	
0.000895	0.0565624	
0.0009	0.0555601	
0.000905	0.054553	
0.00091	0.0535905	
0.000915	0.0526554	
0.00092	0.0516874	
0.000925	0.050696	
0.00093	0.0497361	
0.000935	0.0487948	
0.00094	0.0478153	
0.000945	0.0468093	
0.00095	0.0458334	
0.000955	0.0449236	
0.00096	0.0440528	
0.000965	0.0431539	
