Time - Plot 0	Amplitude - Plot 0	
0	-0.0284132	
5E-6	-0.0288772	
1E-5	-0.0292434	
1.5E-5	-0.0295753	
2E-5	-0.0299164	
2.5E-5	-0.0302475	
3E-5	-0.0305563	
3.5E-5	-0.0308357	
4E-5	-0.0310827	
4.5E-5	-0.0312965	
5E-5	-0.0314784	
5.5E-5	-0.0316306	
6E-5	-0.031756	
6.5E-5	-0.0318578	
7E-5	-0.0319393	
7.5E-5	-0.0320035	
8E-5	-0.0320533	
8.5E-5	-0.0320912	
9E-5	-0.0321195	
9.5E-5	-0.0321401	
0.0001	-0.0321546	
0.000105	-0.0322121	
0.00011	-0.0323426	
0.000115	-0.0325151	
0.00012	-0.0327547	
0.000125	-0.0330747	
0.00013	-0.0333851	
0.000135	-0.0335794	
0.00014	-0.0335453	
0.000145	-0.0332197	
0.00015	-0.0326697	
0.000155	-0.0319503	
0.00016	-0.031058	
0.000165	-0.029999	
0.00017	-0.0287851	
0.000175	-0.0273837	
0.00018	-0.0257826	
0.000185	-0.0240303	
0.00019	-0.0222137	
0.000195	-0.0203931	
0.0002	-0.0185134	
0.000205	-0.0165885	
0.00021	-0.0141544	
0.000215	-0.0105016	
0.00022	-0.00593265	
0.000225	-0.00107089	
0.00023	0.0038966	
0.000235	0.00879392	
0.00024	0.0134134	
0.000245	0.0176786	
0.00025	0.0216037	
0.000255	0.0252138	
0.00026	0.0285407	
0.000265	0.0316185	
0.00027	0.0344341	
0.000275	0.0369911	
0.00028	0.0393517	
0.000285	0.0415188	
0.00029	0.0434557	
0.000295	0.0451969	
0.0003	0.0468216	
0.000305	0.0483878	
0.00031	0.0499365	
0.000315	0.0514478	
0.00032	0.052863	
0.000325	0.0542431	
0.00033	0.0556772	
0.000335	0.0571267	
0.00034	0.0585178	
0.000345	0.0598521	
0.00035	0.061181	
0.000355	0.0624909	
0.00036	0.063774	
0.000365	0.0650261	
0.00037	0.0662462	
0.000375	0.0674825	
0.00038	0.0687186	
0.000385	0.069896	
0.00039	0.0710267	
0.000395	0.0721681	
0.0004	0.0733101	
0.000405	0.074446	
0.00041	0.0755718	
0.000415	0.0766376	
0.00042	0.0776609	
0.000425	0.0786555	
0.00043	0.079584	
0.000435	0.0804726	
0.00044	0.0813878	
0.000445	0.082325	
0.00045	0.0832797	
0.000455	0.084296	
0.00046	0.0853048	
0.000465	0.0862134	
0.00047	0.0870605	
0.000475	0.0878746	
0.00048	0.0886758	
0.000485	0.0894783	
0.00049	0.0901961	
0.000495	0.0907765	
0.0005	0.0912865	
0.000505	0.091821	
0.00051	0.0923938	
0.000515	0.0929174	
0.00052	0.0933362	
0.000525	0.0937135	
0.00053	0.0941409	
0.000535	0.0946284	
0.00054	0.0950851	
0.000545	0.0954524	
0.00055	0.0957907	
0.000555	0.0961416	
0.00056	0.0964366	
0.000565	0.0966333	
0.00057	0.0968034	
0.000575	0.097043	
0.00058	0.097317	
0.000585	0.0975058	
0.00059	0.0975818	
0.000595	0.09758	
0.0006	0.0975744	
0.000605	0.0976616	
0.00061	0.097806	
0.000615	0.0978861	
0.00062	0.0978726	
0.000625	0.0978454	
0.00063	0.0979056	
0.000635	0.0980207	
0.00064	0.0981188	
0.000645	0.0982012	
0.00065	0.0982217	
0.000655	0.098153	
0.00066	0.0980287	
0.000665	0.0978736	
0.00067	0.097658	
0.000675	0.0973652	
0.00068	0.0970828	
0.000685	0.0968207	
0.00069	0.0964893	
0.000695	0.0960803	
0.0007	0.0956395	
0.000705	0.0951986	
0.00071	0.0947785	
0.000715	0.0943919	
0.00072	0.0940458	
0.000725	0.0936951	
0.00073	0.093263	
0.000735	0.0927501	
0.00074	0.0922081	
0.000745	0.0916252	
0.00075	0.0909476	
0.000755	0.0901447	
0.00076	0.0892496	
0.000765	0.0883835	
0.00077	0.0875776	
0.000775	0.0867544	
0.00078	0.0859111	
0.000785	0.0850946	
0.00079	0.0843342	
0.000795	0.0836469	
0.0008	0.0830403	
0.000805	0.082468	
0.00081	0.0818503	
0.000815	0.0811844	
0.00082	0.0805182	
0.000825	0.0798358	
0.00083	0.0790799	
0.000835	0.0782162	
0.00084	0.0772272	
0.000845	0.0761549	
0.00085	0.0750783	
0.000855	0.0740498	
0.00086	0.0730542	
0.000865	0.0720322	
0.00087	0.0709937	
0.000875	0.0699934	
0.00088	0.0690656	
0.000885	0.0681819	
0.00089	0.0672741	
0.000895	0.0663458	
0.0009	0.0654478	
0.000905	0.0645648	
0.00091	0.0636383	
0.000915	0.0626319	
0.00092	0.0615254	
0.000925	0.0603102	
0.00093	0.0590331	
0.000935	0.0577757	
0.00094	0.0565433	
0.000945	0.055338	
0.00095	0.0541601	
0.000955	0.0530084	
0.00096	0.0519286	
0.000965	0.0508995	
0.00097	0.0499052	
0.000975	0.0489332	
0.00098	0.0479268	
0.000985	0.0468503	
0.00099	0.0456835	
0.000995	0.0444646	
0.001	0.0432692	
0.001005	0.0421458	
0.00101	0.0410754	
0.001015	0.0399955	
0.00102	0.0389129	
0.001025	0.0378798	
0.00103	0.0368806	
0.001035	0.0358559	
0.00104	0.0347678	
0.001045	0.0335944	
0.00105	0.0324201	
0.001055	0.0313484	
0.00106	0.0303474	
0.001065	0.0293454	
0.00107	0.028295	
0.001075	0.0272149	
0.00108	0.0261662	
0.001085	0.0251403	
0.00109	0.0240829	
0.001095	0.0230072	
0.0011	0.0219704	
0.001105	0.0210082	
0.00111	0.0200931	
0.001115	0.0192049	
0.00112	0.0183764	
0.001125	0.017579	
0.00113	0.0167922	
0.001135	0.0160496	
0.00114	0.0153237	
0.001145	0.0145482	
0.00115	0.013729	
0.001155	0.0129199	
0.00116	0.012108	
0.001165	0.0112377	
0.00117	0.0103225	
0.001175	0.009421	
0.00118	0.0085236	
0.001185	0.00762383	
0.00119	0.00676506	
0.001195	0.00592639	
0.0012	0.00499805	
0.001205	0.00395942	
0.00121	0.00294472	
0.001215	0.00199381	
0.00122	0.00108238	
0.001225	0.000240105	
0.00123	-0.000564278	
0.001235	-0.0014007	
0.00124	-0.00221869	
0.001245	-0.0029383	
0.00125	-0.00365407	
0.001255	-0.00442854	
0.00126	-0.00520507	
0.001265	-0.00599378	
0.00127	-0.00680074	
0.001275	-0.00758156	
0.00128	-0.00830823	
0.001285	-0.00896482	
0.00129	-0.00954415	
0.001295	-0.0100927	
0.0013	-0.0106425	
0.001305	-0.0111671	
0.00131	-0.0116979	
0.001315	-0.0122551	
0.00132	-0.0128035	
0.001325	-0.0133675	
0.00133	-0.0140104	
0.001335	-0.0146747	
0.00134	-0.0152268	
0.001345	-0.0156787	
0.00135	-0.0161383	
0.001355	-0.0166287	
0.00136	-0.0171163	
0.001365	-0.0175789	
0.00137	-0.0180032	
0.001375	-0.0183821	
0.00138	-0.0187608	
0.001385	-0.0192164	
0.00139	-0.0197488	
0.001395	-0.0202591	
0.0014	-0.0206831	
0.001405	-0.0211252	
0.00141	-0.0216535	
0.001415	-0.0221661	
0.00142	-0.022644	
0.001425	-0.0231715	
0.00143	-0.0237069	
0.001435	-0.0241745	
0.00144	-0.0245753	
0.001445	-0.0249132	
0.00145	-0.0252411	
0.001455	-0.0255469	
0.00146	-0.0257761	
0.001465	-0.0259915	
0.00147	-0.0262353	
0.001475	-0.0264861	
0.00148	-0.0267297	
0.001485	-0.0270046	
0.00149	-0.0273347	
0.001495	-0.027638	
0.0015	-0.0278617	
0.001505	-0.0280224	
0.00151	-0.028134	
0.001515	-0.0282079	
0.00152	-0.0282534	
0.001525	-0.0282781	
0.00153	-0.0282879	
0.001535	-0.0282874	
0.00154	-0.0282801	
0.001545	-0.0282687	
0.00155	-0.0282551	
0.001555	-0.0282408	
0.00156	-0.0282266	
0.001565	-0.0282132	
0.00157	-0.0282009	
0.001575	-0.0281899	
0.00158	-0.0281804	
0.001585	-0.0281722	
0.00159	-0.0281654	
0.001595	-0.0281597	
0.0016	-0.0281075	
0.001605	-0.027932	
0.00161	-0.0276361	
0.001615	-0.0272747	
0.00162	-0.0268872	
0.001625	-0.0265009	
0.00163	-0.0261811	
0.001635	-0.0259679	
0.00164	-0.0257875	
0.001645	-0.0255897	
0.00165	-0.0253898	
0.001655	-0.0251979	
0.00166	-0.0250205	
0.001665	-0.0248609	
0.00167	-0.0247207	
0.001675	-0.0245999	
0.00168	-0.02445	
0.001685	-0.024193	
0.00169	-0.0237824	
0.001695	-0.0231475	
0.0017	-0.0221093	
0.001705	-0.0205217	
0.00171	-0.0184568	
0.001715	-0.0160322	
0.00172	-0.0133425	
0.001725	-0.0104626	
0.00173	-0.00740348	
0.001735	-0.00422818	
0.00174	-0.00103141	
0.001745	0.00207585	
0.00175	0.00497713	
0.001755	0.0076529	
0.00176	0.010196	
0.001765	0.012674	
0.00177	0.015087	
0.001775	0.0174379	
0.00178	0.0196844	
0.001785	0.0217557	
0.00179	0.023661	
0.001795	0.0255095	
0.0018	0.0273756	
0.001805	0.0292126	
0.00181	0.0309911	
0.001815	0.0327419	
0.00182	0.0344868	
0.001825	0.0362403	
0.00183	0.0379641	
0.001835	0.0396343	
0.00184	0.0412852	
0.001845	0.0428928	
0.00185	0.0443959	
0.001855	0.045759	
0.00186	0.0470128	
0.001865	0.0482304	
0.00187	0.049414	
0.001875	0.0505192	
0.00188	0.0515679	
0.001885	0.052625	
0.00189	0.0537801	
0.001895	0.0550878	
0.0019	0.0564344	
0.001905	0.0576952	
0.00191	0.05884	
0.001915	0.0599016	
0.00192	0.0609057	
0.001925	0.0618243	
0.00193	0.0626908	
0.001935	0.0635293	
0.00194	0.0643098	
0.001945	0.0650152	
0.00195	0.0656376	
0.001955	0.0662234	
0.00196	0.0668524	
0.001965	0.0674802	
0.00197	0.0679824	
0.001975	0.0683781	
0.00198	0.0687799	
0.001985	0.0692142	
0.00199	0.0696494	
0.001995	0.0700647	
0.002	0.0704947	
0.002005	0.0710091	
0.00201	0.0716024	
0.002015	0.0721721	
0.00202	0.0726043	
0.002025	0.0728777	
0.00203	0.0730812	
0.002035	0.0733239	
0.00204	0.073581	
0.002045	0.0737404	
0.00205	0.0738279	
0.002055	0.0739113	
0.00206	0.073988	
0.002065	0.0740568	
