Time - Plot 0	Amplitude - Plot 0	
0	-0.0163905	
5E-6	-0.0169804	
1E-5	-0.0175169	
1.5E-5	-0.0179928	
2E-5	-0.0184063	
2.5E-5	-0.0187591	
3E-5	-0.0191027	
3.5E-5	-0.0194715	
4E-5	-0.0198394	
4.5E-5	-0.020237	
5E-5	-0.0206829	
5.5E-5	-0.0211394	
6E-5	-0.021629	
6.5E-5	-0.0221647	
7E-5	-0.0227055	
7.5E-5	-0.0232716	
8E-5	-0.0238752	
8.5E-5	-0.0244273	
9E-5	-0.024872	
9.5E-5	-0.0252247	
0.0001	-0.0255001	
0.000105	-0.0257115	
0.00011	-0.0258231	
0.000115	-0.0258638	
0.00012	-0.0259508	
0.000125	-0.0261117	
0.00013	-0.0263137	
0.000135	-0.0265334	
0.00014	-0.0267542	
0.000145	-0.0269654	
0.00015	-0.0271602	
0.000155	-0.0273351	
0.00016	-0.0274885	
0.000165	-0.0276204	
0.00017	-0.0277321	
0.000175	-0.027825	
0.00018	-0.0279012	
0.000185	-0.0280103	
0.00019	-0.0281835	
0.000195	-0.0283432	
0.0002	-0.0284389	
0.000205	-0.0284879	
0.00021	-0.0285038	
0.000215	-0.0284971	
0.00022	-0.0284758	
0.000225	-0.028446	
0.00023	-0.0284118	
0.000235	-0.0283765	
0.00024	-0.028342	
0.000245	-0.0283098	
0.00025	-0.0282806	
0.000255	-0.0282547	
0.00026	-0.0282322	
0.000265	-0.028213	
0.00027	-0.028197	
0.000275	-0.0281838	
0.00028	-0.0281255	
0.000285	-0.0279451	
0.00029	-0.0276454	
0.000295	-0.027281	
0.0003	-0.0268437	
0.000305	-0.0263315	
0.00031	-0.0257942	
0.000315	-0.0252181	
0.00032	-0.0245963	
0.000325	-0.0239261	
0.00033	-0.0232082	
0.000335	-0.0229206	
0.00034	-0.0233106	
0.000345	-0.0236061	
0.00035	-0.0233024	
0.000355	-0.0225228	
0.00036	-0.0213239	
0.000365	-0.0195248	
0.00037	-0.0169397	
0.000375	-0.0137686	
0.00038	-0.0103135	
0.000385	-0.00673944	
0.00039	-0.003161	
0.000395	0.000346166	
0.0004	0.00373553	
0.000405	0.00698199	
0.00041	0.0100757	
0.000415	0.0130176	
0.00042	0.0158151	
0.000425	0.0184803	
0.00043	0.0210273	
0.000435	0.0234233	
0.00044	0.0256541	
0.000445	0.0278129	
0.00045	0.0299649	
0.000455	0.0320105	
0.00046	0.0338418	
0.000465	0.0355401	
0.00047	0.0372131	
0.000475	0.0388378	
0.00048	0.0403537	
0.000485	0.0417739	
0.00049	0.0432063	
0.000495	0.0447216	
0.0005	0.0462675	
0.000505	0.0478079	
0.00051	0.049367	
0.000515	0.0509121	
0.00052	0.052375	
0.000525	0.0537144	
0.00053	0.0549567	
0.000535	0.0561711	
0.00054	0.0573574	
0.000545	0.0584689	
0.00055	0.0594786	
0.000555	0.060421	
0.00056	0.0613694	
0.000565	0.0623245	
0.00057	0.0632864	
0.000575	0.0643023	
0.00058	0.0653058	
0.000585	0.0662061	
0.00059	0.0670434	
0.000595	0.0678469	
0.0006	0.0685903	
0.000605	0.0692588	
0.00061	0.0698939	
0.000615	0.070572	
0.00062	0.0712939	
0.000625	0.0720105	
0.00063	0.0726897	
0.000635	0.0733122	
0.00064	0.0738679	
0.000645	0.0743531	
0.00065	0.074769	
0.000655	0.0751671	
0.00066	0.0756296	
0.000665	0.0761603	
0.00067	0.0767108	
0.000675	0.0772959	
0.00068	0.0779237	
0.000685	0.0785023	
0.00069	0.079354	
0.000695	0.0807257	
0.0007	0.0819951	
0.000705	0.0827092	
0.00071	0.0829283	
0.000715	0.0828106	
0.00072	0.0825716	
0.000725	0.0823114	
0.00073	0.0820495	
0.000735	0.0817989	
0.00074	0.0815676	
0.000745	0.08136	
0.00075	0.0811778	
0.000755	0.081021	
0.00076	0.0808883	
0.000765	0.0807778	
0.00077	0.0806396	
0.000775	0.0803947	
0.00078	0.0800434	
0.000785	0.0796386	
0.00079	0.0791701	
0.000795	0.0786343	
0.0008	0.0780794	
0.000805	0.0775382	
0.00081	0.0770316	
0.000815	0.0762865	
0.00082	0.0751343	
0.000825	0.0740058	
0.00083	0.0731839	
0.000835	0.0725557	
0.00084	0.0719896	
0.000845	0.0714439	
0.00085	0.0709373	
0.000855	0.0704805	
0.00086	0.0700782	
0.000865	0.0697308	
0.00087	0.0694361	
0.000875	0.0691424	
0.00088	0.0687683	
0.000885	0.0682638	
0.00089	0.0676021	
0.000895	0.0668205	
0.0009	0.0659969	
0.000905	0.0651844	
0.00091	0.0644178	
0.000915	0.0637176	
0.00092	0.0630944	
0.000925	0.0625514	
0.00093	0.0620394	
0.000935	0.061477	
0.00094	0.0610506	
0.000945	0.0609242	
0.00095	0.0607638	
0.000955	0.0603035	
0.00096	0.0595721	
0.000965	0.0586014	
0.00097	0.0574714	
0.000975	0.0562898	
0.00098	0.0550825	
0.000985	0.0538203	
0.00099	0.052534	
0.000995	0.0512452	
0.001	0.0499682	
0.001005	0.0487592	
0.00101	0.0476049	
0.001015	0.0464461	
0.00102	0.0452916	
0.001025	0.0441945	
0.00103	0.0431397	
0.001035	0.042115	
0.00104	0.0411588	
0.001045	0.0402453	
0.00105	0.0393082	
0.001055	0.0383047	
0.00106	0.0372574	
0.001065	0.0362783	
0.00107	0.0353904	
0.001075	0.0345096	
0.00108	0.0335801	
0.001085	0.0326149	
0.00109	0.0316719	
0.001095	0.0307404	
0.0011	0.0297656	
0.001105	0.0287609	
0.00111	0.0277838	
0.001115	0.0268713	
0.00112	0.0260444	
0.001125	0.0252657	
0.00113	0.0244603	
0.001135	0.0236281	
0.00114	0.0228174	
0.001145	0.0219643	
0.00115	0.0210284	
0.001155	0.0201298	
0.00116	0.0192982	
0.001165	0.0184551	
0.00117	0.0175968	
0.001175	0.016769	
0.00118	0.0159529	
0.001185	0.0150881	
0.00119	0.0141846	
0.001195	0.0132982	
0.0012	0.0124651	
0.001205	0.011659	
0.00121	0.0108137	
0.001215	0.00993507	
0.00122	0.00907598	
0.001225	0.0082704	
0.00123	0.00753822	
0.001235	0.00684153	
0.00124	0.00610612	
0.001245	0.00528489	
0.00125	0.00439839	
0.001255	0.00355831	
0.00126	0.00278857	
0.001265	0.00200655	
0.00127	0.00120588	
0.001275	0.000430793	
0.00128	-0.000290775	
0.001285	-0.000895389	
0.00129	-0.00139429	
0.001295	-0.00189497	
0.0013	-0.00242068	
0.001305	-0.00298555	
0.00131	-0.00359707	
0.001315	-0.00421042	
0.00132	-0.00484351	
0.001325	-0.00550719	
0.00133	-0.00615967	
0.001335	-0.00682142	
