Time - Plot 0	Amplitude - Plot 0	
0	-0.0279349	
5E-6	-0.027877	
1E-5	-0.0278513	
1.5E-5	-0.027848	
2E-5	-0.0278597	
2.5E-5	-0.0278807	
3E-5	-0.0278594	
3.5E-5	-0.0277635	
4E-5	-0.027623	
4.5E-5	-0.0274123	
5E-5	-0.0271177	
5.5E-5	-0.0267341	
6E-5	-0.0262626	
6.5E-5	-0.0257553	
7E-5	-0.0251533	
7.5E-5	-0.0243273	
8E-5	-0.02325	
8.5E-5	-0.0218203	
9E-5	-0.0197981	
9.5E-5	-0.0171956	
0.0001	-0.0142385	
0.000105	-0.0110449	
0.00011	-0.00765625	
0.000115	-0.00415668	
0.00012	-0.000654419	
0.000125	0.00277904	
0.00013	0.00609981	
0.000135	0.00928429	
0.00014	0.0123234	
0.000145	0.0152179	
0.00015	0.0179277	
0.000155	0.0204352	
0.00016	0.0227856	
0.000165	0.0250165	
0.00017	0.0271581	
0.000175	0.029187	
0.00018	0.0310932	
0.000185	0.0329235	
0.00019	0.0347121	
0.000195	0.0364838	
0.0002	0.0382081	
0.000205	0.039867	
0.00021	0.0414995	
0.000215	0.0431324	
0.00022	0.0447359	
0.000225	0.0462442	
0.00023	0.0477134	
0.000235	0.04923	
0.00024	0.0507536	
0.000245	0.0522097	
0.00025	0.0535526	
0.000255	0.0548047	
0.00026	0.0560329	
0.000265	0.0572822	
0.00027	0.0585816	
0.000275	0.0598999	
0.00028	0.0611684	
0.000285	0.0623441	
0.00029	0.0634504	
0.000295	0.0645063	
0.0003	0.065479	
0.000305	0.0663983	
0.00031	0.0672866	
0.000315	0.0681122	
0.00032	0.0689052	
0.000325	0.0697341	
0.00033	0.0705951	
0.000335	0.0714364	
0.00034	0.0722727	
0.000345	0.0731134	
0.00035	0.0738699	
0.000355	0.074535	
0.00036	0.0752036	
0.000365	0.0759377	
0.00037	0.076728	
0.000375	0.0774704	
0.00038	0.0780986	
0.000385	0.0786692	
0.00039	0.0792225	
0.000395	0.0796906	
0.0004	0.0800805	
0.000405	0.0804478	
0.00041	0.0807829	
0.000415	0.0811284	
0.00042	0.081512	
0.000425	0.0819026	
0.00043	0.0822793	
0.000435	0.082629	
0.00044	0.0829444	
0.000445	0.0832222	
0.00045	0.0834147	
0.000455	0.0834941	
0.00046	0.0834953	
0.000465	0.0833973	
0.00047	0.0832386	
0.000475	0.0830948	
0.00048	0.0829202	
0.000485	0.0827335	
0.00049	0.0825952	
0.000495	0.0824478	
0.0005	0.0823014	
0.000505	0.0822101	
0.00051	0.082112	
0.000515	0.0819663	
0.00052	0.0817488	
0.000525	0.0813991	
0.00053	0.0809787	
0.000535	0.0805792	
0.00054	0.0801648	
0.000545	0.0797127	
0.00055	0.079257	
0.000555	0.0788206	
0.00056	0.0784175	
0.000565	0.0780554	
0.00057	0.07769	
0.000575	0.0772446	
0.00058	0.07672	
0.000585	0.076168	
0.00059	0.075624	
0.000595	0.075111	
0.0006	0.0745952	
0.000605	0.0740069	
0.00061	0.073351	
0.000615	0.0726817	
0.00062	0.072035	
0.000625	0.0713865	
0.00063	0.0706722	
0.000635	0.0699009	
0.00064	0.069081	
0.000645	0.0682202	
0.00065	0.0673731	
0.000655	0.0665277	
0.00066	0.0656758	
0.000665	0.0648599	
0.00067	0.0640588	
0.000675	0.0632103	
0.00068	0.0623231	
0.000685	0.0614524	
0.00069	0.0605862	
0.000695	0.0596688	
0.0007	0.0586661	
0.000705	0.057607	
0.00071	0.0565607	
0.000715	0.0554774	
0.00072	0.0543258	
0.000725	0.0532311	
0.00073	0.0522259	
0.000735	0.051232	
0.00074	0.050245	
0.000745	0.0492619	
0.00075	0.0482326	
0.000755	0.0471741	
0.00076	0.0461463	
0.000765	0.0451875	
0.00077	0.0442719	
0.000775	0.0433331	
0.00078	0.0423758	
0.000785	0.0414516	
0.00079	0.0405454	
0.000795	0.0395989	
0.0008	0.038623	
0.000805	0.0376739	
0.00081	0.0367398	
0.000815	0.0357648	
0.00082	0.0347613	
0.000825	0.0337865	
0.00083	0.0328292	
0.000835	0.0318337	
0.00084	0.0308125	
0.000845	0.0298226	
0.00085	0.0289003	
0.000855	0.0280185	
0.00086	0.0271102	
0.000865	0.0261322	
0.00087	0.0250595	
0.000875	0.0239275	
0.00088	0.02281	
0.000885	0.0217549	
0.00089	0.0207908	
0.000895	0.0199324	
0.0009	0.0191366	
0.000905	0.0183248	
0.00091	0.0174932	
0.000915	0.0166404	
0.00092	0.0157189	
0.000925	0.0147482	
0.00093	0.0137908	
0.000935	0.0128401	
0.00094	0.0118911	
0.000945	0.0110357	
0.00095	0.0102825	
0.000955	0.00953726	
0.00096	0.00883245	
0.000965	0.0082352	
0.00097	0.00764204	
0.000975	0.00698456	
0.00098	0.00631578	
0.000985	0.0057187	
0.00099	0.00519715	
0.000995	0.00460746	
0.001	0.00390565	
0.001005	0.00316312	
0.00101	0.00242886	
0.001015	0.00168725	
0.00102	0.000928324	
0.001025	0.000193884	
0.00103	-0.000537211	
0.001035	-0.00127906	
0.00104	-0.0019929	
0.001045	-0.00270206	
0.00105	-0.00342212	
0.001055	-0.00411531	
0.00106	-0.004758	
0.001065	-0.005337	
0.00107	-0.00589414	
0.001075	-0.0065056	
0.00108	-0.00717149	
0.001085	-0.00784177	
0.00109	-0.00848324	
0.001095	-0.00907537	
0.0011	-0.00960697	
0.001105	-0.0101211	
0.00111	-0.0106943	
0.001115	-0.0113271	
0.00112	-0.0119691	
0.001125	-0.0125869	
0.00113	-0.0131594	
0.001135	-0.0137226	
0.00114	-0.0143481	
0.001145	-0.0150326	
0.00115	-0.0157236	
0.001155	-0.0163862	
0.00116	-0.0169988	
0.001165	-0.0175494	
0.00117	-0.0180331	
0.001175	-0.0184973	
0.00118	-0.0190218	
0.001185	-0.0195613	
0.00119	-0.0200376	
0.001195	-0.0204972	
0.0012	-0.0209241	
0.001205	-0.0212617	
0.00121	-0.0215719	
0.001215	-0.021897	
0.00122	-0.0222166	
0.001225	-0.0225173	
0.00123	-0.022839	
0.001235	-0.0232067	
0.00124	-0.02354	
0.001245	-0.0238347	
0.00125	-0.0241852	
0.001255	-0.0246033	
0.00126	-0.0250463	
0.001265	-0.0254848	
0.00127	-0.0258995	
0.001275	-0.0262789	
0.00128	-0.0266172	
0.001285	-0.0269123	
0.00129	-0.0271649	
0.001295	-0.0273777	
0.0013	-0.027554	
0.001305	-0.0276981	
0.00131	-0.027814	
0.001315	-0.0279058	
0.00132	-0.0279775	
0.001325	-0.0280325	
0.00133	-0.0280739	
0.001335	-0.0281043	
0.00134	-0.0281261	
0.001345	-0.0280936	
0.00135	-0.0279794	
0.001355	-0.0278166	
0.00136	-0.0276295	
0.001365	-0.0274828	
0.00137	-0.0273697	
0.001375	-0.0272365	
0.00138	-0.0270964	
0.001385	-0.0269107	
0.00139	-0.0267039	
0.001395	-0.026588	
0.0014	-0.026585	
0.001405	-0.0266566	
0.00141	-0.0267265	
0.001415	-0.0267444	
0.00142	-0.0267747	
0.001425	-0.0268117	
0.00143	-0.0267564	
0.001435	-0.0265477	
0.00144	-0.0262003	
0.001445	-0.0258253	
0.00145	-0.0254974	
0.001455	-0.0252161	
0.00146	-0.0249788	
0.001465	-0.0247342	
0.00147	-0.0244013	
0.001475	-0.0239784	
0.00148	-0.0235162	
