Time - Plot 0	Amplitude - Plot 0	
0	-0.0269487	
5E-6	-0.0269889	
1E-5	-0.0270223	
1.5E-5	-0.0270022	
2E-5	-0.0269952	
2.5E-5	-0.0269973	
3E-5	-0.0269101	
3.5E-5	-0.0267682	
4E-5	-0.0266445	
4.5E-5	-0.0264911	
5E-5	-0.0262779	
5.5E-5	-0.0260352	
6E-5	-0.0257847	
6.5E-5	-0.0255408	
7E-5	-0.0253128	
7.5E-5	-0.0250585	
8E-5	-0.0246564	
8.5E-5	-0.0240332	
9E-5	-0.0231986	
9.5E-5	-0.0221215	
0.0001	-0.0207928	
0.000105	-0.0190284	
0.00011	-0.0165372	
0.000115	-0.013447	
0.00012	-0.0100129	
0.000125	-0.00641945	
0.00013	-0.00284332	
0.000135	0.000694828	
0.00014	0.00418321	
0.000145	0.00756884	
0.00015	0.0108217	
0.000155	0.0139282	
0.00016	0.0168863	
0.000165	0.0197018	
0.00017	0.0223376	
0.000175	0.0247778	
0.00018	0.0270686	
0.000185	0.0292478	
0.00019	0.0313452	
0.000195	0.0333372	
0.0002	0.0352129	
0.000205	0.0370183	
0.00021	0.038787	
0.000215	0.040543	
0.00022	0.042255	
0.000225	0.0438571	
0.00023	0.0453585	
0.000235	0.0468175	
0.00024	0.0482271	
0.000245	0.049585	
0.00025	0.0509397	
0.000255	0.0522756	
0.00026	0.0535361	
0.000265	0.0546872	
0.00027	0.0557592	
0.000275	0.0568235	
0.00028	0.0579274	
0.000285	0.0591003	
0.00029	0.0603107	
0.000295	0.0614887	
0.0003	0.0625895	
0.000305	0.0636349	
0.00031	0.0646894	
0.000315	0.0657476	
0.00032	0.0668056	
0.000325	0.0679087	
0.00033	0.0690367	
0.000335	0.0701279	
0.00034	0.0711432	
0.000345	0.0721079	
0.00035	0.0726609	
0.000355	0.0724885	
0.00036	0.0722262	
0.000365	0.0723925	
0.00037	0.0728809	
0.000375	0.0735587	
0.00038	0.0743293	
0.000385	0.0751721	
0.00039	0.0760702	
0.000395	0.0769148	
0.0004	0.0776842	
0.000405	0.0784626	
0.00041	0.0792577	
0.000415	0.0800263	
0.00042	0.0807409	
0.000425	0.0813862	
0.00043	0.0819553	
0.000435	0.0824471	
0.00044	0.0828649	
0.000445	0.083214	
0.00045	0.0835013	
0.000455	0.0837818	
0.00046	0.0841397	
0.000465	0.0845316	
0.00047	0.0848323	
0.000475	0.0850112	
0.00048	0.0851013	
0.000485	0.0851286	
0.00049	0.0851132	
0.000495	0.0850703	
0.0005	0.0850114	
0.000505	0.0848972	
0.00051	0.0847043	
0.000515	0.0845162	
0.00052	0.0843878	
0.000525	0.0843047	
0.00053	0.0842555	
0.000535	0.0842309	
0.00054	0.0841763	
0.000545	0.0840568	
0.00055	0.0839002	
0.000555	0.083679	
0.00056	0.0833782	
0.000565	0.0830866	
0.00057	0.0828625	
0.000575	0.0826458	
0.00058	0.0823969	
0.000585	0.0821384	
0.00059	0.0818858	
0.000595	0.0816491	
0.0006	0.0813865	
0.000605	0.0810242	
0.00061	0.0805182	
0.000615	0.0798463	
0.00062	0.0790494	
0.000625	0.0782551	
0.00063	0.0775477	
0.000635	0.0768361	
0.00064	0.0760126	
0.000645	0.0751068	
0.00065	0.0741897	
0.000655	0.0733083	
0.00066	0.0724923	
0.000665	0.071758	
0.00067	0.0711122	
0.000675	0.0705079	
0.00068	0.0698643	
0.000685	0.0691779	
0.00069	0.068448	
0.000695	0.067629	
0.0007	0.0667424	
0.000705	0.0658533	
0.00071	0.0649568	
0.000715	0.0640506	
0.00072	0.0632281	
0.000725	0.0624999	
0.00073	0.0617257	
0.000735	0.0608151	
0.00074	0.0598101	
0.000745	0.0587429	
0.00075	0.0576376	
0.000755	0.0565595	
0.00076	0.0555027	
0.000765	0.054415	
0.00077	0.0533107	
0.000775	0.0522478	
0.00078	0.0512148	
0.000785	0.050203	
0.00079	0.0492529	
0.000795	0.0483409	
0.0008	0.0474022	
0.000805	0.0464426	
0.00081	0.0454672	
0.000815	0.0444323	
0.00082	0.0433598	
0.000825	0.042313	
0.00083	0.0412853	
0.000835	0.0402236	
0.00084	0.0391423	
0.000845	0.0380991	
0.00085	0.0371304	
0.000855	0.0362091	
0.00086	0.0352676	
0.000865	0.0343097	
0.00087	0.0333864	
0.000875	0.0325295	
0.00088	0.0317569	
0.000885	0.0310289	
0.00089	0.0302222	
0.000895	0.0292591	
0.0009	0.0281909	
0.000905	0.0271515	
0.00091	0.0262277	
0.000915	0.0253764	
0.00092	0.024518	
0.000925	0.0236004	
0.00093	0.0226398	
0.000935	0.0216962	
0.00094	0.0208084	
0.000945	0.0199994	
0.00095	0.0192331	
0.000955	0.0184361	
0.00096	0.0176091	
0.000965	0.0168013	
0.00097	0.015997	
0.000975	0.0151378	
0.00098	0.0142357	
0.000985	0.0133478	
0.00099	0.0125113	
0.000995	0.0117008	
0.001	0.0108507	
0.001005	0.00996705	
0.00101	0.00905563	
0.001015	0.00812146	
0.00102	0.00721646	
0.001025	0.00632597	
0.00103	0.00543963	
0.001035	0.00459794	
0.00104	0.00382551	
0.001045	0.00313527	
0.00105	0.00248434	
0.001055	0.00179505	
0.00106	0.00106552	
0.001065	0.000296442	
0.00107	-0.000509879	
0.001075	-0.00125508	
0.00108	-0.00187721	
0.001085	-0.00243629	
0.00109	-0.00306997	
0.001095	-0.00381793	
0.0011	-0.00455834	
0.001105	-0.00492599	
0.00111	-0.00474527	
0.001115	-0.00454428	
0.00112	-0.00471971	
0.001125	-0.00518258	
0.00113	-0.00581306	
0.001135	-0.00657178	
0.00114	-0.00747424	
0.001145	-0.00847632	
0.00115	-0.00949669	
0.001155	-0.0104809	
0.00116	-0.0113946	
0.001165	-0.0122187	
0.00117	-0.0129923	
0.001175	-0.0137434	
0.00118	-0.0143968	
0.001185	-0.0149547	
0.00119	-0.0155185	
0.001195	-0.0161069	
0.0012	-0.0166837	
0.001205	-0.0172257	
0.00121	-0.017719	
0.001215	-0.0181569	
0.00122	-0.0185851	
0.001225	-0.0190341	
0.00123	-0.0194757	
0.001235	-0.0199391	
0.00124	-0.0204423	
0.001245	-0.0209481	
0.00125	-0.0214317	
0.001255	-0.0218777	
0.00126	-0.0223254	
0.001265	-0.0228005	
0.00127	-0.0232713	
0.001275	-0.0237645	
0.00128	-0.0242967	
0.001285	-0.0248294	
0.00129	-0.0253372	
0.001295	-0.0258047	
0.0013	-0.0262234	
0.001305	-0.0265426	
0.00131	-0.026686	
0.001315	-0.0267068	
0.00132	-0.0267408	
0.001325	-0.0267819	
0.00133	-0.0267782	
0.001335	-0.0267926	
0.00134	-0.0268659	
0.001345	-0.0269746	
0.00135	-0.0271013	
0.001355	-0.0272341	
0.00136	-0.0273645	
0.001365	-0.0274872	
0.00137	-0.027599	
0.001375	-0.0276983	
0.00138	-0.0277848	
0.001385	-0.0278586	
0.00139	-0.0279206	
0.001395	-0.0279719	
0.0014	-0.0280137	
0.001405	-0.0280473	
0.00141	-0.0280263	
0.001415	-0.0279228	
0.00142	-0.0278173	
0.001425	-0.0277631	
0.00143	-0.0276977	
0.001435	-0.0275804	
0.00144	-0.027482	
0.001445	-0.0274483	
0.00145	-0.0274589	
0.001455	-0.0274981	
0.00146	-0.0275068	
0.001465	-0.0274474	
0.00147	-0.0273935	
0.001475	-0.0273934	
0.00148	-0.0273811	
0.001485	-0.0272663	
0.00149	-0.0270418	
0.001495	-0.0267556	
0.0015	-0.0264423	
0.001505	-0.0261259	
0.00151	-0.0258225	
0.001515	-0.0254944	
0.00152	-0.0250229	
0.001525	-0.0243366	
0.00153	-0.0234936	
0.001535	-0.0225396	
0.00154	-0.0212249	
0.001545	-0.0192115	
0.00155	-0.0165475	
0.001555	-0.0134379	
0.00156	-0.010039	
0.001565	-0.00651507	
0.00157	-0.00298026	
0.001575	0.000489603	
0.00158	0.00384759	
0.001585	0.00702052	
0.00159	0.0099689	
0.001595	0.0127724	
0.0016	0.0154903	
0.001605	0.0181184	
0.00161	0.0207055	
0.001615	0.0232383	
0.00162	0.0256156	
0.001625	0.0278253	
0.00163	0.0298676	
0.001635	0.0317505	
0.00164	0.0335818	
0.001645	0.035435	
0.00165	0.0372627	
0.001655	0.0390345	
0.00166	0.0407808	
0.001665	0.0424752	
0.00167	0.0440553	
0.001675	0.0455328	
0.00168	0.0469202	
0.001685	0.0482303	
0.00169	0.0495699	
0.001695	0.0509608	
0.0017	0.0523196	
0.001705	0.0535931	
0.00171	0.0547501	
0.001715	0.055823	
0.00172	0.0568849	
0.001725	0.0579843	
0.00173	0.0591515	
0.001735	0.0603558	
0.00174	0.0615275	
0.001745	0.06267	
0.00175	0.0638341	
0.001755	0.065005	
0.00176	0.0661249	
0.001765	0.0671584	
0.00177	0.0680859	
0.001775	0.0689472	
0.00178	0.0698192	
0.001785	0.0707046	
0.00179	0.0715569	
0.001795	0.072347	
0.0018	0.0731064	
0.001805	0.0739046	
0.00181	0.0747382	
0.001815	0.0755557	
0.00182	0.076324	
0.001825	0.0770234	
0.00183	0.0776443	
0.001835	0.0781842	
0.00184	0.0786451	
0.001845	0.0790795	
0.00185	0.0795236	
0.001855	0.0799055	
0.00186	0.0802284	
0.001865	0.080592	
0.00187	0.081013	
0.001875	0.0814518	
0.00188	0.0818816	
0.001885	0.0822851	
0.00189	0.0826523	
0.001895	0.0829781	
0.0019	0.0832612	
0.001905	0.0835027	
0.00191	0.083658	
0.001915	0.0837014	
0.00192	0.0837166	
0.001925	0.08376	
0.00193	0.0838199	
0.001935	0.0838879	
0.00194	0.0839104	
0.001945	0.0838545	
0.00195	0.0837968	
0.001955	0.0837884	
0.00196	0.0837653	
0.001965	0.0836861	
0.00197	0.0835736	
0.001975	0.0833969	
0.00198	0.0831388	
0.001985	0.0828392	
0.00199	0.0825263	
0.001995	0.0821721	
0.002	0.0817597	
0.002005	0.0813285	
0.00201	0.0808578	
0.002015	0.0803357	
0.00202	0.0798045	
0.002025	0.0792923	
0.00203	0.078817	
0.002035	0.0783409	
0.00204	0.0777917	
0.002045	0.0771728	
0.00205	0.0765372	
0.002055	0.0759206	
