Time - Plot 0	Amplitude - Plot 0	
0	-0.0239498	
5E-6	-0.0243563	
1E-5	-0.0247558	
1.5E-5	-0.0250843	
2E-5	-0.0253979	
2.5E-5	-0.0257343	
3E-5	-0.02607	
3.5E-5	-0.0263893	
4E-5	-0.0267302	
4.5E-5	-0.0271642	
5E-5	-0.0276868	
5.5E-5	-0.0282429	
6E-5	-0.0287474	
6.5E-5	-0.0291464	
7E-5	-0.0294569	
7.5E-5	-0.0296945	
8E-5	-0.0299203	
8.5E-5	-0.0301276	
9E-5	-0.0302654	
9.5E-5	-0.0303983	
0.0001	-0.0305693	
0.000105	-0.0307574	
0.00011	-0.0309477	
0.000115	-0.0311306	
0.00012	-0.0312999	
0.000125	-0.0314523	
0.00013	-0.0315863	
0.000135	-0.0317018	
0.00014	-0.0317996	
0.000145	-0.0318812	
0.00015	-0.0319483	
0.000155	-0.0320025	
0.00016	-0.0320458	
0.000165	-0.0320322	
0.00017	-0.0319343	
0.000175	-0.0318329	
0.00018	-0.0317815	
0.000185	-0.0317656	
0.00019	-0.0317263	
0.000195	-0.0315783	
0.0002	-0.0313181	
0.000205	-0.0309963	
0.00021	-0.030649	
0.000215	-0.0303014	
0.00022	-0.0299701	
0.000225	-0.029665	
0.00023	-0.0293918	
0.000235	-0.0291525	
0.00024	-0.0288993	
0.000245	-0.0285539	
0.00025	-0.0278788	
0.000255	-0.0265429	
0.00026	-0.0245492	
0.000265	-0.0220736	
0.00027	-0.0192547	
0.000275	-0.0162477	
0.00028	-0.0131163	
0.000285	-0.00990835	
0.00029	-0.00670662	
0.000295	-0.00351781	
0.0003	-0.000345726	
0.000305	0.00276036	
0.00031	0.00581862	
0.000315	0.00879578	
0.00032	0.0115787	
0.000325	0.0141969	
0.00033	0.0167253	
0.000335	0.0191224	
0.00034	0.0213672	
0.000345	0.0235004	
0.00035	0.0255067	
0.000355	0.0273819	
0.00036	0.0292246	
0.000365	0.0311014	
0.00037	0.0329593	
0.000375	0.0347646	
0.00038	0.0365447	
0.000385	0.0382716	
0.00039	0.0399294	
0.000395	0.0415581	
0.0004	0.0431382	
0.000405	0.0446591	
0.00041	0.0461166	
0.000415	0.0475107	
0.00042	0.0488924	
0.000425	0.0502479	
0.00043	0.0515221	
0.000435	0.0526824	
0.00044	0.0537602	
0.000445	0.0547803	
0.00045	0.055714	
0.000455	0.0565942	
0.00046	0.0574925	
0.000465	0.0584553	
0.00047	0.0595102	
0.000475	0.0606234	
0.00048	0.0617225	
0.000485	0.0628078	
0.00049	0.0638801	
0.000495	0.0648933	
0.0005	0.065867	
0.000505	0.0668162	
0.00051	0.0677044	
0.000515	0.0685578	
0.00052	0.069443	
0.000525	0.0703549	
0.00053	0.0712412	
0.000535	0.0720687	
0.00054	0.0728183	
0.000545	0.0734811	
0.00055	0.0740078	
0.000555	0.0743723	
0.00056	0.0746601	
0.000565	0.0749314	
0.00057	0.0751788	
0.000575	0.0753988	
0.00058	0.0755904	
0.000585	0.0757542	
0.00059	0.0758918	
0.000595	0.0760533	
0.0006	0.0763179	
0.000605	0.0766381	
0.00061	0.0769321	
0.000615	0.0772425	
0.00062	0.0775966	
0.000625	0.0779628	
