Time - Plot 0	Amplitude - Plot 0	
0	0.0193008	
5E-6	0.0216858	
1E-5	0.0239914	
1.5E-5	0.0262308	
2E-5	0.0283681	
2.5E-5	0.0303845	
3E-5	0.0323209	
3.5E-5	0.0341605	
4E-5	0.0358968	
4.5E-5	0.0375779	
5E-5	0.0392383	
5.5E-5	0.0409014	
6E-5	0.0425829	
6.5E-5	0.0442919	
7E-5	0.0459858	
7.5E-5	0.0475896	
8E-5	0.0491057	
8.5E-5	0.0505873	
9E-5	0.0520237	
9.5E-5	0.0534098	
0.0001	0.0547923	
0.000105	0.0561546	
0.00011	0.057439	
0.000115	0.058659	
0.00012	0.0598263	
0.000125	0.0609036	
0.00013	0.0619658	
0.000135	0.0630627	
0.00014	0.0641307	
0.000145	0.0652242	
0.00015	0.0663779	
0.000155	0.0675166	
0.00016	0.0686392	
0.000165	0.0697456	
0.00017	0.070789	
0.000175	0.071789	
0.00018	0.0728082	
0.000185	0.0738394	
0.00019	0.0748297	
0.000195	0.0757462	
0.0002	0.0766182	
0.000205	0.0774672	
0.00021	0.0782609	
0.000215	0.079028	
0.00022	0.079789	
0.000225	0.0805099	
0.00023	0.0811702	
0.000235	0.0817594	
0.00024	0.0822738	
0.000245	0.0827146	
0.00025	0.083086	
0.000255	0.0834416	
0.00026	0.0838651	
0.000265	0.0843608	
0.00027	0.0848806	
0.000275	0.0853919	
0.00028	0.0858732	
0.000285	0.0863121	
0.00029	0.0867022	
0.000295	0.0870417	
0.0003	0.0872843	
0.000305	0.0874039	
0.00031	0.0874844	
0.000315	0.0875827	
0.00032	0.0876882	
0.000325	0.0877935	
0.00033	0.0878935	
0.000335	0.0879854	
0.00034	0.0880677	
0.000345	0.0881396	
0.00035	0.0882013	
0.000355	0.0882534	
0.00036	0.0882492	
0.000365	0.0881604	
0.00037	0.0880202	
0.000375	0.0878051	
0.00038	0.0875032	
0.000385	0.0871585	
0.00039	0.0868017	
0.000395	0.086454	
0.0004	0.086081	
0.000405	0.0856141	
0.00041	0.0850597	
0.000415	0.0844738	
0.00042	0.083895	
0.000425	0.0833481	
0.00043	0.0828482	
0.000435	0.0824029	
0.00044	0.0820146	
0.000445	0.0816348	
0.00045	0.081231	
0.000455	0.0808305	
0.00046	0.0804035	
0.000465	0.0799318	
0.00047	0.0794529	
0.000475	0.0789919	
0.00048	0.0785169	
0.000485	0.0779602	
0.00049	0.0773283	
0.000495	0.0766292	
0.0005	0.0758714	
0.000505	0.0751107	
0.00051	0.0743365	
0.000515	0.0735425	
0.00052	0.0727729	
0.000525	0.0720085	
0.00053	0.0711884	
0.000535	0.0703229	
0.00054	0.0694683	
0.000545	0.0686615	
0.00055	0.0678767	
0.000555	0.0670485	
0.00056	0.0661833	
0.000565	0.0653347	
0.00057	0.0644895	
0.000575	0.0635916	
0.00058	0.0626063	
0.000585	0.0615624	
0.00059	0.0605768	
0.000595	0.0597238	
0.0006	0.058951	
0.000605	0.0581726	
0.00061	0.0573798	
0.000615	0.0566149	
0.00062	0.0558572	
0.000625	0.0550449	
0.00063	0.05414	
0.000635	0.0531217	
0.00064	0.0520294	
0.000645	0.0509398	
0.00065	0.0498561	
0.000655	0.04878	
0.00066	0.0477598	
0.000665	0.0467771	
0.00067	0.0458182	
0.000675	0.0448727	
0.00068	0.0438857	
0.000685	0.0428705	
0.00069	0.0418373	
0.000695	0.0407458	
0.0007	0.0396202	
0.000705	0.0385251	
0.00071	0.0374546	
0.000715	0.0364033	
0.00072	0.0354144	
0.000725	0.0344659	
0.00073	0.0335413	
0.000735	0.0326762	
0.00074	0.0318914	
0.000745	0.0311489	
0.00075	0.0303745	
0.000755	0.0295681	
0.00076	0.0287788	
0.000765	0.0279905	
0.00077	0.0271451	
0.000775	0.0262545	
0.00078	0.0253762	
0.000785	0.0245	
0.00079	0.0235716	
0.000795	0.0226052	
0.0008	0.0216594	
0.000805	0.0207719	
0.00081	0.0199173	
0.000815	0.0190297	
0.00082	0.0181149	
0.000825	0.0171778	
0.00083	0.0162228	
0.000835	0.0153012	
0.00084	0.0143977	
0.000845	0.0135012	
0.00085	0.0126043	
0.000855	0.011702	
0.00086	0.0108864	
0.000865	0.0101664	
0.00087	0.00944854	
0.000875	0.00871847	
0.00088	0.00801488	
0.000885	0.00731449	
0.00089	0.00655427	
0.000895	0.00574303	
0.0009	0.00493651	
0.000905	0.00417125	
0.00091	0.00346939	
0.000915	0.00279499	
0.00092	0.00207553	
0.000925	0.00126531	
0.00093	0.000338509	
0.000935	-0.000621331	
0.00094	-0.00146249	
0.000945	-0.0021856	
0.00095	-0.00289175	
0.000955	-0.00360086	
0.00096	-0.00432591	
0.000965	-0.00507472	
0.00097	-0.00580377	
0.000975	-0.00653285	
0.00098	-0.007275	
0.000985	-0.00799066	
0.00099	-0.00865502	
0.000995	-0.00925412	
0.001	-0.00978185	
0.001005	-0.0102376	
0.00101	-0.0106243	
0.001015	-0.0109472	
0.00102	-0.0112602	
0.001025	-0.0116471	
0.00103	-0.0121119	
0.001035	-0.012606	
0.00104	-0.0131437	
0.001045	-0.0137322	
0.00105	-0.0143263	
0.001055	-0.0149436	
0.00106	-0.015547	
0.001065	-0.0160176	
0.00107	-0.0163784	
0.001075	-0.0167448	
0.00108	-0.0171451	
0.001085	-0.0175489	
0.00109	-0.0179357	
0.001095	-0.0182932	
0.0011	-0.0186144	
0.001105	-0.0188964	
0.00111	-0.0191869	
0.001115	-0.0195167	
0.00112	-0.0198093	
0.001125	-0.0200635	
0.00113	-0.0203755	
0.001135	-0.0207583	
0.00114	-0.0211698	
0.001145	-0.0215806	
0.00115	-0.0219717	
0.001155	-0.0223311	
0.00116	-0.0226528	
0.001165	-0.0229818	
0.00117	-0.0233477	
0.001175	-0.0237206	
0.00118	-0.0240804	
0.001185	-0.0243671	
0.00119	-0.0245445	
0.001195	-0.0246414	
0.0012	-0.0247282	
0.001205	-0.0248517	
0.00121	-0.0249937	
0.001215	-0.0251411	
0.00122	-0.0252375	
0.001225	-0.0252958	
0.00123	-0.0253737	
0.001235	-0.0254609	
0.00124	-0.0255976	
0.001245	-0.0257605	
0.00125	-0.0258378	
0.001255	-0.0258076	
0.00126	-0.0257079	
0.001265	-0.0255671	
0.00127	-0.0254058	
0.001275	-0.0252387	
0.00128	-0.0250756	
0.001285	-0.024923	
0.00129	-0.0247843	
0.001295	-0.0246615	
0.0013	-0.024555	
0.001305	-0.0244642	
0.00131	-0.0243881	
0.001315	-0.0243252	
0.00132	-0.0242741	
0.001325	-0.0241856	
0.00133	-0.0240291	
0.001335	-0.0238352	
0.00134	-0.0235782	
0.001345	-0.0232443	
0.00135	-0.0228754	
0.001355	-0.022501	
0.00136	-0.022093	
0.001365	-0.0216347	
0.00137	-0.0211649	
0.001375	-0.0206622	
0.00138	-0.0201616	
0.001385	-0.0197335	
0.00139	-0.019326	
0.001395	-0.0189038	
0.0014	-0.0184919	
0.001405	-0.0180588	
0.00141	-0.017537	
0.001415	-0.0168864	
0.00142	-0.016039	
0.001425	-0.0149593	
0.00143	-0.0136825	
0.001435	-0.0121936	
0.00144	-0.0104925	
0.001445	-0.00844677	
0.00145	-0.00584281	
0.001455	-0.00280378	
0.00146	0.000425914	
0.001465	0.00367609	
0.00147	0.00683359	
0.001475	0.00992324	
0.00148	0.0129646	
0.001485	0.0159254	
0.00149	0.0187881	
0.001495	0.0214982	
0.0015	0.0240271	
0.001505	0.026412	
0.00151	0.0286842	
0.001515	0.0308221	
0.00152	0.0327704	
0.001525	0.034549	
0.00153	0.0362268	
0.001535	0.0378537	
0.00154	0.0394177	
0.001545	0.0409138	
0.00155	0.0423894	
0.001555	0.0438768	
0.00156	0.0453967	
0.001565	0.0469136	
0.00157	0.0483569	
0.001575	0.0497308	
0.00158	0.0510892	
0.001585	0.052373	
0.00159	0.0534994	
0.001595	0.0545162	
0.0016	0.0555079	
0.001605	0.056531	
0.00161	0.0575741	
0.001615	0.058581	
0.00162	0.059564	
0.001625	0.0605797	
0.00163	0.0616165	
0.001635	0.0626182	
0.00164	0.0635494	
0.001645	0.0644376	
0.00165	0.0653029	
0.001655	0.0661123	
0.00166	0.0668464	
0.001665	0.0674963	
0.00167	0.0681549	
0.001675	0.0688832	
0.00168	0.0695755	
0.001685	0.0701637	
0.00169	0.0706555	
0.001695	0.0710605	
0.0017	0.071389	
0.001705	0.0716517	
0.00171	0.071906	
0.001715	0.0721903	
0.00172	0.0724334	
0.001725	0.0726378	
0.00173	0.0729022	
0.001735	0.0732411	
0.00174	0.0735655	
0.001745	0.0738176	
0.00175	0.0740575	
0.001755	0.0743257	
0.00176	0.0745997	
0.001765	0.0748647	
0.00177	0.0751112	
0.001775	0.0753338	
0.00178	0.0755302	
0.001785	0.0756524	
0.00179	0.0756249	
0.001795	0.0754524	
0.0018	0.07524	
0.001805	0.0750589	
0.00181	0.0748595	
0.001815	0.0746099	
0.00182	0.0743865	
0.001825	0.0742385	
0.00183	0.0740997	
0.001835	0.073926	
0.00184	0.07369	
0.001845	0.0733289	
0.00185	0.0729025	
