Time - Plot 0	Amplitude - Plot 0	
0	-0.0231577	
5E-6	-0.0227847	
1E-5	-0.0222692	
1.5E-5	-0.0216841	
2E-5	-0.0211283	
2.5E-5	-0.0205707	
3E-5	-0.0199906	
3.5E-5	-0.0194708	
4E-5	-0.0191103	
4.5E-5	-0.0188719	
5E-5	-0.0185351	
5.5E-5	-0.0179117	
6E-5	-0.0170338	
6.5E-5	-0.0159821	
7E-5	-0.0147228	
7.5E-5	-0.0131962	
8E-5	-0.0114704	
8.5E-5	-0.00964741	
9E-5	-0.00756129	
9.5E-5	-0.00497256	
0.0001	-0.00193719	
0.000105	0.00134416	
0.00011	0.00468005	
0.000115	0.00789411	
0.00012	0.0109709	
0.000125	0.0139542	
0.00013	0.0167824	
0.000135	0.0193745	
0.00014	0.0217359	
0.000145	0.0239761	
0.00015	0.026173	
0.000155	0.028285	
0.00016	0.0302887	
0.000165	0.0322212	
0.00017	0.0341106	
0.000175	0.0359771	
0.00018	0.0377878	
0.000185	0.0394761	
0.00019	0.0410514	
0.000195	0.0425727	
0.0002	0.0440341	
0.000205	0.0454342	
0.00021	0.0468229	
0.000215	0.0481859	
0.00022	0.0494675	
0.000225	0.0506823	
0.00023	0.0518432	
0.000235	0.0529136	
0.00024	0.0539213	
0.000245	0.054935	
0.00025	0.0559998	
0.000255	0.0570955	
0.00026	0.0581121	
0.000265	0.0589811	
0.00027	0.0598066	
0.000275	0.0607071	
0.00028	0.0616619	
0.000285	0.0626074	
0.00029	0.0635496	
0.000295	0.06454	
0.0003	0.0655155	
0.000305	0.0663399	
0.00031	0.0670257	
0.000315	0.0676827	
0.00032	0.0683372	
0.000325	0.0689591	
0.00033	0.0695301	
0.000335	0.070088	
0.00034	0.0706585	
0.000345	0.0711628	
0.00035	0.0715519	
0.000355	0.0718469	
0.00036	0.0720657	
0.000365	0.0722239	
0.00037	0.0723824	
0.000375	0.0726284	
0.00038	0.0729682	
0.000385	0.0733537	
0.00039	0.0737036	
0.000395	0.0739659	
0.0004	0.0742056	
0.000405	0.074419	
0.00041	0.0745575	
0.000415	0.0746876	
0.00042	0.0748059	
0.000425	0.0748634	
0.00043	0.0748781	
0.000435	0.0748163	
0.00044	0.0746595	
0.000445	0.0744474	
0.00045	0.0742089	
0.000455	0.0739643	
0.00046	0.0737272	
0.000465	0.0735063	
0.00047	0.073259	
0.000475	0.0729109	
0.00048	0.0724653	
0.000485	0.0719764	
0.00049	0.0714822	
0.000495	0.0710078	
0.0005	0.0705689	
0.000505	0.0701742	
0.00051	0.0697797	
0.000515	0.069309	
0.00052	0.0687627	
0.000525	0.068145	
0.00053	0.0674618	
0.000535	0.0668152	
0.00054	0.0662235	
0.000545	0.0656007	
0.00055	0.0649395	
0.000555	0.0642841	
0.00056	0.0636637	
0.000565	0.0630956	
0.00057	0.0625413	
0.000575	0.0619273	
0.00058	0.0612554	
0.000585	0.0605772	
0.00059	0.0598792	
0.000595	0.0591063	
0.0006	0.0582729	
0.000605	0.0574866	
0.00061	0.0567686	
0.000615	0.0560344	
0.00062	0.0552768	
0.000625	0.0544921	
0.00063	0.053679	
0.000635	0.0528857	
0.00064	0.0520955	
0.000645	0.0512495	
0.00065	0.0503593	
0.000655	0.049482	
0.00066	0.0485597	
0.000665	0.0475087	
0.00067	0.0464226	
0.000675	0.0454122	
0.00068	0.0444519	
0.000685	0.0434752	
0.00069	0.0424386	
0.000695	0.0413166	
0.0007	0.0401437	
0.000705	0.0389928	
0.00071	0.0379109	
0.000715	0.0369255	
0.00072	0.0360505	
0.000725	0.035242	
0.00073	0.0344206	
0.000735	0.033582	
0.00074	0.0327242	
0.000745	0.0317992	
0.00075	0.0308261	
0.000755	0.0298674	
0.00076	0.0289634	
0.000765	0.0280908	
0.00077	0.0271851	
0.000775	0.0262528	
0.00078	0.0253471	
0.000785	0.0245018	
0.00079	0.0236888	
0.000795	0.0228404	
0.0008	0.0219613	
0.000805	0.0211035	
0.00081	0.0203003	
0.000815	0.0195712	
0.00082	0.0188778	
0.000825	0.0181457	
0.00083	0.0173751	
0.000835	0.0166157	
0.00084	0.015852	
0.000845	0.0150265	
0.00085	0.0141993	
0.000855	0.0134577	
0.00086	0.0127124	
0.000865	0.0118575	
0.00087	0.0109231	
0.000875	0.0099805	
0.00088	0.00902957	
0.000885	0.00802303	
0.00089	0.00697991	
0.000895	0.005962	
0.0009	0.00500886	
0.000905	0.00414351	
0.00091	0.00332943	
0.000915	0.00249259	
0.00092	0.00163279	
0.000925	0.000703449	
0.00093	-0.000322861	
0.000935	-0.00126949	
0.00094	-0.00207128	
0.000945	-0.00283472	
0.00095	-0.00358429	
0.000955	-0.00428927	
0.00096	-0.0049315	
0.000965	-0.00550199	
0.00097	-0.00599819	
0.000975	-0.00646947	
0.00098	-0.00699711	
0.000985	-0.00758448	
0.00099	-0.00818345	
0.000995	-0.00876175	
0.001	-0.00929906	
0.001005	-0.00978393	
0.00101	-0.0102588	
0.001015	-0.0107998	
0.00102	-0.0114062	
0.001025	-0.0120746	
0.00103	-0.0127999	
0.001035	-0.0134808	
0.00104	-0.0141003	
0.001045	-0.0146974	
0.00105	-0.0152516	
0.001055	-0.0157513	
0.00106	-0.0161914	
0.001065	-0.0166189	
0.00107	-0.0170655	
0.001075	-0.017551	
0.00108	-0.0180393	
0.001085	-0.0184111	
0.00109	-0.0186887	
0.001095	-0.0189385	
0.0011	-0.0192057	
0.001105	-0.0195668	
0.00111	-0.0200203	
0.001115	-0.0205132	
0.00112	-0.0210088	
0.001125	-0.0214828	
0.00113	-0.0219201	
0.001135	-0.0223125	
0.00114	-0.0226567	
0.001145	-0.0229529	
0.00115	-0.023251	
0.001155	-0.0236313	
0.00116	-0.0240477	
0.001165	-0.0243733	
0.00117	-0.0246236	
0.001175	-0.0249549	
0.00118	-0.0254192	
0.001185	-0.0259015	
0.00119	-0.0263254	
0.001195	-0.0267384	
0.0012	-0.0272195	
0.001205	-0.027723	
0.00121	-0.0281222	
0.001215	-0.0283863	
0.00122	-0.0285488	
0.001225	-0.0286842	
0.00123	-0.0288429	
0.001235	-0.0290093	
0.00124	-0.0291731	
0.001245	-0.0292797	
0.00125	-0.0293437	
0.001255	-0.0294241	
0.00126	-0.0294639	
0.001265	-0.0294276	
0.00127	-0.0293903	
0.001275	-0.0294017	
0.00128	-0.0293971	
0.001285	-0.0293346	
0.00129	-0.029237	
0.001295	-0.0291207	
0.0013	-0.0289977	
0.001305	-0.0288761	
0.00131	-0.0287611	
0.001315	-0.028656	
0.00132	-0.0285623	
0.001325	-0.0284806	
0.00133	-0.0284106	
0.001335	-0.0283517	
0.00134	-0.0283029	
0.001345	-0.0282155	
0.00135	-0.0280593	
0.001355	-0.0278651	
0.00136	-0.0276074	
0.001365	-0.0272726	
0.00137	-0.0269028	
0.001375	-0.0265274	
0.00138	-0.026166	
0.001385	-0.025831	
0.00139	-0.0254817	
0.001395	-0.0249968	
0.0014	-0.0241128	
0.001405	-0.0225321	
0.00141	-0.0202815	
0.001415	-0.0176482	
0.00142	-0.0148396	
0.001425	-0.0119055	
0.00143	-0.00888502	
0.001435	-0.00585525	
0.00144	-0.0028201	
0.001445	0.000217672	
0.00145	0.00320855	
0.001455	0.00612212	
0.00146	0.00889445	
0.001465	0.0114901	
0.00147	0.013989	
0.001475	0.0164486	
0.00148	0.018861	
0.001485	0.0212233	
0.00149	0.0234883	
0.001495	0.0256296	
0.0015	0.0276831	
0.001505	0.0296766	
0.00151	0.0316315	
0.001515	0.0334683	
0.00152	0.0351404	
0.001525	0.0367675	
0.00153	0.038383	
0.001535	0.039962	
0.00154	0.0415373	
0.001545	0.0430831	
0.00155	0.044584	
0.001555	0.0460794	
0.00156	0.0475478	
0.001565	0.0489767	
0.00157	0.0504069	
0.001575	0.0518179	
0.00158	0.0531494	
0.001585	0.0544132	
0.00159	0.0556676	
0.001595	0.056904	
0.0016	0.0581175	
0.001605	0.0593538	
0.00161	0.0605939	
0.001615	0.0618256	
0.00162	0.0630886	
0.001625	0.0643123	
0.00163	0.0654049	
0.001635	0.0664067	
0.00164	0.067349	
0.001645	0.0682548	
0.00165	0.069189	
0.001655	0.0700976	
0.00166	0.0708988	
0.001665	0.0716389	
0.00167	0.0723512	
0.001675	0.0730591	
0.00168	0.0738255	
0.001685	0.074642	
0.00169	0.0754527	
0.001695	0.0762214	
0.0017	0.0769259	
0.001705	0.0775548	
0.00171	0.0781042	
0.001715	0.0786226	
0.00172	0.0791437	
0.001725	0.0796418	
0.00173	0.0801488	
0.001735	0.0806852	
0.00174	0.0812157	
0.001745	0.0817171	
0.00175	0.0821756	
0.001755	0.0825366	
0.00176	0.0827688	
0.001765	0.0829525	
0.00177	0.0831432	
0.001775	0.0833294	
0.00178	0.0835038	
0.001785	0.0836623	
0.00179	0.0838027	
0.001795	0.0839246	
0.0018	0.0840285	
0.001805	0.0841156	
0.00181	0.0841875	
0.001815	0.0841985	
0.00182	0.0841213	
0.001825	0.084037	
0.00183	0.0839522	
0.001835	0.0837758	
0.00184	0.0835475	
0.001845	0.0833433	
0.00185	0.0831171	
0.001855	0.082887	
0.00186	0.0827129	
0.001865	0.0825363	
0.00187	0.0823189	
0.001875	0.0820849	
0.00188	0.081851	
0.001885	0.0816283	
0.00189	0.0813759	
0.001895	0.0810208	
0.0019	0.0806148	
0.001905	0.080242	
0.00191	0.0798611	
0.001915	0.0794455	
0.00192	0.0790265	
0.001925	0.0785776	
0.00193	0.0780352	
0.001935	0.0774092	
0.00194	0.0767578	
0.001945	0.0760728	
0.00195	0.075303	
0.001955	0.0744662	
0.00196	0.0736248	
0.001965	0.0727726	
0.00197	0.0718586	
0.001975	0.0709469	
0.00198	0.0701276	
0.001985	0.0693127	
0.00199	0.0684443	
0.001995	0.0675817	
0.002	0.0667161	
0.002005	0.065842	
0.00201	0.0650036	
0.002015	0.0642284	
0.00202	0.063484	
0.002025	0.0627001	
0.00203	0.0618796	
0.002035	0.0610739	
0.00204	0.0602684	
0.002045	0.0594061	
0.00205	0.0584997	
0.002055	0.0575594	
0.00206	0.0565938	
