Time - Plot 0	Amplitude - Plot 0	
0	0.0647239	
5E-6	0.0639113	
1E-5	0.0632047	
1.5E-5	0.062554	
2E-5	0.0618758	
2.5E-5	0.061164	
3E-5	0.0604163	
3.5E-5	0.0595851	
4E-5	0.0586906	
4.5E-5	0.0577492	
5E-5	0.0567739	
5.5E-5	0.0558223	
6E-5	0.0548839	
6.5E-5	0.0539509	
7E-5	0.0530182	
7.5E-5	0.0520347	
8E-5	0.0510166	
8.5E-5	0.050024	
9E-5	0.0490475	
9.5E-5	0.0480803	
0.0001	0.047165	
0.000105	0.0462796	
0.00011	0.0454084	
0.000115	0.0445876	
0.00012	0.043839	
0.000125	0.0431258	
0.00013	0.0423746	
0.000135	0.0415863	
0.00014	0.040811	
0.000145	0.0400332	
0.00015	0.0391956	
0.000155	0.0383106	
0.00016	0.0373886	
0.000165	0.0363909	
0.00017	0.0353428	
0.000175	0.0343111	
0.00018	0.0332915	
0.000185	0.032233	
0.00019	0.0311514	
0.000195	0.0301057	
0.0002	0.0291332	
0.000205	0.0282548	
0.00021	0.0274326	
0.000215	0.0265913	
0.00022	0.0257295	
0.000225	0.0248951	
0.00023	0.0241181	
0.000235	0.0233683	
0.00024	0.0225767	
0.000245	0.0217476	
0.00025	0.0208853	
0.000255	0.0199469	
0.00026	0.0189551	
0.000265	0.0179751	
0.00027	0.0170492	
0.000275	0.0161552	
0.00028	0.015277	
0.000285	0.0144507	
0.00029	0.0136503	
0.000295	0.0128096	
0.0003	0.0119822	
0.000305	0.0112503	
0.00031	0.0105207	
0.000315	0.00973225	
0.00032	0.0089422	
0.000325	0.00818849	
0.00033	0.00749437	
0.000335	0.00687239	
0.00034	0.00627985	
0.000345	0.00563967	
0.00035	0.0049033	
0.000355	0.00409079	
0.00036	0.00326651	
0.000365	0.00242592	
0.00037	0.00156681	
0.000375	0.000736107	
0.00038	-3.65682E-5	
0.000385	-0.000781973	
0.00039	-0.00152168	
0.000395	-0.0021751	
0.0004	-0.00274073	
0.000405	-0.00331679	
0.00041	-0.00392002	
0.000415	-0.00451263	
0.00042	-0.00507021	
0.000425	-0.00562586	
0.00043	-0.00624902	
0.000435	-0.00693475	
0.00044	-0.00762932	
0.000445	-0.00829685	
0.00045	-0.00891498	
0.000455	-0.00951885	
0.00046	-0.0101798	
0.000465	-0.0108472	
0.00047	-0.0114396	
0.000475	-0.0120022	
0.00048	-0.0125661	
0.000485	-0.013104	
0.00049	-0.0135995	
0.000495	-0.0140436	
0.0005	-0.0144327	
0.000505	-0.0147672	
0.00051	-0.0150498	
0.000515	-0.0153325	
0.00052	-0.0156968	
0.000525	-0.0161453	
0.00053	-0.0166281	
0.000535	-0.0171582	
0.00054	-0.0177895	
0.000545	-0.0184577	
0.00055	-0.019071	
0.000555	-0.0196666	
0.00056	-0.0202701	
0.000565	-0.0208025	
0.00057	-0.0212154	
0.000575	-0.0215776	
0.00058	-0.0219366	
0.000585	-0.0223242	
0.00059	-0.0227598	
0.000595	-0.0231589	
0.0006	-0.0234675	
0.000605	-0.0237019	
0.00061	-0.0238762	
0.000615	-0.0240027	
0.00062	-0.0240917	
0.000625	-0.0241518	
0.00063	-0.0241899	
0.000635	-0.0242117	
0.00064	-0.0242694	
