Time - Plot 0	Amplitude - Plot 0	
0	-0.0289854	
5E-6	-0.0289847	
1E-5	-0.0289443	
1.5E-5	-0.0288797	
2E-5	-0.0288021	
2.5E-5	-0.0287197	
3E-5	-0.0285904	
3.5E-5	-0.0283413	
4E-5	-0.028025	
4.5E-5	-0.0277268	
5E-5	-0.0274072	
5.5E-5	-0.027041	
6E-5	-0.0266614	
6.5E-5	-0.026291	
7E-5	-0.0258965	
7.5E-5	-0.0253623	
8E-5	-0.0244285	
8.5E-5	-0.0228475	
9E-5	-0.0206769	
9.5E-5	-0.0180776	
0.0001	-0.0151285	
0.000105	-0.0119456	
0.00011	-0.00866399	
0.000115	-0.00537748	
0.00012	-0.00219563	
0.000125	0.000814249	
0.00013	0.00366345	
0.000135	0.00636703	
0.00014	0.00898931	
0.000145	0.0115766	
0.00015	0.0140659	
0.000155	0.0164205	
0.00016	0.0186699	
0.000165	0.0208387	
0.00017	0.0229467	
0.000175	0.0249626	
0.00018	0.0268699	
0.000185	0.0287105	
0.00019	0.0304675	
0.000195	0.0320864	
0.0002	0.0335851	
0.000205	0.0350288	
0.00021	0.036463	
0.000215	0.0379182	
0.00022	0.0393659	
0.000225	0.0407878	
0.00023	0.0422204	
0.000235	0.0436874	
0.00024	0.0452028	
0.000245	0.046726	
0.00025	0.0482298	
0.000255	0.0496972	
0.00026	0.0510237	
0.000265	0.0521945	
0.00027	0.0533024	
0.000275	0.0544114	
0.00028	0.0555639	
0.000285	0.0567379	
0.00029	0.0578707	
0.000295	0.0589703	
0.0003	0.0600435	
0.000305	0.0610009	
0.00031	0.0618368	
0.000315	0.0626481	
0.00032	0.0634523	
0.000325	0.0642138	
0.00033	0.0649111	
0.000335	0.0655807	
0.00034	0.0662954	
0.000345	0.0670535	
0.00035	0.0678045	
0.000355	0.0685152	
0.00036	0.0692132	
0.000365	0.0699175	
0.00037	0.0705925	
0.000375	0.0712639	
0.00038	0.0719486	
0.000385	0.0725622	
0.00039	0.0730524	
0.000395	0.0734855	
0.0004	0.0739557	
0.000405	0.0744755	
0.00041	0.0749559	
0.000415	0.0753401	
0.00042	0.0756427	
0.000425	0.0758772	
0.00043	0.0760557	
0.000435	0.0761888	
0.00044	0.0762857	
0.000445	0.0763541	
0.00045	0.0764481	
0.000455	0.076602	
0.00046	0.0767406	
0.000465	0.076815	
0.00047	0.0768436	
0.000475	0.0768406	
0.00048	0.076817	
0.000485	0.0767808	
0.00049	0.0767381	
0.000495	0.0766455	
0.0005	0.0764769	
0.000505	0.0763138	
0.00051	0.0762094	
0.000515	0.0761012	
0.00052	0.0759006	
0.000525	0.0756484	
0.00053	0.0754218	
0.000535	0.0751752	
0.00054	0.0748795	
0.000545	0.074613	
0.00055	0.0744259	
0.000555	0.0742524	
0.00056	0.0740486	
0.000565	0.0738345	
0.00057	0.0736236	
0.000575	0.0733774	
0.00058	0.0730244	
0.000585	0.0725702	
0.00059	0.0720707	
0.000595	0.071565	
0.0006	0.0710316	
0.000605	0.07041	
0.00061	0.0697122	
0.000615	0.0689972	
