Time - Plot 0	Amplitude - Plot 0	
0	-0.0242505	
5E-6	-0.0244879	
1E-5	-0.0247222	
1.5E-5	-0.0249908	
2E-5	-0.0253168	
2.5E-5	-0.0256654	
3E-5	-0.0260123	
3.5E-5	-0.0263417	
4E-5	-0.0265964	
4.5E-5	-0.0267424	
5E-5	-0.0268572	
5.5E-5	-0.0269936	
6E-5	-0.0271378	
6.5E-5	-0.0272803	
7E-5	-0.027415	
7.5E-5	-0.0275381	
8E-5	-0.0276478	
8.5E-5	-0.0276959	
9E-5	-0.0276535	
9.5E-5	-0.0276011	
0.0001	-0.0275921	
0.000105	-0.0276121	
0.00011	-0.0276503	
0.000115	-0.0276987	
0.00012	-0.0277515	
0.000125	-0.0278047	
0.00013	-0.0278557	
0.000135	-0.0279028	
0.00014	-0.0279451	
0.000145	-0.0279822	
0.00015	-0.0279667	
0.000155	-0.0278221	
0.00016	-0.0275041	
0.000165	-0.0269443	
0.00017	-0.0261089	
0.000175	-0.0250837	
0.00018	-0.0239344	
0.000185	-0.022615	
0.00019	-0.0211033	
0.000195	-0.0194411	
0.0002	-0.0176633	
0.000205	-0.0158459	
0.00021	-0.0140407	
0.000215	-0.0118536	
0.00022	-0.00875761	
0.000225	-0.00492354	
0.00023	-0.000784182	
0.000235	0.00345576	
0.00024	0.00765656	
0.000245	0.0116804	
0.00025	0.0154448	
0.000255	0.0190026	
0.00026	0.0223511	
0.000265	0.0254507	
0.00027	0.0283347	
0.000275	0.0310351	
0.00028	0.0335819	
0.000285	0.0359545	
0.00029	0.0380999	
0.000295	0.0400417	
0.0003	0.0418525	
0.000305	0.0435387	
0.00031	0.0451106	
0.000315	0.0466278	
0.00032	0.0480848	
0.000325	0.0494806	
0.00033	0.0508652	
0.000335	0.0522245	
0.00034	0.0535027	
0.000345	0.0546671	
0.00035	0.0557489	
0.000355	0.05682	
0.00036	0.0579286	
0.000365	0.0591046	
0.00037	0.0603168	
0.000375	0.0614957	
0.00038	0.0625967	
0.000385	0.0637846	
0.00039	0.0652111	
0.000395	0.0666325	
0.0004	0.0678883	
0.000405	0.0690704	
0.00041	0.0701957	
0.000415	0.0712302	
0.00042	0.0722035	
0.000425	0.0731855	
0.00043	0.0741743	
0.000435	0.0751208	
0.00044	0.0759946	
0.000445	0.0767793	
0.00045	0.077468	
0.000455	0.0780608	
0.00046	0.07861	
0.000465	0.0791994	
0.00047	0.0798351	
0.000475	0.0804712	
0.00048	0.081125	
0.000485	0.0818071	
0.00049	0.0824281	
0.000495	0.0829793	
0.0005	0.0835061	
0.000505	0.0839918	
0.00051	0.0844751	
0.000515	0.0849813	
0.00052	0.0854788	
0.000525	0.085947	
0.00053	0.0863737	
0.000535	0.0867529	
0.00054	0.0870828	
0.000545	0.0873646	
0.00055	0.0876014	
0.000555	0.0877973	
0.00056	0.0879094	
0.000565	0.0879135	
0.00057	0.0878936	
0.000575	0.087954	
0.00058	0.088112	
0.000585	0.0882793	
0.00059	0.0883974	
0.000595	0.0884773	
0.0006	0.0885283	
0.000605	0.0885579	
0.00061	0.088572	
0.000615	0.0885751	
0.00062	0.0885709	
0.000625	0.0885144	
0.00063	0.0883788	
0.000635	0.0881972	
0.00064	0.0879465	
0.000645	0.0876621	
0.00065	0.0874163	
0.000655	0.0871602	
0.00066	0.0868143	
0.000665	0.086378	
0.00067	0.0859028	
0.000675	0.0853768	
0.00068	0.0847947	
0.000685	0.0842031	
0.00069	0.0836333	
0.000695	0.0831048	
0.0007	0.0826284	
0.000705	0.0822091	
0.00071	0.0817996	
0.000715	0.0813208	
0.00072	0.0807716	
0.000725	0.0802018	
0.00073	0.0796455	
0.000735	0.0791243	
0.00074	0.0786034	
0.000745	0.0780123	
0.00075	0.0773078	
0.000755	0.0764667	
0.00076	0.0755279	
0.000765	0.074569	
0.00077	0.0736422	
0.000775	0.0727804	
0.00078	0.0720023	
0.000785	0.0712685	
0.00079	0.0705512	
0.000795	0.0698787	
0.0008	0.0691725	
0.000805	0.0683348	
0.00081	0.0674025	
0.000815	0.0664519	
0.00082	0.0654867	
0.000825	0.0644625	
0.00083	0.0634002	
0.000835	0.0623631	
0.00084	0.0613441	
0.000845	0.0603377	
0.00085	0.0593873	
0.000855	0.0584711	
0.00086	0.0575733	
0.000865	0.0567301	
0.00087	0.0559152	
0.000875	0.055015	
0.00088	0.054006	
0.000885	0.0530205	
0.00089	0.0520971	
0.000895	0.0511633	
0.0009	0.0502193	
0.000905	0.0492656	
0.00091	0.0482556	
0.000915	0.0471612	
0.00092	0.0460153	
0.000925	0.0448897	
0.00093	0.0437832	
0.000935	0.042694	
0.00094	0.0416203	
0.000945	0.0405125	
0.00095	0.039387	
0.000955	0.0383032	
0.00096	0.037298	
0.000965	0.0363923	
0.00097	0.0355475	
0.000975	0.0346876	
0.00098	0.0337635	
0.000985	0.0327457	
0.00099	0.0316666	
0.000995	0.0305982	
0.001	0.0295399	
0.001005	0.0284907	
0.00101	0.0274971	
0.001015	0.0265397	
0.00102	0.0255564	
0.001025	0.0245549	
0.00103	0.0236364	
0.001035	0.0228159	
0.00104	0.022004	
0.001045	0.0211884	
0.00105	0.0204091	
0.001055	0.019643	
0.00106	0.0188268	
0.001065	0.0179686	
0.00107	0.0170757	
0.001075	0.0161547	
0.00108	0.0153063	
0.001085	0.0145458	
0.00109	0.0137842	
0.001095	0.0130104	
0.0011	0.0122176	
0.001105	0.0113547	
0.00111	0.0104388	
0.001115	0.00953132	
0.00112	0.00867232	
0.001125	0.0078859	
0.00113	0.00713701	
0.001135	0.0063532	
0.00114	0.00548837	
0.001145	0.0045635	
0.00115	0.00364278	
0.001155	0.0027208	
0.00116	0.00179408	
0.001165	0.000908047	
0.00117	9.07607E-5	
0.001175	-0.000642546	
