Time - Plot 0	Amplitude - Plot 0	
0	-0.0257123	
5E-6	-0.0255104	
1E-5	-0.0253115	
1.5E-5	-0.0250765	
2E-5	-0.0247813	
2.5E-5	-0.0245079	
3E-5	-0.0243092	
3.5E-5	-0.0241694	
4E-5	-0.0240273	
4.5E-5	-0.0237955	
5E-5	-0.0234678	
5.5E-5	-0.023045	
6E-5	-0.0224843	
6.5E-5	-0.0217642	
7E-5	-0.0208305	
7.5E-5	-0.0196574	
8E-5	-0.0181443	
8.5E-5	-0.0160984	
9E-5	-0.0135601	
9.5E-5	-0.0106748	
0.0001	-0.00755443	
0.000105	-0.00437917	
0.00011	-0.00127036	
0.000115	0.00179021	
0.00012	0.00481681	
0.000125	0.00777294	
0.00013	0.0106379	
0.000135	0.0134022	
0.00014	0.0160646	
0.000145	0.0186288	
0.00015	0.0211022	
0.000155	0.0234462	
0.00016	0.0256415	
0.000165	0.0277301	
0.00017	0.029697	
0.000175	0.0315383	
0.00018	0.0332571	
0.000185	0.0348139	
0.00019	0.0363328	
0.000195	0.0379926	
0.0002	0.0397143	
0.000205	0.0413479	
0.00021	0.0429412	
0.000215	0.0445751	
0.00022	0.0461586	
0.000225	0.0476339	
0.00023	0.0490632	
0.000235	0.050442	
0.00024	0.05177	
0.000245	0.0530491	
0.00025	0.054283	
0.000255	0.0555238	
0.00026	0.0567581	
0.000265	0.0579771	
0.00027	0.0591761	
0.000275	0.060305	
0.00028	0.061382	
0.000285	0.0624688	
0.00029	0.0636057	
0.000295	0.0647695	
0.0003	0.065896	
0.000305	0.0669445	
0.00031	0.0679396	
0.000315	0.0688999	
0.00032	0.0697919	
0.000325	0.0705967	
0.00033	0.0713059	
0.000335	0.071966	
0.00034	0.0726101	
0.000345	0.0732132	
0.00035	0.0737607	
0.000355	0.0742457	
0.00036	0.0746665	
0.000365	0.0750726	
0.00037	0.0755449	
0.000375	0.0760861	
0.00038	0.076647	
0.000385	0.0771945	
0.00039	0.0777547	
0.000395	0.0783443	
0.0004	0.078878	
0.000405	0.0793019	
0.00041	0.079681	
0.000415	0.0801076	
0.00042	0.080593	
0.000425	0.0810466	
0.00043	0.0813628	
0.000435	0.0815258	
0.00044	0.0816276	
0.000445	0.0817319	
0.00045	0.0817853	
0.000455	0.081755	
0.00046	0.0816711	
0.000465	0.0816033	
0.00047	0.0815968	
0.000475	0.0816311	
0.00048	0.0816907	
0.000485	0.0817165	
0.00049	0.0816714	
0.000495	0.0815816	
0.0005	0.0814191	
0.000505	0.0811687	
0.00051	0.0809199	
0.000515	0.0807313	
0.00052	0.0805438	
0.000525	0.0802709	
0.00053	0.0799546	
0.000535	0.0796721	
0.00054	0.0793302	
0.000545	0.0788228	
0.00055	0.0782301	
0.000555	0.0776569	
0.00056	0.0771235	
0.000565	0.0766417	
0.00057	0.0761692	
0.000575	0.0756775	
0.00058	0.075149	
0.000585	0.0745736	
0.00059	0.0739945	
0.000595	0.0733929	
0.0006	0.0727098	
0.000605	0.0719577	
0.00061	0.0711957	
0.000615	0.0704157	
0.00062	0.0696607	
0.000625	0.0689104	
0.00063	0.068056	
0.000635	0.0671735	
0.00064	0.0663141	
0.000645	0.0654631	
0.00065	0.0646578	
0.000655	0.0638733	
0.00066	0.0630445	
0.000665	0.0622257	
0.00067	0.0614997	
0.000675	0.0608218	
0.00068	0.0601601	
0.000685	0.0595403	
0.00069	0.05893	
0.000695	0.0582597	
0.0007	0.0574865	
0.000705	0.056587	
0.00071	0.0556467	
0.000715	0.0547715	
0.00072	0.0539331	
0.000725	0.0530636	
0.00073	0.0521196	
0.000735	0.0511236	
0.00074	0.0501404	
0.000745	0.0491646	
0.00075	0.0481449	
0.000755	0.0470967	
0.00076	0.0460795	
0.000765	0.0451308	
0.00077	0.0442245	
0.000775	0.0432941	
0.00078	0.0422967	
0.000785	0.0412547	
0.00079	0.0402326	
0.000795	0.0392244	
0.0008	0.0382256	
0.000805	0.0372327	
0.00081	0.0361955	
0.000815	0.0351307	
0.00082	0.034098	
0.000825	0.0331353	
0.00083	0.0322168	
0.000835	0.0312283	
0.00084	0.0301452	
0.000845	0.0290987	
0.00085	0.0281256	
0.000855	0.027152	
0.00086	0.0262241	
0.000865	0.0254653	
0.00087	0.0248062	
0.000875	0.0240541	
0.00088	0.023181	
0.000885	0.0222695	
0.00089	0.0213758	
0.000895	0.0205361	
0.0009	0.0197241	
0.000905	0.0189214	
0.00091	0.0182102	
0.000915	0.017593	
0.00092	0.0169244	
0.000925	0.0161584	
0.00093	0.0153644	
0.000935	0.0145421	
0.00094	0.0136923	
0.000945	0.0128647	
0.00095	0.0120433	
0.000955	0.0112173	
0.00096	0.0104274	
0.000965	0.009651	
0.00097	0.00887278	
0.000975	0.00813015	
0.00098	0.00739857	
0.000985	0.0066138	
0.00099	0.00578356	
0.000995	0.00496259	
0.001	0.00413904	
0.001005	0.0033052	
0.00101	0.00250401	
0.001015	0.00171471	
0.00102	0.000923052	
0.001025	0.000167276	
0.00103	-0.000529093	
0.001035	-0.00120089	
0.00104	-0.00191979	
0.001045	-0.00268326	
0.00105	-0.00344003	
0.001055	-0.00415658	
0.00106	-0.00481271	
0.001065	-0.00544552	
0.00107	-0.00612809	
0.001075	-0.00685871	
0.00108	-0.00758647	
0.001085	-0.00827791	
0.00109	-0.00896024	
0.001095	-0.00969937	
0.0011	-0.010441	
0.001105	-0.0110541	
0.00111	-0.0115534	
0.001115	-0.0120493	
0.00112	-0.0125669	
0.001125	-0.0130743	
0.00113	-0.0135511	
0.001135	-0.0139851	
0.00114	-0.0144179	
0.001145	-0.0149244	
0.00115	-0.0154557	
0.001155	-0.0159307	
0.00116	-0.0163935	
0.001165	-0.016874	
0.00117	-0.0173434	
0.001175	-0.0177833	
0.00118	-0.018183	
0.001185	-0.0185847	
0.00119	-0.0190164	
0.001195	-0.0193998	
0.0012	-0.0196857	
0.001205	-0.0199414	
0.00121	-0.0202126	
0.001215	-0.0204812	
0.00122	-0.0207828	
0.001225	-0.0210921	
0.00123	-0.0213442	
0.001235	-0.0215941	
0.00124	-0.0218309	
0.001245	-0.0220003	
0.00125	-0.0221647	
0.001255	-0.0223656	
0.00126	-0.0225811	
0.001265	-0.022796	
0.00127	-0.0230003	
0.001275	-0.023188	
0.00128	-0.0233559	
0.001285	-0.0235028	
0.00129	-0.0235813	
0.001295	-0.023516	
0.0013	-0.0233589	
0.001305	-0.0232438	
0.00131	-0.0232094	
0.001315	-0.0232298	
0.00132	-0.0232854	
0.001325	-0.0233616	
0.00133	-0.0234477	
0.001335	-0.0235363	
0.00134	-0.0235748	
0.001345	-0.023531	
0.00135	-0.0234349	
0.001355	-0.0233089	
0.00136	-0.0232166	
0.001365	-0.0232461	
0.00137	-0.023402	
0.001375	-0.0235863	
0.00138	-0.0236856	
0.001385	-0.023629	
0.00139	-0.0234248	
0.001395	-0.0231329	
0.0014	-0.022797	
0.001405	-0.022448	
0.00141	-0.0221069	
0.001415	-0.0217871	
0.00142	-0.0214964	
0.001425	-0.0212388	
0.00143	-0.0210151	
0.001435	-0.0208243	
0.00144	-0.0206643	
0.001445	-0.0205321	
0.00145	-0.020377	
0.001455	-0.0201191	
0.00146	-0.019758	
0.001465	-0.0193459	
0.00147	-0.0189198	
0.001475	-0.018457	
0.00148	-0.0178493	
0.001485	-0.0170323	
0.00149	-0.0160207	
0.001495	-0.014691	
0.0015	-0.0128343	
0.001505	-0.0104801	
0.00151	-0.0078618	
0.001515	-0.00514563	
0.00152	-0.0023508	
0.001525	0.00050631	
0.00153	0.00336442	
0.001535	0.00623062	
0.00154	0.00906165	
0.001545	0.0117831	
0.00155	0.0144463	
0.001555	0.0170401	
0.00156	0.019513	
0.001565	0.0218843	
0.00157	0.024124	
0.001575	0.0262185	
0.00158	0.0282133	
0.001585	0.0301431	
0.00159	0.0320339	
0.001595	0.0338569	
0.0016	0.0355967	
0.001605	0.0373418	
0.00161	0.0391981	
0.001615	0.041135	
0.00162	0.0429859	
0.001625	0.0446925	
0.00163	0.0463183	
0.001635	0.0478615	
0.00164	0.0493248	
0.001645	0.0507612	
0.00165	0.0521596	
0.001655	0.0535142	
0.00166	0.054871	
0.001665	0.0562126	
0.00167	0.0574807	
0.001675	0.0586403	
0.00168	0.0597212	
0.001685	0.0607941	
0.00169	0.0618584	
0.001695	0.0629144	
0.0017	0.06401	
0.001705	0.0651273	
0.00171	0.0662062	
0.001715	0.0672087	
0.00172	0.068161	
0.001725	0.0691302	
0.00173	0.0701122	
0.001735	0.0710562	
0.00174	0.0719781	
0.001745	0.0728892	
0.00175	0.0737503	
0.001755	0.0745376	
0.00176	0.075239	
0.001765	0.0758981	
0.00177	0.0764981	
0.001775	0.0769834	
0.00178	0.0774175	
0.001785	0.0777973	
0.00179	0.0780759	
0.001795	0.078322	
0.0018	0.0785827	
0.001805	0.0788882	
0.00181	0.0793038	
0.001815	0.0798199	
0.00182	0.0803779	
0.001825	0.0808895	
0.00183	0.0812989	
0.001835	0.081669	
0.00184	0.0820432	
0.001845	0.0824025	
0.00185	0.0826874	
0.001855	0.0828622	
0.00186	0.0830037	
0.001865	0.0831165	
0.00187	0.0831101	
0.001875	0.0830253	
0.00188	0.0829404	
0.001885	0.0828594	
0.00189	0.0827848	
0.001895	0.0826705	
0.0019	0.0824879	
0.001905	0.0822688	
0.00191	0.082036	
0.001915	0.0818053	
0.00192	0.0815392	
0.001925	0.0812149	
0.00193	0.0808676	
0.001935	0.080474	
0.00194	0.0800684	
0.001945	0.0797217	
0.00195	0.0793827	
0.001955	0.0790173	
0.00196	0.0786041	
0.001965	0.0781315	
0.00197	0.0776421	
0.001975	0.0771172	
0.00198	0.0765462	
0.001985	0.0759718	
0.00199	0.0753748	
0.001995	0.0747436	
0.002	0.0741672	
0.002005	0.0736543	
0.00201	0.0731123	
0.002015	0.0725293	
0.00202	0.0719469	
0.002025	0.0713924	
0.00203	0.0708349	
0.002035	0.0702068	
0.00204	0.0695143	
0.002045	0.0688121	
0.00205	0.0680892	
0.002055	0.0672918	
0.00206	0.0664354	
0.002065	0.0655806	
0.00207	0.0647673	
0.002075	0.0639723	
0.00208	0.0631319	
0.002085	0.0622538	
0.00209	0.0613923	
0.002095	0.060535	
