Time - Plot 0	Amplitude - Plot 0	
0	-0.0241919	
5E-6	-0.0236103	
1E-5	-0.0228231	
1.5E-5	-0.0218426	
2E-5	-0.0206859	
2.5E-5	-0.0191349	
3E-5	-0.0168746	
3.5E-5	-0.0140156	
4E-5	-0.0108498	
4.5E-5	-0.00748863	
5E-5	-0.00401512	
5.5E-5	-0.000536738	
6E-5	0.00292294	
6.5E-5	0.0063968	
7E-5	0.00985831	
7.5E-5	0.0131955	
8E-5	0.0163404	
8.5E-5	0.0193048	
9E-5	0.0221052	
9.5E-5	0.0247599	
0.0001	0.0272406	
0.000105	0.0294892	
0.00011	0.031526	
0.000115	0.0334219	
0.00012	0.0351827	
0.000125	0.0368187	
0.00013	0.0384376	
0.000135	0.0401114	
0.00014	0.0417896	
0.000145	0.043439	
0.00015	0.0450863	
0.000155	0.046702	
0.00016	0.0482204	
0.000165	0.0496503	
0.00017	0.0510494	
0.000175	0.0524094	
0.00018	0.0536795	
0.000185	0.0548301	
0.00019	0.055895	
0.000195	0.0569482	
0.0002	0.0579914	
0.000205	0.0590261	
0.00021	0.0601014	
0.000215	0.0612002	
0.00022	0.0622624	
0.000225	0.0632979	
0.00023	0.0643618	
0.000235	0.0654416	
0.00024	0.0664809	
0.000245	0.0674443	
0.00025	0.0683597	
0.000255	0.0692951	
0.00026	0.070247	
0.000265	0.0711649	
0.00027	0.0720168	
0.000275	0.0728325	
0.00028	0.0736333	
0.000285	0.0744339	
0.00029	0.0752916	
0.000295	0.0761463	
0.0003	0.0769112	
0.000305	0.0775806	
0.00031	0.0781554	
0.000315	0.0786882	
0.00032	0.0792156	
0.000325	0.079667	
0.00033	0.080047	
0.000335	0.0804569	
0.00034	0.0808672	
0.000345	0.0812107	
0.00035	0.0815416	
0.000355	0.0818961	
0.00036	0.0822492	
0.000365	0.0825373	
0.00037	0.0826738	
0.000375	0.0827039	
0.00038	0.0827574	
0.000385	0.0828715	
0.00039	0.08302	
0.000395	0.0831368	
0.0004	0.0831319	
0.000405	0.0830471	
0.00041	0.0830087	
0.000415	0.0830503	
0.00042	0.083095	
0.000425	0.0830446	
0.00043	0.082934	
0.000435	0.0828364	
0.00044	0.0827044	
0.000445	0.0825085	
0.00045	0.0822321	
0.000455	0.0818683	
0.00046	0.0815115	
0.000465	0.0812238	
0.00047	0.0809952	
0.000475	0.0807689	
0.00048	0.0805073	
0.000485	0.0802347	
0.00049	0.0798728	
0.000495	0.079374	
0.0005	0.0788085	
0.000505	0.0781783	
0.00051	0.0774401	
0.000515	0.0766181	
0.00052	0.0757798	
0.000525	0.0749703	
0.00053	0.0742656	
0.000535	0.0736635	
0.00054	0.0730622	
0.000545	0.0724426	
