Time - Plot 0	Amplitude - Plot 0	
0	0.110321	
5E-6	0.111231	
1E-5	0.112132	
1.5E-5	0.11308	
2E-5	0.114013	
2.5E-5	0.114892	
3E-5	0.115789	
3.5E-5	0.116704	
4E-5	0.117634	
4.5E-5	0.118577	
5E-5	0.119486	
5.5E-5	0.120375	
6E-5	0.121305	
6.5E-5	0.122265	
7E-5	0.123247	
7.5E-5	0.124293	
8E-5	0.125378	
8.5E-5	0.126438	
9E-5	0.127479	
9.5E-5	0.128553	
0.0001	0.129646	
0.000105	0.1307	
0.00011	0.131677	
0.000115	0.131655	
0.00012	0.129217	
0.000125	0.124444	
0.00013	0.118312	
0.000135	0.111477	
0.00014	0.104407	
0.000145	0.0974694	
0.00015	0.0908996	
0.000155	0.0847878	
0.00016	0.0791721	
0.000165	0.0741015	
0.00017	0.0696302	
0.000175	0.065718	
0.00018	0.0622643	
0.000185	0.0591813	
0.00019	0.0564885	
0.000195	0.0542279	
0.0002	0.052264	
0.000205	0.0504937	
0.00021	0.0489347	
0.000215	0.0474937	
0.00022	0.0460561	
0.000225	0.0445936	
0.00023	0.0431363	
0.000235	0.0417514	
0.00024	0.0403371	
0.000245	0.0388278	
0.00025	0.0374222	
0.000255	0.0361991	
0.00026	0.035059	
0.000265	0.0339801	
0.00027	0.0329925	
0.000275	0.0321119	
0.00028	0.0313434	
0.000285	0.0306377	
0.00029	0.0299117	
0.000295	0.0291116	
0.0003	0.0281578	
0.000305	0.0270528	
0.00031	0.0259479	
0.000315	0.0249427	
0.00032	0.024051	
0.000325	0.0232762	
0.00033	0.0225676	
0.000335	0.0218411	
0.00034	0.0210421	
0.000345	0.020138	
0.00035	0.0191598	
0.000355	0.0182266	
0.00036	0.0174147	
0.000365	0.0166737	
0.00037	0.0159669	
0.000375	0.0153161	
0.00038	0.0146855	
0.000385	0.0139554	
0.00039	0.0130991	
0.000395	0.0122002	
0.0004	0.0112682	
0.000405	0.0103108	
0.00041	0.00938207	
0.000415	0.00846855	
0.00042	0.00756076	
0.000425	0.00674721	
0.00043	0.00603428	
0.000435	0.00537388	
0.00044	0.00477935	
0.000445	0.00420883	
0.00045	0.00363359	
0.000455	0.00303492	
0.00046	0.00235404	
0.000465	0.00160362	
0.00047	0.000890385	
0.000475	0.000282934	
0.00048	-0.000273573	
0.000485	-0.00086524	
0.00049	-0.00149964	
0.000495	-0.00213221	
0.0005	-0.00278119	
0.000505	-0.00345783	
0.00051	-0.00416824	
0.000515	-0.00491485	
0.00052	-0.00560248	
0.000525	-0.00617116	
0.00053	-0.00663452	
