Time - Plot 0	Amplitude - Plot 0	
0	0.017745	
5E-6	0.01739	
1E-5	0.017094	
1.5E-5	0.0167558	
2E-5	0.0162632	
2.5E-5	0.0156921	
3E-5	0.0150962	
3.5E-5	0.0144171	
4E-5	0.0136678	
4.5E-5	0.0129075	
5E-5	0.012176	
5.5E-5	0.0114981	
6E-5	0.0108876	
6.5E-5	0.0103504	
7E-5	0.00988688	
7.5E-5	0.00949395	
8E-5	0.00916611	
8.5E-5	0.0088967	
9E-5	0.00867855	
9.5E-5	0.00850453	
0.0001	0.00832029	
0.000105	0.00809049	
0.00011	0.00784153	
0.000115	0.00749663	
0.00012	0.00700973	
0.000125	0.00645221	
0.00013	0.00587452	
0.000135	0.00531084	
0.00014	0.00478306	
0.000145	0.00430392	
0.00015	0.00383196	
0.000155	0.00333954	
0.00016	0.00290445	
0.000165	0.00257528	
0.00017	0.0023315	
0.000175	0.00215556	
0.00018	0.00198514	
0.000185	0.00177889	
0.00019	0.00155876	
0.000195	0.00133989	
0.0002	0.0011322	
0.000205	0.00094172	
0.00021	0.000771584	
0.000215	0.000622911	
0.00022	0.000495423	
0.000225	0.000387932	
0.00023	0.000346246	
0.000235	0.000397454	
0.00024	0.000459955	
0.000245	0.000479409	
0.00025	0.000469561	
0.000255	0.000440859	
0.00026	0.000401083	
0.000265	0.000403422	
0.00027	0.000528489	
0.000275	0.000776096	
0.00028	0.00104525	
0.000285	0.00122082	
0.00029	0.00127883	
0.000295	0.0012566	
0.0003	0.0011825	
0.000305	0.00107772	
0.00031	0.0010052	
0.000315	0.00105244	
0.00032	0.00117642	
0.000325	0.00129759	
0.00033	0.00145872	
0.000335	0.0016861	
0.00034	0.00194642	
0.000345	0.00221614	
0.00035	0.0024793	
0.000355	0.00277322	
0.00036	0.00312107	
0.000365	0.00348801	
0.00037	0.00389772	
0.000375	0.00431626	
0.00038	0.00467328	
0.000385	0.00502039	
0.00039	0.00543962	
0.000395	0.00593411	
0.0004	0.0064073	
0.000405	0.00679652	
0.00041	0.00711198	
0.000415	0.00736388	
0.00042	0.00760949	
0.000425	0.00793441	
0.00043	0.00834379	
0.000435	0.00878949	
0.00044	0.00923806	
0.000445	0.00966731	
0.00045	0.0101111	
0.000455	0.0106384	
0.00046	0.0112435	
0.000465	0.0118713	
0.00047	0.0125318	
0.000475	0.0132778	
0.00048	0.0140923	
0.000485	0.0149135	
0.00049	0.0157479	
0.000495	0.0165989	
0.0005	0.0174208	
0.000505	0.018232	
0.00051	0.0190454	
0.000515	0.0198217	
0.00052	0.0205369	
0.000525	0.0212255	
0.00053	0.0219591	
0.000535	0.0227827	
0.00054	0.0237217	
0.000545	0.02474	
0.00055	0.0257624	
0.000555	0.0267392	
