Time - Plot 0	Amplitude - Plot 0	
0	0.056245	
5E-6	0.0551473	
1E-5	0.054192	
1.5E-5	0.0533757	
2E-5	0.0526422	
2.5E-5	0.0519504	
3E-5	0.0513188	
3.5E-5	0.0507093	
4E-5	0.0500956	
4.5E-5	0.0495558	
5E-5	0.0490901	
5.5E-5	0.0486003	
6E-5	0.0480702	
6.5E-5	0.0474911	
7E-5	0.046812	
7.5E-5	0.0460516	
8E-5	0.0452735	
8.5E-5	0.0445205	
9E-5	0.0437722	
9.5E-5	0.0429673	
0.0001	0.0421157	
0.000105	0.0412734	
0.00011	0.0404772	
0.000115	0.039749	
0.00012	0.0390526	
0.000125	0.038315	
0.00013	0.0375376	
0.000135	0.0367707	
0.00014	0.036047	
0.000145	0.0353861	
0.00015	0.0347977	
0.000155	0.0342375	
0.00016	0.0336273	
0.000165	0.0330131	
0.00017	0.0324727	
0.000175	0.031959	
0.00018	0.0314397	
0.000185	0.0309413	
0.00019	0.0304327	
0.000195	0.0298463	
0.0002	0.0291889	
0.000205	0.0285157	
0.00021	0.0278164	
0.000215	0.0270379	
0.00022	0.0261965	
0.000225	0.0253534	
0.00023	0.0245491	
0.000235	0.0238083	
0.00024	0.0231446	
0.000245	0.0225154	
0.00025	0.0218913	
0.000255	0.0213475	
0.00026	0.0208825	
0.000265	0.0203963	
0.00027	0.0198716	
0.000275	0.0193463	
0.00028	0.0187979	
0.000285	0.0182128	
0.00029	0.0176311	
0.000295	0.0170315	
0.0003	0.0164011	
0.000305	0.0157326	
0.00031	0.0150231	
0.000315	0.0143676	
0.00032	0.0138263	
0.000325	0.0133383	
0.00033	0.012861	
0.000335	0.0124134	
0.00034	0.0119589	
0.000345	0.011474	
0.00035	0.0109918	
0.000355	0.0105343	
0.00036	0.0101146	
0.000365	0.0096923	
0.00037	0.0091931	
0.000375	0.00861928	
0.00038	0.0080234	
0.000385	0.00744117	
0.00039	0.00689547	
0.000395	0.00639967	
0.0004	0.00591268	
0.000405	0.00535947	
0.00041	0.00474122	
0.000415	0.00410934	
0.00042	0.00349834	
0.000425	0.00288249	
0.00043	0.00224503	
0.000435	0.001671	
0.00044	0.00121348	
0.000445	0.000854429	
0.00045	0.000529741	
0.000455	0.000147998	
0.00046	-0.000253307	
0.000465	-0.00055346	
0.00047	-0.000772722	
0.000475	-0.00102335	
0.00048	-0.00133034	
0.000485	-0.00165997	
0.00049	-0.00198894	
0.000495	-0.00230191	
0.0005	-0.00258953	
0.000505	-0.00284684	
0.00051	-0.00307198	
0.000515	-0.00326527	
0.00052	-0.00347596	
0.000525	-0.00378321	
0.00053	-0.00413961	
0.000535	-0.00446401	
0.00054	-0.00475198	
0.000545	-0.00500231	
0.00055	-0.00521597	
0.000555	-0.00539536	
0.00056	-0.00554366	
0.000565	-0.00566446	
0.00057	-0.00580893	
0.000575	-0.00600972	
0.00058	-0.00623815	
0.000585	-0.006474	
0.00059	-0.00670358	
0.000595	-0.00687063	
0.0006	-0.00689349	
0.000605	-0.0068202	
0.00061	-0.00678204	
0.000615	-0.00676885	
0.00062	-0.00672522	
0.000625	-0.00671111	
0.00063	-0.00676467	
0.000635	-0.00686031	
0.00064	-0.00693164	
0.000645	-0.00693604	
0.00065	-0.00694363	
0.000655	-0.00700049	
0.00066	-0.00708716	
0.000665	-0.00718939	
0.00067	-0.00724949	
0.000675	-0.00713638	
0.00068	-0.00686687	
0.000685	-0.00660206	
0.00069	-0.00640041	
0.000695	-0.00624995	
0.0007	-0.00614034	
0.000705	-0.00606286	
0.00071	-0.00596269	
0.000715	-0.00580477	
0.00072	-0.00566376	
0.000725	-0.00558812	
0.00073	-0.00551162	
0.000735	-0.00543817	
