Time - Plot 0	Amplitude - Plot 0	
0	0.0208111	
5E-6	0.0200941	
1E-5	0.019384	
1.5E-5	0.0186645	
2E-5	0.0180203	
2.5E-5	0.0175039	
3E-5	0.0170485	
3.5E-5	0.0165598	
4E-5	0.0159773	
4.5E-5	0.0153128	
5E-5	0.0146734	
5.5E-5	0.0140806	
6E-5	0.0134516	
6.5E-5	0.0128285	
7E-5	0.0122862	
7.5E-5	0.0117754	
8E-5	0.0112619	
8.5E-5	0.010771	
9E-5	0.0102706	
9.5E-5	0.00969257	
0.0001	0.00909069	
0.000105	0.00859662	
0.00011	0.00819701	
0.000115	0.00778351	
0.00012	0.00733287	
0.000125	0.00687905	
0.00013	0.00644461	
0.000135	0.00604349	
0.00014	0.00563578	
0.000145	0.00514793	
0.00015	0.00458279	
0.000155	0.00399341	
0.00016	0.00341593	
0.000165	0.0028736	
0.00017	0.00238011	
0.000175	0.00194216	
0.00018	0.00156153	
0.000185	0.00123672	
0.00019	0.000916521	
0.000195	0.000566982	
0.0002	0.000214628	
0.000205	-0.000170451	
0.00021	-0.00060643	
0.000215	-0.00105535	
0.00022	-0.00149157	
0.000225	-0.00189878	
0.00023	-0.0022676	
0.000235	-0.00259367	
0.00024	-0.00287613	
0.000245	-0.00311648	
0.00025	-0.00331769	
0.000255	-0.00353111	
0.00026	-0.00383757	
0.000265	-0.00419086	
0.00027	-0.00446327	
0.000275	-0.00462191	
0.00028	-0.00469805	
0.000285	-0.00476372	
0.00029	-0.00491446	
0.000295	-0.00516168	
0.0003	-0.0054133	
0.000305	-0.00556085	
0.00031	-0.00558525	
0.000315	-0.00552732	
0.00032	-0.00541783	
0.000325	-0.00527953	
0.00033	-0.00517631	
0.000335	-0.00519618	
0.00034	-0.00534379	
0.000345	-0.00556865	
0.00035	-0.00583381	
0.000355	-0.00606546	
0.00036	-0.00621653	
0.000365	-0.00635486	
0.00037	-0.00652577	
0.000375	-0.0067101	
0.00038	-0.00689454	
0.000385	-0.00707034	
0.00039	-0.00718459	
0.000395	-0.00715778	
0.0004	-0.0069917	
0.000405	-0.00678918	
0.00041	-0.00666728	
0.000415	-0.00660431	
0.00042	-0.0064881	
0.000425	-0.00629475	
0.00043	-0.00605968	
0.000435	-0.00580822	
0.00044	-0.00555785	
0.000445	-0.00532003	
0.00045	-0.00510175	
0.000455	-0.00490667	
0.00046	-0.00473611	
0.000465	-0.00458978	
0.00047	-0.00446636	
0.000475	-0.00436388	
0.00048	-0.00428004	
0.000485	-0.00416494	
0.00049	-0.00398713	
0.000495	-0.00377637	
0.0005	-0.00350634	
0.000505	-0.00316245	
0.00051	-0.00278613	
0.000515	-0.00240623	
0.00052	-0.00204194	
0.000525	-0.00170517	
0.00053	-0.00140247	
0.000535	-0.00113655	
0.00054	-0.000859928	
0.000545	-0.000541796	
0.00055	-0.000211342	
0.000555	0.000159143	
0.00056	0.00063357	
0.000565	0.00120163	
0.00057	0.00175701	
0.000575	0.00223024	
0.00058	0.00267445	
0.000585	0.00317359	
0.00059	0.00373288	
0.000595	0.00430536	
0.0006	0.00485948	
0.000605	0.00542281	
0.00061	0.00606064	
0.000615	0.00676495	
0.00062	0.0074798	
0.000625	0.00816778	
0.00063	0.00885303	
0.000635	0.00959915	
0.00064	0.0103976	
0.000645	0.0111929	
0.00065	0.0119484	
0.000655	0.0126895	
0.00066	0.0134812	
0.000665	0.0143162	
0.00067	0.0151404	
0.000675	0.0159659	
0.00068	0.0168484	
0.000685	0.0177742	
0.00069	0.0187323	
0.000695	0.019714	
0.0007	0.0206648	
0.000705	0.0215977	
0.00071	0.0225698	
0.000715	0.0236169	
0.00072	0.0247113	
0.000725	0.0257853	
0.00073	0.0268425	
0.000735	0.0279337	
0.00074	0.0290433	
0.000745	0.03016	
0.00075	0.0313237	
0.000755	0.0325108	
0.00076	0.0336573	
0.000765	0.0347702	
0.00077	0.0359035	
0.000775	0.0370917	
0.00078	0.0383549	
0.000785	0.0396554	
0.00079	0.0409189	
0.000795	0.0421459	
0.0008	0.0433858	
0.000805	0.0446231	
0.00081	0.0458002	
0.000815	0.0469295	
0.00082	0.0480688	
0.000825	0.049256	
0.00083	0.0505136	
0.000835	0.0517583	
0.00084	0.0528879	
0.000845	0.0539834	
0.00085	0.0551471	
0.000855	0.0563484	
0.00086	0.0575175	
0.000865	0.0586577	
0.00087	0.05982	
0.000875	0.0609894	
0.00088	0.0621557	
0.000885	0.0633599	
0.00089	0.0645797	
0.000895	0.0657995	
0.0009	0.0670568	
0.000905	0.0683744	
