Time - Plot 0	Amplitude - Plot 0	
0	0.0640174	
5E-6	0.0652033	
1E-5	0.0663712	
1.5E-5	0.0675673	
2E-5	0.0687728	
2.5E-5	0.0699276	
3E-5	0.0709942	
3.5E-5	0.0719999	
4E-5	0.0730603	
4.5E-5	0.0742969	
5E-5	0.0756862	
5.5E-5	0.077063	
6E-5	0.0783664	
6.5E-5	0.0796548	
7E-5	0.0809199	
7.5E-5	0.0821098	
8E-5	0.0831939	
8.5E-5	0.0842044	
9E-5	0.0852138	
9.5E-5	0.0862697	
0.0001	0.0874014	
0.000105	0.0886246	
0.00011	0.0899454	
0.000115	0.0913156	
0.00012	0.0926535	
0.000125	0.0939544	
0.00013	0.095217	
0.000135	0.096347	
0.00014	0.0972886	
0.000145	0.0980614	
0.00015	0.0986864	
0.000155	0.0991844	
0.00016	0.0995751	
0.000165	0.0998766	
0.00017	0.0994395	
0.000175	0.0971575	
0.00018	0.0930066	
0.000185	0.0877721	
0.00019	0.0820708	
0.000195	0.0763313	
0.0002	0.0708381	
0.000205	0.0657196	
0.00021	0.0610428	
0.000215	0.0569258	
0.00022	0.0534203	
0.000225	0.0504361	
0.00023	0.0478419	
0.000235	0.0455323	
0.00024	0.0434721	
0.000245	0.0417213	
0.00025	0.0403049	
0.000255	0.039176	
0.00026	0.0382424	
0.000265	0.0373868	
0.00027	0.0365754	
0.000275	0.0358317	
0.00028	0.0351677	
0.000285	0.0345876	
0.00029	0.0340429	
0.000295	0.033357	
0.0003	0.0324679	
0.000305	0.0317721	
0.00031	0.0315219	
0.000315	0.0313871	
0.00032	0.0311447	
0.000325	0.0308427	
0.00033	0.0304683	
0.000335	0.0300163	
0.00034	0.0295345	
0.000345	0.0290083	
0.00035	0.0284302	
0.000355	0.0277976	
0.00036	0.027064	
0.000365	0.0262034	
0.00037	0.0252048	
0.000375	0.0241147	
0.00038	0.023016	
0.000385	0.0219635	
0.00039	0.0209914	
0.000395	0.0200705	
0.0004	0.0191796	
0.000405	0.018398	
0.00041	0.0177256	
0.000415	0.0171093	
0.00042	0.0165592	
0.000425	0.0160313	
0.00043	0.0154954	
0.000435	0.0149796	
0.00044	0.0144539	
0.000445	0.0138514	
0.00045	0.0131793	
0.000455	0.0124931	
0.00046	0.0118776	
0.000465	0.0113854	
0.00047	0.0109026	
0.000475	0.0103538	
0.00048	0.00978746	
0.000485	0.0091888	
0.00049	0.00854962	
0.000495	0.00791394	
0.0005	0.0072631	
0.000505	0.00658552	
0.00051	0.00592235	
0.000515	0.00525252	
0.00052	0.00456244	
0.000525	0.00389164	
0.00053	0.0032653	
0.000535	0.00269788	
0.00054	0.00219615	
0.000545	0.00171393	
0.00055	0.00117231	
0.000555	0.000569608	
0.00056	-4.48619E-5	
0.000565	-0.000638028	
0.00057	-0.00118909	
0.000575	-0.00168633	
0.00058	-0.00212457	
0.000585	-0.00250317	
0.00059	-0.00287208	
0.000595	-0.00331222	
0.0006	-0.00382605	
0.000605	-0.00436416	
0.00061	-0.00489283	
0.000615	-0.00539026	
0.00062	-0.00589112	
0.000625	-0.0064656	
0.00063	-0.00706147	
0.000635	-0.00759571	
0.00064	-0.00811159	
0.000645	-0.00863849	
0.00065	-0.00914775	
0.000655	-0.00962128	
0.00066	-0.0100489	
0.000665	-0.0104735	
0.00067	-0.0109235	
0.000675	-0.0113691	
0.00068	-0.0117907	
0.000685	-0.0121765	
0.00069	-0.0125679	
0.000695	-0.0129922	
0.0007	-0.013418	
0.000705	-0.0137771	
0.00071	-0.0139802	
0.000715	-0.0140709	
0.00072	-0.0141782	
0.000725	-0.0143389	
0.00073	-0.0145272	
0.000735	-0.0147249	
0.00074	-0.0148717	
0.000745	-0.0149307	
0.00075	-0.0149764	
0.000755	-0.0151063	
0.00076	-0.0153331	
0.000765	-0.015613	
0.00077	-0.0159623	
0.000775	-0.0163408	
0.00078	-0.0166256	
0.000785	-0.0168351	
0.00079	-0.0170326	
0.000795	-0.017308	
0.0008	-0.0177167	
0.000805	-0.0180513	
0.00081	-0.0181788	
0.000815	-0.0181636	
0.00082	-0.018055	
0.000825	-0.01789	
0.00083	-0.0176957	
0.000835	-0.0174911	
0.00084	-0.0172895	
0.000845	-0.0170994	
0.00085	-0.0169259	
0.000855	-0.0167715	
0.00086	-0.016637	
0.000865	-0.016522	
0.00087	-0.0164253	
0.000875	-0.0163927	
0.00088	-0.0164516	
0.000885	-0.0165203	
0.00089	-0.0165449	
0.000895	-0.0165391	
0.0009	-0.0165136	
0.000905	-0.0164763	
0.00091	-0.0164329	
0.000915	-0.0163877	
0.00092	-0.0163433	
0.000925	-0.0163017	
0.00093	-0.0162637	
0.000935	-0.01623	
0.00094	-0.0161532	
0.000945	-0.016004	
0.00095	-0.0158142	
0.000955	-0.015559	
0.00096	-0.0152729	
0.000965	-0.0150273	
0.00097	-0.014725	
0.000975	-0.0143522	
0.00098	-0.0140455	
0.000985	-0.0137494	
0.00099	-0.0133792	
0.000995	-0.0130251	
0.001	-0.0127461	
0.001005	-0.0124821	
0.00101	-0.0121455	
0.001015	-0.0117294	
0.00102	-0.0112806	
0.001025	-0.0108314	
0.00103	-0.0104032	
0.001035	-0.00996155	
0.00104	-0.00943689	
0.001045	-0.00888229	
0.00105	-0.00838171	
0.001055	-0.00789291	
0.00106	-0.00738744	
0.001065	-0.0068949	
0.00107	-0.00643417	
0.001075	-0.00601621	
0.00108	-0.00559869	
0.001085	-0.00510613	
0.00109	-0.00453985	
0.001095	-0.00395176	
0.0011	-0.00337709	
0.001105	-0.00279093	
0.00111	-0.00212983	
0.001115	-0.00140307	
0.00112	-0.000619841	
0.001125	0.000258639	
0.00113	0.00120591	
0.001135	0.00215373	
0.00114	0.00305709	
0.001145	0.00398347	
0.00115	0.00497629	
0.001155	0.00596596	
0.00116	0.00695427	
0.001165	0.00789495	
0.00117	0.00875972	
0.001175	0.00958109	
0.00118	0.010335	
0.001185	0.0110563	
0.00119	0.0117695	
0.001195	0.0124911	
0.0012	0.0132318	
0.001205	0.01395	
0.00121	0.0147144	
0.001215	0.0156158	
0.00122	0.0166123	
0.001225	0.0176721	
0.00123	0.018866	
0.001235	0.0201869	
0.00124	0.0215291	
0.001245	0.0228694	
0.00125	0.0241926	
0.001255	0.0254419	
0.00126	0.0266309	
0.001265	0.0278191	
0.00127	0.028998	
0.001275	0.030115	
0.00128	0.0311859	
0.001285	0.0322709	
0.00129	0.0333614	
0.001295	0.0344514	
0.0013	0.0355371	
0.001305	0.0365686	
0.00131	0.0376107	
0.001315	0.038753	
0.00132	0.039955	
0.001325	0.0411394	
0.00133	0.0423038	
0.001335	0.043495	
0.00134	0.0447425	
0.001345	0.0460633	
0.00135	0.0474174	
0.001355	0.0487295	
0.00136	0.0499994	
0.001365	0.0513239	
0.00137	0.0527644	
0.001375	0.0542609	
0.00138	0.0557234	
0.001385	0.0571419	
0.00139	0.0585594	
0.001395	0.0599567	
0.0014	0.0612746	
0.001405	0.0625253	
0.00141	0.0637677	
0.001415	0.0649933	
0.00142	0.0661975	
0.001425	0.0674256	
0.00143	0.0687065	
0.001435	0.0700567	
0.00144	0.0714362	
0.001445	0.0727699	
0.00145	0.0740577	
0.001455	0.0753496	
0.00146	0.0766304	
0.001465	0.0778435	
0.00147	0.0789545	
0.001475	0.0800406	
0.00148	0.0812493	
0.001485	0.0825765	
0.00149	0.0839192	
0.001495	0.0852086	
0.0015	0.0864493	
0.001505	0.0876944	
0.00151	0.088931	
0.001515	0.0901035	
0.00152	0.0912258	
0.001525	0.0923571	
0.00153	0.0934882	
0.001535	0.0946133	
0.00154	0.0957763	
0.001545	0.0969568	
0.00155	0.098093	
0.001555	0.0991937	
