Time - Plot 0	Amplitude - Plot 0	
0	-0.00365922	
5E-6	-0.00415329	
1E-5	-0.00466289	
1.5E-5	-0.00515863	
2E-5	-0.00562179	
2.5E-5	-0.00604156	
3E-5	-0.00641286	
3.5E-5	-0.00673464	
4E-5	-0.00705609	
4.5E-5	-0.00740966	
5E-5	-0.00776767	
5.5E-5	-0.00815922	
6E-5	-0.00855436	
6.5E-5	-0.00888565	
7E-5	-0.0092067	
7.5E-5	-0.00955335	
8E-5	-0.00990049	
8.5E-5	-0.0102315	
9E-5	-0.0105363	
9.5E-5	-0.0108093	
0.0001	-0.0110485	
0.000105	-0.0112541	
0.00011	-0.0114277	
0.000115	-0.0115722	
0.00012	-0.0116905	
0.000125	-0.0118335	
0.00013	-0.0120336	
0.000135	-0.0122144	
0.00014	-0.0123262	
0.000145	-0.0123874	
0.00015	-0.0124123	
0.000155	-0.0124596	
0.00016	-0.012567	
0.000165	-0.0126613	
0.00017	-0.0127426	
0.000175	-0.0128591	
0.00018	-0.0129931	
0.000185	-0.0131324	
0.00019	-0.0132211	
0.000195	-0.0132723	
0.0002	-0.0133912	
0.000205	-0.0135969	
0.00021	-0.0138499	
0.000215	-0.0140747	
0.00022	-0.0141752	
0.000225	-0.0141415	
0.00023	-0.0140207	
0.000235	-0.013896	
0.00024	-0.013822	
0.000245	-0.0137374	
0.00025	-0.0136023	
0.000255	-0.0134403	
0.00026	-0.0132682	
0.000265	-0.0130976	
0.00027	-0.012936	
0.000275	-0.0127881	
0.00028	-0.0126561	
0.000285	-0.012541	
0.00029	-0.0123947	
0.000295	-0.0121399	
0.0003	-0.011778	
0.000305	-0.0114101	
0.00031	-0.0111032	
0.000315	-0.0108511	
0.00032	-0.0106469	
0.000325	-0.0104366	
0.00033	-0.0101846	
0.000335	-0.00991696	
0.00034	-0.00965175	
0.000345	-0.00935313	
0.00035	-0.00899907	
0.000355	-0.00867274	
0.00036	-0.00838011	
0.000365	-0.00802849	
0.00037	-0.00760707	
0.000375	-0.00715955	
0.00038	-0.00671599	
0.000385	-0.00629602	
0.00039	-0.00591148	
0.000395	-0.00552093	
0.0004	-0.00504984	
0.000405	-0.00445285	
0.00041	-0.00375354	
0.000415	-0.00306739	
0.00042	-0.00242237	
0.000425	-0.00178743	
0.00043	-0.00118918	
0.000435	-0.000595875	
