Time - Plot 0	Amplitude - Plot 0	
0	0.00716064	
5E-6	0.00656605	
1E-5	0.00595853	
1.5E-5	0.00537121	
2E-5	0.00477745	
2.5E-5	0.00416	
3E-5	0.00355613	
3.5E-5	0.00298977	
4E-5	0.0024274	
4.5E-5	0.00184673	
5E-5	0.00132899	
5.5E-5	0.00087722	
6E-5	0.000395255	
6.5E-5	-0.000131361	
7E-5	-0.00066251	
7.5E-5	-0.00117153	
8E-5	-0.00164187	
8.5E-5	-0.00206448	
9E-5	-0.00243562	
9.5E-5	-0.00275527	
0.0001	-0.00307339	
0.000105	-0.00347052	
0.00011	-0.0039485	
0.000115	-0.00445718	
0.00012	-0.00496205	
0.000125	-0.00544052	
0.00013	-0.00587895	
0.000135	-0.00627025	
0.00014	-0.00661197	
0.000145	-0.00690483	
0.00015	-0.00715162	
0.000155	-0.00735638	
0.00016	-0.00757126	
0.000165	-0.00787772	
0.00017	-0.00827761	
0.000175	-0.00872019	
0.00018	-0.00916998	
0.000185	-0.00960326	
0.00019	-0.0100051	
0.000195	-0.0103673	
0.0002	-0.0106862	
0.000205	-0.0109615	
0.00021	-0.0111949	
0.000215	-0.0113898	
0.00022	-0.01155	
0.000225	-0.0116797	
0.00023	-0.0117833	
0.000235	-0.0119122	
0.00024	-0.0121468	
0.000245	-0.01244	
0.00025	-0.0127104	
0.000255	-0.0129531	
0.00026	-0.0131184	
0.000265	-0.0132248	
0.00027	-0.013335	
0.000275	-0.0133949	
0.00028	-0.0133713	
0.000285	-0.0133412	
0.00029	-0.0133559	
0.000295	-0.0133994	
0.0003	-0.0134598	
0.000305	-0.0134809	
0.00031	-0.0134277	
0.000315	-0.0133279	
0.00032	-0.0132497	
0.000325	-0.013237	
0.00033	-0.0132204	
0.000335	-0.0131547	
0.00034	-0.0131071	
0.000345	-0.0131213	
0.00035	-0.013128	
0.000355	-0.0130819	
0.00036	-0.0130032	
0.000365	-0.0129067	
0.00037	-0.0128031	
0.000375	-0.0126996	
0.00038	-0.0125536	
0.000385	-0.0122914	
0.00039	-0.0119174	
0.000395	-0.0114875	
0.0004	-0.011041	
0.000405	-0.0106046	
0.00041	-0.0101956	
0.000415	-0.00982401	
0.00042	-0.00949462	
0.000425	-0.00920865	
0.00043	-0.0089173	
0.000435	-0.0085411	
0.00044	-0.00803169	
0.000445	-0.00745854	
0.00045	-0.00696555	
0.000455	-0.00650118	
0.00046	-0.00598258	
0.000465	-0.00550029	
0.00047	-0.00511229	
0.000475	-0.00475727	
0.00048	-0.00434571	
0.000485	-0.00386882	
0.00049	-0.00337139	
0.000495	-0.00288396	
0.0005	-0.00242617	
0.000505	-0.00200958	
0.00051	-0.00163985	
0.000515	-0.00127098	
0.00052	-0.000825043	
0.000525	-0.000301855	
0.00053	0.000247524	
0.000535	0.000835722	
0.00054	0.00146923	
0.000545	0.00210265	
0.00055	0.00280113	
0.000555	0.00360453	
0.00056	0.00443911	
0.000565	0.00530232	
0.00057	0.00619111	
0.000575	0.00705472	
0.00058	0.00790843	
0.000585	0.00881029	
0.00059	0.00974879	
0.000595	0.0106671	
0.0006	0.0115285	
0.000605	0.0124069	
0.00061	0.0133975	
0.000615	0.0144627	
0.00062	0.0155268	
0.000625	0.0165398	
0.00063	0.0175187	
0.000635	0.0184764	
0.00064	0.0194224	
0.000645	0.0204109	
0.00065	0.0214283	
0.000655	0.0224641	
0.00066	0.0235582	
0.000665	0.0246864	
0.00067	0.0258314	
0.000675	0.0270283	
0.00068	0.0282979	
0.000685	0.0296029	
0.00069	0.030822	
0.000695	0.0319268	
0.0007	0.0329991	
0.000705	0.0340467	
0.00071	0.0350761	
0.000715	0.0361398	
0.00072	0.0372709	
0.000725	0.038488	
0.00073	0.0397518	
0.000735	0.0410342	
0.00074	0.0423632	
0.000745	0.0437076	
0.00075	0.0449986	
0.000755	0.0462409	
0.00076	0.0474398	
0.000765	0.0486009	
0.00077	0.0498248	
0.000775	0.0511749	
0.00078	0.0526393	
0.000785	0.0541574	
0.00079	0.0556391	
0.000795	0.0570742	
0.0008	0.0585059	
0.000805	0.059915	
0.00081	0.0612903	
0.000815	0.0626731	
0.00082	0.0640907	
0.000825	0.0655116	
0.00083	0.0668676	
0.000835	0.0681641	
0.00084	0.0694552	
0.000845	0.0707766	
0.00085	0.0721032	
0.000855	0.0734179	
0.00086	0.0747577	
0.000865	0.0760982	
0.00087	0.0774233	
0.000875	0.0787231	
0.00088	0.0799922	
0.000885	0.0813238	
0.00089	0.0827285	
0.000895	0.0841152	
0.0009	0.0854242	
0.000905	0.0866202	
0.00091	0.0877326	
0.000915	0.0887849	
0.00092	0.0897477	
0.000925	0.0906535	
0.00093	0.0915264	
0.000935	0.0923364	
0.00094	0.0930666	
0.000945	0.0931391	
0.00095	0.0915863	
0.000955	0.0883697	
0.00096	0.0841608	
0.000965	0.0794966	
0.00097	0.0747528	
0.000975	0.070181	
0.00098	0.0659387	
0.000985	0.0621144	
0.00099	0.0587941	
0.000995	0.0560107	
0.001	0.0536654	
0.001005	0.0516723	
0.00101	0.0500058	
0.001015	0.0486334	
0.00102	0.0475198	
0.001025	0.0466295	
0.00103	0.0458811	
0.001035	0.045214	
0.00104	0.0446797	
0.001045	0.0443057	
0.00105	0.0440076	
0.001055	0.0436785	
0.00106	0.0432971	
0.001065	0.0428991	
0.00107	0.0425091	
0.001075	0.0420953	
0.00108	0.0415902	
0.001085	0.0410014	
0.00109	0.0403851	
0.001095	0.0397799	
0.0011	0.0392107	
0.001105	0.0386921	
0.00111	0.0381838	
0.001115	0.0376113	
0.00112	0.0369761	
0.001125	0.0363295	
0.00113	0.035706	
0.001135	0.0350797	
0.00114	0.0343861	
0.001145	0.0336334	
0.00115	0.0328773	
0.001155	0.0321547	
0.00116	0.0314409	
0.001165	0.0306716	
0.00117	0.0298545	
0.001175	0.0290445	
0.00118	0.0282776	
0.001185	0.0275753	
0.00119	0.0269489	
0.001195	0.0263545	
0.0012	0.0257144	
0.001205	0.0250743	
0.00121	0.0245121	
0.001215	0.0239803	
0.00122	0.0234462	
0.001225	0.0229357	
0.00123	0.0224175	
0.001235	0.0218237	
0.00124	0.0211605	
0.001245	0.0204829	
0.00125	0.0197804	
0.001255	0.0189996	
0.00126	0.0181566	
0.001265	0.0173124	
0.00127	0.0164599	
0.001275	0.0155946	
0.00128	0.0148094	
0.001285	0.0141141	
0.00129	0.0134159	
0.001295	0.0127013	
0.0013	0.0120097	
0.001305	0.0113659	
0.00131	0.0107366	
0.001315	0.0100515	
0.00132	0.00931458	
0.001325	0.00857826	
0.00133	0.00787717	
0.001335	0.00723249	
0.00134	0.00665548	
0.001345	0.00610285	
0.00135	0.0055449	
0.001355	0.00500983	
0.00136	0.00446761	
0.001365	0.0038988	
0.00137	0.00333935	
0.001375	0.00276501	
0.00138	0.00216047	
0.001385	0.00156461	
0.00139	0.000955128	
0.001395	0.000365489	
0.0014	-0.000135643	
0.001405	-0.000602252	
0.00141	-0.00107156	
0.001415	-0.00152046	
0.00142	-0.00193466	
0.001425	-0.00235394	
0.00143	-0.00280426	
0.001435	-0.00320622	
0.00144	-0.00350974	
0.001445	-0.00378154	
0.00145	-0.00411464	
0.001455	-0.00451994	
0.00146	-0.0050012	
0.001465	-0.00560487	
0.00147	-0.00626068	
0.001475	-0.00687232	
0.00148	-0.00747345	
0.001485	-0.00803921	
0.00149	-0.00850736	
0.001495	-0.00893654	
0.0015	-0.00936727	
0.001505	-0.00977864	
0.00151	-0.0101578	
0.001515	-0.0105453	
0.00152	-0.0110151	
0.001525	-0.0115644	
0.00153	-0.0120926	
0.001535	-0.0124869	
0.00154	-0.0127267	
0.001545	-0.0128533	
0.00155	-0.0129468	
0.001555	-0.0131091	
0.00156	-0.0133567	
0.001565	-0.0136488	
0.00157	-0.0139563	
0.001575	-0.0142596	
0.00158	-0.0145457	
