Time - Plot 0	Amplitude - Plot 0	
0	0.00732252	
5E-6	0.00675864	
1E-5	0.00620979	
1.5E-5	0.00564927	
2E-5	0.00510757	
2.5E-5	0.00455636	
3E-5	0.00397742	
3.5E-5	0.00340758	
4E-5	0.00287069	
4.5E-5	0.00238091	
5E-5	0.00194537	
5.5E-5	0.00151865	
6E-5	0.0010704	
6.5E-5	0.000676685	
7E-5	0.00033755	
7.5E-5	2.90811E-6	
8E-5	-0.000265409	
8.5E-5	-0.000477304	
9E-5	-0.000737047	
9.5E-5	-0.00106359	
0.0001	-0.00141873	
0.000105	-0.00177592	
0.00011	-0.00211758	
0.000115	-0.00248037	
0.00012	-0.00288747	
0.000125	-0.003257	
0.00013	-0.00353674	
0.000135	-0.00374404	
0.00014	-0.00389378	
0.000145	-0.00404602	
0.00015	-0.00428778	
0.000155	-0.00457713	
0.00016	-0.00483663	
0.000165	-0.00511172	
0.00017	-0.00538408	
0.000175	-0.00559421	
0.00018	-0.00580091	
0.000185	-0.00599558	
0.00019	-0.00607803	
0.000195	-0.00608259	
0.0002	-0.00613066	
0.000205	-0.00620513	
0.00021	-0.00624596	
0.000215	-0.0063102	
0.00022	-0.00638686	
0.000225	-0.00642052	
0.00023	-0.00647179	
0.000235	-0.00657978	
0.00024	-0.00672005	
0.000245	-0.00687498	
0.00025	-0.00703225	
0.000255	-0.00718361	
0.00026	-0.00732393	
0.000265	-0.00745032	
0.00027	-0.00751402	
0.000275	-0.00748584	
0.00028	-0.00744595	
0.000285	-0.00744775	
0.00029	-0.00747696	
0.000295	-0.00747532	
0.0003	-0.00740589	
0.000305	-0.00729504	
0.00031	-0.00711459	
0.000315	-0.00684925	
0.00032	-0.00654049	
0.000325	-0.00626524	
0.00033	-0.00607263	
0.000335	-0.00589609	
0.00034	-0.00569096	
0.000345	-0.00547669	
0.00035	-0.00526651	
0.000355	-0.00502144	
0.00036	-0.00471743	
0.000365	-0.00438893	
0.00037	-0.00401228	
0.000375	-0.00357417	
0.00038	-0.00311625	
0.000385	-0.00266694	
0.00039	-0.00219701	
0.000395	-0.00168818	
0.0004	-0.00122531	
0.000405	-0.000814625	
0.00041	-0.000410243	
0.000415	-2.91421E-5	
0.00042	0.000366119	
0.000425	0.000799556	
0.00043	0.00123766	
0.000435	0.00170567	
0.00044	0.00226631	
0.000445	0.00290906	
0.00045	0.00357555	
0.000455	0.00422616	
0.00046	0.00483553	
0.000465	0.00543642	
0.00047	0.00609838	
0.000475	0.00681682	
0.00048	0.00753852	
0.000485	0.00827577	
0.00049	0.00908348	
0.000495	0.00994698	
0.0005	0.010854	
0.000505	0.0118418	
0.00051	0.0128362	
0.000515	0.0137403	
0.00052	0.0145898	
0.000525	0.015458	
0.00053	0.0163927	
0.000535	0.0173269	
0.00054	0.0181692	
0.000545	0.0189584	
0.00055	0.0197705	
0.000555	0.0206068	
0.00056	0.0214195	
0.000565	0.0222256	
0.00057	0.023037	
0.000575	0.0238608	
0.00058	0.0247966	
0.000585	0.025857	
0.00059	0.0269018	
0.000595	0.0278395	
0.0006	0.0287572	
0.000605	0.0297609	
0.00061	0.0308214	
0.000615	0.0319168	
0.00062	0.0330308	
0.000625	0.034152	
0.00063	0.03532	
0.000635	0.0365111	
0.00064	0.0377086	
0.000645	0.0389488	
0.00065	0.0402061	
0.000655	0.0414626	
0.00066	0.0427543	
0.000665	0.0440557	
0.00067	0.0453493	
0.000675	0.0466718	
0.00068	0.0479983	
0.000685	0.0493122	
0.00069	0.0506508	
0.000695	0.0519898	
0.0007	0.0532658	
0.000705	0.0544875	
0.00071	0.0557105	
0.000715	0.0569242	
0.00072	0.0581219	
0.000725	0.0593474	
0.00073	0.0605809	
0.000735	0.0617612	
0.00074	0.0628982	
0.000745	0.064048	
0.00075	0.0652468	
0.000755	0.0665164	
0.00076	0.0678201	
0.000765	0.0690846	
0.00077	0.0703586	
0.000775	0.0717212	
0.00078	0.0730777	
0.000785	0.0743185	
0.00079	0.0754719	
0.000795	0.0766082	
0.0008	0.077727	
0.000805	0.0788288	
0.00081	0.0799625	
0.000815	0.0811586	
0.00082	0.0824343	
0.000825	0.0837498	
0.00083	0.0850292	
0.000835	0.0862718	
0.00084	0.0875266	
0.000845	0.0887775	
0.00085	0.0899667	
0.000855	0.0911065	
0.00086	0.0922549	
0.000865	0.0934497	
0.00087	0.0946662	
0.000875	0.0958393	
0.00088	0.096976	
0.000885	0.09813	
0.00089	0.0992882	
0.000895	0.100395	
0.0009	0.101462	
0.000905	0.102501	
0.00091	0.103519	
0.000915	0.10457	
