Time - Plot 0	Amplitude - Plot 0	
0	-0.010891	
5E-6	-0.0112551	
1E-5	-0.0116283	
1.5E-5	-0.0120374	
2E-5	-0.0124984	
2.5E-5	-0.0129718	
3E-5	-0.0134309	
3.5E-5	-0.0138114	
4E-5	-0.0140746	
4.5E-5	-0.0142954	
5E-5	-0.0145254	
5.5E-5	-0.0147506	
6E-5	-0.014962	
6.5E-5	-0.0151543	
7E-5	-0.0153249	
7.5E-5	-0.0154731	
8E-5	-0.0155995	
8.5E-5	-0.0157056	
9E-5	-0.0157933	
9.5E-5	-0.0158647	
0.0001	-0.015922	
0.000105	-0.0159673	
0.00011	-0.01605	
0.000115	-0.0162486	
0.00012	-0.0165142	
0.000125	-0.0167163	
0.00013	-0.016867	
0.000135	-0.0170243	
0.00014	-0.0171784	
0.000145	-0.0173231	
0.00015	-0.0174073	
0.000155	-0.0174952	
0.00016	-0.0177238	
0.000165	-0.0180346	
0.00017	-0.0183371	
0.000175	-0.01862	
0.00018	-0.0188766	
0.000185	-0.0190561	
0.00019	-0.0190813	
0.000195	-0.0190035	
0.0002	-0.018909	
0.000205	-0.0187604	
0.00021	-0.0185357	
0.000215	-0.0182714	
0.00022	-0.0179935	
0.000225	-0.0177674	
0.00023	-0.0176335	
0.000235	-0.0175193	
0.00024	-0.017376	
0.000245	-0.0172202	
0.00025	-0.0170636	
0.000255	-0.0169138	
0.00026	-0.0167756	
0.000265	-0.0166517	
0.00027	-0.0165429	
0.000275	-0.0164018	
0.00028	-0.0161509	
0.000285	-0.015792	
0.00029	-0.0153789	
0.000295	-0.0149496	
0.0003	-0.0145298	
0.000305	-0.0141363	
0.00031	-0.0137786	
0.000315	-0.0134615	
0.00032	-0.0131861	
0.000325	-0.0129513	
0.00033	-0.0127068	
0.000335	-0.0123724	
0.00034	-0.0119471	
0.000345	-0.0114818	
0.00035	-0.0110123	
0.000355	-0.0105146	
0.00036	-0.00992677	
0.000365	-0.00930737	
0.00037	-0.00879151	
0.000375	-0.00836831	
0.00038	-0.00793115	
0.000385	-0.0074104	
0.00039	-0.00676408	
0.000395	-0.00606554	
0.0004	-0.00541316	
0.000405	-0.00477451	
0.00041	-0.0041276	
0.000415	-0.00350584	
0.00042	-0.00288254	
0.000425	-0.00219262	
0.00043	-0.00144388	
0.000435	-0.00069177	
0.00044	2.69891E-5	
0.000445	0.000737298	
0.00045	0.00145598	
0.000455	0.00214618	
0.00046	0.0028325	
0.000465	0.00353133	
0.00047	0.00420536	
0.000475	0.00487869	
0.00048	0.00561479	
0.000485	0.00640498	
0.00049	0.00724101	
0.000495	0.00816279	
0.0005	0.00914504	
0.000505	0.0101207	
0.00051	0.0110934	
0.000515	0.0120657	
0.00052	0.0129918	
0.000525	0.0139386	
0.00053	0.0149969	
0.000535	0.0161262	
0.00054	0.0172489	
0.000545	0.0183142	
0.00055	0.0192912	
0.000555	0.0202114	
0.00056	0.0211456	
0.000565	0.0220924	
0.00057	0.0230502	
0.000575	0.0240652	
0.00058	0.0251173	
0.000585	0.0261917	
0.00059	0.0272774	
0.000595	0.0283194	
0.0006	0.0293782	
0.000605	0.0305407	
0.00061	0.0317641	
0.000615	0.0329698	
0.00062	0.0341543	
0.000625	0.0353639	
0.00063	0.0365804	
0.000635	0.0377438	
0.00064	0.0388648	
0.000645	0.0400475	
0.00065	0.0413574	
0.000655	0.0427368	
0.00066	0.0441443	
0.000665	0.0455989	
0.00067	0.0470632	
0.000675	0.0484647	
0.00068	0.049806	
0.000685	0.0511392	
0.00069	0.0524517	
0.000695	0.0537358	
0.0007	0.0550357	
0.000705	0.0563319	
0.00071	0.057612	
0.000715	0.058916	
0.00072	0.0602691	
0.000725	0.0616382	
0.00073	0.062953	
0.000735	0.0642174	
0.00074	0.0654838	
0.000745	0.0667867	
0.00075	0.0680996	
0.000755	0.0694046	
0.00076	0.0707376	
0.000765	0.0720736	
0.00077	0.0733484	
0.000775	0.0745226	
0.00078	0.0756699	
0.000785	0.0769354	
0.00079	0.0783141	
0.000795	0.0797021	
0.0008	0.0810782	
0.000805	0.0824765	
0.00081	0.0838707	
0.000815	0.0851963	
0.00082	0.0864141	
0.000825	0.0875505	
0.00083	0.0887223	
0.000835	0.0900046	
0.00084	0.0913466	
0.000845	0.0926645	
0.00085	0.0939041	
0.000855	0.0950811	
0.00086	0.0962562	
0.000865	0.0974695	
0.00087	0.0986981	
0.000875	0.0998788	
0.00088	0.101019	
0.000885	0.102175	
0.00089	0.103381	
0.000895	0.10461	
0.0009	0.105796	
0.000905	0.106946	
0.00091	0.108113	
0.000915	0.109283	
0.00092	0.110399	
0.000925	0.111475	
0.00093	0.112569	
0.000935	0.11367	
0.00094	0.114724	
0.000945	0.115745	
0.00095	0.11679	
0.000955	0.11785	
0.00096	0.118916	
0.000965	0.120032	
0.00097	0.121175	
0.000975	0.122329	
0.00098	0.123484	
0.000985	0.124537	
0.00099	0.125283	
0.000995	0.124888	
0.001	0.122286	
0.001005	0.117543	
0.00101	0.111566	
0.001015	0.105153	
0.00102	0.0987558	
0.001025	0.0925763	
0.00103	0.0867853	
0.001035	0.0815242	
0.00104	0.0768139	
0.001045	0.0725469	
0.00105	0.068679	
0.001055	0.0653046	
0.00106	0.0624153	
0.001065	0.0598874	
0.00107	0.0576698	
0.001075	0.0557617	
0.00108	0.0541003	
0.001085	0.0525852	
0.00109	0.0511906	
0.001095	0.0498939	
0.0011	0.0486281	
0.001105	0.0473948	
0.00111	0.0462415	
0.001115	0.0451478	
0.00112	0.0440501	
0.001125	0.0430016	
0.00113	0.0420828	
0.001135	0.0412454	
0.00114	0.0404537	
0.001145	0.0397296	
0.00115	0.0390368	
0.001155	0.0383024	
0.00116	0.0375276	
0.001165	0.0367629	
0.00117	0.0360411	
0.001175	0.0353816	
0.00118	0.0347469	
0.001185	0.0340635	
0.00119	0.0333328	
0.001195	0.0325579	
0.0012	0.0317429	
0.001205	0.0309402	
0.00121	0.0301359	
0.001215	0.0292735	
0.00122	0.0283186	
0.001225	0.0273003	
0.00123	0.0262883	
0.001235	0.0253284	
0.00124	0.0244483	
0.001245	0.0236148	
0.00125	0.0228039	
0.001255	0.0220463	
0.00126	0.0213122	
0.001265	0.0205807	
0.00127	0.019838	
0.001275	0.019028	
0.00128	0.0181168	
0.001285	0.0171345	
0.00129	0.0161993	
0.001295	0.0153869	
0.0013	0.0146939	
0.001305	0.0141124	
0.00131	0.0135844	
0.001315	0.0130692	
0.00132	0.0125866	
0.001325	0.012101	
0.00133	0.0115887	
0.001335	0.0110831	
0.00134	0.0106058	
0.001345	0.0101222	
0.00135	0.00960983	
0.001355	0.00910268	
0.00136	0.00857543	
0.001365	0.00801234	
