Time - Plot 0	Amplitude - Plot 0	
0	0.073487	
5E-6	0.0690626	
1E-5	0.0651605	
1.5E-5	0.0617875	
2E-5	0.0588753	
2.5E-5	0.0563095	
3E-5	0.0540461	
3.5E-5	0.052089	
4E-5	0.0504265	
4.5E-5	0.0490368	
5E-5	0.0478927	
5.5E-5	0.0469172	
6E-5	0.0460514	
6.5E-5	0.0452989	
7E-5	0.0446092	
7.5E-5	0.0439459	
8E-5	0.0433315	
8.5E-5	0.0427783	
9E-5	0.0422441	
9.5E-5	0.0416527	
0.0001	0.0409564	
0.000105	0.0401763	
0.00011	0.0394255	
0.000115	0.038777	
0.00012	0.0381791	
0.000125	0.0375953	
0.00013	0.0370484	
0.000135	0.0365041	
0.00014	0.0359399	
0.000145	0.0353415	
0.00015	0.034654	
0.000155	0.0338926	
0.00016	0.0331185	
0.000165	0.0323727	
0.00017	0.0316808	
0.000175	0.0310572	
0.00018	0.0304605	
0.000185	0.0298147	
0.00019	0.0291197	
0.000195	0.0284249	
0.0002	0.0277157	
0.000205	0.0269355	
0.00021	0.0260977	
0.000215	0.0252617	
0.00022	0.0244664	
0.000225	0.023688	
0.00023	0.0228624	
0.000235	0.0219974	
0.00024	0.0211471	
0.000245	0.0203469	
0.00025	0.0195699	
0.000255	0.0187975	
0.00026	0.0180646	
0.000265	0.017345	
0.00027	0.016573	
0.000275	0.0157555	
0.00028	0.0149466	
0.000285	0.0141341	
0.00029	0.0133102	
0.000295	0.0125177	
0.0003	0.0117834	
0.000305	0.0111222	
0.00031	0.0105405	
0.000315	0.0100387	
0.00032	0.00961328	
0.000325	0.00925839	
0.00033	0.00891925	
0.000335	0.00851145	
0.00034	0.00798261	
0.000345	0.0073039	
0.00035	0.00651094	
0.000355	0.00572769	
0.00036	0.00503542	
0.000365	0.00438835	
0.00037	0.00375415	
0.000375	0.0031109	
0.00038	0.00239703	
0.000385	0.00162283	
0.00039	0.000845467	
0.000395	0.000102789	
0.0004	-0.000581894	
0.000405	-0.00124349	
0.00041	-0.00195364	
0.000415	-0.00266222	
0.00042	-0.00324118	
0.000425	-0.00370729	
0.00043	-0.00417201	
0.000435	-0.00466138	
0.00044	-0.00514386	
0.000445	-0.00559896	
0.00045	-0.0060145	
0.000455	-0.00643183	
0.00046	-0.00692567	
0.000465	-0.0074466	
0.00047	-0.00791322	
0.000475	-0.00836949	
0.00048	-0.0088449	
0.000485	-0.00931044	
0.00049	-0.00974745	
0.000495	-0.0101925	
0.0005	-0.0106694	
0.000505	-0.0111447	
0.00051	-0.0116439	
0.000515	-0.012183	
0.00052	-0.0127227	
0.000525	-0.0132374	
0.00053	-0.0137112	
0.000535	-0.0141357	
0.00054	-0.0145076	
0.000545	-0.0148271	
0.00055	-0.0150971	
0.000555	-0.0153216	
0.00056	-0.0155056	
0.000565	-0.015654	
0.00057	-0.0157721	
0.000575	-0.0158645	
0.00058	-0.0159356	
0.000585	-0.0159894	
0.00059	-0.0160291	
0.000595	-0.0160578	
0.0006	-0.0160777	
0.000605	-0.016091	
0.00061	-0.0160993	
0.000615	-0.0161513	
0.00062	-0.0163249	
0.000625	-0.0165704	
0.00063	-0.0167567	
0.000635	-0.016895	
0.00064	-0.0170428	
0.000645	-0.0171422	
0.00065	-0.0172051	
0.000655	-0.0173359	
0.00066	-0.017553	
0.000665	-0.0177691	
0.00067	-0.0178792	
0.000675	-0.0179142	
0.00068	-0.0179932	
0.000685	-0.0180975	
0.00069	-0.0181658	
0.000695	-0.0182074	
0.0007	-0.0182292	
0.000705	-0.0182846	
0.00071	-0.018407	
0.000715	-0.0185203	
0.00072	-0.0185746	
0.000725	-0.0185876	
0.00073	-0.0185726	
0.000735	-0.0185399	
0.00074	-0.0184496	
0.000745	-0.0182779	
0.00075	-0.0181084	
0.000755	-0.0179957	
0.00076	-0.0178784	
0.000765	-0.017716	
0.00077	-0.0175316	
0.000775	-0.0173413	
0.00078	-0.0171562	
0.000785	-0.0169833	
0.00079	-0.0167791	
0.000795	-0.0165163	
0.0008	-0.0162749	
0.000805	-0.0161065	
0.00081	-0.0159467	
0.000815	-0.0157051	
0.00082	-0.0153734	
0.000825	-0.014998	
0.00083	-0.0146115	
0.000835	-0.014236	
0.00084	-0.0138855	
0.000845	-0.0135681	
0.00085	-0.0132875	
0.000855	-0.0130445	
0.00086	-0.0128377	
0.000865	-0.012617	
0.00087	-0.0123026	
0.000875	-0.0118937	
0.00088	-0.0114418	
0.000885	-0.010983	
0.00089	-0.0104937	
0.000895	-0.00991248	
0.0009	-0.00925055	
0.000905	-0.00856672	
0.00091	-0.0079008	
0.000915	-0.00727819	
0.00092	-0.00666603	
0.000925	-0.00599466	
0.00093	-0.005316	
0.000935	-0.00471216	
0.00094	-0.00409115	
0.000945	-0.00339312	
0.00095	-0.00267732	
0.000955	-0.00193613	
0.00096	-0.00111817	
0.000965	-0.000193228	
0.00097	0.000758516	
0.000975	0.00163538	
0.00098	0.00246893	
0.000985	0.00332957	
0.00099	0.00426243	
0.000995	0.00524633	
0.001	0.00626488	
0.001005	0.00730563	
0.00101	0.0083118	
0.001015	0.00929512	
0.00102	0.0103119	
0.001025	0.0113503	
0.00103	0.0123537	
0.001035	0.0133341	
0.00104	0.0143006	
0.001045	0.0152597	
0.00105	0.0162637	
0.001055	0.0173448	
0.00106	0.0185207	
0.001065	0.019751	
0.00107	0.020959	
0.001075	0.0220952	
0.00108	0.0231778	
0.001085	0.024269	
0.00109	0.0253617	
0.001095	0.0264513	
0.0011	0.0275823	
0.001105	0.0287823	
0.00111	0.0300185	
0.001115	0.0312201	
