Time - Plot 0	Amplitude - Plot 0	
0	0.0526731	
5E-6	0.0518725	
1E-5	0.0509828	
1.5E-5	0.0500763	
2E-5	0.0491542	
2.5E-5	0.0482178	
3E-5	0.0473163	
3.5E-5	0.0464329	
4E-5	0.0455556	
4.5E-5	0.044724	
5E-5	0.0439617	
5.5E-5	0.0432337	
6E-5	0.0424677	
6.5E-5	0.0416652	
7E-5	0.0408292	
7.5E-5	0.0399155	
8E-5	0.0389463	
8.5E-5	0.0379863	
9E-5	0.0370303	
9.5E-5	0.0360746	
0.0001	0.0351642	
0.000105	0.0342793	
0.00011	0.0334056	
0.000115	0.0325804	
0.00012	0.0318264	
0.000125	0.0311073	
0.00013	0.0303503	
0.000135	0.0296041	
0.00014	0.0289478	
0.000145	0.0282867	
0.00015	0.0275587	
0.000155	0.0268686	
0.00016	0.0262361	
0.000165	0.0255763	
0.00017	0.0248823	
0.000175	0.0241986	
0.00018	0.023554	
0.000185	0.022918	
0.00019	0.0222229	
0.000195	0.021474	
0.0002	0.0207727	
0.000205	0.0201834	
0.00021	0.0196483	
0.000215	0.0191268	
0.00022	0.0185913	
0.000225	0.0180244	
0.00023	0.0174636	
0.000235	0.0169333	
0.00024	0.0164483	
0.000245	0.0159685	
0.00025	0.0154673	
0.000255	0.0149281	
0.00026	0.0143419	
0.000265	0.0138	
0.00027	0.0133128	
0.000275	0.0127898	
0.00028	0.0122203	
0.000285	0.0116471	
0.00029	0.0110985	
0.000295	0.0105922	
0.0003	0.0101376	
0.000305	0.00973874	
0.00031	0.00934785	
0.000315	0.00888567	
0.00032	0.0083508	
0.000325	0.0077933	
0.00033	0.00724726	
0.000335	0.00673459	
0.00034	0.00626818	
0.000345	0.00585433	
0.00035	0.0054947	
0.000355	0.0051403	
0.00036	0.00475858	
0.000365	0.00442443	
0.00037	0.00418498	
0.000375	0.00397177	
0.00038	0.00369087	
0.000385	0.0033311	
0.00039	0.00293633	
0.000395	0.00253716	
0.0004	0.00215396	
0.000405	0.00179943	
0.00041	0.0015281	
0.000415	0.00137199	
0.00042	0.00129924	
0.000425	0.0012849	
0.00043	0.0012622	
0.000435	0.00118754	
0.00044	0.00108214	
0.000445	0.000961463	
0.00045	0.000836422	
0.000455	0.000714416	
0.00046	0.000600182	
0.000465	0.000496475	
0.00047	0.000404614	
0.000475	0.00032491	
0.00048	0.000256989	
0.000485	0.000200051	
0.00049	0.000153048	
0.000495	0.000114817	
0.0005	8.418E-5	
0.000505	5.99978E-5	
0.00051	4.12157E-5	
0.000515	2.68825E-5	
0.00052	1.61604E-5	
0.000525	8.32657E-6	
0.00053	2.76755E-6	
0.000535	-1.02866E-6	
0.00054	-3.48301E-6	
0.000545	-4.93654E-6	
0.00055	-5.66142E-6	
0.000555	-5.8716E-6	
0.00056	4.18028E-5	
0.000565	0.000213865	
0.00057	0.000459804	
0.000575	0.000695286	
0.00058	0.0010078	
0.000585	0.00145141	
0.00059	0.00191292	
0.000595	0.00231688	
0.0006	0.00266379	
0.000605	0.00300421	
0.00061	0.00337178	
0.000615	0.00373987	
0.00062	0.00413843	
0.000625	0.00458576	
0.00063	0.00504409	
0.000635	0.005488	
0.00064	0.0059014	
0.000645	0.00627513	
0.00065	0.00660504	
0.000655	0.00693797	
0.00066	0.00735223	
0.000665	0.00789558	
0.00067	0.00854589	
0.000675	0.00918843	
0.00068	0.00979545	
0.000685	0.0103979	
0.00069	0.0109688	
0.000695	0.0115394	
0.0007	0.0121305	
0.000705	0.012707	
0.00071	0.0132942	
0.000715	0.0139558	
0.00072	0.0146351	
0.000725	0.0152464	
0.00073	0.0158315	
0.000735	0.0164667	
0.00074	0.0172001	
0.000745	0.0180109	
0.00075	0.018882	
0.000755	0.0197992	
0.00076	0.0207035	
0.000765	0.0216039	
0.00077	0.0225068	
0.000775	0.0233685	
0.00078	0.02421	
0.000785	0.0250933	
0.00079	0.02601	
0.000795	0.0269053	
0.0008	0.0277918	
0.000805	0.0287255	
0.00081	0.0296938	
0.000815	0.0306865	
0.00082	0.0317911	
0.000825	0.0330123	
0.00083	0.0342525	
0.000835	0.0354942	
0.00084	0.0367257	
0.000845	0.0378922	
0.00085	0.0390081	
