Time - Plot 0	Amplitude - Plot 0	
0	-0.00819245	
5E-6	-0.00820326	
1E-5	-0.00825021	
1.5E-5	-0.00836631	
2E-5	-0.0085225	
2.5E-5	-0.00874528	
3E-5	-0.00904896	
3.5E-5	-0.00939162	
4E-5	-0.00969624	
4.5E-5	-0.00991383	
5E-5	-0.0101113	
5.5E-5	-0.0103337	
6E-5	-0.0105619	
6.5E-5	-0.0107833	
7E-5	-0.0109422	
7.5E-5	-0.0110047	
8E-5	-0.0110008	
8.5E-5	-0.0109057	
9E-5	-0.010755	
9.5E-5	-0.0106224	
0.0001	-0.0104603	
0.000105	-0.0102865	
0.00011	-0.0102083	
0.000115	-0.0101967	
0.00012	-0.0101822	
0.000125	-0.0101664	
0.00013	-0.0101505	
0.000135	-0.0101828	
0.00014	-0.0102453	
0.000145	-0.0102298	
0.00015	-0.010116	
0.000155	-0.00994282	
0.00016	-0.00973863	
0.000165	-0.00952366	
0.00017	-0.00931176	
0.000175	-0.0091119	
0.00018	-0.00892944	
0.000185	-0.00876708	
0.00019	-0.00862564	
0.000195	-0.0085047	
0.0002	-0.00840299	
0.000205	-0.00831876	
0.00021	-0.00820252	
0.000215	-0.00797559	
0.00022	-0.00763889	
0.000225	-0.00724572	
0.00023	-0.00678639	
0.000235	-0.00625762	
0.00024	-0.00575562	
0.000245	-0.00534254	
0.00025	-0.0049601	
0.000255	-0.00452087	
0.00026	-0.00401744	
0.000265	-0.00349549	
0.00027	-0.00298602	
0.000275	-0.00250887	
0.00028	-0.0020756	
0.000285	-0.00169176	
0.00029	-0.00135866	
0.000295	-0.00102723	
0.0003	-0.000617519	
0.000305	-0.000128028	
0.00031	0.000438447	
0.000315	0.00107642	
0.00032	0.00168383	
0.000325	0.00224236	
0.00033	0.00283731	
0.000335	0.00347567	
0.00034	0.00416	
0.000345	0.00493733	
0.00035	0.00573923	
0.000355	0.00647186	
0.00036	0.00717169	
0.000365	0.00786435	
0.00037	0.00856704	
0.000375	0.00933818	
0.00038	0.0101655	
0.000385	0.0109908	
0.00039	0.0117756	
0.000395	0.0124967	
0.0004	0.0131892	
0.000405	0.0139252	
0.00041	0.0147025	
0.000415	0.0154703	
0.00042	0.0162431	
0.000425	0.0170777	
0.00043	0.0179611	
