Time - Plot 0	Amplitude - Plot 0	
0	-0.0157861	
5E-6	-0.0158131	
1E-5	-0.0157961	
1.5E-5	-0.0157033	
2E-5	-0.0156123	
2.5E-5	-0.0155745	
3E-5	-0.0155735	
3.5E-5	-0.0155493	
4E-5	-0.0154158	
4.5E-5	-0.0152167	
5E-5	-0.0150787	
5.5E-5	-0.0149875	
6E-5	-0.0148365	
6.5E-5	-0.0146056	
7E-5	-0.014333	
7.5E-5	-0.0140933	
8E-5	-0.0138866	
8.5E-5	-0.0136165	
9E-5	-0.0132696	
9.5E-5	-0.0128887	
0.0001	-0.0125033	
0.000105	-0.0121331	
0.00011	-0.0117906	
0.000115	-0.0114824	
0.00012	-0.0112114	
0.000125	-0.0109303	
0.00013	-0.0106083	
0.000135	-0.0102745	
0.00014	-0.00994875	
0.000145	-0.00959615	
0.00015	-0.00919501	
0.000155	-0.00878082	
0.00016	-0.0083301	
0.000165	-0.00782906	
0.00017	-0.00731855	
0.000175	-0.00682594	
0.00018	-0.00636844	
0.000185	-0.00595571	
0.00019	-0.0055445	
0.000195	-0.00505866	
0.0002	-0.0045466	
0.000205	-0.004089	
0.00021	-0.00364142	
0.000215	-0.00317408	
0.00022	-0.00271582	
0.000225	-0.00228522	
0.00023	-0.00184568	
0.000235	-0.00132597	
0.00024	-0.000730448	
0.000245	-6.55684E-5	
0.00025	0.000708664	
0.000255	0.00156591	
0.00026	0.00248489	
0.000265	0.00344863	
0.00027	0.00439631	
0.000275	0.00533611	
0.00028	0.0062738	
0.000285	0.00721329	
0.00029	0.00820459	
0.000295	0.0092307	
0.0003	0.0102312	
0.000305	0.0111676	
0.00031	0.0120173	
0.000315	0.0128173	
0.00032	0.0135942	
0.000325	0.0143666	
0.00033	0.0151946	
0.000335	0.0160677	
0.00034	0.0169767	
0.000345	0.0179615	
0.00035	0.0190447	
0.000355	0.0201891	
0.00036	0.0213198	
0.000365	0.0223879	
0.00037	0.0234118	
0.000375	0.0244531	
0.00038	0.0255043	
0.000385	0.0265122	
0.00039	0.0274915	
0.000395	0.0285482	
0.0004	0.0297009	
0.000405	0.0308626	
0.00041	0.0320226	
0.000415	0.0331743	
0.00042	0.0343136	
0.000425	0.0354858	
0.00043	0.0367194	
0.000435	0.0380302	
0.00044	0.0394249	
0.000445	0.0409041	
0.00045	0.0424166	
0.000455	0.0438795	
0.00046	0.0452405	
0.000465	0.0465174	
0.00047	0.0478212	
0.000475	0.0492236	
0.00048	0.0507197	
0.000485	0.052302	
0.00049	0.0539138	
0.000495	0.0554687	
0.0005	0.0569127	
0.000505	0.0582152	
0.00051	0.0594104	
0.000515	0.0605733	
0.00052	0.061755	
0.000525	0.0629883	
0.00053	0.0642448	
0.000535	0.0654572	
0.00054	0.0666307	
0.000545	0.0678181	
0.00055	0.0690061	
0.000555	0.0701857	
0.00056	0.0713992	
0.000565	0.0726251	
0.00057	0.0738488	
0.000575	0.0751082	
0.00058	0.076379	
0.000585	0.0776449	
0.00059	0.0789428	
0.000595	0.0802478	
0.0006	0.0814958	
0.000605	0.0826948	
0.00061	0.0838997	
0.000615	0.0850992	
0.00062	0.0862384	
0.000625	0.0873313	
0.00063	0.0884373	
0.000635	0.089547	
0.00064	0.0906543	
0.000645	0.0918026	
0.00065	0.0929712	
0.000655	0.0941455	
0.00066	0.0953155	
0.000665	0.0964273	
0.00067	0.0974957	
0.000675	0.0985326	
0.00068	0.099547	
0.000685	0.100594	
0.00069	0.10166	
0.000695	0.102736	
0.0007	0.103863	
0.000705	0.105017	
0.00071	0.106135	
0.000715	0.107224	
0.00072	0.108337	
0.000725	0.109461	
0.00073	0.110539	
0.000735	0.111535	
0.00074	0.112479	
0.000745	0.113437	
0.00075	0.114456	
0.000755	0.115513	
0.00076	0.116546	
0.000765	0.117562	
0.00077	0.118661	
0.000775	0.119905	
0.00078	0.121186	
0.000785	0.122383	
0.00079	0.123469	
0.000795	0.124429	
0.0008	0.125309	
0.000805	0.12619	
0.00081	0.127077	
0.000815	0.127926	
0.00082	0.12871	
0.000825	0.129461	
0.00083	0.13025	
0.000835	0.131075	
0.00084	0.131884	
0.000845	0.132645	
0.00085	0.132529	
0.000855	0.130177	
0.00086	0.125512	
0.000865	0.119352	
0.00087	0.112354	
0.000875	0.105041	
0.00088	0.0977703	
0.000885	0.0908238	
0.00089	0.0843723	
0.000895	0.0785047	
0.0009	0.0732996	
0.000905	0.06873	
0.00091	0.0647004	
0.000915	0.06117	
0.00092	0.0581357	
0.000925	0.0555244	
0.00093	0.0532681	
0.000935	0.0513525	
0.00094	0.0497522	
0.000945	0.0483878	
0.00095	0.0471486	
0.000955	0.0459554	
0.00096	0.0447539	
0.000965	0.0435562	
0.00097	0.0424177	
0.000975	0.041372	
0.00098	0.0403895	
0.000985	0.0394	
0.00099	0.0384052	
0.000995	0.0374539	
0.001	0.0365289	
0.001005	0.0355697	
0.00101	0.0345859	
0.001015	0.0336324	
0.00102	0.032744	
0.001025	0.0318929	
0.00103	0.0310117	
0.001035	0.0300572	
0.00104	0.0290521	
0.001045	0.0281085	
0.00105	0.0272502	
0.001055	0.0263937	
0.00106	0.0255313	
0.001065	0.0247058	
0.00107	0.0238962	
0.001075	0.0230878	
0.00108	0.0223184	
0.001085	0.0215636	
0.00109	0.0208066	
0.001095	0.0200364	
0.0011	0.0192464	
0.001105	0.0184807	
0.00111	0.0177197	
0.001115	0.0169027	
0.00112	0.0160399	
0.001125	0.0151878	
0.00113	0.0143354	
0.001135	0.0134756	
0.00114	0.0126517	
0.001145	0.0118903	
0.00115	0.0111586	
0.001155	0.0103861	
0.00116	0.00957567	
0.001165	0.00877854	
0.00117	0.0080279	
0.001175	0.0073434	
0.00118	0.00668737	
0.001185	0.00603359	
0.00119	0.00541222	
0.001195	0.00479408	
0.0012	0.00415976	
0.001205	0.00354478	
0.00121	0.00297163	
0.001215	0.00245318	
0.00122	0.00194778	
0.001225	0.00137982	
0.00123	0.000749931	
0.001235	0.000109008	
0.00124	-0.000508878	
0.001245	-0.00108235	
0.00125	-0.00164695	
0.001255	-0.00227406	
0.00126	-0.00296027	
0.001265	-0.00360545	
0.00127	-0.004098	
0.001275	-0.0044666	
0.00128	-0.00483113	
0.001285	-0.00522326	
0.00129	-0.00566258	
0.001295	-0.00615976	
0.0013	-0.00662406	
0.001305	-0.00699717	
0.00131	-0.00729251	
0.001315	-0.0075226	
0.00132	-0.0076988	
0.001325	-0.00787865	
0.00133	-0.00814748	
0.001335	-0.0085098	
0.00134	-0.00891663	
0.001345	-0.00928602	
0.00135	-0.00956572	
0.001355	-0.00982059	
0.00136	-0.0100946	
0.001365	-0.0103682	
0.00137	-0.0106286	
0.001375	-0.0108681	
0.00138	-0.0110823	
0.001385	-0.0113174	
0.00139	-0.0116501	
0.001395	-0.0120315	
0.0014	-0.0123794	
0.001405	-0.0126888	
0.00141	-0.0129106	
0.001415	-0.0130166	
0.00142	-0.0130413	
0.001425	-0.0130587	
0.00143	-0.0131655	
0.001435	-0.0133739	
0.00144	-0.0136392	
0.001445	-0.0139297	
0.00145	-0.0142229	
0.001455	-0.0145041	
0.00146	-0.0147165	
0.001465	-0.0147785	
0.00147	-0.0146907	
0.001475	-0.014556	
0.00148	-0.0144918	
0.001485	-0.014477	
0.00149	-0.0144005	
0.001495	-0.0142394	
0.0015	-0.0140776	
0.001505	-0.0139706	
0.00151	-0.0138097	
0.001515	-0.0135258	
0.00152	-0.0131742	
0.001525	-0.0127947	
0.00153	-0.0124621	
0.001535	-0.0122239	
0.00154	-0.0120115	
0.001545	-0.0117787	
0.00155	-0.011591	
0.001555	-0.0114419	
0.00156	-0.0112778	
0.001565	-0.0111115	
0.00157	-0.0109041	
0.001575	-0.010632	
0.00158	-0.0103299	
0.001585	-0.0100225	
0.00159	-0.00967846	
0.001595	-0.00927908	
0.0016	-0.00890963	
0.001605	-0.00857737	
0.00161	-0.00819029	
0.001615	-0.00773783	
0.00162	-0.0073112	
0.001625	-0.00696931	
0.00163	-0.00665193	
0.001635	-0.00627066	
0.00164	-0.00577021	
0.001645	-0.00516733	
0.00165	-0.00452542	
0.001655	-0.00388814	
0.00166	-0.00328406	
0.001665	-0.00273043	
0.00167	-0.00218872	
0.001675	-0.00158542	
0.00168	-0.000922509	
0.001685	-0.00025165	
0.00169	0.000392721	
0.001695	0.00103668	
0.0017	0.00169746	
0.001705	0.00233806	
0.00171	0.0029826	
0.001715	0.00369432	
0.00172	0.00451174	
0.001725	0.00540774	
0.00173	0.00631315	
0.001735	0.00718196	
0.00174	0.00803307	
0.001745	0.00892733	
0.00175	0.00985528	
0.001755	0.0107616	
0.00176	0.0116582	
0.001765	0.0126012	
0.00177	0.0135776	
0.001775	0.0144824	
0.00178	0.0152972	
0.001785	0.0160615	
0.00179	0.0167566	
0.001795	0.0175156	
0.0018	0.0184711	
0.001805	0.0195584	
0.00181	0.0206813	
0.001815	0.0218219	
0.00182	0.0230155	
0.001825	0.0242351	
0.00183	0.0254615	
0.001835	0.0267297	
0.00184	0.0280129	
0.001845	0.0292452	
0.00185	0.0304334	
0.001855	0.0316312	
0.00186	0.0328739	
0.001865	0.0341824	
0.00187	0.0355199	
0.001875	0.0368609	
0.00188	0.0382358	
0.001885	0.0396631	
0.00189	0.0411525	
0.001895	0.0426124	
0.0019	0.0439363	
0.001905	0.045203	
0.00191	0.0465146	
0.001915	0.0478889	
0.00192	0.0493345	
0.001925	0.0508064	
0.00193	0.0522736	
0.001935	0.0537632	
0.00194	0.0552448	
0.001945	0.056651	
0.00195	0.0579409	
0.001955	0.0591883	
0.00196	0.0604913	
0.001965	0.0618167	
0.00197	0.0631419	
0.001975	0.0644517	
0.00198	0.0656894	
0.001985	0.0668687	
0.00199	0.0680486	
0.001995	0.0692207	
0.002	0.0703798	
0.002005	0.0716181	
0.00201	0.0728975	
0.002015	0.074096	
0.00202	0.0753271	
0.002025	0.0767116	
0.00203	0.0781793	
0.002035	0.0796325	
0.00204	0.0810548	
0.002045	0.0824371	
0.00205	0.0837276	
0.002055	0.0849916	
0.00206	0.0863209	
0.002065	0.0877256	
0.00207	0.0892086	
0.002075	0.0907205	
0.00208	0.0921801	
0.002085	0.0935836	
0.00209	0.0949313	
0.002095	0.0961785	
0.0021	0.0973479	
0.002105	0.0984583	
0.00211	0.0994773	
0.002115	0.100388	
0.00212	0.101231	
0.002125	0.102086	
0.00213	0.102954	
0.002135	0.103839	
0.00214	0.104264	
0.002145	0.103179	
0.00215	0.100197	
0.002155	0.0958689	
0.00216	0.0909051	
0.002165	0.0857569	
0.00217	0.0806832	
0.002175	0.075946	
0.00218	0.0716073	
0.002185	0.0675939	
0.00219	0.0639848	
0.002195	0.0608605	
0.0022	0.0582037	
0.002205	0.0559808	
0.00221	0.054149	
0.002215	0.0526618	
0.00222	0.0514722	
0.002225	0.0504874	
0.00223	0.0495893	
0.002235	0.0486957	
0.00224	0.0477998	
0.002245	0.0469923	
0.00225	0.0463288	
0.002255	0.0457916	
0.00226	0.0453156	
0.002265	0.0448074	
0.00227	0.0442545	
0.002275	0.0437457	
0.00228	0.0433376	
0.002285	0.0429678	
0.00229	0.0425455	
0.002295	0.0420136	
0.0023	0.041387	
0.002305	0.0407277	
0.00231	0.0400303	
0.002315	0.0392459	
0.00232	0.0383935	
0.002325	0.0375367	
0.00233	0.03667	
