Time - Plot 0	Amplitude - Plot 0	
0	0.0368206	
5E-6	0.0362512	
1E-5	0.0356347	
1.5E-5	0.0349213	
2E-5	0.0341778	
2.5E-5	0.0334971	
3E-5	0.0328424	
3.5E-5	0.0321884	
4E-5	0.0315658	
4.5E-5	0.0309457	
5E-5	0.0302616	
5.5E-5	0.02952	
6E-5	0.0287757	
6.5E-5	0.0280173	
7E-5	0.0272378	
7.5E-5	0.0264814	
8E-5	0.0257284	
8.5E-5	0.0249657	
9E-5	0.0242327	
9.5E-5	0.023554	
0.0001	0.0229431	
0.000105	0.0223584	
0.00011	0.0217234	
0.000115	0.0210379	
0.00012	0.0203514	
0.000125	0.0196492	
0.00013	0.0188748	
0.000135	0.0180419	
0.00014	0.0172099	
0.000145	0.0164177	
0.00015	0.0156893	
0.000155	0.0150373	
0.00016	0.0144192	
0.000165	0.0137574	
0.00017	0.0130506	
0.000175	0.0123477	
0.00018	0.0116805	
0.000185	0.0110683	
0.00019	0.0105215	
0.000195	0.0100436	
0.0002	0.00958623	
0.000205	0.00906893	
0.00021	0.00848904	
0.000215	0.00789533	
0.00022	0.00732058	
0.000225	0.00673799	
0.00023	0.0060827	
0.000235	0.00541048	
0.00024	0.00485396	
0.000245	0.00440004	
0.00025	0.00394018	
0.000255	0.00340308	
0.00026	0.00279291	
0.000265	0.00216344	
0.00027	0.00150346	
0.000275	0.000854599	
0.00028	0.000291283	
0.000285	-0.000236519	
0.00029	-0.000763476	
0.000295	-0.00126495	
0.0003	-0.00172591	
0.000305	-0.00218588	
0.00031	-0.00271853	
0.000315	-0.00332142	
0.00032	-0.00394212	
0.000325	-0.00454521	
0.00033	-0.00510816	
0.000335	-0.00561801	
0.00034	-0.00606874	
0.000345	-0.00645918	
0.00035	-0.00683892	
0.000355	-0.00728872	
0.00036	-0.00781099	
0.000365	-0.00830878	
0.00037	-0.00871937	
0.000375	-0.00910057	
0.00038	-0.0094919	
0.000385	-0.0098714	
0.00039	-0.0102252	
0.000395	-0.0105452	
0.0004	-0.0108754	
0.000405	-0.0112918	
0.00041	-0.0117453	
0.000415	-0.0121067	
0.00042	-0.0123428	
0.000425	-0.0125327	
0.00043	-0.0127306	
0.000435	-0.0129244	
0.00044	-0.013154	
0.000445	-0.0134438	
0.00045	-0.0137595	
0.000455	-0.0140775	
0.00046	-0.0143819	
0.000465	-0.0146629	
0.00047	-0.0149152	
0.000475	-0.0151367	
0.00048	-0.0153274	
0.000485	-0.0154887	
0.00049	-0.0156231	
0.000495	-0.0157333	
0.0005	-0.0158224	
0.000505	-0.0158933	
0.00051	-0.015949	
0.000515	-0.0159919	
0.00052	-0.0160719	
0.000525	-0.0162201	
0.00053	-0.0163587	
0.000535	-0.016437	
0.00054	-0.0164717	
0.000545	-0.0164761	
0.00055	-0.0164603	
0.000555	-0.0164319	
0.00056	-0.0163966	
0.000565	-0.0163583	
0.00057	-0.0163199	
0.000575	-0.0162833	
0.00058	-0.0162496	
0.000585	-0.0162193	
0.00059	-0.0161928	
0.000595	-0.01617	
0.0006	-0.0161507	
0.000605	-0.0161347	
0.00061	-0.0161215	
0.000615	-0.0160634	
0.00062	-0.0158833	
0.000625	-0.0156312	
0.00063	-0.0154387	
0.000635	-0.0153422	
0.00064	-0.0152659	
0.000645	-0.015159	
0.00065	-0.0150371	
0.000655	-0.0148634	
0.00066	-0.0146164	
0.000665	-0.014285	
0.00067	-0.0138663	
0.000675	-0.0134097	
0.00068	-0.0129497	
0.000685	-0.0125093	
0.00069	-0.0121026	
0.000695	-0.0117374	
0.0007	-0.0113693	
0.000705	-0.0109691	
0.00071	-0.0105667	
0.000715	-0.0101819	
0.00072	-0.00982687	
0.000725	-0.00950829	
0.00073	-0.00918126	
0.000735	-0.00876906	
0.00074	-0.00827266	
0.000745	-0.00774423	
0.00075	-0.00721967	
0.000755	-0.00672247	
0.00076	-0.0062193	
0.000765	-0.00568844	
0.00077	-0.00516445	
0.000775	-0.00462223	
0.00078	-0.0040461	
0.000785	-0.00347486	
0.00079	-0.00293386	
0.000795	-0.00239086	
0.0008	-0.00177715	
0.000805	-0.0010983	
0.00081	-0.000361088	
0.000815	0.000427281	
0.00082	0.00116455	
0.000825	0.00183327	
0.00083	0.00252022	
0.000835	0.00323423	
0.00084	0.00397986	
0.000845	0.00480614	
0.00085	0.00574158	
0.000855	0.00675229	
0.00086	0.00771728	
0.000865	0.0086065	
0.00087	0.00949876	
0.000875	0.0103984	
0.00088	0.0113078	
0.000885	0.0122758	
0.00089	0.0132841	
0.000895	0.0143188	
0.0009	0.0154172	
0.000905	0.016553	
0.00091	0.0176598	
0.000915	0.0186952	
0.00092	0.0196345	
0.000925	0.0205135	
0.00093	0.0214063	
0.000935	0.0223134	
0.00094	0.0231872	
0.000945	0.0239976	
0.00095	0.0247754	
0.000955	0.0255901	
0.00096	0.0264855	
0.000965	0.0275345	
0.00097	0.0287777	
0.000975	0.0301376	
0.00098	0.0315103	
0.000985	0.0328264	
0.00099	0.0340905	
0.000995	0.0353556	
0.001	0.0366566	
0.001005	0.0380148	
0.00101	0.039394	
0.001015	0.0407218	
0.00102	0.0420005	
0.001025	0.0432814	
0.00103	0.0445981	
0.001035	0.0459714	
0.00104	0.0473645	
0.001045	0.0487523	
0.00105	0.0501661	
0.001055	0.0515776	
0.00106	0.0529685	
0.001065	0.054375	
0.00107	0.0558203	
0.001075	0.057318	
0.00108	0.0588744	
0.001085	0.0604435	
0.00109	0.0619467	
0.001095	0.0633829	
0.0011	0.064802	
0.001105	0.0662379	
0.00111	0.0676644	
0.001115	0.0690649	
0.00112	0.0704769	
0.001125	0.0719249	
0.00113	0.0733756	
0.001135	0.0747121	
0.00114	0.0759099	
0.001145	0.0770547	
0.00115	0.0782055	
0.001155	0.079401	
0.00116	0.0806168	
0.001165	0.0818361	
0.00117	0.0830951	
0.001175	0.0844158	
0.00118	0.0858098	
0.001185	0.0872337	
0.00119	0.0886575	
0.001195	0.090109	
0.0012	0.0915576	
0.001205	0.0929358	
0.00121	0.0942024	
0.001215	0.0953831	
0.00122	0.0965463	
0.001225	0.0976905	
0.00123	0.0988156	
0.001235	0.0999699	
0.00124	0.101137	
0.001245	0.102256	
0.00125	0.103291	
0.001255	0.104223	
0.00126	0.105041	
0.001265	0.105746	
0.00127	0.106343	
0.001275	0.106841	
0.00128	0.106584	
0.001285	0.104464	
0.00129	0.100454	
0.001295	0.0953402	
0.0013	0.089741	
0.001305	0.0841339	
0.00131	0.0788343	
0.001315	0.0739407	
0.00132	0.0694985	
0.001325	0.0655642	
0.00133	0.0621508	
0.001335	0.0592423	
0.00134	0.0568043	
0.001345	0.0547442	
0.00135	0.0529833	
0.001355	0.0515504	
0.00136	0.0504491	
0.001365	0.0495711	
0.00137	0.0488341	
0.001375	0.0482251	
0.00138	0.0476817	
0.001385	0.0471598	
0.00139	0.0466766	
0.001395	0.0461944	
0.0014	0.0456405	
0.001405	0.045018	
0.00141	0.0443798	
0.001415	0.0437613	
0.00142	0.0431851	
0.001425	0.0426165	
0.00143	0.0419848	
0.001435	0.0413413	
0.00144	0.040768	
0.001445	0.040173	
0.00145	0.0394968	
0.001455	0.0388467	
0.00146	0.0382443	
0.001465	0.037607	
0.00147	0.0369292	
0.001475	0.0362567	
0.00148	0.0355721	
0.001485	0.0348643	
0.00149	0.0341746	
0.001495	0.0334821	
0.0015	0.0327253	
0.001505	0.0319144	
0.00151	0.0311537	
0.001515	0.0305096	
0.00152	0.0299254	
0.001525	0.0293131	
0.00153	0.0286639	
0.001535	0.0280209	
0.00154	0.0274125	
0.001545	0.0268556	
0.00155	0.0263116	
