Time - Plot 0	Amplitude - Plot 0	
0	0.0782118	
5E-6	0.0793794	
1E-5	0.0805779	
1.5E-5	0.0817876	
2E-5	0.0830426	
2.5E-5	0.0843155	
3E-5	0.0855402	
3.5E-5	0.0867226	
4E-5	0.0879163	
4.5E-5	0.0891085	
5E-5	0.0902909	
5.5E-5	0.0914584	
6E-5	0.0925609	
6.5E-5	0.0936159	
7E-5	0.0946372	
7.5E-5	0.0956356	
8E-5	0.0966666	
8.5E-5	0.097718	
9E-5	0.0987331	
9.5E-5	0.0996762	
0.0001	0.100527	
0.000105	0.101277	
0.00011	0.10126	
0.000115	0.0994063	
0.00012	0.0957641	
0.000125	0.091115	
0.00013	0.0859742	
0.000135	0.0807049	
0.00014	0.0756001	
0.000145	0.0707502	
0.00015	0.0662025	
0.000155	0.0621169	
0.00016	0.0585766	
0.000165	0.0555634	
0.00017	0.0530401	
0.000175	0.0509118	
0.00018	0.0490495	
0.000185	0.047403	
0.00019	0.0459768	
0.000195	0.0447633	
0.0002	0.0437473	
0.000205	0.0428622	
0.00021	0.0420102	
0.000215	0.0411726	
0.00022	0.0403843	
0.000225	0.0396658	
0.00023	0.0390271	
0.000235	0.0384715	
0.00024	0.0379492	
0.000245	0.0373786	
0.00025	0.0367556	
0.000255	0.0361275	
0.00026	0.0355258	
0.000265	0.0349698	
0.00027	0.0344229	
0.000275	0.0338127	
0.00028	0.0331421	
0.000285	0.0324634	
0.00029	0.0318114	
0.000295	0.0312079	
0.0003	0.0306174	
0.000305	0.0299683	
0.00031	0.0292638	
0.000315	0.028556	
0.00032	0.0278319	
0.000325	0.0270364	
0.00033	0.0261839	
0.000335	0.025334	
0.00034	0.0244786	
0.000345	0.0235649	
0.00035	0.0226085	
0.000355	0.0216691	
0.00036	0.0207854	
0.000365	0.0199802	
0.00037	0.0192648	
0.000375	0.0185475	
0.00038	0.0177201	
0.000385	0.0169069	
0.00039	0.0162366	
0.000395	0.0156446	
0.0004	0.0150848	
0.000405	0.014525	
0.00041	0.0138968	
0.000415	0.0132056	
0.00042	0.0125055	
0.000425	0.0118327	
0.00043	0.0112098	
0.000435	0.0106491	
0.00044	0.0101085	
0.000445	0.00951163	
0.00045	0.00885835	
0.000455	0.00819878	
0.00046	0.00756625	
0.000465	0.00698147	
0.00047	0.0064083	
0.000475	0.00577482	
0.00048	0.00513154	
0.000485	0.00455976	
0.00049	0.00401463	
0.000495	0.00346532	
0.0005	0.0028917	
0.000505	0.00223411	
0.00051	0.00150472	
0.000515	0.000762492	
0.00052	4.69032E-5	
0.000525	-0.000617275	
0.00053	-0.00121614	
0.000535	-0.00174362	
0.00054	-0.00219909	
0.000545	-0.00263306	
0.00055	-0.00307987	
0.000555	-0.00346648	
0.00056	-0.00374757	
0.000565	-0.00399333	
0.00057	-0.00429924	
0.000575	-0.00467789	
0.00058	-0.00508657	
0.000585	-0.00549573	
0.00059	-0.00593339	
0.000595	-0.00641668	
0.0006	-0.00690719	
0.000605	-0.0074268	
0.00061	-0.00794102	
0.000615	-0.00837983	
