Time - Plot 0	Amplitude - Plot 0	
0	0.0257721	
5E-6	0.0250117	
1E-5	0.024278	
1.5E-5	0.0235966	
2E-5	0.0229345	
2.5E-5	0.0222213	
3E-5	0.0214606	
3.5E-5	0.0207045	
4E-5	0.0199398	
4.5E-5	0.019158	
5E-5	0.0184494	
5.5E-5	0.0178701	
6E-5	0.017356	
6.5E-5	0.0168141	
7E-5	0.0162319	
7.5E-5	0.0156508	
8E-5	0.0150978	
8.5E-5	0.014542	
9E-5	0.0139631	
9.5E-5	0.0133963	
0.0001	0.0128168	
0.000105	0.0122088	
0.00011	0.0116107	
0.000115	0.011	
0.00012	0.0103623	
0.000125	0.00973686	
0.00013	0.00910166	
0.000135	0.0084425	
0.00014	0.00779872	
0.000145	0.00714799	
0.00015	0.00647592	
0.000155	0.00582157	
0.00016	0.00516232	
0.000165	0.00448348	
0.00017	0.0037763	
0.000175	0.00303634	
0.00018	0.00235731	
0.000185	0.0017981	
0.00019	0.00129681	
0.000195	0.000762341	
0.0002	0.000183745	
0.000205	-0.00039658	
0.00021	-0.000950597	
0.000215	-0.00146107	
0.00022	-0.00196621	
0.000225	-0.00253903	
0.00023	-0.0031769	
0.000235	-0.0038275	
0.00024	-0.00445572	
0.000245	-0.00503947	
0.00025	-0.00556629	
0.000255	-0.00607819	
0.00026	-0.00660358	
0.000265	-0.00706547	
0.00027	-0.00746366	
0.000275	-0.00789608	
0.00028	-0.00837814	
0.000285	-0.00882262	
0.00029	-0.00917374	
0.000295	-0.00949424	
0.0003	-0.00987447	
0.000305	-0.0103712	
0.00031	-0.0109211	
0.000315	-0.0114327	
0.00032	-0.0119423	
0.000325	-0.0124265	
0.00033	-0.0128235	
0.000335	-0.0131918	
0.00034	-0.0135712	
0.000345	-0.0139401	
0.00035	-0.014237	
0.000355	-0.0144248	
0.00036	-0.0145795	
0.000365	-0.0147524	
0.00037	-0.0149293	
0.000375	-0.0151003	
0.00038	-0.0152595	
0.000385	-0.0154508	
0.00039	-0.0157493	
0.000395	-0.0161519	
0.0004	-0.0166041	
0.000405	-0.0170201	
0.00041	-0.017345	
0.000415	-0.0175945	
0.00042	-0.0177825	
0.000425	-0.017921	
0.00043	-0.0180203	
0.000435	-0.0181367	
0.00044	-0.0183063	
0.000445	-0.0185505	
0.00045	-0.0188799	
0.000455	-0.0192023	
0.00046	-0.0194574	
0.000465	-0.0196561	
0.00047	-0.0198556	
0.000475	-0.0200938	
0.00048	-0.0203462	
0.000485	-0.0206436	
0.00049	-0.0209567	
0.000495	-0.0211701	
0.0005	-0.0212602	
0.000505	-0.0212648	
0.00051	-0.0212128	
0.000515	-0.0211258	
0.00052	-0.02102	
0.000525	-0.0209068	
0.00053	-0.0208415	
0.000535	-0.0208585	
0.00054	-0.0208814	
0.000545	-0.0208595	
0.00055	-0.0208092	
0.000555	-0.0207425	
0.00056	-0.0206682	
0.000565	-0.0205923	
0.00057	-0.0205191	
0.000575	-0.0204509	
0.00058	-0.0203895	
0.000585	-0.0203352	
0.00059	-0.0202409	
0.000595	-0.0200769	
0.0006	-0.0198749	
0.000605	-0.0196097	
0.00061	-0.019268	
0.000615	-0.0188919	
0.00062	-0.0185109	
0.000625	-0.0181448	
0.00063	-0.0178057	
0.000635	-0.0175006	
0.00064	-0.0172322	
0.000645	-0.0170008	
0.00065	-0.0167571	
0.000655	-0.0164219	
0.00066	-0.0159945	
0.000665	-0.0155267	
0.00067	-0.0150542	
0.000675	-0.0145536	
0.00068	-0.013963	
0.000685	-0.0132934	
0.00069	-0.012651	
0.000695	-0.0121045	
0.0007	-0.0115994	
0.000705	-0.011098	
0.00071	-0.0105753	
0.000715	-0.00996813	
0.00072	-0.00928647	
0.000725	-0.00863547	
0.00073	-0.00808301	
0.000735	-0.00752659	
0.00074	-0.00689879	
0.000745	-0.00625363	
0.00075	-0.00553247	
0.000755	-0.00470023	
0.00076	-0.00383412	
0.000765	-0.00293911	
0.00077	-0.00201983	
0.000775	-0.0010805	
0.00078	-0.000124842	
0.000785	0.000796381	
0.00079	0.00165133	
0.000795	0.00242214	
0.0008	0.00319609	
0.000805	0.00403058	
0.00081	0.00486551	
0.000815	0.00570877	
0.00082	0.00661272	
0.000825	0.007609	
0.00083	0.00866657	
0.000835	0.00971452	
0.00084	0.0107541	
0.000845	0.0117866	
0.00085	0.0127654	
0.000855	0.0137103	
0.00086	0.014683	
0.000865	0.0157232	
0.00087	0.0168063	
0.000875	0.0179138	
0.00088	0.0190803	
0.000885	0.0202779	
0.00089	0.0214394	
0.000895	0.0225698	
0.0009	0.0237212	
0.000905	0.024927	
0.00091	0.0262069	
0.000915	0.0274749	
0.00092	0.0286277	
0.000925	0.029745	
0.00093	0.0309288	
0.000935	0.0321478	
0.00094	0.0333324	
0.000945	0.0344859	
0.00095	0.0356594	
0.000955	0.0368381	
0.00096	0.038012	
0.000965	0.0392222	
0.00097	0.0404468	
0.000975	0.0416704	
0.00098	0.0429306	
0.000985	0.0442503	
0.00099	0.0456895	
0.000995	0.047282	
0.001	0.0489478	
0.001005	0.0505832	
0.00101	0.0521211	
0.001015	0.0535695	
0.00102	0.0549856	
0.001025	0.0564083	
0.00103	0.0578633	
0.001035	0.0593183	
0.00104	0.0607519	
0.001045	0.0621987	
0.00105	0.0636334	
0.001055	0.0650397	
0.00106	0.0664558	
0.001065	0.0678591	
0.00107	0.0692349	
0.001075	0.0706227	
0.00108	0.0720003	
0.001085	0.0733535	
0.00109	0.0747217	
0.001095	0.0761302	
0.0011	0.0775936	
0.001105	0.0790717	
0.00111	0.0805369	
0.001115	0.0820196	
0.00112	0.083491	
0.001125	0.0849331	
0.00113	0.0863826	
0.001135	0.0878161	
0.00114	0.0891711	
0.001145	0.0904579	
0.00115	0.0917339	
0.001155	0.0930374	
0.00116	0.0943926	
0.001165	0.0958128	
0.00117	0.0973513	
0.001175	0.0989901	
0.00118	0.10057	
0.001185	0.101989	
0.00119	0.103282	
0.001195	0.104526	
0.0012	0.105726	
0.001205	0.106888	
0.00121	0.108066	
0.001215	0.109292	
0.00122	0.110589	
0.001225	0.111204	
0.00123	0.109915	
0.001235	0.106719	
0.00124	0.102416	
0.001245	0.0975867	
0.00125	0.0926392	
0.001255	0.0878001	
0.00126	0.0831662	
0.001265	0.0788393	
0.00127	0.0749195	
0.001275	0.0714534	
0.00128	0.0684505	
0.001285	0.065895	
0.00129	0.0637553	
0.001295	0.061991	
0.0013	0.0605102	
0.001305	0.0591912	
0.00131	0.0579937	
0.001315	0.0569331	
0.00132	0.0560128	
0.001325	0.0552285	
0.00133	0.0545236	
0.001335	0.0538567	
0.00134	0.0532465	
0.001345	0.0526549	
0.00135	0.0520561	
0.001355	0.0514809	
0.00136	0.0509008	
0.001365	0.0502975	
0.00137	0.0497549	
0.001375	0.049278	
0.00138	0.048772	
0.001385	0.0481755	
0.00139	0.0475001	
0.001395	0.0468522	
0.0014	0.0463006	
0.001405	0.0457909	
0.00141	0.0452381	
0.001415	0.0445878	
0.00142	0.0438564	
0.001425	0.0431538	
0.00143	0.0425033	
0.001435	0.041823	
0.00144	0.0411075	
0.001445	0.0403552	
0.00145	0.0395667	
0.001455	0.0387916	
0.00146	0.0380144	
0.001465	0.0372252	
0.00147	0.0364652	
0.001475	0.0357606	
0.00148	0.0351257	
0.001485	0.0345669	
0.00149	0.0340371	
0.001495	0.0334564	
0.0015	0.0328221	
0.001505	0.032135	
0.00151	0.0313979	
0.001515	0.0306628	
0.00152	0.0299162	
0.001525	0.0291498	
0.00153	0.0284067	
0.001535	0.0276664	
0.00154	0.0269155	
0.001545	0.0261932	
0.00155	0.0254763	
0.001555	0.0247493	
0.00156	0.0240501	
0.001565	0.0234023	
0.00157	0.0227715	
0.001575	0.0220866	
0.00158	0.021351	
0.001585	0.0206166	
0.00159	0.0199179	
0.001595	0.0192757	
0.0016	0.0187011	
0.001605	0.0181983	
0.00161	0.0177667	
0.001615	0.0174023	
0.00162	0.017052	
0.001625	0.0166324	
0.00163	0.0161396	
0.001635	0.0156217	
0.00164	0.0151117	
0.001645	0.0145837	
0.00165	0.0139735	
0.001655	0.0132906	
0.00166	0.012592	
0.001665	0.0119161	
0.00167	0.0112871	
0.001675	0.0107188	
0.00168	0.0101699	
0.001685	0.00956463	
0.00169	0.00890331	
0.001695	0.00823631	
0.0017	0.00759711	
0.001705	0.00700647	
0.00171	0.00647579	
0.001715	0.00600974	
0.00172	0.00560835	
0.001725	0.00522104	
0.00173	0.00476626	
0.001735	0.00424097	
0.00174	0.00369404	
0.001745	0.0031587	
0.00175	0.00265633	
0.001755	0.00219946	
0.00176	0.0017942	
0.001765	0.00144213	
0.00177	0.00114178	
0.001775	0.000842212	
0.00178	0.000509788	
0.001785	0.000218959	
0.00179	1.68463E-5	
0.001795	-0.000164747	
0.0018	-0.000419294	
0.001805	-0.000757437	
0.00181	-0.00113471	
0.001815	-0.00151993	
0.00182	-0.00189217	
0.001825	-0.00223826	
0.00183	-0.00255072	
0.001835	-0.00282624	
0.00184	-0.00306437	
0.001845	-0.00326658	
0.00185	-0.00348309	
0.001855	-0.00379384	
0.00186	-0.00415204	
0.001865	-0.00442952	
0.00187	-0.0045931	
0.001875	-0.0047214	
0.00188	-0.00486789	
0.001885	-0.00497191	
0.00189	-0.00499548	
0.001895	-0.00501242	
0.0019	-0.00507173	
0.001905	-0.00510863	
0.00191	-0.00512901	
0.001915	-0.0052326	
0.00192	-0.0054337	
0.001925	-0.00564204	
0.00193	-0.00579776	
0.001935	-0.00595896	
0.00194	-0.00616369	
0.001945	-0.00638743	
0.00195	-0.00661312	
0.001955	-0.00682943	
0.00196	-0.00702932	
0.001965	-0.00720892	
0.00197	-0.00736666	
0.001975	-0.00750252	
0.00198	-0.00761754	
0.001985	-0.00771336	
0.00199	-0.007792	
0.001995	-0.00785559	
0.002	-0.00790625	
0.002005	-0.00789845	
0.00201	-0.00780494	
0.002015	-0.00770688	
0.00202	-0.00765799	
0.002025	-0.00764383	
0.00203	-0.00765324	
0.002035	-0.00763022	
0.00204	-0.00753935	
0.002045	-0.00740806	
0.00205	-0.00720879	
0.002055	-0.00692658	
0.00206	-0.00660304	
0.002065	-0.00626755	
0.00207	-0.00598758	
0.002075	-0.005805	
0.00208	-0.00564773	
0.002085	-0.00546705	
0.00209	-0.00527949	
0.002095	-0.00509625	
0.0021	-0.004877	
0.002105	-0.00459684	
0.00211	-0.0043373	
0.002115	-0.00410364	
0.00212	-0.00380302	
0.002125	-0.00342493	
0.00213	-0.00301365	
0.002135	-0.00259994	
0.00214	-0.00220419	
0.002145	-0.00179147	
0.00215	-0.00133954	
0.002155	-0.000883132	
0.00216	-0.000397829	
0.002165	0.00013111	
0.00217	0.000663803	
0.002175	0.00122131	
0.00218	0.00186388	
0.002185	0.00257968	
0.00219	0.00330991	
0.002195	0.00401511	
0.0022	0.004718	
0.002205	0.00543364	
0.00221	0.00612385	
0.002215	0.00685972	
0.00222	0.00768595	
0.002225	0.00853269	
0.00223	0.00940044	
0.002235	0.0102885	
0.00224	0.011148	
0.002245	0.011948	
0.00225	0.0126709	
0.002255	0.0133564	
0.00226	0.0140798	
0.002265	0.0148415	
0.00227	0.01564	
0.002275	0.0165201	
0.00228	0.0174599	
0.002285	0.0184421	
0.00229	0.0195008	
0.002295	0.0206076	
0.0023	0.0216936	
0.002305	0.0227146	
0.00231	0.023692	
0.002315	0.0246894	
0.00232	0.0257005	
0.002325	0.0267202	
0.00233	0.0277925	
0.002335	0.0289437	
0.00234	0.0301402	
0.002345	0.0312623	
0.00235	0.0322824	
0.002355	0.0332819	
0.00236	0.0343158	
0.002365	0.0354184	
0.00237	0.0365617	
0.002375	0.0377254	
0.00238	0.0389425	
0.002385	0.0401848	
0.00239	0.0414325	
0.002395	0.0427198	
0.0024	0.0440198	
0.002405	0.0452668	
0.00241	0.0464674	
0.002415	0.0476756	
0.00242	0.0488793	
0.002425	0.050023	
0.00243	0.0511207	
0.002435	0.0522311	
0.00244	0.0533925	
0.002445	0.0545801	
0.00245	0.0557764	
0.002455	0.0570168	
0.00246	0.0582753	
0.002465	0.0595812	
0.00247	0.0609991	
0.002475	0.0624715	
0.00248	0.0639576	
0.002485	0.0654776	
0.00249	0.0669955	
0.002495	0.0684878	
0.0025	0.0699878	
0.002505	0.0714693	
0.00251	0.0729162	
0.002515	0.0743668	
0.00252	0.0757989	
0.002525	0.0771985	
0.00253	0.0785581	
0.002535	0.0798269	
0.00254	0.0810235	
0.002545	0.0822109	
0.00255	0.0834311	
0.002555	0.0846628	
0.00256	0.0858913	
0.002565	0.0871547	
0.00257	0.088429	
0.002575	0.08965	
0.00258	0.0907783	
0.002585	0.091792	
0.00259	0.0926822	
0.002595	0.0934964	
0.0026	0.0943171	
0.002605	0.0951508	
0.00261	0.0960012	
0.002615	0.0969173	
0.00262	0.0979762	
0.002625	0.0992216	
0.00263	0.100531	
0.002635	0.101774	
0.00264	0.102913	
0.002645	0.103265	
0.00265	0.101703	
0.002655	0.0981439	
0.00266	0.0933422	
0.002665	0.0879479	
0.00267	0.0824182	
0.002675	0.0771081	
0.00268	0.0722416	
0.002685	0.0678978	
0.00269	0.064104	
0.002695	0.0608048	
0.0027	0.0579402	
0.002705	0.0554976	
0.00271	0.0534013	
0.002715	0.0515373	
0.00272	0.0498673	
0.002725	0.048404	
0.00273	0.0470987	
0.002735	0.0459119	
0.00274	0.0448592	
0.002745	0.0438973	
0.00275	0.0429456	
0.002755	0.0419982	
0.00276	0.0410509	
0.002765	0.0401008	
0.00277	0.0391939	
0.002775	0.0383584	
0.00278	0.037657	
0.002785	0.0371247	
0.00279	0.0366815	
0.002795	0.0361755	
0.0028	0.035557	
0.002805	0.0349409	
0.00281	0.0343557	
0.002815	0.0337235	
0.00282	0.0330425	
0.002825	0.0323617	
0.00283	0.0317132	
0.002835	0.0311166	
0.00284	0.030535	
0.002845	0.0298956	
0.00285	0.0292009	
0.002855	0.0284551	
0.00286	0.0276632	
0.002865	0.0268785	
0.00287	0.026088	
0.002875	0.0252836	
0.00288	0.0245081	
0.002885	0.0237883	
0.00289	0.0231393	
0.002895	0.0225201	
0.0029	0.0218548	
0.002905	0.021143	
0.00291	0.0203867	
0.002915	0.0195893	
0.00292	0.0188501	
0.002925	0.0181841	
0.00293	0.0175029	
0.002935	0.0167963	
0.00294	0.0161065	
0.002945	0.0154602	
0.00295	0.0148258	
0.002955	0.0141341	
0.00296	0.0133898	
0.002965	0.012646	
0.00297	0.0118902	
0.002975	0.0110672	
0.00298	0.0101912	
0.002985	0.00932178	
0.00299	0.0085453	
0.002995	0.00791437	
0.003	0.00736171	
0.003005	0.00683928	
0.00301	0.00631393	
0.003015	0.00576399	
0.00302	0.00522383	
0.003025	0.00466815	
0.00303	0.00408097	
0.003035	0.00345326	
0.00304	0.00273344	
0.003045	0.00193941	
0.00305	0.001134	
0.003055	0.000359184	
0.00306	-0.000406353	
0.003065	-0.0011771	
0.00307	-0.00186729	
0.003075	-0.00247172	
0.00308	-0.00303855	
0.003085	-0.00355378	
0.00309	-0.00405816	
0.003095	-0.00453152	
0.0031	-0.00491451	
0.003105	-0.00526734	
0.00311	-0.00567866	
0.003115	-0.00620416	
0.00312	-0.00682763	
0.003125	-0.00743866	
0.00313	-0.00796507	
0.003135	-0.00845831	
0.00314	-0.00895389	
0.003145	-0.00947511	
0.00315	-0.0100361	
0.003155	-0.0105493	
0.00316	-0.0110066	
0.003165	-0.0115006	
0.00317	-0.012043	
0.003175	-0.0125915	
0.00318	-0.0131182	
0.003185	-0.0136056	
0.00319	-0.0139964	
0.003195	-0.0142577	
0.0032	-0.0144686	
0.003205	-0.0146839	
0.00321	-0.0148919	
0.003215	-0.0150852	
0.00322	-0.0152598	
0.003225	-0.0154612	
0.00323	-0.0157659	
0.003235	-0.0161243	
0.00324	-0.0164536	
0.003245	-0.0167957	
0.00325	-0.0171776	
0.003255	-0.0175676	
0.00326	-0.0179445	
0.003265	-0.0182951	
0.00327	-0.0186116	
0.003275	-0.0188431	
