Time - Plot 0	Amplitude - Plot 0	
0	0.00941284	
5E-6	0.00880782	
1E-5	0.00818245	
1.5E-5	0.00757325	
2E-5	0.00700353	
2.5E-5	0.00643924	
3E-5	0.00581015	
3.5E-5	0.00512056	
4E-5	0.00442369	
4.5E-5	0.00375499	
5E-5	0.00313648	
5.5E-5	0.00253278	
6E-5	0.00187234	
6.5E-5	0.00120572	
7E-5	0.000661626	
7.5E-5	0.000224051	
8E-5	-0.000217664	
8.5E-5	-0.000688752	
9E-5	-0.00115693	
9.5E-5	-0.00160104	
0.0001	-0.00205581	
0.000105	-0.00254364	
0.00011	-0.00303019	
0.000115	-0.00354042	
0.00012	-0.00408966	
0.000125	-0.00463866	
0.00013	-0.00516152	
0.000135	-0.00564242	
0.00014	-0.0060729	
0.000145	-0.00644979	
0.00015	-0.00682105	
0.000155	-0.0072661	
0.00016	-0.0077863	
0.000165	-0.00833144	
0.00017	-0.00886724	
0.000175	-0.00937154	
0.00018	-0.00983122	
0.000185	-0.0102397	
0.00019	-0.0106427	
0.000195	-0.0110706	
0.0002	-0.0114945	
0.000205	-0.0119434	
0.00021	-0.0124351	
0.000215	-0.0128841	
0.00022	-0.0132363	
0.000225	-0.013508	
0.00023	-0.0137137	
0.000235	-0.0139137	
0.00024	-0.0141481	
0.000245	-0.014394	
0.00025	-0.0146359	
0.000255	-0.0148638	
0.00026	-0.0150715	
0.000265	-0.0152562	
0.00027	-0.015417	
0.000275	-0.0155544	
0.00028	-0.0156698	
0.000285	-0.0158129	
0.00029	-0.016015	
0.000295	-0.0162464	
0.0003	-0.0164862	
0.000305	-0.0167201	
0.00031	-0.0169392	
0.000315	-0.0170906	
0.00032	-0.0171902	
0.000325	-0.0173459	
0.00033	-0.0175789	
0.000335	-0.0178518	
0.00034	-0.0181381	
0.000345	-0.0183721	
0.00035	-0.0184656	
0.000355	-0.0184619	
0.00036	-0.0184419	
0.000365	-0.0183646	
0.00037	-0.0182531	
0.000375	-0.0182194	
0.00038	-0.0182862	
0.000385	-0.018416	
0.00039	-0.0185338	
0.000395	-0.0185429	
0.0004	-0.0184325	
0.000405	-0.0182959	
0.00041	-0.0181962	
0.000415	-0.0180779	
0.00042	-0.0179054	
0.000425	-0.0177054	
0.00043	-0.0174966	
0.000435	-0.017292	
0.00044	-0.0170998	
0.000445	-0.0169248	
0.00045	-0.0167695	
0.000455	-0.0166345	
0.00046	-0.0165193	
0.000465	-0.0163751	
0.00047	-0.0161709	
0.000475	-0.015937	
0.00048	-0.0156469	
0.000485	-0.015286	
0.00049	-0.0148955	
0.000495	-0.0145039	
0.0005	-0.0141302	
0.000505	-0.0137858	
0.00051	-0.0134772	
0.000515	-0.0132066	
0.00052	-0.0129741	
0.000525	-0.0127299	
0.00053	-0.0123947	
0.000535	-0.0119677	
0.00054	-0.0115004	
0.000545	-0.0110287	
0.00055	-0.0105763	
0.000555	-0.010158	
0.00056	-0.00973455	
0.000565	-0.0092326	
0.00057	-0.0086551	
0.000575	-0.0080551	
0.00058	-0.00746865	
0.000585	-0.00691887	
0.00059	-0.00637174	
0.000595	-0.00575716	
0.0006	-0.0050321	
0.000605	-0.00422096	
0.00061	-0.00343897	
0.000615	-0.00271317	
0.00062	-0.00196369	
0.000625	-0.00118651	
0.00063	-0.000427817	
0.000635	0.000282798	
0.00064	0.000975638	
0.000645	0.00167152	
0.00065	0.00233651	
0.000655	0.00299719	
0.00066	0.00367133	
0.000665	0.00437	
0.00067	0.00514686	
0.000675	0.00598606	
0.00068	0.00682668	
0.000685	0.00767602	
0.00069	0.00858599	
0.000695	0.00949291	
0.0007	0.0103074	
0.000705	0.0110699	
0.00071	0.0118097	
0.000715	0.0124994	
0.00072	0.0131711	
0.000725	0.0139417	
0.00073	0.0148362	
0.000735	0.01577	
0.00074	0.0167807	
0.000745	0.0179368	
0.00075	0.0191818	
0.000755	0.0204263	
0.00076	0.0216118	
0.000765	0.0227498	
0.00077	0.0238501	
0.000775	0.0248736	
0.00078	0.0258932	
0.000785	0.0270044	
0.00079	0.0281712	
0.000795	0.0293193	
0.0008	0.0304484	
0.000805	0.0316065	
0.00081	0.0328242	
0.000815	0.0341186	
0.00082	0.0354499	
0.000825	0.03679	
0.00083	0.0381677	
0.000835	0.0395526	
0.00084	0.0409241	
0.000845	0.0423172	
0.00085	0.043706	
0.000855	0.0450263	
0.00086	0.0462866	
0.000865	0.0475428	
0.00087	0.0488319	
0.000875	0.0501768	
0.00088	0.0515424	
0.000885	0.0528571	
0.00089	0.0541236	
0.000895	0.055441	
0.0009	0.0568722	
0.000905	0.0583584	
0.00091	0.059858	
0.000915	0.0613907	
0.00092	0.0629201	
0.000925	0.0643751	
0.00093	0.0657597	
0.000935	0.0671275	
0.00094	0.0685146	
0.000945	0.0699439	
0.00095	0.0714285	
0.000955	0.0730219	
0.00096	0.0747068	
0.000965	0.0763248	
0.00097	0.0778221	
0.000975	0.0792641	
0.00098	0.0806965	
0.000985	0.0821499	
0.00099	0.083596	
0.000995	0.0850163	
0.001	0.0864476	
0.001005	0.0878659	
0.00101	0.0892086	
0.001015	0.0904855	
0.00102	0.0917536	
0.001025	0.0930036	
0.00103	0.09423	
0.001035	0.0954778	
0.00104	0.0967759	
0.001045	0.0980933	
0.00105	0.0993611	
0.001055	0.100584	
0.00106	0.101814	
0.001065	0.103038	
0.00107	0.104201	
0.001075	0.105316	
0.00108	0.106441	
0.001085	0.107567	
0.00109	0.108641	
0.001095	0.109678	
0.0011	0.110735	
0.001105	0.111852	
0.00111	0.113002	
0.001115	0.114119	
0.00112	0.115163	
0.001125	0.116156	
0.00113	0.117164	
0.001135	0.118228	
0.00114	0.119328	
0.001145	0.120398	
0.00115	0.121447	
0.001155	0.122431	
0.00116	0.122518	
0.001165	0.120488	
0.00117	0.116351	
0.001175	0.110924	
0.00118	0.104857	
0.001185	0.0986539	
0.00119	0.0926075	
0.001195	0.0869027	
0.0012	0.081693	
0.001205	0.0770561	
0.00121	0.0730161	
0.001215	0.0695134	
0.00122	0.0664354	
0.001225	0.0637356	
0.00123	0.0614128	
0.001235	0.0594484	
0.00124	0.0578133	
0.001245	0.056425	
0.00125	0.0551702	
0.001255	0.054015	
0.00126	0.0529328	
0.001265	0.0519023	
0.00127	0.0510021	
0.001275	0.0502304	
0.00128	0.049485	
0.001285	0.0487445	
0.00129	0.0480423	
0.001295	0.0473511	
0.0013	0.0466046	
0.001305	0.0458096	
0.00131	0.0450202	
0.001315	0.0442242	
0.00132	0.043414	
0.001325	0.0426327	
0.00133	0.04186	
0.001335	0.0410819	
0.00134	0.0403371	
0.001345	0.0396494	
0.00135	0.0389844	
0.001355	0.0382707	
0.00136	0.0375112	
0.001365	0.0367098	
0.00137	0.0358236	
0.001375	0.034876	
0.00138	0.0339326	
0.001385	0.0330366	
0.00139	0.0322143	
