Time - Plot 0	Amplitude - Plot 0	
0	0.0469504	
5E-6	0.0485374	
1E-5	0.0500926	
1.5E-5	0.0516009	
2E-5	0.0530544	
2.5E-5	0.0544981	
3E-5	0.0559147	
3.5E-5	0.0572463	
4E-5	0.058459	
4.5E-5	0.0596309	
5E-5	0.0609106	
5.5E-5	0.0622961	
6E-5	0.0638758	
6.5E-5	0.0657465	
7E-5	0.0675781	
7.5E-5	0.069107	
8E-5	0.0704117	
8.5E-5	0.0715543	
9E-5	0.072536	
9.5E-5	0.0734127	
0.0001	0.0742738	
0.000105	0.075179	
0.00011	0.0761654	
0.000115	0.0772063	
0.00012	0.078234	
0.000125	0.0792042	
0.00013	0.0800907	
0.000135	0.0808801	
0.00014	0.0816156	
0.000145	0.082376	
0.00015	0.0831642	
0.000155	0.0839335	
0.00016	0.084559	
0.000165	0.0850124	
0.00017	0.0854736	
0.000175	0.0859657	
0.00018	0.0864548	
0.000185	0.0870138	
0.00019	0.0876402	
0.000195	0.0882812	
0.0002	0.0889016	
0.000205	0.0895267	
0.00021	0.0902202	
0.000215	0.0909737	
0.00022	0.0917311	
0.000225	0.0924551	
0.00023	0.093123	
0.000235	0.0937223	
0.00024	0.094248	
0.000245	0.0947003	
0.00025	0.0950352	
0.000255	0.0953245	
0.00026	0.0957127	
0.000265	0.0961	
0.00027	0.0963735	
0.000275	0.096559	
0.00028	0.0966777	
0.000285	0.0967467	
0.00029	0.0967797	
0.000295	0.0967874	
0.0003	0.0967305	
0.000305	0.0965862	
0.00031	0.0964386	
0.000315	0.0962958	
0.00032	0.0961155	
0.000325	0.0959663	
0.00033	0.0958924	
0.000335	0.0958241	
0.00034	0.0957151	
0.000345	0.0955844	
0.00035	0.0954457	
0.000355	0.0953082	
0.00036	0.0951304	
0.000365	0.0948871	
0.00037	0.0946119	
0.000375	0.0943288	
0.00038	0.0940539	
0.000385	0.0937973	
0.00039	0.093565	
0.000395	0.0933597	
0.0004	0.0931343	
0.000405	0.0928114	
0.00041	0.0923918	
0.000415	0.0919283	
0.00042	0.0914578	
0.000425	0.091005	
0.00043	0.0905377	
0.000435	0.0899878	
0.00044	0.0893621	
0.000445	0.0887158	
0.00045	0.0880866	
0.000455	0.0874985	
0.00046	0.0869176	
0.000465	0.0863215	
0.00047	0.0857436	
0.000475	0.0851099	
0.00048	0.0843743	
0.000485	0.0835589	
0.00049	0.0826342	
0.000495	0.0816813	
0.0005	0.0807548	
0.000505	0.0797945	
0.00051	0.0788098	
0.000515	0.0778555	
0.00052	0.0769665	
0.000525	0.076115	
0.00053	0.0752335	
0.000535	0.0743263	
0.00054	0.0733975	
0.000545	0.0724509	
0.00055	0.0715374	
0.000555	0.0706413	
0.00056	0.069704	
0.000565	0.0686889	
0.00057	0.0676228	
0.000575	0.0665737	
0.00058	0.0655377	
0.000585	0.0644644	
0.00059	0.0633697	
0.000595	0.0623126	
0.0006	0.0612829	
0.000605	0.0602247	
0.00061	0.0591504	
0.000615	0.0580687	
0.00062	0.0569382	
0.000625	0.0557339	
0.00063	0.0544904	
0.000635	0.0533274	
0.00064	0.0522725	
0.000645	0.0512437	
0.00065	0.0502332	
0.000655	0.0490924	
0.00066	0.047682	
0.000665	0.0462557	
0.00067	0.0450764	
0.000675	0.0441158	
0.00068	0.0432021	
0.000685	0.0422677	
0.00069	0.0413161	
0.000695	0.0403508	
0.0007	0.039422	
0.000705	0.0385137	
0.00071	0.0375668	
0.000715	0.0365441	
0.00072	0.0354724	
0.000725	0.034419	
0.00073	0.0334275	
0.000735	0.0324762	
0.00074	0.0315013	
0.000745	0.0305094	
0.00075	0.0295532	
0.000755	0.0286658	
0.00076	0.0278182	
0.000765	0.0268468	
0.00077	0.025697	
0.000775	0.0245317	
0.00078	0.0234111	
0.000785	0.0223255	
0.00079	0.0213144	
0.000795	0.0204001	
0.0008	0.019593	
0.000805	0.0188947	
0.00081	0.0182537	
0.000815	0.0175856	
0.00082	0.0168837	
0.000825	0.0161453	
0.00083	0.0153702	
0.000835	0.0145599	
0.00084	0.0136223	
0.000845	0.0125499	
0.00085	0.0114393	
0.000855	0.0103562	
0.00086	0.00934237	
0.000865	0.0083271	
0.00087	0.0072163	
0.000875	0.00609506	
0.00088	0.00506749	
0.000885	0.00415029	
0.00089	0.0033017	
0.000895	0.00244343	
0.0009	0.00157182	
0.000905	0.000732641	
0.00091	-4.54566E-5	
0.000915	-0.000746482	
0.00092	-0.00136353	
0.000925	-0.00189603	
0.00093	-0.00239513	
0.000935	-0.00294367	
0.00094	-0.0035464	
0.000945	-0.00415635	
0.00095	-0.00478975	
0.000955	-0.00545619	
0.00096	-0.00592275	
0.000965	-0.00604531	
0.00097	-0.0061254	
0.000975	-0.00645892	
0.00098	-0.00703882	
0.000985	-0.00765868	
0.00099	-0.00822803	
0.000995	-0.00887976	
0.001	-0.00965005	
0.001005	-0.0104145	
0.00101	-0.011044	
0.001015	-0.0115546	
0.00102	-0.0120578	
0.001025	-0.0125798	
0.00103	-0.0131371	
0.001035	-0.0137389	
0.00104	-0.0143414	
0.001045	-0.0149636	
0.00105	-0.0156168	
0.001055	-0.0162595	
0.00106	-0.016865	
0.001065	-0.0174172	
0.00107	-0.0178607	
0.001075	-0.0182115	
0.00108	-0.0185797	
0.001085	-0.0189419	
0.00109	-0.0192356	
0.001095	-0.0194701	
0.0011	-0.0197021	
0.001105	-0.0199689	
0.00111	-0.0202462	
0.001115	-0.0205647	
0.00112	-0.0209429	
0.001125	-0.0213426	
0.00113	-0.0216899	
0.001135	-0.0219389	
0.00114	-0.0221587	
0.001145	-0.0223964	
0.00115	-0.0226347	
0.001155	-0.022862	
0.00116	-0.0230715	
0.001165	-0.0232592	
0.00117	-0.0233762	
0.001175	-0.0233935	
0.00118	-0.0233917	
0.001185	-0.023425	
0.00119	-0.0234799	
0.001195	-0.0235464	
0.0012	-0.0236174	
0.001205	-0.0237355	
0.00121	-0.0239267	
0.001215	-0.024157	
0.00122	-0.0244022	
0.001225	-0.0245981	
0.00123	-0.0247046	
0.001235	-0.0247473	
0.00124	-0.0247933	
0.001245	-0.0248869	
0.00125	-0.0249599	
0.001255	-0.0249683	
0.00126	-0.0249338	
0.001265	-0.02473	
0.00127	-0.0242815	
0.001275	-0.0238356	
0.00128	-0.0236027	
0.001285	-0.0235686	
0.00129	-0.0236198	
0.001295	-0.0236773	
0.0013	-0.0237361	
0.001305	-0.0237931	
0.00131	-0.0238461	
0.001315	-0.0238466	
0.00132	-0.0237172	
0.001325	-0.0235084	
0.00133	-0.0233521	
0.001335	-0.0232379	
0.00134	-0.0230618	
0.001345	-0.0228055	
0.00135	-0.0225087	
0.001355	-0.022199	
0.00136	-0.0219431	
0.001365	-0.0217823	
0.00137	-0.0216443	
0.001375	-0.0213852	
0.00138	-0.0208684	
0.001385	-0.020111	
0.00139	-0.0191834	
0.001395	-0.0180922	
0.0014	-0.0168498	
0.001405	-0.0154713	
0.00141	-0.0139733	
0.001415	-0.0123722	
0.00142	-0.0105412	
0.001425	-0.00826497	
0.00143	-0.00551759	
0.001435	-0.00239938	
0.00144	0.000910922	
0.001445	0.00423885	
0.00145	0.00751606	
0.001455	0.0106524	
0.00146	0.013595	
0.001465	0.0163657	
0.00147	0.0189397	
0.001475	0.0213097	
0.00148	0.0235281	
0.001485	0.0256369	
0.00149	0.0276686	
0.001495	0.0296484	
0.0015	0.0315956	
0.001505	0.0334765	
0.00151	0.035225	
0.001515	0.0368508	
0.00152	0.038414	
0.001525	0.0399095	
0.00153	0.0412896	
0.001535	0.0425759	
0.00154	0.0438345	
0.001545	0.0451105	
0.00155	0.0464327	
0.001555	0.0477703	
0.00156	0.0490547	
0.001565	0.0502434	
0.00157	0.0514079	
0.001575	0.0526438	
0.00158	0.0538684	
0.001585	0.0549802	
0.00159	0.0560124	
0.001595	0.0570385	
0.0016	0.0580595	
0.001605	0.0590764	
0.00161	0.0601376	
0.001615	0.0612253	
0.00162	0.0622791	
0.001625	0.0632606	
0.00163	0.0641957	
0.001635	0.0651509	
0.00164	0.0660742	
0.001645	0.0668853	
0.00165	0.0676316	
0.001655	0.0683474	
0.00166	0.0690092	
0.001665	0.0696517	
0.00167	0.0702986	
0.001675	0.0708702	
0.00168	0.0713652	
0.001685	0.0718338	
0.00169	0.0722152	
0.001695	0.0724737	
0.0017	0.0726388	
0.001705	0.0727821	
0.00171	0.0729518	
0.001715	0.0731308	
0.00172	0.0733551	
0.001725	0.0736461	
0.00173	0.0739674	
0.001735	0.0742935	
0.00174	0.0746072	
0.001745	0.074898	
0.00175	0.07516	
0.001755	0.0753429	
0.00176	0.0754176	
0.001765	0.075465	
0.00177	0.075492	
0.001775	0.0753618	
0.00178	0.0749914	
0.001785	0.0744803	
0.00179	0.0739955	
0.001795	0.0735986	
0.0018	0.0732784	
0.001805	0.0730239	
0.00181	0.0728248	
0.001815	0.0726717	
0.00182	0.0725085	
0.001825	0.0722989	
0.00183	0.0720686	
0.001835	0.0718355	
0.00184	0.0716117	
0.001845	0.071357	
0.00185	0.0710464	
0.001855	0.0707137	
0.00186	0.0703822	
0.001865	0.0700671	
0.00187	0.0697302	
0.001875	0.0692998	
0.00188	0.0687805	
0.001885	0.0682273	
0.00189	0.0676302	
0.001895	0.066985	
0.0019	0.0663861	
0.001905	0.065846	
0.00191	0.0652752	
0.001915	0.0646636	
0.00192	0.064054	
0.001925	0.0634746	
0.00193	0.062895	
0.001935	0.0622475	
0.00194	0.0615385	
0.001945	0.0608223	
0.00195	0.0601353	
0.001955	0.0594525	
0.00196	0.0587098	
0.001965	0.057915	
0.00197	0.0572187	
0.001975	0.0567152	
0.00198	0.0562202	
0.001985	0.0555639	
0.00199	0.0547848	
0.001995	0.0539617	
0.002	0.0531008	
0.002005	0.0521608	
0.00201	0.051213	
0.002015	0.0503524	
0.00202	0.0495425	
0.002025	0.0487093	
0.00203	0.0478051	
0.002035	0.0468017	
0.00204	0.0456853	
0.002045	0.0444997	
0.00205	0.0433245	
0.002055	0.0422118	
0.00206	0.0411928	
0.002065	0.0402364	
0.00207	0.0392714	
0.002075	0.0382988	
0.00208	0.0373672	
0.002085	0.0365067	
0.00209	0.0356863	
0.002095	0.034836	
0.0021	0.0339587	
0.002105	0.033105	
0.00211	0.0322599	
0.002115	0.0313652	
0.00212	0.0304326	
0.002125	0.0295192	
0.00213	0.0286616	
0.002135	0.0278814	
0.00214	0.0271415	
0.002145	0.0263682	
0.00215	0.0255619	
0.002155	0.0247719	
0.00216	0.0239826	
0.002165	0.0231359	
0.00217	0.022244	
0.002175	0.0214594	
0.00218	0.0207353	
0.002185	0.0197999	
0.00219	0.0187221	
0.002195	0.0176964	
0.0022	0.0167059	
0.002205	0.0156906	
0.00221	0.0146592	
0.002215	0.0136662	
0.00222	0.0127453	
0.002225	0.0118681	
0.00223	0.010966	
0.002235	0.0100903	
0.00224	0.00932081	
0.002245	0.00861029	
0.00225	0.00792472	
0.002255	0.00728801	
0.00226	0.0066661	
0.002265	0.00598829	
0.00227	0.00521061	
0.002275	0.0043088	
0.00228	0.00332026	
0.002285	0.00232129	
0.00229	0.00131516	
0.002295	0.000304356	
0.0023	-0.000614183	
0.002305	-0.00138091	
0.00231	-0.0020588	
0.002315	-0.00269361	
0.00232	-0.00326997	
0.002325	-0.00382808	
0.00233	-0.00444282	
0.002335	-0.00511337	
0.00234	-0.00574145	
0.002345	-0.00631184	
0.00235	-0.00691227	
0.002355	-0.00755166	
0.00236	-0.00818648	
0.002365	-0.0088358	
0.00237	-0.00960658	
0.002375	-0.0105161	
0.00238	-0.0114264	
0.002385	-0.0122468	
0.00239	-0.012969	
0.002395	-0.0135924	
0.0024	-0.0141211	
0.002405	-0.0145623	
0.00241	-0.0149251	
0.002415	-0.0152664	
0.00242	-0.0156726	
0.002425	-0.0161498	
0.00243	-0.0166513	
0.002435	-0.0171452	
0.00244	-0.0176581	
0.002445	-0.0182068	
0.00245	-0.0187058	
0.002455	-0.0191482	
0.00246	-0.0196276	
0.002465	-0.0201562	
0.00247	-0.0206922	
0.002475	-0.0211603	
0.00248	-0.0215138	
0.002485	-0.0218702	
0.00249	-0.0223067	
0.002495	-0.0227754	
0.0025	-0.0232906	
0.002505	-0.0238598	
0.00251	-0.0244375	
0.002515	-0.0249936	
0.00252	-0.0255091	
0.002525	-0.0259259	
0.00253	-0.0262579	
0.002535	-0.0266135	
0.00254	-0.0269676	
0.002545	-0.0272566	
0.00255	-0.027489	
0.002555	-0.0276731	
0.00256	-0.0278165	
0.002565	-0.0279264	
0.00257	-0.0280091	
0.002575	-0.0281173	
0.00258	-0.0282848	
0.002585	-0.028436	
0.00259	-0.0285217	
0.002595	-0.0285602	
0.0026	-0.0286133	
0.002605	-0.028721	
0.00261	-0.0288121	
0.002615	-0.0288404	
0.00262	-0.028826	
0.002625	-0.0287841	
0.00263	-0.028726	
0.002635	-0.02866	
0.00264	-0.0286395	
0.002645	-0.0286975	
0.00265	-0.0288044	
0.002655	-0.0289386	
0.00266	-0.0290369	
0.002665	-0.0290593	
0.00267	-0.0290306	
0.002675	-0.0290647	
0.00268	-0.0292336	
0.002685	-0.0293883	
